ID_LAT_LON_YEAR_WEEK,emission
ID_-0.843_30.657_2022_05,114.16467849
ID_-0.843_30.657_2022_06,113.94079872000003
ID_-0.843_30.657_2022_07,115.81927087
ID_-0.843_30.657_2022_08,117.5158018399999
ID_-0.843_30.657_2022_09,119.70120954999993
ID_-0.843_30.657_2022_10,123.46214927000001
ID_-0.843_30.657_2022_11,116.53315873999996
ID_-0.843_30.657_2022_12,116.74127965000007
ID_-0.843_30.657_2022_13,121.55628266000005
ID_-0.843_30.657_2022_14,121.84985619999996
ID_-0.843_30.657_2022_15,117.24605332999992
ID_-0.843_30.657_2022_16,116.85338940999998
ID_-0.843_30.657_2022_17,117.70531950999994
ID_-0.843_30.657_2022_18,115.94347254
ID_-0.843_30.657_2022_19,118.35322905999992
ID_-0.843_30.657_2022_20,112.60209062999994
ID_-0.843_30.657_2022_21,107.37647206000005
ID_-0.843_30.657_2022_22,106.95595290999998
ID_-0.843_30.657_2022_23,108.25365650000003
ID_-0.843_30.657_2022_24,107.68766391000004
ID_-0.843_30.657_2022_25,109.56553672000004
ID_-0.843_30.657_2022_26,109.64137202000002
ID_-0.843_30.657_2022_27,108.28412776000003
ID_-0.843_30.657_2022_28,108.31898280000001
ID_-0.843_30.657_2022_29,108.99298524000001
ID_-0.843_30.657_2022_30,109.26430298000001
ID_-0.843_30.657_2022_31,110.16325664
ID_-0.843_30.657_2022_32,113.76308145999998
ID_-0.843_30.657_2022_33,117.44570787999993
ID_-0.843_30.657_2022_34,119.19008245999994
ID_-0.843_30.657_2022_35,118.45817645
ID_-0.843_30.657_2022_36,120.2434517899999
ID_-0.843_30.657_2022_37,121.6905135699999
ID_-0.843_30.657_2022_38,124.73717369999997
ID_-0.843_30.657_2022_39,124.8911946799999
ID_-0.843_30.657_2022_40,124.07049282999994
ID_-0.843_30.657_2022_41,119.35242454000002
ID_-0.843_30.657_2022_42,119.42619129999997
ID_-0.843_30.657_2022_43,119.79237163000002
ID_-0.843_30.657_2022_44,121.42046236
ID_-0.843_30.657_2022_45,119.71480063999996
ID_-0.843_30.657_2022_46,120.78901801999999
ID_-0.843_30.657_2022_47,120.32481727
ID_-0.843_30.657_2022_48,115.57343157999999
ID_-0.853_30.647_2022_00,48.836785280000015
ID_-0.853_30.647_2022_01,47.30063347999999
ID_-0.853_30.647_2022_02,47.74387360999998
ID_-0.853_30.647_2022_03,48.132716060000014
ID_-0.853_30.647_2022_04,48.439783860000006
ID_-0.853_30.647_2022_05,48.72129882
ID_-0.853_30.647_2022_06,49.54660034999998
ID_-0.853_30.647_2022_07,51.32540902000002
ID_-0.853_30.647_2022_08,51.46345776000001
ID_-0.853_30.647_2022_09,51.43174021
ID_-0.853_30.647_2022_10,53.407166040000014
ID_-0.853_30.647_2022_11,52.11949994999999
ID_-0.853_30.647_2022_12,51.636274240000006
ID_-0.853_30.647_2022_13,52.57089724
ID_-0.853_30.647_2022_14,54.284744550000035
ID_-0.853_30.647_2022_15,54.034045069999976
ID_-0.853_30.647_2022_16,53.12287352999998
ID_-0.853_30.647_2022_17,54.12304123999999
ID_-0.853_30.647_2022_18,53.77245972000001
ID_-0.853_30.647_2022_19,54.06055951999999
ID_-0.853_30.647_2022_20,54.95656092999998
ID_-0.853_30.647_2022_21,53.72283175
ID_-0.853_30.647_2022_22,53.65713529
ID_-0.853_30.647_2022_23,54.74707006000003
ID_-0.853_30.647_2022_24,54.29500688000001
ID_-0.853_30.647_2022_25,53.88953383000001
ID_-0.853_30.647_2022_26,54.36497525
ID_-0.853_30.647_2022_27,54.38843595999998
ID_-0.853_30.647_2022_28,53.97119470999999
ID_-0.853_30.647_2022_29,53.53512252999998
ID_-0.853_30.647_2022_30,52.75407989999998
ID_-0.853_30.647_2022_31,53.588427289999984
ID_-0.853_30.647_2022_32,54.550701569999994
ID_-0.853_30.647_2022_33,56.31836022999999
ID_-0.853_30.647_2022_34,56.100796530000004
ID_-0.853_30.647_2022_35,58.93421110000001
ID_-0.853_30.647_2022_36,60.02707769999999
ID_-0.853_30.647_2022_37,59.939533770000004
ID_-0.853_30.647_2022_38,60.20107245
ID_-0.853_30.647_2022_39,60.44997569000001
ID_-0.853_30.647_2022_40,60.215392830000035
ID_-0.853_30.647_2022_41,59.76693734000001
ID_-0.853_30.647_2022_42,58.56992991999996
ID_-0.853_30.647_2022_43,57.43613215999998
ID_-0.853_30.647_2022_44,54.97811208
ID_-0.853_30.647_2022_45,54.10962149000001
ID_-0.853_30.647_2022_46,53.32735244000002
ID_-0.853_30.647_2022_47,52.02289358
ID_-0.853_30.647_2022_48,53.736451450000004
ID_-0.855_30.145_2022_00,32.29520139
ID_-0.855_30.145_2022_01,31.918277550000017
ID_-0.855_30.145_2022_02,32.222024690000005
ID_-0.855_30.145_2022_03,33.268356139999995
ID_-0.855_30.145_2022_04,31.944965380000006
ID_-0.855_30.145_2022_05,31.891182250000014
ID_-0.855_30.145_2022_06,33.139113249999994
ID_-0.855_30.145_2022_07,32.88705965
ID_-0.855_30.145_2022_08,33.261370629999995
ID_-0.855_30.145_2022_09,33.74906654
ID_-0.855_30.145_2022_10,33.707026549999995
ID_-0.855_30.145_2022_11,33.980637460000004
ID_-0.855_30.145_2022_12,34.331310219999985
ID_-0.855_30.145_2022_13,34.51494020999999
ID_-0.855_30.145_2022_14,35.17066978
ID_-0.855_30.145_2022_15,36.27833231999999
ID_-0.855_30.145_2022_16,35.42881186999998
ID_-0.855_30.145_2022_17,35.787203759999976
ID_-0.855_30.145_2022_18,35.88204491999999
ID_-0.855_30.145_2022_19,36.39502917999998
ID_-0.855_30.145_2022_20,36.44611253999998
ID_-0.855_30.145_2022_21,35.73537795999999
ID_-0.855_30.145_2022_22,35.30714826999999
ID_-0.855_30.145_2022_23,35.69393166
ID_-0.855_30.145_2022_24,36.04804796999999
ID_-0.855_30.145_2022_25,35.79095398999999
ID_-0.855_30.145_2022_26,35.83212162999999
ID_-0.855_30.145_2022_27,34.94398735999998
ID_-0.855_30.145_2022_28,35.11142849999998
ID_-0.855_30.145_2022_29,35.406243950000004
ID_-0.855_30.145_2022_30,35.50718011999999
ID_-0.855_30.145_2022_31,36.396989759999975
ID_-0.855_30.145_2022_32,36.80586924
ID_-0.855_30.145_2022_33,36.98004320999998
ID_-0.855_30.145_2022_34,37.970337499999985
ID_-0.855_30.145_2022_35,38.23444528000002
ID_-0.855_30.145_2022_36,38.98920404
ID_-0.855_30.145_2022_37,38.954780150000005
ID_-0.855_30.145_2022_38,38.83861261999998
ID_-0.855_30.145_2022_39,38.475747359999986
ID_-0.855_30.145_2022_40,39.35527478
ID_-0.855_30.145_2022_41,38.851248610000006
ID_-0.855_30.145_2022_42,38.17396276000001
ID_-0.855_30.145_2022_43,38.25771460999997
ID_-0.855_30.145_2022_44,37.742281609999985
ID_-0.855_30.145_2022_45,37.9853828
ID_-0.855_30.145_2022_46,37.56740281999998
ID_-0.855_30.145_2022_47,37.69928979000001
ID_-0.855_30.145_2022_48,37.07061498999999
ID_-0.859_30.441_2022_00,47.17656825999998
ID_-0.859_30.441_2022_01,42.93320227000003
ID_-0.859_30.441_2022_02,43.24193098000003
ID_-0.859_30.441_2022_03,43.972846860000026
ID_-0.859_30.441_2022_04,43.994302380000036
ID_-0.859_30.441_2022_05,44.42005461000004
ID_-0.859_30.441_2022_06,45.621875130000014
ID_-0.859_30.441_2022_07,46.59072337000001
ID_-0.859_30.441_2022_08,47.609950690000005
ID_-0.859_30.441_2022_09,48.49769655
ID_-0.859_30.441_2022_10,49.24003623000001
ID_-0.859_30.441_2022_11,47.38167272
ID_-0.859_30.441_2022_12,48.03210465999999
ID_-0.859_30.441_2022_13,49.07357428999997
ID_-0.859_30.441_2022_14,50.253874319999994
ID_-0.859_30.441_2022_15,50.06394454999999
ID_-0.859_30.441_2022_16,50.60006476999998
ID_-0.859_30.441_2022_17,50.55581661000001
ID_-0.859_30.441_2022_18,50.17795145
ID_-0.859_30.441_2022_19,51.40575031
ID_-0.859_30.441_2022_20,51.52377537999999
ID_-0.859_30.441_2022_21,49.09746002999999
ID_-0.859_30.441_2022_22,50.046292369999975
ID_-0.859_30.441_2022_23,50.65886268999998
ID_-0.859_30.441_2022_24,50.522087809999974
ID_-0.859_30.441_2022_25,50.651416089999984
ID_-0.859_30.441_2022_26,51.12305557000003
ID_-0.859_30.441_2022_27,50.73320729
ID_-0.859_30.441_2022_28,49.499670920000014
ID_-0.859_30.441_2022_29,49.19395602999998
ID_-0.859_30.441_2022_30,47.971467499999974
ID_-0.859_30.441_2022_31,49.70365426999995
ID_-0.859_30.441_2022_32,50.288378599999994
ID_-0.859_30.441_2022_33,51.19006309000001
ID_-0.859_30.441_2022_34,51.64200566999999
ID_-0.859_30.441_2022_35,53.43462434000002
ID_-0.859_30.441_2022_36,54.99073241000003
ID_-0.859_30.441_2022_37,55.15947322000002
ID_-0.859_30.441_2022_38,54.70399683999998
ID_-0.859_30.441_2022_39,54.96999105
ID_-0.859_30.441_2022_40,54.99195896000004
ID_-0.859_30.441_2022_41,54.08665801000001
ID_-0.859_30.441_2022_42,54.23026552000003
ID_-0.859_30.441_2022_43,53.55467026000002
ID_-0.859_30.441_2022_44,52.91475542000001
ID_-0.859_30.441_2022_45,52.68380893
ID_-0.859_30.441_2022_46,52.97122957000001
ID_-0.859_30.441_2022_47,52.888246500000015
ID_-0.859_30.441_2022_48,53.33210885
ID_-0.869_29.231_2022_00,1.8496651759999998
ID_-0.869_29.231_2022_01,2.1153824799999996
ID_-0.869_29.231_2022_02,2.1799382929999997
ID_-0.869_29.231_2022_03,2.188932313
ID_-0.869_29.231_2022_04,2.005322497
ID_-0.869_29.231_2022_05,2.1210691319999997
ID_-0.869_29.231_2022_06,2.1817231060000006
ID_-0.869_29.231_2022_07,2.1515055740000006
ID_-0.869_29.231_2022_08,2.0857499830000004
ID_-0.869_29.231_2022_09,2.113101392000001
ID_-0.869_29.231_2022_10,2.084874199
ID_-0.869_29.231_2022_11,2.002545314
ID_-0.869_29.231_2022_12,1.901637236
ID_-0.869_29.231_2022_13,1.9402834299999998
ID_-0.869_29.231_2022_14,1.8006024260000004
ID_-0.869_29.231_2022_15,1.9173832889999998
ID_-0.869_29.231_2022_16,1.7796688280000004
ID_-0.869_29.231_2022_17,1.5548632099999997
ID_-0.869_29.231_2022_18,1.6388807019999998
ID_-0.869_29.231_2022_19,1.8005615949999991
ID_-0.869_29.231_2022_20,1.7730633249999999
ID_-0.869_29.231_2022_21,1.7654147669999996
ID_-0.869_29.231_2022_22,1.7401281169999998
ID_-0.869_29.231_2022_23,1.853261326
ID_-0.869_29.231_2022_24,1.8354746399999993
ID_-0.869_29.231_2022_25,1.8429800160000005
ID_-0.869_29.231_2022_26,1.8288211370000003
ID_-0.869_29.231_2022_27,1.857421459999999
ID_-0.869_29.231_2022_28,1.88108126
ID_-0.869_29.231_2022_29,1.8697391510000012
ID_-0.869_29.231_2022_30,1.71460363
ID_-0.869_29.231_2022_31,1.8088774989999996
ID_-0.869_29.231_2022_32,1.896683320000001
ID_-0.869_29.231_2022_33,1.7250521970000006
ID_-0.869_29.231_2022_34,1.8443118100000007
ID_-0.869_29.231_2022_35,1.9382892680000001
ID_-0.869_29.231_2022_36,1.9890869400000013
ID_-0.869_29.231_2022_37,2.102349950000002
ID_-0.869_29.231_2022_38,2.152852750999999
ID_-0.869_29.231_2022_39,2.147426443
ID_-0.869_29.231_2022_40,2.1637822790000008
ID_-0.869_29.231_2022_41,2.1178666519999987
ID_-0.869_29.231_2022_42,2.2035961610000006
ID_-0.869_29.231_2022_43,2.164838446000001
ID_-0.869_29.231_2022_44,2.1937726930000006
ID_-0.869_29.231_2022_45,2.011889494
ID_-0.869_29.231_2022_46,2.012388441
ID_-0.869_29.231_2022_47,2.0601233340000005
ID_-0.869_29.231_2022_48,2.1413853950000012
ID_-0.871_30.029_2022_00,26.437562710000012
ID_-0.871_30.029_2022_01,26.841743149999985
ID_-0.871_30.029_2022_02,27.585451929999998
ID_-0.871_30.029_2022_03,27.29868665999999
ID_-0.871_30.029_2022_04,27.574903400000007
ID_-0.871_30.029_2022_05,28.142715550000002
ID_-0.871_30.029_2022_06,28.788351350000006
ID_-0.871_30.029_2022_07,28.588119729999974
ID_-0.871_30.029_2022_08,29.26870326999998
ID_-0.871_30.029_2022_09,29.341747380000005
ID_-0.871_30.029_2022_10,29.003746080000006
ID_-0.871_30.029_2022_11,29.09244665000001
ID_-0.871_30.029_2022_12,29.64315443
ID_-0.871_30.029_2022_13,29.672919479999997
ID_-0.871_30.029_2022_14,30.600071349999993
ID_-0.871_30.029_2022_15,30.880903000000018
ID_-0.871_30.029_2022_16,30.68919389
ID_-0.871_30.029_2022_17,30.158416559999992
ID_-0.871_30.029_2022_18,30.402181889999987
ID_-0.871_30.029_2022_19,29.75752873
ID_-0.871_30.029_2022_20,30.317162369999984
ID_-0.871_30.029_2022_21,29.308766809999995
ID_-0.871_30.029_2022_22,29.953676309999974
ID_-0.871_30.029_2022_23,29.90346841999999
ID_-0.871_30.029_2022_24,30.211059449999997
ID_-0.871_30.029_2022_25,29.971191710000003
ID_-0.871_30.029_2022_26,30.051647689999996
ID_-0.871_30.029_2022_27,30.156595410000005
ID_-0.871_30.029_2022_28,29.148486190000003
ID_-0.871_30.029_2022_29,29.43639943000001
ID_-0.871_30.029_2022_30,30.04782805
ID_-0.871_30.029_2022_31,30.92941584999999
ID_-0.871_30.029_2022_32,31.580985699999996
ID_-0.871_30.029_2022_33,31.891487280000007
ID_-0.871_30.029_2022_34,32.99120992
ID_-0.871_30.029_2022_35,32.35653676
ID_-0.871_30.029_2022_36,33.50422215
ID_-0.871_30.029_2022_37,34.467846299999984
ID_-0.871_30.029_2022_38,34.37808535999999
ID_-0.871_30.029_2022_39,34.39856460999999
ID_-0.871_30.029_2022_40,34.421538109999986
ID_-0.871_30.029_2022_41,33.443148719999996
ID_-0.871_30.029_2022_42,33.063683489999995
ID_-0.871_30.029_2022_43,33.27862526
ID_-0.871_30.029_2022_44,32.90737682999999
ID_-0.871_30.029_2022_45,32.347649229999995
ID_-0.871_30.029_2022_46,32.50418365
ID_-0.871_30.029_2022_47,32.76285494999999
ID_-0.871_30.029_2022_48,31.496722239999986
ID_-0.866_30.734_2022_00,25.992024409999996
ID_-0.866_30.734_2022_01,26.13061454
ID_-0.866_30.734_2022_02,31.004486549999974
ID_-0.866_30.734_2022_03,24.850606459999995
ID_-0.866_30.734_2022_04,26.56088220000001
ID_-0.866_30.734_2022_05,31.579912949999983
ID_-0.866_30.734_2022_06,26.42252995
ID_-0.866_30.734_2022_07,26.538399159999994
ID_-0.866_30.734_2022_08,30.910625310000004
ID_-0.866_30.734_2022_09,31.14188330999999
ID_-0.866_30.734_2022_10,30.325170009999994
ID_-0.866_30.734_2022_11,30.07100527
ID_-0.866_30.734_2022_12,28.315015089999992
ID_-0.866_30.734_2022_13,27.699279439999994
ID_-0.866_30.734_2022_14,27.737247180000004
ID_-0.866_30.734_2022_15,26.368028690000003
ID_-0.866_30.734_2022_16,25.699316520000004
ID_-0.866_30.734_2022_17,25.71923510999999
ID_-0.866_30.734_2022_18,26.57729698
ID_-0.866_30.734_2022_19,25.741380930000002
ID_-0.866_30.734_2022_20,25.985069529999997
ID_-0.866_30.734_2022_21,25.706286710000015
ID_-0.866_30.734_2022_22,25.611655389999996
ID_-0.866_30.734_2022_23,26.49405655000001
ID_-0.866_30.734_2022_24,26.85129469
ID_-0.866_30.734_2022_25,27.08787358
ID_-0.866_30.734_2022_26,26.44680804
ID_-0.866_30.734_2022_27,25.50146150000002
ID_-0.866_30.734_2022_28,26.30968507000001
ID_-0.866_30.734_2022_29,26.5155812
ID_-0.866_30.734_2022_30,26.674477719999995
ID_-0.866_30.734_2022_31,27.097352189999995
ID_-0.866_30.734_2022_32,26.836839029999997
ID_-0.866_30.734_2022_33,27.522273829999996
ID_-0.866_30.734_2022_34,28.11676944999999
ID_-0.866_30.734_2022_35,28.90198947
ID_-0.866_30.734_2022_36,29.288031910000008
ID_-0.866_30.734_2022_37,30.008564409999998
ID_-0.866_30.734_2022_38,29.784844350000004
ID_-0.866_30.734_2022_39,31.25335016
ID_-0.866_30.734_2022_40,31.74368073000002
ID_-0.866_30.734_2022_41,31.704985429999983
ID_-0.866_30.734_2022_42,31.00248142000001
ID_-0.866_30.734_2022_43,31.46323143999998
ID_-0.866_30.734_2022_44,31.739300700000005
ID_-0.866_30.734_2022_45,31.202187619999997
ID_-0.866_30.734_2022_46,31.17530815
ID_-0.866_30.734_2022_47,31.303879200000004
ID_-0.866_30.734_2022_48,30.8495348
ID_-0.799_29.201_2022_00,108.79479247999998
ID_-0.799_29.201_2022_01,118.16523267000001
ID_-0.799_29.201_2022_02,137.65518981
ID_-0.799_29.201_2022_03,145.998414245
ID_-0.799_29.201_2022_04,137.10609502999995
ID_-0.799_29.201_2022_05,133.12195661499996
ID_-0.799_29.201_2022_06,135.01025631499996
ID_-0.799_29.201_2022_07,133.48726163499998
ID_-0.799_29.201_2022_08,141.25340815500005
ID_-0.799_29.201_2022_09,134.81370942500004
ID_-0.799_29.201_2022_10,138.33359731000002
ID_-0.799_29.201_2022_11,137.30555635499996
ID_-0.799_29.201_2022_12,135.36991872500002
ID_-0.799_29.201_2022_13,148.43598809499994
ID_-0.799_29.201_2022_14,144.88930950999995
ID_-0.799_29.201_2022_15,142.54961101499998
ID_-0.799_29.201_2022_16,150.57347942499996
ID_-0.799_29.201_2022_17,144.16949758499993
ID_-0.799_29.201_2022_18,141.56875320500004
ID_-0.799_29.201_2022_19,128.45459650000004
ID_-0.799_29.201_2022_20,130.29934212500012
ID_-0.799_29.201_2022_21,125.49830454000002
ID_-0.799_29.201_2022_22,127.3448595550001
ID_-0.799_29.201_2022_23,121.02048035000006
ID_-0.799_29.201_2022_24,120.39963913000014
ID_-0.799_29.201_2022_25,123.45932356500006
ID_-0.799_29.201_2022_26,118.85277707000003
ID_-0.799_29.201_2022_27,120.00809900000006
ID_-0.799_29.201_2022_28,140.15720408000007
ID_-0.799_29.201_2022_29,150.31220666000007
ID_-0.799_29.201_2022_30,149.45982037000005
ID_-0.799_29.201_2022_31,157.4406167600001
ID_-0.799_29.201_2022_32,150.04940453000006
ID_-0.799_29.201_2022_33,156.79713195999997
ID_-0.799_29.201_2022_34,175.00631233500005
ID_-0.799_29.201_2022_35,160.315556675
ID_-0.799_29.201_2022_36,164.15637853
ID_-0.799_29.201_2022_37,166.95436862500003
ID_-0.799_29.201_2022_38,166.322891815
ID_-0.799_29.201_2022_39,174.36484249499998
ID_-0.799_29.201_2022_40,168.56806143000006
ID_-0.799_29.201_2022_41,173.53961115500002
ID_-0.799_29.201_2022_42,164.343279965
ID_-0.799_29.201_2022_43,162.05764032000002
ID_-0.799_29.201_2022_44,170.25481616000005
ID_-0.799_29.201_2022_45,158.77195943499993
ID_-0.799_29.201_2022_46,151.335872785
ID_-0.799_29.201_2022_47,161.91357553999998
ID_-0.799_29.201_2022_48,145.87624728499995
ID_-0.798_29.402_2022_00,0.8466983941000005
ID_-0.798_29.402_2022_01,0.7021504491000005
ID_-0.798_29.402_2022_02,0.7620474210999998
ID_-0.798_29.402_2022_03,0.7493134859
ID_-0.798_29.402_2022_04,0.7879481728000002
ID_-0.798_29.402_2022_05,0.7712765366999998
ID_-0.798_29.402_2022_06,0.7024596179
ID_-0.798_29.402_2022_07,0.7005294755999998
ID_-0.798_29.402_2022_08,0.7416966723
ID_-0.798_29.402_2022_09,0.7414064274999999
ID_-0.798_29.402_2022_10,0.7394913012999998
ID_-0.798_29.402_2022_11,0.7458902877999997
ID_-0.798_29.402_2022_12,0.7891583565999996
ID_-0.798_29.402_2022_13,0.8245362333999996
ID_-0.798_29.402_2022_14,0.7589196315999999
ID_-0.798_29.402_2022_15,0.7033384759000001
ID_-0.798_29.402_2022_16,0.6685947587
ID_-0.798_29.402_2022_17,0.6718284511000001
ID_-0.798_29.402_2022_18,0.6346506490000003
ID_-0.798_29.402_2022_19,0.6404574140000002
ID_-0.798_29.402_2022_20,0.6204317662999999
ID_-0.798_29.402_2022_21,0.5897223826999999
ID_-0.798_29.402_2022_22,0.5723424148
ID_-0.798_29.402_2022_23,0.5773179536000002
ID_-0.798_29.402_2022_24,0.5631644312999997
ID_-0.798_29.402_2022_25,0.5697384039999998
ID_-0.798_29.402_2022_26,0.5452344759999999
ID_-0.798_29.402_2022_27,0.5823911111999999
ID_-0.798_29.402_2022_28,0.5944534817999998
ID_-0.798_29.402_2022_29,0.5943053743000002
ID_-0.798_29.402_2022_30,0.5441713427000002
ID_-0.798_29.402_2022_31,0.5580156776000004
ID_-0.798_29.402_2022_32,0.6307956705
ID_-0.798_29.402_2022_33,0.6260886293000004
ID_-0.798_29.402_2022_34,0.6540566535000002
ID_-0.798_29.402_2022_35,0.6381239003000001
ID_-0.798_29.402_2022_36,0.6503686655000002
ID_-0.798_29.402_2022_37,0.6465996814
ID_-0.798_29.402_2022_38,0.5866832776
ID_-0.798_29.402_2022_39,0.5560979356000002
ID_-0.798_29.402_2022_40,0.6278396642000003
ID_-0.798_29.402_2022_41,0.6563624229999998
ID_-0.798_29.402_2022_42,0.6608412026
ID_-0.798_29.402_2022_43,0.6638064222000001
ID_-0.798_29.402_2022_44,0.6553974237000001
ID_-0.798_29.402_2022_45,0.6502401559000003
ID_-0.798_29.402_2022_46,0.4913660304000001
ID_-0.798_29.402_2022_47,0.4896953385
ID_-0.798_29.402_2022_48,0.5564400242000004
ID_-0.801_29.499_2022_00,0.1631685812999999
ID_-0.801_29.499_2022_01,0.16741839030000005
ID_-0.801_29.499_2022_02,0.1712699453000001
ID_-0.801_29.499_2022_03,0.16495179259999998
ID_-0.801_29.499_2022_04,0.17141323659999996
ID_-0.801_29.499_2022_05,0.17241152340000002
ID_-0.801_29.499_2022_06,0.1721137204000001
ID_-0.801_29.499_2022_07,0.1720569085
ID_-0.801_29.499_2022_08,0.17202001069999995
ID_-0.801_29.499_2022_09,0.17114507079999997
ID_-0.801_29.499_2022_10,0.17417608040000004
ID_-0.801_29.499_2022_11,0.17461556190000002
ID_-0.801_29.499_2022_12,0.16653292250000007
ID_-0.801_29.499_2022_13,0.17679760450000004
ID_-0.801_29.499_2022_14,0.1760775967
ID_-0.801_29.499_2022_15,0.17966153229999995
ID_-0.801_29.499_2022_16,0.17067944479999997
ID_-0.801_29.499_2022_17,0.16877573070000004
ID_-0.801_29.499_2022_18,0.17084575009999997
ID_-0.801_29.499_2022_19,0.18114184599999994
ID_-0.801_29.499_2022_20,0.17731117639999996
ID_-0.801_29.499_2022_21,0.1813401753
ID_-0.801_29.499_2022_22,0.19254796459999998
ID_-0.801_29.499_2022_23,0.19556014639999997
ID_-0.801_29.499_2022_24,0.1983009157
ID_-0.801_29.499_2022_25,0.19808227349999993
ID_-0.801_29.499_2022_26,0.19769991329999992
ID_-0.801_29.499_2022_27,0.1991444828
ID_-0.801_29.499_2022_28,0.19740677459999986
ID_-0.801_29.499_2022_29,0.19620184570000002
ID_-0.801_29.499_2022_30,0.19649402289999987
ID_-0.801_29.499_2022_31,0.2017396731
ID_-0.801_29.499_2022_32,0.20043996529999994
ID_-0.801_29.499_2022_33,0.19722810459999995
ID_-0.801_29.499_2022_34,0.2026392302999999
ID_-0.801_29.499_2022_35,0.2020459566999999
ID_-0.801_29.499_2022_36,0.19953082360000005
ID_-0.801_29.499_2022_37,0.20086701090000006
ID_-0.801_29.499_2022_38,0.2013358293
ID_-0.801_29.499_2022_39,0.20152381850000003
ID_-0.801_29.499_2022_40,0.2018101192000001
ID_-0.801_29.499_2022_41,0.19719758780000002
ID_-0.801_29.499_2022_42,0.1958505482
ID_-0.801_29.499_2022_43,0.19657664530000002
ID_-0.801_29.499_2022_44,0.1938607268
ID_-0.801_29.499_2022_45,0.19374674000000003
ID_-0.801_29.499_2022_46,0.19609595570000005
ID_-0.801_29.499_2022_47,0.1946534399
ID_-0.801_29.499_2022_48,0.18880251500000006
ID_-0.915_28.985_2022_00,29.31392197000002
ID_-0.915_28.985_2022_01,30.83292922000003
ID_-0.915_28.985_2022_02,37.07224704
ID_-0.915_28.985_2022_03,36.73433699999999
ID_-0.915_28.985_2022_04,36.67422753999998
ID_-0.915_28.985_2022_05,37.15691219999999
ID_-0.915_28.985_2022_06,37.48492725999999
ID_-0.915_28.985_2022_07,37.21565040999998
ID_-0.915_28.985_2022_08,28.575405450000016
ID_-0.915_28.985_2022_09,30.83100901000002
ID_-0.915_28.985_2022_10,35.12143501999999
ID_-0.915_28.985_2022_11,33.757062669999996
ID_-0.915_28.985_2022_12,32.08065362999999
ID_-0.915_28.985_2022_13,29.68662343000002
ID_-0.915_28.985_2022_14,28.810684160000005
ID_-0.915_28.985_2022_15,31.232682380000014
ID_-0.915_28.985_2022_16,28.07235628000001
ID_-0.915_28.985_2022_17,26.4163692
ID_-0.915_28.985_2022_18,27.712118170000007
ID_-0.915_28.985_2022_19,29.007571780000006
ID_-0.915_28.985_2022_20,27.17649995000001
ID_-0.915_28.985_2022_21,27.584221489999994
ID_-0.915_28.985_2022_22,27.40842122000002
ID_-0.915_28.985_2022_23,27.93811538000002
ID_-0.915_28.985_2022_24,28.548574050000017
ID_-0.915_28.985_2022_25,29.429239070000005
ID_-0.915_28.985_2022_26,30.80424853000001
ID_-0.915_28.985_2022_27,29.479802970000016
ID_-0.915_28.985_2022_28,28.77943714000001
ID_-0.915_28.985_2022_29,29.154824350000013
ID_-0.915_28.985_2022_30,29.284219690000008
ID_-0.915_28.985_2022_31,30.685834720000017
ID_-0.915_28.985_2022_32,30.552112010000023
ID_-0.915_28.985_2022_33,31.036358020000016
ID_-0.915_28.985_2022_34,30.573550840000003
ID_-0.915_28.985_2022_35,31.44042236
ID_-0.915_28.985_2022_36,32.285553640000025
ID_-0.915_28.985_2022_37,33.86313298
ID_-0.915_28.985_2022_38,34.24429794
ID_-0.915_28.985_2022_39,34.82270017
ID_-0.915_28.985_2022_40,32.32757485000001
ID_-0.915_28.985_2022_41,34.88880432000001
ID_-0.915_28.985_2022_42,36.002243060000005
ID_-0.915_28.985_2022_43,36.692816459999996
ID_-0.915_28.985_2022_44,36.62989782000002
ID_-0.915_28.985_2022_45,36.750357610000016
ID_-0.915_28.985_2022_46,37.213630049999985
ID_-0.915_28.985_2022_47,37.30815059000001
ID_-0.915_28.985_2022_48,37.015408420000014
ID_-0.925_29.875_2022_00,67.17680954000002
ID_-0.925_29.875_2022_01,67.78248535999998
ID_-0.925_29.875_2022_02,70.69359347999996
ID_-0.925_29.875_2022_03,66.66803753999999
ID_-0.925_29.875_2022_04,68.42355544999998
ID_-0.925_29.875_2022_05,71.46224442000002
ID_-0.925_29.875_2022_06,70.54126520000003
ID_-0.925_29.875_2022_07,70.83405967000003
ID_-0.925_29.875_2022_08,69.16725541
ID_-0.925_29.875_2022_09,70.12047113999998
ID_-0.925_29.875_2022_10,71.71556117000002
ID_-0.925_29.875_2022_11,72.04110539999999
ID_-0.925_29.875_2022_12,72.27732550999994
ID_-0.925_29.875_2022_13,72.64437795999999
ID_-0.925_29.875_2022_14,72.94845191999997
ID_-0.925_29.875_2022_15,73.68090824
ID_-0.925_29.875_2022_16,73.73337814999994
ID_-0.925_29.875_2022_17,73.33099081999998
ID_-0.925_29.875_2022_18,72.07800861999999
ID_-0.925_29.875_2022_19,71.95031510000001
ID_-0.925_29.875_2022_20,74.96712709999998
ID_-0.925_29.875_2022_21,72.5937639
ID_-0.925_29.875_2022_22,70.50562953999993
ID_-0.925_29.875_2022_23,73.35508814999997
ID_-0.925_29.875_2022_24,73.65281133999997
ID_-0.925_29.875_2022_25,72.61639492999996
ID_-0.925_29.875_2022_26,73.01822201999998
