,ID_LAT_LON_YEAR_WEEK,emission
5094,ID_-1.207_30.693_2022_47,20.57933936666667
5095,ID_-1.207_30.693_2022_48,20.604498566666667
5096,ID_-1.211_30.389_2022_00,123.71248633333335
5097,ID_-1.211_30.389_2022_01,141.39706166666667
5098,ID_-1.211_30.389_2022_02,145.97490050000005
5099,ID_-1.211_30.389_2022_03,146.59943466666667
5100,ID_-1.211_30.389_2022_04,149.176159
5101,ID_-1.211_30.389_2022_05,152.050899
5102,ID_-1.211_30.389_2022_06,150.72045633333335
5103,ID_-1.211_30.389_2022_07,149.51257933333335
5104,ID_-1.211_30.389_2022_08,150.87965200000002
5105,ID_-1.211_30.389_2022_09,146.69814499999998
5106,ID_-1.211_30.389_2022_10,150.23124233333334
5107,ID_-1.211_30.389_2022_11,142.93113413333336
5108,ID_-1.211_30.389_2022_12,137.04309300000003
5109,ID_-1.211_30.389_2022_13,189.84870300000003
5110,ID_-1.211_30.389_2022_14,293.5262073333334
5111,ID_-1.211_30.389_2022_15,283.24449266666664
5112,ID_-1.211_30.389_2022_16,271.64847233333336
5113,ID_-1.211_30.389_2022_17,131.48990983333334
5114,ID_-1.211_30.389_2022_18,136.80749500000002
5115,ID_-1.211_30.389_2022_19,136.13743733333334
5116,ID_-1.211_30.389_2022_20,134.807013
5117,ID_-1.211_30.389_2022_21,130.798492
5118,ID_-1.211_30.389_2022_22,127.6752455
5119,ID_-1.211_30.389_2022_23,136.40212666666667
5120,ID_-1.211_30.389_2022_24,137.23119153333334
5121,ID_-1.211_30.389_2022_25,136.50753233333336
5122,ID_-1.211_30.389_2022_26,136.08748413333333
5123,ID_-1.211_30.389_2022_27,134.71046233333337
5124,ID_-1.211_30.389_2022_28,134.35536766666667
5125,ID_-1.211_30.389_2022_29,133.24446300000002
5126,ID_-1.211_30.389_2022_30,128.44565066666667
5127,ID_-1.211_30.389_2022_31,137.30802800000004
5128,ID_-1.211_30.389_2022_32,137.6014346666667
5129,ID_-1.211_30.389_2022_33,136.97686383333334
5130,ID_-1.211_30.389_2022_34,139.47060966666666
5131,ID_-1.211_30.389_2022_35,145.5586
5132,ID_-1.211_30.389_2022_36,145.90294033333336
5133,ID_-1.211_30.389_2022_37,147.20521933333336
5134,ID_-1.211_30.389_2022_38,149.041816
5135,ID_-1.211_30.389_2022_39,176.97285833333333
5136,ID_-1.211_30.389_2022_40,251.52060633333335
5137,ID_-1.211_30.389_2022_41,264.044847
5138,ID_-1.211_30.389_2022_42,274.0086946666667
5139,ID_-1.211_30.389_2022_43,290.076391
5140,ID_-1.211_30.389_2022_44,152.82081100000002
5141,ID_-1.211_30.389_2022_45,153.87462200000002
5142,ID_-1.211_30.389_2022_46,154.679822
5143,ID_-1.211_30.389_2022_47,156.54138133333333
5144,ID_-1.211_30.389_2022_48,152.82889600000001
5145,ID_-1.214_30.786_2022_00,161.55966933333337
5146,ID_-1.214_30.786_2022_01,188.96808333333337
5147,ID_-1.214_30.786_2022_02,195.55139633333332
5148,ID_-1.214_30.786_2022_03,195.8344666666667
5149,ID_-1.214_30.786_2022_04,199.85004966666668
5150,ID_-1.214_30.786_2022_05,199.76769633333333
5151,ID_-1.214_30.786_2022_06,197.44233300000002
5152,ID_-1.214_30.786_2022_07,196.24801533333334
5153,ID_-1.214_30.786_2022_08,199.20026866666666
5154,ID_-1.214_30.786_2022_09,188.86557066666666
5155,ID_-1.214_30.786_2022_10,194.21934766666666
5156,ID_-1.214_30.786_2022_11,182.63868333333335
5157,ID_-1.214_30.786_2022_12,173.545152
5158,ID_-1.214_30.786_2022_13,165.32773766666668
5159,ID_-1.214_30.786_2022_14,173.32251933333333
5160,ID_-1.214_30.786_2022_15,170.72421300000002
5161,ID_-1.214_30.786_2022_16,171.169724
5162,ID_-1.214_30.786_2022_17,163.20254500000001
5163,ID_-1.214_30.786_2022_18,169.71914300000003
5164,ID_-1.214_30.786_2022_19,168.95837200000003
5165,ID_-1.214_30.786_2022_20,167.858427
5166,ID_-1.214_30.786_2022_21,161.65615253333334
5167,ID_-1.214_30.786_2022_22,155.960618
5168,ID_-1.214_30.786_2022_23,167.687124
5169,ID_-1.214_30.786_2022_24,169.07518466666667
5170,ID_-1.214_30.786_2022_25,168.204179
5171,ID_-1.214_30.786_2022_26,167.44526700000003
5172,ID_-1.214_30.786_2022_27,165.3204996666667
5173,ID_-1.214_30.786_2022_28,165.38454533333334
5174,ID_-1.214_30.786_2022_29,163.46731133333333
5175,ID_-1.214_30.786_2022_30,156.75070766666667
5176,ID_-1.214_30.786_2022_31,169.099491
5177,ID_-1.214_30.786_2022_32,170.43951466666667
5178,ID_-1.214_30.786_2022_33,169.240104
5179,ID_-1.214_30.786_2022_34,173.57806766666667
5180,ID_-1.214_30.786_2022_35,179.81789466666666
5181,ID_-1.214_30.786_2022_36,180.20762833333336
5182,ID_-1.214_30.786_2022_37,181.83780633333336
5183,ID_-1.214_30.786_2022_38,184.38937733333336
5184,ID_-1.214_30.786_2022_39,178.860297
5185,ID_-1.214_30.786_2022_40,182.56776633333334
5186,ID_-1.214_30.786_2022_41,182.033192
5187,ID_-1.214_30.786_2022_42,189.84691733333335
5188,ID_-1.214_30.786_2022_43,197.14996400000004
5189,ID_-1.214_30.786_2022_44,197.82596166666667
5190,ID_-1.214_30.786_2022_45,197.505451
5191,ID_-1.214_30.786_2022_46,197.92591866666672
5192,ID_-1.214_30.786_2022_47,197.714616
5193,ID_-1.214_30.786_2022_48,199.26894533333336
5194,ID_-1.223_29.377_2022_00,0.06263718413333334
5195,ID_-1.223_29.377_2022_01,0.06800484826666668
5196,ID_-1.223_29.377_2022_02,0.06991475333333334
5197,ID_-1.223_29.377_2022_03,0.07100246633333335
5198,ID_-1.223_29.377_2022_04,0.07185622950000001
5199,ID_-1.223_29.377_2022_05,0.07194805933333334
5200,ID_-1.223_29.377_2022_06,0.07213830030000001
5201,ID_-1.223_29.377_2022_07,0.07182168583333334
5202,ID_-1.223_29.377_2022_08,0.0723492418
5203,ID_-1.223_29.377_2022_09,0.07232037596666668
5204,ID_-1.223_29.377_2022_10,0.07301454966666666
5205,ID_-1.223_29.377_2022_11,0.07222155086666668
5206,ID_-1.223_29.377_2022_12,0.07151327333333335
5207,ID_-1.223_29.377_2022_13,0.06635654740000001
5208,ID_-1.223_29.377_2022_14,0.07040695126666667
5209,ID_-1.223_29.377_2022_15,0.07008701113333334
5210,ID_-1.223_29.377_2022_16,0.07095007993333334
5211,ID_-1.223_29.377_2022_17,0.06704727406666668
5212,ID_-1.223_29.377_2022_18,0.07114836006666667
5213,ID_-1.223_29.377_2022_19,0.07195223933333333
5214,ID_-1.223_29.377_2022_20,0.07253001543333334
5215,ID_-1.223_29.377_2022_21,0.07257208786666666
5216,ID_-1.223_29.377_2022_22,0.07359249113333334
5217,ID_-1.223_29.377_2022_23,0.0787755265
5218,ID_-1.223_29.377_2022_24,0.0793881825
5219,ID_-1.223_29.377_2022_25,0.079041281
5220,ID_-1.223_29.377_2022_26,0.07957026183333334
5221,ID_-1.223_29.377_2022_27,0.08012652266666667
5222,ID_-1.223_29.377_2022_28,0.07932584733333335
5223,ID_-1.223_29.377_2022_29,0.07974726466666668
5224,ID_-1.223_29.377_2022_30,0.0784965973
5225,ID_-1.223_29.377_2022_31,0.08507815433333332
5226,ID_-1.223_29.377_2022_32,0.083691421
5227,ID_-1.223_29.377_2022_33,0.08381314333333334
5228,ID_-1.223_29.377_2022_34,0.08310795166666667
5229,ID_-1.223_29.377_2022_35,0.08746191666666668
5230,ID_-1.223_29.377_2022_36,0.08676321903333334
5231,ID_-1.223_29.377_2022_37,0.08669763153333333
5232,ID_-1.223_29.377_2022_38,0.08629007566666667
5233,ID_-1.223_29.377_2022_39,0.08410692400000001
5234,ID_-1.223_29.377_2022_40,0.08026504566666669
5235,ID_-1.223_29.377_2022_41,0.08041032816666667
5236,ID_-1.223_29.377_2022_42,0.08062444683333334
5237,ID_-1.223_29.377_2022_43,0.08047979866666667
5238,ID_-1.223_29.377_2022_44,0.07692014733333334
5239,ID_-1.223_29.377_2022_45,0.07841698150000001
5240,ID_-1.223_29.377_2022_46,0.07906524413333334
5241,ID_-1.223_29.377_2022_47,0.08137881033333334
5242,ID_-1.223_29.377_2022_48,0.077200024
5243,ID_-1.223_29.877_2022_00,129.57069546666668
5244,ID_-1.223_29.877_2022_01,146.276933
5245,ID_-1.223_29.877_2022_02,150.77168333333336
5246,ID_-1.223_29.877_2022_03,151.42376333333337
5247,ID_-1.223_29.877_2022_04,153.794553
5248,ID_-1.223_29.877_2022_05,156.95653233333334
5249,ID_-1.223_29.877_2022_06,155.5774696666667
5250,ID_-1.223_29.877_2022_07,153.72526766666667
5251,ID_-1.223_29.877_2022_08,154.0083746666667
5252,ID_-1.223_29.877_2022_09,152.905918
5253,ID_-1.223_29.877_2022_10,156.448578
5254,ID_-1.223_29.877_2022_11,149.184574
5255,ID_-1.223_29.877_2022_12,143.14305133333337
5256,ID_-1.223_29.877_2022_13,139.91039333333333
5257,ID_-1.223_29.877_2022_14,152.50038466666666
5258,ID_-1.223_29.877_2022_15,149.53078433333334
5259,ID_-1.223_29.877_2022_16,148.11925333333335
5260,ID_-1.223_29.877_2022_17,144.40901200000002
5261,ID_-1.223_29.877_2022_18,149.50386
5262,ID_-1.223_29.877_2022_19,147.97690966666667
5263,ID_-1.223_29.877_2022_20,145.13855253333335
5264,ID_-1.223_29.877_2022_21,139.634385
5265,ID_-1.223_29.877_2022_22,135.33961283333335
5266,ID_-1.223_29.877_2022_23,142.74521983333332
5267,ID_-1.223_29.877_2022_24,143.11564666666666
5268,ID_-1.223_29.877_2022_25,142.28515950000002
5269,ID_-1.223_29.877_2022_26,141.86024233333333
5270,ID_-1.223_29.877_2022_27,140.52028246666666
5271,ID_-1.223_29.877_2022_28,139.9114035
5272,ID_-1.223_29.877_2022_29,138.76108363333336
5273,ID_-1.223_29.877_2022_30,135.43811233333335
5274,ID_-1.223_29.877_2022_31,146.51676966666668
5275,ID_-1.223_29.877_2022_32,146.55456566666666
5276,ID_-1.223_29.877_2022_33,146.09531933333335
5277,ID_-1.223_29.877_2022_34,148.51806933333333
5278,ID_-1.223_29.877_2022_35,156.3780276666667
5279,ID_-1.223_29.877_2022_36,157.3630886666667
5280,ID_-1.223_29.877_2022_37,159.19808300000003
5281,ID_-1.223_29.877_2022_38,161.680662
5282,ID_-1.223_29.877_2022_39,157.04532066666667
5283,ID_-1.223_29.877_2022_40,155.52585400000004
5284,ID_-1.223_29.877_2022_41,157.73750300000003
5285,ID_-1.223_29.877_2022_42,162.9231156666667
5286,ID_-1.223_29.877_2022_43,168.87987966666668
5287,ID_-1.223_29.877_2022_44,158.32229966666668
5288,ID_-1.223_29.877_2022_45,160.58909533333335
5289,ID_-1.223_29.877_2022_46,161.93185066666666
5290,ID_-1.223_29.877_2022_47,165.77491333333333
5291,ID_-1.223_29.877_2022_48,158.40866433333335
5292,ID_-1.225_30.975_2022_00,202.126991
5293,ID_-1.225_30.975_2022_01,233.67313933333335
5294,ID_-1.225_30.975_2022_02,240.99638933333335
5295,ID_-1.225_30.975_2022_03,241.47129600000002
5296,ID_-1.225_30.975_2022_04,245.84208733333335
5297,ID_-1.225_30.975_2022_05,245.905594
5298,ID_-1.225_30.975_2022_06,243.19013400000006
5299,ID_-1.225_30.975_2022_07,241.60508900000005
5300,ID_-1.225_30.975_2022_08,244.862332
5301,ID_-1.225_30.975_2022_09,233.80725866666668
5302,ID_-1.225_30.975_2022_10,239.69421300000002
5303,ID_-1.225_30.975_2022_11,225.6746763333333
5304,ID_-1.225_30.975_2022_12,213.86288
5305,ID_-1.225_30.975_2022_13,204.09177433333332
5306,ID_-1.225_30.975_2022_14,214.255558
5307,ID_-1.225_30.975_2022_15,211.18318833333336
5308,ID_-1.225_30.975_2022_16,211.69380833333332
5309,ID_-1.225_30.975_2022_17,202.85460433333336
5310,ID_-1.225_30.975_2022_18,210.44841766666664
5311,ID_-1.225_30.975_2022_19,209.6656026666667
5312,ID_-1.225_30.975_2022_20,208.34708033333334
5313,ID_-1.225_30.975_2022_21,201.46676733333337
5314,ID_-1.225_30.975_2022_22,194.95772083333333
5315,ID_-1.225_30.975_2022_23,208.86410233333334
5316,ID_-1.225_30.975_2022_24,210.68402300000002
5317,ID_-1.225_30.975_2022_25,209.8274236666667
5318,ID_-1.225_30.975_2022_26,208.95887466666667
5319,ID_-1.225_30.975_2022_27,207.14461166666666
5320,ID_-1.225_30.975_2022_28,207.25886500000001
5321,ID_-1.225_30.975_2022_29,205.21674800000002
5322,ID_-1.225_30.975_2022_30,197.81324933333335
5323,ID_-1.225_30.975_2022_31,212.54793633333338
5324,ID_-1.225_30.975_2022_32,213.9145286666667
5325,ID_-1.225_30.975_2022_33,212.6714186666667
5326,ID_-1.225_30.975_2022_34,217.54638400000002
5327,ID_-1.225_30.975_2022_35,225.26781566666668
5328,ID_-1.225_30.975_2022_36,225.72259966666667
5329,ID_-1.225_30.975_2022_37,227.6149883333334
5330,ID_-1.225_30.975_2022_38,230.54752233333335
5331,ID_-1.225_30.975_2022_39,224.07430466666665
5332,ID_-1.225_30.975_2022_40,227.25465400000002
5333,ID_-1.225_30.975_2022_41,227.11240933333335
5334,ID_-1.225_30.975_2022_42,236.11440600000003
5335,ID_-1.225_30.975_2022_43,244.28494933333337
5336,ID_-1.225_30.975_2022_44,243.51329933333332
5337,ID_-1.225_30.975_2022_45,243.4925056666667
5338,ID_-1.225_30.975_2022_46,244.15531800000002
5339,ID_-1.225_30.975_2022_47,244.41869833333334
5340,ID_-1.225_30.975_2022_48,245.2307036666667
5341,ID_-1.226_30.274_2022_00,76.69707100000001
5342,ID_-1.226_30.274_2022_01,86.21536733333333
5343,ID_-1.226_30.274_2022_02,88.8408345
5344,ID_-1.226_30.274_2022_03,89.27844933333333
5345,ID_-1.226_30.274_2022_04,90.63334866666669
5346,ID_-1.226_30.274_2022_05,93.46983066666668
5347,ID_-1.226_30.274_2022_06,92.70463033333333
5348,ID_-1.226_30.274_2022_07,91.56560416666669
5349,ID_-1.226_30.274_2022_08,91.62767313333335
5350,ID_-1.226_30.274_2022_09,91.58667100000001
5351,ID_-1.226_30.274_2022_10,93.71485053333333
5352,ID_-1.226_30.274_2022_11,89.56825166666668
5353,ID_-1.226_30.274_2022_12,86.11640876666667
5354,ID_-1.226_30.274_2022_13,107.18549966666669
5355,ID_-1.226_30.274_2022_14,152.31953183333334
5356,ID_-1.226_30.274_2022_15,147.33455916666668
5357,ID_-1.226_30.274_2022_16,141.93627066666667
5358,ID_-1.226_30.274_2022_17,87.02397916666666
5359,ID_-1.226_30.274_2022_18,90.11214630000002
5360,ID_-1.226_30.274_2022_19,89.17533680000001
5361,ID_-1.226_30.274_2022_20,87.40758216666667
5362,ID_-1.226_30.274_2022_21,84.32372300000002
5363,ID_-1.226_30.274_2022_22,82.04154566666666
5364,ID_-1.226_30.274_2022_23,86.55081600000001
5365,ID_-1.226_30.274_2022_24,86.74137780000001
5366,ID_-1.226_30.274_2022_25,86.228648
5367,ID_-1.226_30.274_2022_26,86.02319733333334
5368,ID_-1.226_30.274_2022_27,85.27522666666668
5369,ID_-1.226_30.274_2022_28,84.86898163333335
5370,ID_-1.226_30.274_2022_29,84.19566283333334
5371,ID_-1.226_30.274_2022_30,82.04434480000002
5372,ID_-1.226_30.274_2022_31,88.26083200000001
5373,ID_-1.226_30.274_2022_32,88.22820416666667
5374,ID_-1.226_30.274_2022_33,87.9742875
5375,ID_-1.226_30.274_2022_34,89.37032866666667
5376,ID_-1.226_30.274_2022_35,94.1325902
5377,ID_-1.226_30.274_2022_36,94.70539099999999
5378,ID_-1.226_30.274_2022_37,95.82146383333335
5379,ID_-1.226_30.274_2022_38,97.31412313333334
5380,ID_-1.226_30.274_2022_39,107.12520316666668
5381,ID_-1.226_30.274_2022_40,135.0722266666667
5382,ID_-1.226_30.274_2022_41,141.169996
5383,ID_-1.226_30.274_2022_42,146.13304200000002
5384,ID_-1.226_30.274_2022_43,154.00797500000002
5385,ID_-1.226_30.274_2022_44,94.77926333333333
5386,ID_-1.226_30.274_2022_45,96.28242836666666
5387,ID_-1.226_30.274_2022_46,97.14036053333335
5388,ID_-1.226_30.274_2022_47,99.6707085
5389,ID_-1.226_30.274_2022_48,94.33130336666669
5390,ID_-1.231_30.269_2022_00,71.54878353333334
5391,ID_-1.231_30.269_2022_01,82.27426533333335
5392,ID_-1.231_30.269_2022_02,84.96328683333334
5393,ID_-1.231_30.269_2022_03,85.192217
5394,ID_-1.231_30.269_2022_04,86.73509313333334
5395,ID_-1.231_30.269_2022_05,88.3888775
5396,ID_-1.231_30.269_2022_06,87.47172133333333
5397,ID_-1.231_30.269_2022_07,86.69614800000002
5398,ID_-1.231_30.269_2022_08,87.45695713333335
5399,ID_-1.231_30.269_2022_09,85.06720016666668
5400,ID_-1.231_30.269_2022_10,87.384737
5401,ID_-1.231_30.269_2022_11,82.67705600000001
5402,ID_-1.231_30.269_2022_12,78.86920066666666
5403,ID_-1.231_30.269_2022_13,89.6040002
5404,ID_-1.231_30.269_2022_14,116.74710153333335
5405,ID_-1.231_30.269_2022_15,113.46447566666667
5406,ID_-1.231_30.269_2022_16,110.53453033333334
5407,ID_-1.231_30.269_2022_17,77.04697660000001
5408,ID_-1.231_30.269_2022_18,79.89790966666666
5409,ID_-1.231_30.269_2022_19,79.29093516666667
5410,ID_-1.231_30.269_2022_20,78.25401466666666
5411,ID_-1.231_30.269_2022_21,75.60999343333333
5412,ID_-1.231_30.269_2022_22,73.40915706666667
5413,ID_-1.231_30.269_2022_23,78.37121013333334
5414,ID_-1.231_30.269_2022_24,78.80876666666667
5415,ID_-1.231_30.269_2022_25,78.38306666666668
5416,ID_-1.231_30.269_2022_26,78.21381553333335
5417,ID_-1.231_30.269_2022_27,77.58911233333333
5418,ID_-1.231_30.269_2022_28,77.46740833333335
5419,ID_-1.231_30.269_2022_29,76.66782713333333
5420,ID_-1.231_30.269_2022_30,73.94234246666667
5421,ID_-1.231_30.269_2022_31,79.38040366666667
5422,ID_-1.231_30.269_2022_32,79.76231046666666
5423,ID_-1.231_30.269_2022_33,79.33958083333334
5424,ID_-1.231_30.269_2022_34,81.08900433333334
5425,ID_-1.231_30.269_2022_35,84.29627433333334
5426,ID_-1.231_30.269_2022_36,84.51907896666667
5427,ID_-1.231_30.269_2022_37,85.41200800000001
5428,ID_-1.231_30.269_2022_38,86.71371500000001
5429,ID_-1.231_30.269_2022_39,91.53429816666669
5430,ID_-1.231_30.269_2022_40,109.14644583333335
5431,ID_-1.231_30.269_2022_41,112.35623886666669
5432,ID_-1.231_30.269_2022_42,116.7960255
5433,ID_-1.231_30.269_2022_43,122.72552233333333
5434,ID_-1.231_30.269_2022_44,88.84562866666668
5435,ID_-1.231_30.269_2022_45,89.34976416666667
5436,ID_-1.231_30.269_2022_46,89.80018263333334
5437,ID_-1.231_30.269_2022_47,90.73740500000001
5438,ID_-1.231_30.269_2022_48,88.55815833333332
5439,ID_-1.231_30.969_2022_00,118.563258
5440,ID_-1.231_30.969_2022_01,123.28610433333334
5441,ID_-1.231_30.969_2022_02,121.8626566666667
5442,ID_-1.231_30.969_2022_03,122.34041599999999
5443,ID_-1.231_30.969_2022_04,121.120967
5444,ID_-1.231_30.969_2022_05,120.203831
5445,ID_-1.231_30.969_2022_06,119.24874646666669
5446,ID_-1.231_30.969_2022_07,118.30913233333337
5447,ID_-1.231_30.969_2022_08,118.92309513333332
5448,ID_-1.231_30.969_2022_09,118.56794400000001
5449,ID_-1.231_30.969_2022_10,117.08366633333335
5450,ID_-1.231_30.969_2022_11,109.38050933333335
5451,ID_-1.231_30.969_2022_12,97.39109856666666
5452,ID_-1.231_30.969_2022_13,93.27966963333333
5453,ID_-1.231_30.969_2022_14,94.93097826666666
5454,ID_-1.231_30.969_2022_15,94.85863456666668
5455,ID_-1.231_30.969_2022_16,95.94486953333333
5456,ID_-1.231_30.969_2022_17,96.89884380000001
5457,ID_-1.231_30.969_2022_18,96.85029493333333
5458,ID_-1.231_30.969_2022_19,97.9220495
5459,ID_-1.231_30.969_2022_20,98.72011966666668
5460,ID_-1.231_30.969_2022_21,100.60967216666668
5461,ID_-1.231_30.969_2022_22,99.93291586666666
5462,ID_-1.231_30.969_2022_23,103.92196613333334
5463,ID_-1.231_30.969_2022_24,106.13004893333337
5464,ID_-1.231_30.969_2022_25,107.40823866666666
5465,ID_-1.231_30.969_2022_26,107.28039153333333
5466,ID_-1.231_30.969_2022_27,111.94445716666668
5467,ID_-1.231_30.969_2022_28,113.05442280000001
5468,ID_-1.231_30.969_2022_29,113.71032933333333
5469,ID_-1.231_30.969_2022_30,114.59007486666667
5470,ID_-1.231_30.969_2022_31,116.8436335
5471,ID_-1.231_30.969_2022_32,116.88044133333335
5472,ID_-1.231_30.969_2022_33,117.40599346666669
5473,ID_-1.231_30.969_2022_34,117.94552733333335
5474,ID_-1.231_30.969_2022_35,118.57052680000001
5475,ID_-1.231_30.969_2022_36,118.17020233333335
5476,ID_-1.231_30.969_2022_37,118.05774933333335
5477,ID_-1.231_30.969_2022_38,118.06187213333335
5478,ID_-1.231_30.969_2022_39,117.48391930000001
5479,ID_-1.231_30.969_2022_40,113.93941533333333
5480,ID_-1.231_30.969_2022_41,115.46598616666668
5481,ID_-1.231_30.969_2022_42,117.00632533333335
5482,ID_-1.231_30.969_2022_43,115.82319833333335
5483,ID_-1.231_30.969_2022_44,113.54476063333334
5484,ID_-1.231_30.969_2022_45,113.72830883333334
5485,ID_-1.231_30.969_2022_46,114.14478753333333
5486,ID_-1.231_30.969_2022_47,114.1239957
5487,ID_-1.231_30.969_2022_48,114.96749880000002
5488,ID_-1.242_30.658_2022_00,3.616214396666667
5489,ID_-1.242_30.658_2022_01,3.629762326666667
5490,ID_-1.242_30.658_2022_02,3.5163933933333333
5491,ID_-1.242_30.658_2022_03,3.5247872000000005
5492,ID_-1.242_30.658_2022_04,3.444364476666667
5493,ID_-1.242_30.658_2022_05,3.43057847
5494,ID_-1.242_30.658_2022_06,3.4002326966666674
5495,ID_-1.242_30.658_2022_07,3.372428436666667
5496,ID_-1.242_30.658_2022_08,3.3842131033333334
5497,ID_-1.242_30.658_2022_09,3.50866021
5498,ID_-1.242_30.658_2022_10,3.460528976666667
5499,ID_-1.242_30.658_2022_11,3.1961762433333334
5500,ID_-1.242_30.658_2022_12,2.7351034700000008
5501,ID_-1.242_30.658_2022_13,2.6450552480000007
5502,ID_-1.242_30.658_2022_14,2.6806021183333333
5503,ID_-1.242_30.658_2022_15,2.6979225899999997
5504,ID_-1.242_30.658_2022_16,2.7449419800000006
5505,ID_-1.242_30.658_2022_17,2.7328574900000002
5506,ID_-1.242_30.658_2022_18,2.6675185533333337
5507,ID_-1.242_30.658_2022_19,2.7165530700000007
5508,ID_-1.242_30.658_2022_20,2.76094016
5509,ID_-1.242_30.658_2022_21,2.8375475333333333
5510,ID_-1.242_30.658_2022_22,2.7881767466666667
5511,ID_-1.242_30.658_2022_23,2.823308033333334
5512,ID_-1.242_30.658_2022_24,2.907607413333334
5513,ID_-1.242_30.658_2022_25,2.9708426000000006
5514,ID_-1.242_30.658_2022_26,2.9525967166666662
5515,ID_-1.242_30.658_2022_27,3.1365122800000003
5516,ID_-1.242_30.658_2022_28,3.192668636666667
5517,ID_-1.242_30.658_2022_29,3.22738284
5518,ID_-1.242_30.658_2022_30,3.3213383866666675
5519,ID_-1.242_30.658_2022_31,3.3167026566666666
5520,ID_-1.242_30.658_2022_32,3.3246290000000003
5521,ID_-1.242_30.658_2022_33,3.351676973333334
5522,ID_-1.242_30.658_2022_34,3.3581754800000003
5523,ID_-1.242_30.658_2022_35,3.4281788200000007
5524,ID_-1.242_30.658_2022_36,3.470617846666667
5525,ID_-1.242_30.658_2022_37,3.4544336566666667
5526,ID_-1.242_30.658_2022_38,3.439933676666667
5527,ID_-1.242_30.658_2022_39,3.4928721666666664
5528,ID_-1.242_30.658_2022_40,3.41594517
5529,ID_-1.242_30.658_2022_41,3.4741407800000004
5530,ID_-1.242_30.658_2022_42,3.496231566666667
5531,ID_-1.242_30.658_2022_43,3.401461873333334
5532,ID_-1.242_30.658_2022_44,3.23087545
5533,ID_-1.242_30.658_2022_45,3.22264767
5534,ID_-1.242_30.658_2022_46,3.23052411
5535,ID_-1.242_30.658_2022_47,3.2026257633333333
5536,ID_-1.242_30.658_2022_48,3.197335973333334
5537,ID_-1.244_29.856_2022_00,177.34320266666668
5538,ID_-1.244_29.856_2022_01,197.60560599999997
5539,ID_-1.244_29.856_2022_02,203.480508
5540,ID_-1.244_29.856_2022_03,204.77857033333336
5541,ID_-1.244_29.856_2022_04,207.678449
5542,ID_-1.244_29.856_2022_05,214.36319300000002
5543,ID_-1.244_29.856_2022_06,212.9138806666667
5544,ID_-1.244_29.856_2022_07,210.22574466666669
5545,ID_-1.244_29.856_2022_08,210.006786
5546,ID_-1.244_29.856_2022_09,211.42332200000004
5547,ID_-1.244_29.856_2022_10,215.87098133333333
5548,ID_-1.244_29.856_2022_11,207.437758
5549,ID_-1.244_29.856_2022_12,200.35014999999999
5550,ID_-1.244_29.856_2022_13,254.7770096666667
5551,ID_-1.244_29.856_2022_14,369.52758700000004
5552,ID_-1.244_29.856_2022_15,357.26086000000004
5553,ID_-1.244_29.856_2022_16,343.6118583333334
5554,ID_-1.244_29.856_2022_17,203.01560033333334
5555,ID_-1.244_29.856_2022_18,210.53946100000002
5556,ID_-1.244_29.856_2022_19,208.54133300000004
5557,ID_-1.244_29.856_2022_20,204.49156933333333
5558,ID_-1.244_29.856_2022_21,197.7682226666667
5559,ID_-1.244_29.856_2022_22,193.18581333333336
5560,ID_-1.244_29.856_2022_23,203.448179
5561,ID_-1.244_29.856_2022_24,203.81165566666667
5562,ID_-1.244_29.856_2022_25,202.60161900000006
5563,ID_-1.244_29.856_2022_26,202.138068
5564,ID_-1.244_29.856_2022_27,200.36076866666667
5565,ID_-1.244_29.856_2022_28,199.143307
5566,ID_-1.244_29.856_2022_29,197.91290200000003
5567,ID_-1.244_29.856_2022_30,193.40104666666667
5568,ID_-1.244_29.856_2022_31,208.0312996666667
5569,ID_-1.244_29.856_2022_32,207.38862833333337
5570,ID_-1.244_29.856_2022_33,206.99604566666667
5571,ID_-1.244_29.856_2022_34,209.52090500000003
5572,ID_-1.244_29.856_2022_35,221.539758
5573,ID_-1.244_29.856_2022_36,222.872166
5574,ID_-1.244_29.856_2022_37,225.3373796666667
5575,ID_-1.244_29.856_2022_38,228.4928836666667
5576,ID_-1.244_29.856_2022_39,254.5087123333333
5577,ID_-1.244_29.856_2022_40,325.06090466666666
5578,ID_-1.244_29.856_2022_41,340.70212000000004
5579,ID_-1.244_29.856_2022_42,351.8502386666667
5580,ID_-1.244_29.856_2022_43,370.44713566666667
5581,ID_-1.244_29.856_2022_44,218.81836900000002
5582,ID_-1.244_29.856_2022_45,222.96030900000002
5583,ID_-1.244_29.856_2022_46,225.168097
5584,ID_-1.244_29.856_2022_47,232.03562066666666
5585,ID_-1.244_29.856_2022_48,217.95829000000003
5586,ID_-1.252_28.848_2022_00,0.9027823053333334
5587,ID_-1.252_28.848_2022_01,0.9380527346666668
5588,ID_-1.252_28.848_2022_02,0.9335440839999999
5589,ID_-1.252_28.848_2022_03,0.9414976046666668
5590,ID_-1.252_28.848_2022_04,0.9352743106666668
5591,ID_-1.252_28.848_2022_05,0.9286530366666668
5592,ID_-1.252_28.848_2022_06,0.925544807
5593,ID_-1.252_28.848_2022_07,0.9199652733333333
5594,ID_-1.252_28.848_2022_08,0.925402852
5595,ID_-1.252_28.848_2022_09,0.9268576313333333
5596,ID_-1.252_28.848_2022_10,0.916789577
