ID_LAT_LON_YEAR_WEEK,emission
ID_-1.115_30.085_2022_06,371.70558700000004
ID_-1.115_30.085_2022_07,367.7399
ID_-1.115_30.085_2022_08,369.522032
ID_-1.115_30.085_2022_09,362.83644100000004
ID_-1.115_30.085_2022_10,371.5653296666667
ID_-1.115_30.085_2022_11,352.74149900000003
ID_-1.115_30.085_2022_12,337.07242800000006
ID_-1.115_30.085_2022_13,327.91899066666673
ID_-1.115_30.085_2022_14,354.260797
ID_-1.115_30.085_2022_15,347.6443006666667
ID_-1.115_30.085_2022_16,345.15283733333337
ID_-1.115_30.085_2022_17,335.255789
ID_-1.115_30.085_2022_18,347.023545
ID_-1.115_30.085_2022_19,343.79400000000004
ID_-1.115_30.085_2022_20,337.9977516666667
ID_-1.115_30.085_2022_21,325.14605933333337
ID_-1.115_30.085_2022_22,314.51409366666667
ID_-1.115_30.085_2022_23,332.91146533333335
ID_-1.115_30.085_2022_24,334.22772166666664
ID_-1.115_30.085_2022_25,332.40809800000005
ID_-1.115_30.085_2022_26,331.28325266666667
ID_-1.115_30.085_2022_27,328.140813
ID_-1.115_30.085_2022_28,327.1948166666667
ID_-1.115_30.085_2022_29,324.1907790000001
ID_-1.115_30.085_2022_30,315.3158066666667
ID_-1.115_30.085_2022_31,340.6462583333334
ID_-1.115_30.085_2022_32,341.4873843333333
ID_-1.115_30.085_2022_33,340.11586033333333
ID_-1.115_30.085_2022_34,346.63712233333337
ID_-1.115_30.085_2022_35,363.32305900000006
ID_-1.115_30.085_2022_36,365.342472
ID_-1.115_30.085_2022_37,369.46965000000006
ID_-1.115_30.085_2022_38,375.2546416666667
ID_-1.115_30.085_2022_39,364.43407
ID_-1.115_30.085_2022_40,363.4996163333334
ID_-1.115_30.085_2022_41,367.42297166666674
ID_-1.115_30.085_2022_42,380.52684266666665
ID_-1.115_30.085_2022_43,394.7618583333334
ID_-1.115_30.085_2022_44,375.72814766666676
ID_-1.115_30.085_2022_45,379.60403800000006
ID_-1.115_30.085_2022_46,382.21420600000005
ID_-1.115_30.085_2022_47,388.946129
ID_-1.115_30.085_2022_48,376.5631026666667
ID_-1.116_29.684_2022_00,10.285388300000001
ID_-1.116_29.684_2022_01,10.873665366666668
ID_-1.116_29.684_2022_02,11.131516366666668
ID_-1.116_29.684_2022_03,11.2539405
ID_-1.116_29.684_2022_04,11.329290133333334
ID_-1.116_29.684_2022_05,11.985508333333334
ID_-1.116_29.684_2022_06,11.955396200000001
ID_-1.116_29.684_2022_07,11.6948777
ID_-1.116_29.684_2022_08,11.439803100000002
ID_-1.116_29.684_2022_09,12.354974866666666
ID_-1.116_29.684_2022_10,12.5373754
ID_-1.116_29.684_2022_11,12.282529966666669
ID_-1.116_29.684_2022_12,12.023216333333336
ID_-1.116_29.684_2022_13,12.171275966666668
ID_-1.116_29.684_2022_14,14.015651833333335
ID_-1.116_29.684_2022_15,13.672260800000002
ID_-1.116_29.684_2022_16,13.340976733333333
ID_-1.116_29.684_2022_17,13.366441550000001
ID_-1.116_29.684_2022_18,13.792636733333335
ID_-1.116_29.684_2022_19,13.567644566666669
ID_-1.116_29.684_2022_20,13.102082766666667
ID_-1.116_29.684_2022_21,12.617904566666667
ID_-1.116_29.684_2022_22,12.353321566666667
ID_-1.116_29.684_2022_23,12.700528866666668
ID_-1.116_29.684_2022_24,12.632447850000002
ID_-1.116_29.684_2022_25,12.544988500000002
ID_-1.116_29.684_2022_26,12.536218566666667
ID_-1.116_29.684_2022_27,12.464603066666667
ID_-1.116_29.684_2022_28,12.314638416666668
ID_-1.116_29.684_2022_29,12.288435866666669
ID_-1.116_29.684_2022_30,12.297795400000002
ID_-1.116_29.684_2022_31,13.362731066666667
ID_-1.116_29.684_2022_32,13.201959466666668
ID_-1.116_29.684_2022_33,13.237404033333338
ID_-1.116_29.684_2022_34,13.2589699
ID_-1.116_29.684_2022_35,14.31873245
ID_-1.116_29.684_2022_36,14.48400286666667
ID_-1.116_29.684_2022_37,14.689386433333334
ID_-1.116_29.684_2022_38,14.923876366666669
ID_-1.116_29.684_2022_39,14.5296305
ID_-1.116_29.684_2022_40,13.767128833333334
ID_-1.116_29.684_2022_41,14.286989383333335
ID_-1.116_29.684_2022_42,14.520850483333334
ID_-1.116_29.684_2022_43,14.971325966666667
ID_-1.116_29.684_2022_44,12.638942799999999
ID_-1.116_29.684_2022_45,13.173040466666667
ID_-1.116_29.684_2022_46,13.418224233333335
ID_-1.116_29.684_2022_47,14.284449300000002
ID_-1.116_29.684_2022_48,12.494150900000003
ID_-1.117_29.883_2022_00,50.31064280000001
ID_-1.117_29.883_2022_01,54.581172066666674
ID_-1.117_29.883_2022_02,56.03699456666667
ID_-1.117_29.883_2022_03,56.51197053333334
ID_-1.117_29.883_2022_04,57.098114333333335
ID_-1.117_29.883_2022_05,59.499782100000004
ID_-1.117_29.883_2022_06,59.212516
ID_-1.117_29.883_2022_07,58.164052833333336
ID_-1.117_29.883_2022_08,57.45513106666667
ID_-1.117_29.883_2022_09,60.01201213333334
ID_-1.117_29.883_2022_10,61.08607596666667
ID_-1.117_29.883_2022_11,59.2641852
ID_-1.117_29.883_2022_12,57.61599910000001
ID_-1.117_29.883_2022_13,57.511523666666676
ID_-1.117_29.883_2022_14,64.89588966666668
ID_-1.117_29.883_2022_15,63.436162900000014
ID_-1.117_29.883_2022_16,62.25694823333334
ID_-1.117_29.883_2022_17,61.74273380000001
ID_-1.117_29.883_2022_18,63.81825780000001
ID_-1.117_29.883_2022_19,62.93710023333333
ID_-1.117_29.883_2022_20,61.146317466666666
ID_-1.117_29.883_2022_21,58.90153646666668
ID_-1.117_29.883_2022_22,57.50524193333334
ID_-1.117_29.883_2022_23,59.697457966666676
ID_-1.117_29.883_2022_24,59.555749000000006
ID_-1.117_29.883_2022_25,59.16701706666667
ID_-1.117_29.883_2022_26,59.0810814
ID_-1.117_29.883_2022_27,58.662279500000004
ID_-1.117_29.883_2022_28,58.11384773333334
ID_-1.117_29.883_2022_29,57.872842133333336
ID_-1.117_29.883_2022_30,57.387906400000006
ID_-1.117_29.883_2022_31,62.258676333333334
ID_-1.117_29.883_2022_32,61.76594673333334
ID_-1.117_29.883_2022_33,61.80490030000001
ID_-1.117_29.883_2022_34,62.21269743333334
ID_-1.117_29.883_2022_35,66.5780148
ID_-1.117_29.883_2022_36,67.20413736666667
ID_-1.117_29.883_2022_37,68.08219843333333
ID_-1.117_29.883_2022_38,69.13629910000002
ID_-1.117_29.883_2022_39,67.25657033333334
ID_-1.117_29.883_2022_40,64.72175600000001
ID_-1.117_29.883_2022_41,66.58953693333333
ID_-1.117_29.883_2022_42,68.04505106666667
ID_-1.117_29.883_2022_43,70.25552086666669
ID_-1.117_29.883_2022_44,61.749291266666674
ID_-1.117_29.883_2022_45,63.69022403333334
ID_-1.117_29.883_2022_46,64.62442066666668
ID_-1.117_29.883_2022_47,67.79547316666667
ID_-1.117_29.883_2022_48,61.338632666666676
ID_-1.118_30.282_2022_00,18.520481099999998
ID_-1.118_30.282_2022_01,19.418940566666667
ID_-1.118_30.282_2022_02,19.821775233333334
ID_-1.118_30.282_2022_03,20.011838000000004
ID_-1.118_30.282_2022_04,20.10010053333334
ID_-1.118_30.282_2022_05,21.565989866666666
ID_-1.118_30.282_2022_06,21.482104966666668
ID_-1.118_30.282_2022_07,20.93562276666667
ID_-1.118_30.282_2022_08,20.349756533333338
ID_-1.118_30.282_2022_09,22.33085726666667
ID_-1.118_30.282_2022_10,22.657183633333336
ID_-1.118_30.282_2022_11,22.112608466666668
ID_-1.118_30.282_2022_12,21.516145933333334
ID_-1.118_30.282_2022_13,22.169637600000005
ID_-1.118_30.282_2022_14,25.854795266666663
ID_-1.118_30.282_2022_15,25.13782296666667
ID_-1.118_30.282_2022_16,24.369318233333335
ID_-1.118_30.282_2022_17,24.647756833333332
ID_-1.118_30.282_2022_18,25.265814200000005
ID_-1.118_30.282_2022_19,24.730959733333336
ID_-1.118_30.282_2022_20,23.690923666666674
ID_-1.118_30.282_2022_21,22.653194666666668
ID_-1.118_30.282_2022_22,21.997289233333337
ID_-1.118_30.282_2022_23,22.384312133333335
ID_-1.118_30.282_2022_24,22.208953066666666
ID_-1.118_30.282_2022_25,22.056144000000003
ID_-1.118_30.282_2022_26,22.02682533333334
ID_-1.118_30.282_2022_27,21.92405086666667
ID_-1.118_30.282_2022_28,21.66617566666667
ID_-1.118_30.282_2022_29,21.586409166666666
ID_-1.118_30.282_2022_30,21.73399506666667
ID_-1.118_30.282_2022_31,23.628127966666668
ID_-1.118_30.282_2022_32,23.377760266666666
ID_-1.118_30.282_2022_33,23.45098066666667
ID_-1.118_30.282_2022_34,23.547504933333336
ID_-1.118_30.282_2022_35,25.520031533333338
ID_-1.118_30.282_2022_36,25.918696833333332
ID_-1.118_30.282_2022_37,26.364384933333337
ID_-1.118_30.282_2022_38,26.89714866666667
ID_-1.118_30.282_2022_39,26.188971966666664
ID_-1.118_30.282_2022_40,24.760714366666672
ID_-1.118_30.282_2022_41,25.885561533333338
ID_-1.118_30.282_2022_42,26.38036353333333
ID_-1.118_30.282_2022_43,27.347302766666665
ID_-1.118_30.282_2022_44,22.461187833333337
ID_-1.118_30.282_2022_45,23.508483166666668
ID_-1.118_30.282_2022_46,23.9941834
ID_-1.118_30.282_2022_47,25.698168833333334
ID_-1.118_30.282_2022_48,22.116726133333334
ID_-1.129_31.371_2022_00,246.1348046666667
ID_-1.129_31.371_2022_01,289.15365966666667
ID_-1.129_31.371_2022_02,299.342945
ID_-1.129_31.371_2022_03,299.56947900000006
ID_-1.129_31.371_2022_04,305.86295666666666
ID_-1.129_31.371_2022_05,305.731833
ID_-1.129_31.371_2022_06,301.9608496666668
ID_-1.129_31.371_2022_07,300.164524
ID_-1.129_31.371_2022_08,304.89584766666667
ID_-1.129_31.371_2022_09,287.9632250000001
ID_-1.129_31.371_2022_10,296.39319600000005
ID_-1.129_31.371_2022_11,277.95115333333337
ID_-1.129_31.371_2022_12,263.50121966666666
ID_-1.129_31.371_2022_13,251.11774233333333
ID_-1.129_31.371_2022_14,262.69581800000003
ID_-1.129_31.371_2022_15,258.661623
ID_-1.129_31.371_2022_16,259.3140696666667
ID_-1.129_31.371_2022_17,246.97936266666667
ID_-1.129_31.371_2022_18,256.6093566666667
ID_-1.129_31.371_2022_19,255.29749666666666
ID_-1.129_31.371_2022_20,253.54568066666673
ID_-1.129_31.371_2022_21,243.6556026666667
ID_-1.129_31.371_2022_22,234.34063033333334
ID_-1.129_31.371_2022_23,252.16228766666669
ID_-1.129_31.371_2022_24,254.3035366666667
ID_-1.129_31.371_2022_25,252.98808333333332
ID_-1.129_31.371_2022_26,251.75742533333337
ID_-1.129_31.371_2022_27,248.41531733333332
ID_-1.129_31.371_2022_28,248.7038986666667
ID_-1.129_31.371_2022_29,245.5467446666667
ID_-1.129_31.371_2022_30,235.0197446666667
ID_-1.129_31.371_2022_31,253.5912976666667
ID_-1.129_31.371_2022_32,256.0401396666666
ID_-1.129_31.371_2022_33,254.0769476666667
ID_-1.129_31.371_2022_34,261.18362233333335
ID_-1.129_31.371_2022_35,270.124635
ID_-1.129_31.371_2022_36,270.8096306666667
ID_-1.129_31.371_2022_37,273.3911033333334
ID_-1.129_31.371_2022_38,277.50985533333335
ID_-1.129_31.371_2022_39,269.06852133333336
ID_-1.129_31.371_2022_40,275.87228533333337
ID_-1.129_31.371_2022_41,274.84378533333336
ID_-1.129_31.371_2022_42,287.327238
ID_-1.129_31.371_2022_43,298.993838
ID_-1.129_31.371_2022_44,301.14187400000003
ID_-1.129_31.371_2022_45,300.2073616666667
ID_-1.129_31.371_2022_46,300.699729
ID_-1.129_31.371_2022_47,299.70187500000003
ID_-1.129_31.371_2022_48,303.4104296666667
ID_-1.130_30.070_2022_00,44.719488000000005
ID_-1.130_30.070_2022_01,47.104274800000006
ID_-1.130_30.070_2022_02,48.1924784
ID_-1.130_30.070_2022_03,48.69161293333334
ID_-1.130_30.070_2022_04,48.980970500000005
ID_-1.130_30.070_2022_05,52.296482333333344
ID_-1.130_30.070_2022_06,52.12962516666667
ID_-1.130_30.070_2022_07,50.873687700000005
ID_-1.130_30.070_2022_08,49.563921
ID_-1.130_30.070_2022_09,54.08002636666667
ID_-1.130_30.070_2022_10,54.9117635
ID_-1.130_30.070_2022_11,53.72943656666667
ID_-1.130_30.070_2022_12,52.51693956666668
ID_-1.130_30.070_2022_13,53.733606666666674
ID_-1.130_30.070_2022_14,62.42963723333333
ID_-1.130_30.070_2022_15,60.764934266666664
ID_-1.130_30.070_2022_16,59.04624036666667
ID_-1.130_30.070_2022_17,59.45477266666667
ID_-1.130_30.070_2022_18,61.158654333333345
ID_-1.130_30.070_2022_19,59.96901496666666
ID_-1.130_30.070_2022_20,57.613450033333336
ID_-1.130_30.070_2022_21,55.2055482
ID_-1.130_30.070_2022_22,53.78503643333334
ID_-1.130_30.070_2022_23,54.98038700000001
ID_-1.130_30.070_2022_24,54.58393783333334
ID_-1.130_30.070_2022_25,54.18611073333334
ID_-1.130_30.070_2022_26,54.12920076666666
ID_-1.130_30.070_2022_27,53.793176800000005
ID_-1.130_30.070_2022_28,53.13016976666667
ID_-1.130_30.070_2022_29,52.960008200000004
ID_-1.130_30.070_2022_30,53.160795600000014
ID_-1.130_30.070_2022_31,57.86132733333335
ID_-1.130_30.070_2022_32,57.199802000000005
ID_-1.130_30.070_2022_33,57.3631861
ID_-1.130_30.070_2022_34,57.5368805
ID_-1.130_30.070_2022_35,62.34263640000001
ID_-1.130_30.070_2022_36,63.2198281
ID_-1.130_30.070_2022_37,64.24008396666667
ID_-1.130_30.070_2022_38,65.43672776666666
ID_-1.130_30.070_2022_39,63.68305973333334
ID_-1.130_30.070_2022_40,60.255997266666675
ID_-1.130_30.070_2022_41,62.80878963333333
ID_-1.130_30.070_2022_42,63.94287496666667
ID_-1.130_30.070_2022_43,66.1809676
ID_-1.130_30.070_2022_44,54.894117666666666
ID_-1.130_30.070_2022_45,57.38531406666667
ID_-1.130_30.070_2022_46,58.53273910000001
ID_-1.130_30.070_2022_47,62.58422976666667
ID_-1.130_30.070_2022_48,54.12290033333334
ID_-1.139_30.561_2022_00,36.14078636666668
ID_-1.139_30.561_2022_01,38.13099876666668
ID_-1.139_30.561_2022_02,38.98268660000001
ID_-1.139_30.561_2022_03,39.398697433333346
ID_-1.139_30.561_2022_04,39.63122056666667
ID_-1.139_30.561_2022_05,41.94385543333334
ID_-1.139_30.561_2022_06,41.826864933333326
ID_-1.139_30.561_2022_07,40.904580200000005
ID_-1.139_30.561_2022_08,39.996263266666666
ID_-1.139_30.561_2022_09,43.24023366666667
ID_-1.139_30.561_2022_10,43.8508367
ID_-1.139_30.561_2022_11,42.90104830000001
ID_-1.139_30.561_2022_12,41.88721936666667
ID_-1.139_30.561_2022_13,42.477067966666674
ID_-1.139_30.561_2022_14,48.92252090000001
ID_-1.139_30.561_2022_15,47.71807736666666
ID_-1.139_30.561_2022_16,46.5420021
ID_-1.139_30.561_2022_17,46.7177348
ID_-1.139_30.561_2022_18,48.13605243333334
ID_-1.139_30.561_2022_19,47.33770103333334
ID_-1.139_30.561_2022_20,45.691571933333336
ID_-1.139_30.561_2022_21,44.0063173
ID_-1.139_30.561_2022_22,43.051018633333335
ID_-1.139_30.561_2022_23,44.203633100000005
ID_-1.139_30.561_2022_24,43.97221326666667
ID_-1.139_30.561_2022_25,43.68403233333334
ID_-1.139_30.561_2022_26,43.64703970000001
ID_-1.139_30.561_2022_27,43.442056533333336
ID_-1.139_30.561_2022_28,42.938886466666666
ID_-1.139_30.561_2022_29,42.847248400000005
ID_-1.139_30.561_2022_30,42.9259798
ID_-1.139_30.561_2022_31,46.58164573333333
ID_-1.139_30.561_2022_32,46.038774833333335
ID_-1.139_30.561_2022_33,46.16844209999999
ID_-1.139_30.561_2022_34,46.25829193333334
ID_-1.139_30.561_2022_35,49.91649923333334
ID_-1.139_30.561_2022_36,50.508093900000006
ID_-1.139_30.561_2022_37,51.23167683333334
ID_-1.139_30.561_2022_38,52.06462616666668
ID_-1.139_30.561_2022_39,50.71039233333333
ID_-1.139_30.561_2022_40,48.04244903333333
ID_-1.139_30.561_2022_41,49.892066033333336
ID_-1.139_30.561_2022_42,50.72045549999999
ID_-1.139_30.561_2022_43,52.2936282
ID_-1.139_30.561_2022_44,44.083173200000004
ID_-1.139_30.561_2022_45,45.94310490000001
ID_-1.139_30.561_2022_46,46.80039723333334
ID_-1.139_30.561_2022_47,49.8155097
ID_-1.139_30.561_2022_48,43.57466410000001
ID_-1.143_30.957_2022_00,10.477342700000001
ID_-1.143_30.957_2022_01,11.140725933333334
ID_-1.143_30.957_2022_02,11.329875333333334
ID_-1.143_30.957_2022_03,11.468103533333334
ID_-1.143_30.957_2022_04,11.526165566666666
ID_-1.143_30.957_2022_05,11.626492533333334
ID_-1.143_30.957_2022_06,11.619571333333333
ID_-1.143_30.957_2022_07,11.503149350000001
ID_-1.143_30.957_2022_08,11.484602800000001
ID_-1.143_30.957_2022_09,11.890133200000001
ID_-1.143_30.957_2022_10,12.021600800000002
ID_-1.143_30.957_2022_11,11.741418516666668
ID_-1.143_30.957_2022_12,11.366973200000002
ID_-1.143_30.957_2022_13,10.916010233333335
ID_-1.143_30.957_2022_14,11.9030032
ID_-1.143_30.957_2022_15,11.78553071666667
ID_-1.143_30.957_2022_16,11.7974769
ID_-1.143_30.957_2022_17,11.475744866666668
ID_-1.143_30.957_2022_18,11.948838366666669
ID_-1.143_30.957_2022_19,11.986781400000003
ID_-1.143_30.957_2022_20,11.93358246666667
ID_-1.143_30.957_2022_21,11.827514783333333
ID_-1.143_30.957_2022_22,11.809830266666669
ID_-1.143_30.957_2022_23,12.401631000000004
ID_-1.143_30.957_2022_24,12.483210666666666
ID_-1.143_30.957_2022_25,12.458518600000001
ID_-1.143_30.957_2022_26,12.44128453333333
ID_-1.143_30.957_2022_27,12.464001366666668
ID_-1.143_30.957_2022_28,12.377123366666668
ID_-1.143_30.957_2022_29,12.426154400000001
ID_-1.143_30.957_2022_30,12.333237033333337
ID_-1.143_30.957_2022_31,13.165731333333333
ID_-1.143_30.957_2022_32,12.9990091
ID_-1.143_30.957_2022_33,13.033882766666668
ID_-1.143_30.957_2022_34,12.9795523
ID_-1.143_30.957_2022_35,13.8087675
ID_-1.143_30.957_2022_36,13.861737633333334
ID_-1.143_30.957_2022_37,13.905205233333335
ID_-1.143_30.957_2022_38,13.926153266666669
ID_-1.143_30.957_2022_39,13.677916633333334
ID_-1.143_30.957_2022_40,13.1390875
ID_-1.143_30.957_2022_41,13.328426466666668
ID_-1.143_30.957_2022_42,13.425451783333335
ID_-1.143_30.957_2022_43,13.489752283333333
ID_-1.143_30.957_2022_44,12.454670433333336
ID_-1.143_30.957_2022_45,12.7413715
ID_-1.143_30.957_2022_46,12.875277066666666
ID_-1.143_30.957_2022_47,13.322045000000003
ID_-1.143_30.957_2022_48,12.392972533333335
ID_-1.163_29.537_2022_00,20.856407733333334
ID_-1.163_29.537_2022_01,24.37628013333333
ID_-1.163_29.537_2022_02,25.22572506666667
ID_-1.163_29.537_2022_03,25.2757923
ID_-1.163_29.537_2022_04,25.794065
ID_-1.163_29.537_2022_05,25.68576926666667
ID_-1.163_29.537_2022_06,25.401422200000003
ID_-1.163_29.537_2022_07,25.267818400000003
ID_-1.163_29.537_2022_08,25.674012100000002
ID_-1.163_29.537_2022_09,24.203289
ID_-1.163_29.537_2022_10,24.83376206666667
ID_-1.163_29.537_2022_11,23.392116
ID_-1.163_29.537_2022_12,22.263439
ID_-1.163_29.537_2022_13,21.062811733333334
ID_-1.163_29.537_2022_14,21.855079399999997
ID_-1.163_29.537_2022_15,21.556514466666666
ID_-1.163_29.537_2022_16,21.6615256
ID_-1.163_29.537_2022_17,20.613730133333334
ID_-1.163_29.537_2022_18,21.4793315
ID_-1.163_29.537_2022_19,21.423604033333337
ID_-1.163_29.537_2022_20,21.34215325
ID_-1.163_29.537_2022_21,20.66950196666667
ID_-1.163_29.537_2022_22,20.067018033333337
ID_-1.163_29.537_2022_23,21.652897199999998
ID_-1.163_29.537_2022_24,21.846907133333335
ID_-1.163_29.537_2022_25,21.73781976666667
ID_-1.163_29.537_2022_26,21.703632500000005
ID_-1.163_29.537_2022_27,21.5437167
ID_-1.163_29.537_2022_28,21.546669833333336
ID_-1.163_29.537_2022_29,21.317726100000005
ID_-1.163_29.537_2022_30,20.435763700000003
ID_-1.163_29.537_2022_31,22.025139033333335
ID_-1.163_29.537_2022_32,22.17485746666667
ID_-1.163_29.537_2022_33,22.024049666666667
ID_-1.163_29.537_2022_34,22.549513066666666
ID_-1.163_29.537_2022_35,23.2513633
ID_-1.163_29.537_2022_36,23.226920933333332
ID_-1.163_29.537_2022_37,23.410377100000005
ID_-1.163_29.537_2022_38,23.698265799999998
ID_-1.163_29.537_2022_39,22.92942006666667
ID_-1.163_29.537_2022_40,23.253253833333336
ID_-1.163_29.537_2022_41,23.1437327
ID_-1.163_29.537_2022_42,24.095996833333334
ID_-1.163_29.537_2022_43,24.9572037
ID_-1.163_29.537_2022_44,25.20747203333334
ID_-1.163_29.537_2022_45,25.154239733333338
ID_-1.163_29.537_2022_46,25.1993951
ID_-1.163_29.537_2022_47,25.14873826666667
ID_-1.163_29.537_2022_48,25.533197433333335
ID_-1.167_30.633_2022_00,1.639567966666667
ID_-1.167_30.633_2022_01,1.7428465633333337
ID_-1.167_30.633_2022_02,1.7856715433333334
ID_-1.167_30.633_2022_03,1.8065339233333335
ID_-1.167_30.633_2022_04,1.8205372533333337
ID_-1.167_30.633_2022_05,1.936780816666667
ID_-1.167_30.633_2022_06,1.9335404733333337
ID_-1.167_30.633_2022_07,1.89776488
ID_-1.167_30.633_2022_08,1.8671696633333337
ID_-1.167_30.633_2022_09,1.9708001866666671
ID_-1.167_30.633_2022_10,1.9911020433333337
ID_-1.167_30.633_2022_11,1.9530275966666666
ID_-1.167_30.633_2022_12,1.9149776433333336
ID_-1.167_30.633_2022_13,5.351162226666667
ID_-1.167_30.633_2022_14,11.215142033333333
ID_-1.167_30.633_2022_15,10.691509400000001
ID_-1.167_30.633_2022_16,9.979003466666667
ID_-1.167_30.633_2022_17,2.003671633333333
ID_-1.167_30.633_2022_18,2.0743064466666667
ID_-1.167_30.633_2022_19,2.0472846533333335
ID_-1.167_30.633_2022_20,1.98775126
ID_-1.167_30.633_2022_21,1.918265286666667
ID_-1.167_30.633_2022_22,1.8806176033333335
ID_-1.167_30.633_2022_23,1.9399421066666669
ID_-1.167_30.633_2022_24,1.9330176066666669
ID_-1.167_30.633_2022_25,1.9203012033333335
ID_-1.167_30.633_2022_26,1.91048627
ID_-1.167_30.633_2022_27,1.8833222833333334
ID_-1.167_30.633_2022_28,1.8613024833333336
ID_-1.167_30.633_2022_29,1.858819526666667
ID_-1.167_30.633_2022_30,1.84347724
ID_-1.167_30.633_2022_31,1.973880406666667
ID_-1.167_30.633_2022_32,1.9496438133333336
ID_-1.167_30.633_2022_33,1.9544973433333332
ID_-1.167_30.633_2022_34,1.956201316666667
ID_-1.167_30.633_2022_35,2.124694036666667
ID_-1.167_30.633_2022_36,2.153589166666667
ID_-1.167_30.633_2022_37,2.1807485333333334
ID_-1.167_30.633_2022_38,2.2109750299999997
ID_-1.167_30.633_2022_39,4.0324274466666665
ID_-1.167_30.633_2022_40,8.264745390000002
ID_-1.167_30.633_2022_41,9.031628833333334
ID_-1.167_30.633_2022_42,9.353880433333334
ID_-1.167_30.633_2022_43,10.061838966666667
ID_-1.167_30.633_2022_44,1.9761335366666666
ID_-1.167_30.633_2022_45,2.052118713333334
ID_-1.167_30.633_2022_46,2.0869039033333334
ID_-1.167_30.633_2022_47,2.2097320300000005
ID_-1.167_30.633_2022_48,1.9711406000000002
ID_-1.168_30.232_2022_00,84.28732620000001
ID_-1.168_30.232_2022_01,94.10531900000001
ID_-1.168_30.232_2022_02,96.90453153333334
ID_-1.168_30.232_2022_03,97.39797870000001
ID_-1.168_30.232_2022_04,98.78081033333332
ID_-1.168_30.232_2022_05,101.79397066666667
ID_-1.168_30.232_2022_06,100.97285183333335
ID_-1.168_30.232_2022_07,99.51955750000002
ID_-1.168_30.232_2022_08,99.18212480000001
ID_-1.168_30.232_2022_09,100.2060565
ID_-1.168_30.232_2022_10,102.4405305
ID_-1.168_30.232_2022_11,98.08806883333335
ID_-1.168_30.232_2022_12,94.4195835
ID_-1.168_30.232_2022_13,95.04169216666668
ID_-1.168_30.232_2022_14,107.77184953333334
ID_-1.168_30.232_2022_15,105.30860853333333
ID_-1.168_30.232_2022_16,103.53268786666668
ID_-1.168_30.232_2022_17,97.71422686666669
ID_-1.168_30.232_2022_18,100.97141633333332
ID_-1.168_30.232_2022_19,99.66522500000002
ID_-1.168_30.232_2022_20,97.22874516666668
ID_-1.168_30.232_2022_21,93.32489833333334
ID_-1.168_30.232_2022_22,90.41775563333336
ID_-1.168_30.232_2022_23,94.70389573333335
ID_-1.168_30.232_2022_24,94.729371
ID_-1.168_30.232_2022_25,94.13529180000002
ID_-1.168_30.232_2022_26,93.87735206666667
ID_-1.168_30.232_2022_27,93.0007958
ID_-1.168_30.232_2022_28,92.45314833333335
ID_-1.168_30.232_2022_29,91.73653316666666
ID_-1.168_30.232_2022_30,90.01916733333334
ID_-1.168_30.232_2022_31,97.54327550000002
ID_-1.168_30.232_2022_32,97.38213466666669
ID_-1.168_30.232_2022_33,97.17923966666667
ID_-1.168_30.232_2022_34,98.60350133333334
ID_-1.168_30.232_2022_35,104.47550666666667
ID_-1.168_30.232_2022_36,105.35824493333334
ID_-1.168_30.232_2022_37,106.73899316666669
ID_-1.168_30.232_2022_38,108.55293533333335
ID_-1.168_30.232_2022_39,106.40757600000003
ID_-1.168_30.232_2022_40,106.7128645
ID_-1.168_30.232_2022_41,109.18759720000001
ID_-1.168_30.232_2022_42,112.58463186666668
ID_-1.168_30.232_2022_43,117.01427613333335
ID_-1.168_30.232_2022_44,103.26980766666668
ID_-1.168_30.232_2022_45,105.35208383333335
ID_-1.168_30.232_2022_46,106.4755593
ID_-1.168_30.232_2022_47,109.9548871666667
ID_-1.168_30.232_2022_48,102.98548920000002
ID_-1.170_29.330_2022_00,0.8517994100000001
ID_-1.170_29.330_2022_01,0.853891214
ID_-1.170_29.330_2022_02,0.8263788903333334
ID_-1.170_29.330_2022_03,0.8281539676666667
ID_-1.170_29.330_2022_04,0.8087373543333335
ID_-1.170_29.330_2022_05,0.7992956216666668
ID_-1.170_29.330_2022_06,0.7919719573333334
ID_-1.170_29.330_2022_07,0.7853780220000001
ID_-1.170_29.330_2022_08,0.7879792690000001
ID_-1.170_29.330_2022_09,0.7932982163333335
ID_-1.170_29.330_2022_10,0.7695165646666666
ID_-1.170_29.330_2022_11,0.7068724593333334
ID_-1.170_29.330_2022_12,0.5971094653333334
ID_-1.170_29.330_2022_13,0.5748617966666667
ID_-1.170_29.330_2022_14,0.5662937096666668
ID_-1.170_29.330_2022_15,0.5705868666666667
ID_-1.170_29.330_2022_16,0.5805764286666667
ID_-1.170_29.330_2022_17,0.6053183253333333
ID_-1.170_29.330_2022_18,0.5865672230000001
ID_-1.170_29.330_2022_19,0.5975396460000001
ID_-1.170_29.330_2022_20,0.6074740136666668
ID_-1.170_29.330_2022_21,0.6354722476666667
ID_-1.170_29.330_2022_22,0.6335500563333334
ID_-1.170_29.330_2022_23,0.647510743
ID_-1.170_29.330_2022_24,0.6674183230000001
ID_-1.170_29.330_2022_25,0.6826547860000001
ID_-1.170_29.330_2022_26,0.6820859063333333
ID_-1.170_29.330_2022_27,0.7333510360000001
ID_-1.170_29.330_2022_28,0.7469433766666667
ID_-1.170_29.330_2022_29,0.7551451343333333
