,latitude,longitude,week_no,year,emission
7208,-1.398,29.702,5,2022,193.4957416499998
7209,-1.398,29.702,6,2022,190.03309763199982
7210,-1.398,29.702,7,2022,190.28624439400014
7211,-1.398,29.702,8,2022,190.29364796400003
7212,-1.398,29.702,9,2022,171.62301932799988
7213,-1.398,29.702,10,2022,192.20120870000017
7214,-1.398,29.702,11,2022,197.5152344079999
7215,-1.398,29.702,12,2022,197.7320023516001
7216,-1.398,29.702,13,2022,197.26151286100009
7217,-1.398,29.702,14,2022,202.01357580600015
7218,-1.398,29.702,15,2022,197.99954840799995
7219,-1.398,29.702,16,2022,193.84937800200018
7220,-1.398,29.702,17,2022,183.67891491200018
7221,-1.398,29.702,18,2022,187.1654005560002
7222,-1.398,29.702,19,2022,182.94803452400004
7223,-1.398,29.702,20,2022,185.162854174
7224,-1.398,29.702,21,2022,189.18226255599978
7225,-1.398,29.702,22,2022,192.51894974200016
7226,-1.398,29.702,23,2022,186.0617096880001
7227,-1.398,29.702,24,2022,182.8598449620001
7228,-1.398,29.702,25,2022,180.69943415800023
7229,-1.398,29.702,26,2022,178.70165925999984
7230,-1.398,29.702,27,2022,174.7076431779998
7231,-1.398,29.702,28,2022,173.34850693799996
7232,-1.398,29.702,29,2022,168.5631635439999
7233,-1.398,29.702,30,2022,171.930574936
7234,-1.398,29.702,31,2022,180.31269686799982
7235,-1.398,29.702,32,2022,180.28553426200008
7236,-1.398,29.702,33,2022,180.23183551000005
7237,-1.398,29.702,34,2022,183.56228703399992
7238,-1.398,29.702,35,2022,185.3347511939999
7239,-1.398,29.702,36,2022,194.29375226200023
7240,-1.398,29.702,37,2022,199.81939700599992
7241,-1.398,29.702,38,2022,203.8715727440002
7242,-1.398,29.702,39,2022,201.5099166999999
7243,-1.398,29.702,40,2022,202.6741108840001
7244,-1.398,29.702,41,2022,203.131626494
7245,-1.398,29.702,42,2022,205.09786087999976
7246,-1.398,29.702,43,2022,209.42140001
7247,-1.398,29.702,44,2022,210.0200096759999
7248,-1.398,29.702,45,2022,210.312386614
7249,-1.398,29.702,46,2022,210.55946848000002
7250,-1.398,29.702,47,2022,211.72884447400023
7251,-1.398,29.702,48,2022,214.220947404
7252,-1.399,29.601,0,2022,79.19338539640012
7253,-1.399,29.601,1,2022,94.75323517000004
7254,-1.399,29.601,2,2022,95.85660067100002
7255,-1.399,29.601,3,2022,96.03440374599991
7256,-1.399,29.601,4,2022,98.26794469200003
7257,-1.399,29.601,5,2022,102.66074824999998
7258,-1.399,29.601,6,2022,101.95322114600006
7259,-1.399,29.601,7,2022,101.85296348400004
7260,-1.399,29.601,8,2022,101.53443361119994
7261,-1.399,29.601,9,2022,94.57108528940007
7262,-1.399,29.601,10,2022,101.98378175159992
7263,-1.399,29.601,11,2022,104.77152992820007
7264,-1.399,29.601,12,2022,97.15996558340004
7265,-1.399,29.601,13,2022,116.27719527440001
7266,-1.399,29.601,14,2022,216.32347033600013
7267,-1.399,29.601,15,2022,213.74771549200003
7268,-1.399,29.601,16,2022,203.34873452799985
7269,-1.399,29.601,17,2022,97.55583478399998
7270,-1.399,29.601,18,2022,100.48579922800002
7271,-1.399,29.601,19,2022,99.15088791000004
7272,-1.399,29.601,20,2022,100.06020636600002
7273,-1.399,29.601,21,2022,102.03633532200007
7274,-1.399,29.601,22,2022,104.50653769800003
7275,-1.399,29.601,23,2022,101.90199945499998
7276,-1.399,29.601,24,2022,100.14271660700001
7277,-1.399,29.601,25,2022,99.00378285899998
7278,-1.399,29.601,26,2022,97.45604654300007
7279,-1.399,29.601,27,2022,94.42830050159995
7280,-1.399,29.601,28,2022,92.72223269580002
7281,-1.399,29.601,29,2022,91.09741240600007
7282,-1.399,29.601,30,2022,92.33424752080005
7283,-1.399,29.601,31,2022,95.92775371160009
7284,-1.399,29.601,32,2022,95.97159175000006
7285,-1.399,29.601,33,2022,95.75630394799985
7286,-1.399,29.601,34,2022,97.38052653559998
7287,-1.399,29.601,35,2022,100.4082624964
7288,-1.399,29.601,36,2022,103.91572356880002
7289,-1.399,29.601,37,2022,106.69158852000002
7290,-1.399,29.601,38,2022,108.76225709520006
7291,-1.399,29.601,39,2022,150.23707503960017
7292,-1.399,29.601,40,2022,175.50401905800027
7293,-1.399,29.601,41,2022,185.13577880600025
7294,-1.399,29.601,42,2022,192.42330700199992
7295,-1.399,29.601,43,2022,196.95946464199986
7296,-1.399,29.601,44,2022,109.64917608699987
7297,-1.399,29.601,45,2022,109.9469431461999
7298,-1.399,29.601,46,2022,110.12601510479988
7299,-1.399,29.601,47,2022,110.90831623059988
7300,-1.399,29.601,48,2022,110.54719383000013
7301,-1.4,30.0,0,2022,84.89057996800005
7302,-1.4,30.0,1,2022,99.05121259079995
7303,-1.4,30.0,2,2022,100.80700270700007
7304,-1.4,30.0,3,2022,101.26792738300009
7305,-1.4,30.0,4,2022,103.52101430499998
7306,-1.4,30.0,5,2022,107.39985969100002
7307,-1.4,30.0,6,2022,107.20269264200016
7308,-1.4,30.0,7,2022,107.31550193360013
7309,-1.4,30.0,8,2022,107.02741859980009
7310,-1.4,30.0,9,2022,99.80493700699996
7311,-1.4,30.0,10,2022,107.63270628699998
7312,-1.4,30.0,11,2022,108.98203223759988
7313,-1.4,30.0,12,2022,106.03402341360005
7314,-1.4,30.0,13,2022,134.59109014299995
7315,-1.4,30.0,14,2022,238.72250067799996
7316,-1.4,30.0,15,2022,236.4624743600002
7317,-1.4,30.0,16,2022,227.10311924199993
7318,-1.4,30.0,17,2022,106.44077672599998
7319,-1.4,30.0,18,2022,105.81280569600018
7320,-1.4,30.0,19,2022,104.54906701800007
7321,-1.4,30.0,20,2022,105.27519775800013
7322,-1.4,30.0,21,2022,107.53465913840012
7323,-1.4,30.0,22,2022,109.36203433000014
7324,-1.4,30.0,23,2022,107.65654054599993
7325,-1.4,30.0,24,2022,105.51818282999986
7326,-1.4,30.0,25,2022,104.28900216599999
7327,-1.4,30.0,26,2022,102.69800989999997
7328,-1.4,30.0,27,2022,99.11760549999984
7329,-1.4,30.0,28,2022,97.85437085199992
7330,-1.4,30.0,29,2022,95.7884219480001
7331,-1.4,30.0,30,2022,97.03683811400008
7332,-1.4,30.0,31,2022,100.996536378
7333,-1.4,30.0,32,2022,101.06485337800004
7334,-1.4,30.0,33,2022,101.25447020599995
7335,-1.4,30.0,34,2022,102.60576186299998
7336,-1.4,30.0,35,2022,104.94345866340007
7337,-1.4,30.0,36,2022,108.70511492260009
7338,-1.4,30.0,37,2022,111.91093494320015
7339,-1.4,30.0,38,2022,113.66279558640004
7340,-1.4,30.0,39,2022,170.34245195220012
7341,-1.4,30.0,40,2022,193.18468496800006
7342,-1.4,30.0,41,2022,204.7398190620002
7343,-1.4,30.0,42,2022,211.7590706920001
7344,-1.4,30.0,43,2022,218.81496365999985
7345,-1.4,30.0,44,2022,115.18721091660015
7346,-1.4,30.0,45,2022,115.5722578776002
7347,-1.4,30.0,46,2022,115.96654363959989
7348,-1.4,30.0,47,2022,116.79382487959982
7349,-1.4,30.0,48,2022,116.26052658359995
7350,-1.408,31.292,0,2022,23.84053057479998
7351,-1.408,31.292,1,2022,28.17817942839999
7352,-1.408,31.292,2,2022,28.7065409334
7353,-1.408,31.292,3,2022,28.8379923708
7354,-1.408,31.292,4,2022,29.65187112980003
7355,-1.408,31.292,5,2022,30.859755461000045
7356,-1.408,31.292,6,2022,30.22801038580004
7357,-1.408,31.292,7,2022,30.48299143540001
7358,-1.408,31.292,8,2022,30.504223564000004
7359,-1.408,31.292,9,2022,27.92846150139997
7360,-1.408,31.292,10,2022,30.024373987199986
7361,-1.408,31.292,11,2022,31.438706303399975
7362,-1.408,31.292,12,2022,31.72829235679996
7363,-1.408,31.292,13,2022,31.791524176399967
7364,-1.408,31.292,14,2022,32.09882729239999
7365,-1.408,31.292,15,2022,31.256594858400042
7366,-1.408,31.292,16,2022,30.596517393000006
7367,-1.408,31.292,17,2022,28.617883222400025
7368,-1.408,31.292,18,2022,29.205771401799996
7369,-1.408,31.292,19,2022,28.755677699799957
7370,-1.408,31.292,20,2022,28.862142848999948
7371,-1.408,31.292,21,2022,29.50734251480002
7372,-1.408,31.292,22,2022,29.918934472799997
7373,-1.408,31.292,23,2022,28.80093908500001
7374,-1.408,31.292,24,2022,27.973063100200022
7375,-1.408,31.292,25,2022,27.564376771800028
7376,-1.408,31.292,26,2022,27.147093239200018
7377,-1.408,31.292,27,2022,26.19448525240002
7378,-1.408,31.292,28,2022,25.743646168999998
7379,-1.408,31.292,29,2022,25.0056564034
7380,-1.408,31.292,30,2022,25.55801009680003
7381,-1.408,31.292,31,2022,26.574329797000015
7382,-1.408,31.292,32,2022,26.70683913559997
7383,-1.408,31.292,33,2022,26.66308827159997
7384,-1.408,31.292,34,2022,27.192412574599977
7385,-1.408,31.292,35,2022,27.850577969600014
7386,-1.408,31.292,36,2022,29.244537075199997
7387,-1.408,31.292,37,2022,30.233334998999982
7388,-1.408,31.292,38,2022,31.03137472919997
7389,-1.408,31.292,39,2022,30.938566079400005
7390,-1.408,31.292,40,2022,31.276749422799984
7391,-1.408,31.292,41,2022,31.15261855740002
7392,-1.408,31.292,42,2022,31.298505848600033
7393,-1.408,31.292,43,2022,31.95931175660003
7394,-1.408,31.292,44,2022,32.40375437599997
7395,-1.408,31.292,45,2022,32.510887176799976
7396,-1.408,31.292,46,2022,32.494872347000005
7397,-1.408,31.292,47,2022,32.48918030599997
7398,-1.408,31.292,48,2022,33.17175909099997
7399,-1.41,31.39,0,2022,3.439766618879995
7400,-1.41,31.39,1,2022,3.70039620178
7401,-1.41,31.39,2,2022,3.7917732855399997
7402,-1.41,31.39,3,2022,3.835565389900004
7403,-1.41,31.39,4,2022,3.8694791210599986
7404,-1.41,31.39,5,2022,4.042410305680004
7405,-1.41,31.39,6,2022,4.082583387720004
7406,-1.41,31.39,7,2022,4.006785020079994
7407,-1.41,31.39,8,2022,3.9587482676200034
7408,-1.41,31.39,9,2022,4.023527716900006
7409,-1.41,31.39,10,2022,4.555662926840001
7410,-1.41,31.39,11,2022,4.627379722080002
7411,-1.41,31.39,12,2022,4.536762611680001
7412,-1.41,31.39,13,2022,4.493669684379997
7413,-1.41,31.39,14,2022,5.166551288340005
7414,-1.41,31.39,15,2022,5.397545399719996
7415,-1.41,31.39,16,2022,5.318372557060002
7416,-1.41,31.39,17,2022,4.965619611179995
7417,-1.41,31.39,18,2022,4.981537524119995
7418,-1.41,31.39,19,2022,4.880514046040004
7419,-1.41,31.39,20,2022,4.873659205180008
7420,-1.41,31.39,21,2022,4.864966154720006
7421,-1.41,31.39,22,2022,4.676984144579997
7422,-1.41,31.39,23,2022,4.650320141380006
7423,-1.41,31.39,24,2022,4.674376845620008
7424,-1.41,31.39,25,2022,4.640155380560005
7425,-1.41,31.39,26,2022,4.575520013900004
7426,-1.41,31.39,27,2022,4.416008254379998
7427,-1.41,31.39,28,2022,4.281750279359995
7428,-1.41,31.39,29,2022,4.2746627133799935
7429,-1.41,31.39,30,2022,4.307124904919997
7430,-1.41,31.39,31,2022,4.727862899080004
7431,-1.41,31.39,32,2022,4.726486194400001
7432,-1.41,31.39,33,2022,4.706760600339997
7433,-1.41,31.39,34,2022,4.68692572346
7434,-1.41,31.39,35,2022,4.958096689420007
7435,-1.41,31.39,36,2022,5.319395457060011
7436,-1.41,31.39,37,2022,5.442543184120007
7437,-1.41,31.39,38,2022,5.459961795240001
7438,-1.41,31.39,39,2022,5.37346407486
7439,-1.41,31.39,40,2022,5.256833205540008
7440,-1.41,31.39,41,2022,5.38164514532
7441,-1.41,31.39,42,2022,5.497207605660003
7442,-1.41,31.39,43,2022,5.555601639320008
7443,-1.41,31.39,44,2022,4.853193778819999
7444,-1.41,31.39,45,2022,4.96137551322
7445,-1.41,31.39,46,2022,4.999085076820002
7446,-1.41,31.39,47,2022,5.193139128419997
7447,-1.41,31.39,48,2022,4.600833938560004
7448,-1.412,31.188,0,2022,96.4276307376001
7449,-1.412,31.188,1,2022,103.08577745700012
7450,-1.412,31.188,2,2022,106.30085312200013
7451,-1.412,31.188,3,2022,107.67777993559996
7452,-1.412,31.188,4,2022,109.03608966179988
7453,-1.412,31.188,5,2022,109.7094776849999
7454,-1.412,31.188,6,2022,110.25538653599993
7455,-1.412,31.188,7,2022,109.07533925700008
7456,-1.412,31.188,8,2022,109.3343847176001
7457,-1.412,31.188,9,2022,106.27297321399992
7458,-1.412,31.188,10,2022,111.55410606200013
7459,-1.412,31.188,11,2022,113.04207597400004
7460,-1.412,31.188,12,2022,112.240703784
7461,-1.412,31.188,13,2022,111.86977231299988
7462,-1.412,31.188,14,2022,117.94641846599994
7463,-1.412,31.188,15,2022,121.20000928399986
7464,-1.412,31.188,16,2022,120.16323663999988
7465,-1.412,31.188,17,2022,114.0774732679999
7466,-1.412,31.188,18,2022,117.62758938699996
7467,-1.412,31.188,19,2022,117.45728825000018
7468,-1.412,31.188,20,2022,118.3830125274001
7469,-1.412,31.188,21,2022,119.42884695239994
7470,-1.412,31.188,22,2022,123.32409243579986
7471,-1.412,31.188,23,2022,125.4667749518
7472,-1.412,31.188,24,2022,126.47030065340016
7473,-1.412,31.188,25,2022,125.24070887900018
7474,-1.412,31.188,26,2022,123.66802848399996
7475,-1.412,31.188,27,2022,121.3609990100001
7476,-1.412,31.188,28,2022,118.79360926199992
7477,-1.412,31.188,29,2022,118.59488507299993
7478,-1.412,31.188,30,2022,117.87356349999996
7479,-1.412,31.188,31,2022,126.05305122099983
7480,-1.412,31.188,32,2022,126.455854719
7481,-1.412,31.188,33,2022,126.47758503699993
7482,-1.412,31.188,34,2022,125.73324678300001
7483,-1.412,31.188,35,2022,128.14126298699992
7484,-1.412,31.188,36,2022,130.64198106700007
7485,-1.412,31.188,37,2022,132.47094041799997
7486,-1.412,31.188,38,2022,131.17835378700005
7487,-1.412,31.188,39,2022,127.14422576800011
7488,-1.412,31.188,40,2022,123.43909330920016
7489,-1.412,31.188,41,2022,124.64708227299994
7490,-1.412,31.188,42,2022,126.5571589720001
7491,-1.412,31.188,43,2022,127.53873434199991
7492,-1.412,31.188,44,2022,125.08721955400004
7493,-1.412,31.188,45,2022,125.9920598280001
7494,-1.412,31.188,46,2022,126.769954661
7495,-1.412,31.188,47,2022,129.398512822
7496,-1.412,31.188,48,2022,124.38102752000015
7497,-1.413,30.287,0,2022,107.72909796999998
7498,-1.413,30.287,1,2022,125.63867904199985
7499,-1.413,30.287,2,2022,128.2743031311999
7500,-1.413,30.287,3,2022,128.79645671440014
7501,-1.413,30.287,4,2022,131.7635154132002
7502,-1.413,30.287,5,2022,137.4227411028002
7503,-1.413,30.287,6,2022,136.28583697920016
7504,-1.413,30.287,7,2022,136.28544284999998
7505,-1.413,30.287,8,2022,135.66023583359993
7506,-1.413,30.287,9,2022,126.4881950540001
7507,-1.413,30.287,10,2022,136.5335937259999
7508,-1.413,30.287,11,2022,139.77568873800007
7509,-1.413,30.287,12,2022,134.92896456000005
7510,-1.413,30.287,13,2022,165.51902946800016
7511,-1.413,30.287,14,2022,281.94276132599987
7512,-1.413,30.287,15,2022,293.23277829000045
7513,-1.413,30.287,16,2022,282.04156753000007
7514,-1.413,30.287,17,2022,139.71134618680028
7515,-1.413,30.287,18,2022,135.36540819680025
7516,-1.413,30.287,19,2022,133.60777892760004
7517,-1.413,30.287,20,2022,134.03111193319992
7518,-1.413,30.287,21,2022,136.43228494680014
7519,-1.413,30.287,22,2022,138.96793257080003
7520,-1.413,30.287,23,2022,135.80174795359986
7521,-1.413,30.287,24,2022,133.59267032359978
7522,-1.413,30.287,25,2022,131.68337360440006
7523,-1.413,30.287,26,2022,129.35872239360006
7524,-1.413,30.287,27,2022,125.99824448280005
7525,-1.413,30.287,28,2022,123.69469762819996
7526,-1.413,30.287,29,2022,120.66235751500007
7527,-1.413,30.287,30,2022,122.3030793524
7528,-1.413,30.287,31,2022,127.82100589720002
7529,-1.413,30.287,32,2022,128.18563402519987
7530,-1.413,30.287,33,2022,128.24096574960006
7531,-1.413,30.287,34,2022,129.77727276400012
7532,-1.413,30.287,35,2022,132.82074750940018
7533,-1.413,30.287,36,2022,137.25120900900023
7534,-1.413,30.287,37,2022,141.04795045200018
7535,-1.413,30.287,38,2022,143.2204184910003
7536,-1.413,30.287,39,2022,204.02739836199999
7537,-1.413,30.287,40,2022,242.95740440999998
7538,-1.413,30.287,41,2022,258.77264405400007
7539,-1.413,30.287,42,2022,270.3099093039998
7540,-1.413,30.287,43,2022,276.1260906139996
7541,-1.413,30.287,44,2022,155.31278205
7542,-1.413,30.287,45,2022,146.9166361059998
7543,-1.413,30.287,46,2022,147.21986776200006
7544,-1.413,30.287,47,2022,148.3121585420002
7545,-1.413,30.287,48,2022,147.26950660800003
7546,-1.416,31.284,0,2022,74.43428808999994
7547,-1.416,31.284,1,2022,88.73768254100011
7548,-1.416,31.284,2,2022,91.81291872360012
7549,-1.416,31.284,3,2022,91.90424985000004
7550,-1.416,31.284,4,2022,94.35622934199993
7551,-1.416,31.284,5,2022,97.95906948999985
7552,-1.416,31.284,6,2022,96.52990328999987
7553,-1.416,31.284,7,2022,96.80808449599989
7554,-1.416,31.284,8,2022,97.32974314400003
7555,-1.416,31.284,9,2022,88.9642712256001
7556,-1.416,31.284,10,2022,94.66187177720002
7557,-1.416,31.284,11,2022,100.45498174200009
7558,-1.416,31.284,12,2022,100.65393761520004
7559,-1.416,31.284,13,2022,100.70916933919996
7560,-1.416,31.284,14,2022,101.46065780199991
7561,-1.416,31.284,15,2022,98.17274089800001
7562,-1.416,31.284,16,2022,96.03179048560014
7563,-1.416,31.284,17,2022,90.72739145379998
7564,-1.416,31.284,18,2022,92.08294894299988
7565,-1.416,31.284,19,2022,90.07696715399999
7566,-1.416,31.284,20,2022,90.81559525159992
7567,-1.416,31.284,21,2022,93.30344320380011
7568,-1.416,31.284,22,2022,94.57009819620014
7569,-1.416,31.284,23,2022,91.19322733239997
7570,-1.416,31.284,24,2022,88.70452149039993
7571,-1.416,31.284,25,2022,87.53187297960007
7572,-1.416,31.284,26,2022,85.90221880360009
7573,-1.416,31.284,27,2022,83.15516841540003
7574,-1.416,31.284,28,2022,81.88714534460006
7575,-1.416,31.284,29,2022,79.77045813079998
7576,-1.416,31.284,30,2022,81.15759220379994
7577,-1.416,31.284,31,2022,84.45091795919987
7578,-1.416,31.284,32,2022,84.68582154879994
7579,-1.416,31.284,33,2022,84.44795080719992
7580,-1.416,31.284,34,2022,86.52447421820003
7581,-1.416,31.284,35,2022,88.25835822599997
7582,-1.416,31.284,36,2022,92.15155037280003
7583,-1.416,31.284,37,2022,95.22392662240003
7584,-1.416,31.284,38,2022,97.42422067899997
7585,-1.416,31.284,39,2022,96.75074060539998
7586,-1.416,31.284,40,2022,97.96812650100009
7587,-1.416,31.284,41,2022,97.49395246099996
7588,-1.416,31.284,42,2022,98.1749183288001
7589,-1.416,31.284,43,2022,100.03639446240018
7590,-1.416,31.284,44,2022,102.34436574640016
7591,-1.416,31.284,45,2022,102.78889678039997
7592,-1.416,31.284,46,2022,102.73854254040002
7593,-1.416,31.284,47,2022,102.89309894619994
7594,-1.416,31.284,48,2022,105.6752156184001
7595,-1.427,30.073,0,2022,51.02797772779997
7596,-1.427,30.073,1,2022,58.45449484100003
7597,-1.427,30.073,2,2022,59.502024036400066
7598,-1.427,30.073,3,2022,59.85208720260007
7599,-1.427,30.073,4,2022,60.95186138119997
7600,-1.427,30.073,5,2022,63.44773796420003
7601,-1.427,30.073,6,2022,63.44416372900003
7602,-1.427,30.073,7,2022,63.09569750580006
7603,-1.427,30.073,8,2022,62.590346438400026
7604,-1.427,30.073,9,2022,59.36731949079991
7605,-1.427,30.073,10,2022,64.58835396399994
7606,-1.427,30.073,11,2022,64.68927883239995
7607,-1.427,30.073,12,2022,61.196052701399964
7608,-1.427,30.073,13,2022,76.56476174859989
7609,-1.427,30.073,14,2022,136.11002785960005
7610,-1.427,30.073,15,2022,137.39173671759994
7611,-1.427,30.073,16,2022,132.46743701200003
7612,-1.427,30.073,17,2022,65.60153208919994
7613,-1.427,30.073,18,2022,67.10747341079995
7614,-1.427,30.073,19,2022,64.11930316899993
7615,-1.427,30.073,20,2022,64.18131721820002
7616,-1.427,30.073,21,2022,65.21893213819999
7617,-1.427,30.073,22,2022,65.47747824339996
7618,-1.427,30.073,23,2022,64.30493054920005
7619,-1.427,30.073,24,2022,63.448516756800046
7620,-1.427,30.073,25,2022,62.932661025799945
7621,-1.427,30.073,26,2022,62.02094916400005
7622,-1.427,30.073,27,2022,60.30446954000007
7623,-1.427,30.073,28,2022,59.07853026059997
7624,-1.427,30.073,29,2022,58.07578309719997
7625,-1.427,30.073,30,2022,58.954388827
7626,-1.427,30.073,31,2022,61.922305405
7627,-1.427,30.073,32,2022,62.363758453399974
7628,-1.427,30.073,33,2022,62.185064978399964
7629,-1.427,30.073,34,2022,62.83773713540003
7630,-1.427,30.073,35,2022,64.53758231720006
7631,-1.427,30.073,36,2022,66.64446230500005
7632,-1.427,30.073,37,2022,68.34582729359994
7633,-1.427,30.073,38,2022,69.8491101458
7634,-1.427,30.073,39,2022,96.96425207000001
7635,-1.427,30.073,40,2022,111.7774606760001
7636,-1.427,30.073,41,2022,118.81813684580013
7637,-1.427,30.073,42,2022,123.76829890839983
7638,-1.427,30.073,43,2022,126.7415035719998
7639,-1.427,30.073,44,2022,71.36174980879998
7640,-1.427,30.073,45,2022,68.58558630860009
7641,-1.427,30.073,46,2022,68.92591185900007
7642,-1.427,30.073,47,2022,70.0420570486001
7643,-1.427,30.073,48,2022,67.18105056539991
7644,-1.429,30.171,0,2022,86.79517468620006
7645,-1.429,30.171,1,2022,106.08241957920004
7646,-1.429,30.171,2,2022,107.34992136319997
7647,-1.429,30.171,3,2022,107.64904055840007
7648,-1.429,30.171,4,2022,110.16601575240009
7649,-1.429,30.171,5,2022,115.91528541039986
7650,-1.429,30.171,6,2022,114.21964550299992
7651,-1.429,30.171,7,2022,114.50039291599988
7652,-1.429,30.171,8,2022,114.87557588799982
7653,-1.429,30.171,9,2022,105.9453296519999
7654,-1.429,30.171,10,2022,116.85350864600014
7655,-1.429,30.171,11,2022,117.0050797102
7656,-1.429,30.171,12,2022,111.60534507339992
7657,-1.429,30.171,13,2022,132.59204298000003
7658,-1.429,30.171,14,2022,194.46207342500006
7659,-1.429,30.171,15,2022,193.2702418079999
7660,-1.429,30.171,16,2022,187.3775348050002
7661,-1.429,30.171,17,2022,110.94481790300006
7662,-1.429,30.171,18,2022,112.3408378923999
7663,-1.429,30.171,19,2022,109.3259060849999
7664,-1.429,30.171,20,2022,111.11471194699992
7665,-1.429,30.171,21,2022,113.72006225600003
7666,-1.429,30.171,22,2022,116.7354228334
7667,-1.429,30.171,23,2022,112.62447836339989
7668,-1.429,30.171,24,2022,110.04774947479983
7669,-1.429,30.171,25,2022,108.64937078399991
7670,-1.429,30.171,26,2022,107.06244110580006
7671,-1.429,30.171,27,2022,103.75084322940013
7672,-1.429,30.171,28,2022,102.44767705640011
7673,-1.429,30.171,29,2022,98.86182602660004
7674,-1.429,30.171,30,2022,101.09905073760005
7675,-1.429,30.171,31,2022,105.95032585599988
7676,-1.429,30.171,32,2022,105.60011266799987
7677,-1.429,30.171,33,2022,105.34062721199994
7678,-1.429,30.171,34,2022,107.2733572769999
7679,-1.429,30.171,35,2022,108.72443225659985
7680,-1.429,30.171,36,2022,114.107368183
7681,-1.429,30.171,37,2022,116.7983382430001
7682,-1.429,30.171,38,2022,119.98911459520009
7683,-1.429,30.171,39,2022,163.16110784640034
7684,-1.429,30.171,40,2022,168.88668068500004
7685,-1.429,30.171,41,2022,175.08776309999993
7686,-1.429,30.171,42,2022,182.01329239200007
7687,-1.429,30.171,43,2022,185.99228138400028
7688,-1.429,30.171,44,2022,124.15436284400005
7689,-1.429,30.171,45,2022,123.06953944600001
7690,-1.429,30.171,46,2022,123.16377694400008
7691,-1.429,30.171,47,2022,123.55681768300003
7692,-1.429,30.171,48,2022,124.41529986399992
7693,-1.429,30.971,0,2022,36.90261992280004
7694,-1.429,30.971,1,2022,39.54825980360003
7695,-1.429,30.971,2,2022,40.61027559499997
7696,-1.429,30.971,3,2022,41.17726704040001
7697,-1.429,30.971,4,2022,41.74150851719997
7698,-1.429,30.971,5,2022,41.85609704000004
7699,-1.429,30.971,6,2022,42.16736575380007
7700,-1.429,30.971,7,2022,41.52965365239996
7701,-1.429,30.971,8,2022,41.61796815659996
7702,-1.429,30.971,9,2022,40.55168481579994
7703,-1.429,30.971,10,2022,42.75984962679997
7704,-1.429,30.971,11,2022,43.183312948799966
7705,-1.429,30.971,12,2022,42.64797013539995
7706,-1.429,30.971,13,2022,42.30144444359996
7707,-1.429,30.971,14,2022,45.19372772139992
7708,-1.429,30.971,15,2022,46.47648067939993
7709,-1.429,30.971,16,2022,46.50549444819995
7710,-1.429,30.971,17,2022,43.978553642999934
7711,-1.429,30.971,18,2022,45.34799826639997
7712,-1.429,30.971,19,2022,45.20391204240002
7713,-1.429,30.971,20,2022,45.88481903780001
7714,-1.429,30.971,21,2022,46.23900456519996
7715,-1.429,30.971,22,2022,47.574572161
7716,-1.429,30.971,23,2022,48.71773304059999
7717,-1.429,30.971,24,2022,49.18789474739999
7718,-1.429,30.971,25,2022,48.86819887459998
7719,-1.429,30.971,26,2022,48.29984010339998
7720,-1.429,30.971,27,2022,47.519081086799936
7721,-1.429,30.971,28,2022,46.374932933800046
7722,-1.429,30.971,29,2022,46.452628548799986
7723,-1.429,30.971,30,2022,46.080975874999965
7724,-1.429,30.971,31,2022,49.80295160659996
7725,-1.429,30.971,32,2022,49.774715845999964
7726,-1.429,30.971,33,2022,49.450773899399934
7727,-1.429,30.971,34,2022,48.97972108239998
7728,-1.429,30.971,35,2022,49.881481982200036
7729,-1.429,30.971,36,2022,50.77639266380004
7730,-1.429,30.971,37,2022,51.39484392919997
7731,-1.429,30.971,38,2022,51.05307686360005
7732,-1.429,30.971,39,2022,49.392468196599985
7733,-1.429,30.971,40,2022,47.35434910499995
7734,-1.429,30.971,41,2022,47.89881609099995
7735,-1.429,30.971,42,2022,48.71643815520004
7736,-1.429,30.971,43,2022,49.039560796
7737,-1.429,30.971,44,2022,47.727708421199985
7738,-1.429,30.971,45,2022,48.33688069040001
7739,-1.429,30.971,46,2022,48.68227559540008
7740,-1.429,30.971,47,2022,49.76276822559999
7741,-1.429,30.971,48,2022,47.605736563799944
7742,-1.444,30.856,0,2022,0.034286230222599974
7743,-1.444,30.856,1,2022,0.037738761999599975
7744,-1.444,30.856,2,2022,0.038599358944200045
7745,-1.444,30.856,3,2022,0.039246840577999986
7746,-1.444,30.856,4,2022,0.03970415742739995
7747,-1.444,30.856,5,2022,0.0553929502756
7748,-1.444,30.856,6,2022,0.056582411446400076
7749,-1.444,30.856,7,2022,0.05620139008980007
7750,-1.444,30.856,8,2022,0.05709663865699999
7751,-1.444,30.856,9,2022,0.08764514732500013
7752,-1.444,30.856,10,2022,0.14939139775399993
7753,-1.444,30.856,11,2022,0.15587021813599988
7754,-1.444,30.856,12,2022,0.15557083830799995
7755,-1.444,30.856,13,2022,0.156598036608
7756,-1.444,30.856,14,2022,0.20768061426799994
7757,-1.444,30.856,15,2022,0.21536518062200008
7758,-1.444,30.856,16,2022,0.21469582973599996
7759,-1.444,30.856,17,2022,0.14280257194999976
7760,-1.444,30.856,18,2022,0.14307699428999987
7761,-1.444,30.856,19,2022,0.1449015074179999
7762,-1.444,30.856,20,2022,0.1476848323099998
7763,-1.444,30.856,21,2022,0.13952052123439992
7764,-1.444,30.856,22,2022,0.09244154924320018
7765,-1.444,30.856,23,2022,0.07800515624240001
7766,-1.444,30.856,24,2022,0.07887977383880011
7767,-1.444,30.856,25,2022,0.0781832924224001
