ID_LAT_LON_YEAR_WEEK,emission
ID_-1.176_30.624_2022_12,58.702408659097046
ID_-1.176_30.624_2022_13,50.60764657062363
ID_-1.176_30.624_2022_14,73.76975812883836
ID_-1.176_30.624_2022_15,73.00146700292306
ID_-1.176_30.624_2022_16,73.95127950284495
ID_-1.176_30.624_2022_17,63.36789489184211
ID_-1.176_30.624_2022_18,65.92461365466119
ID_-1.176_30.624_2022_19,65.30237283179618
ID_-1.176_30.624_2022_20,64.8371635663792
ID_-1.176_30.624_2022_21,64.88113714629449
ID_-1.176_30.624_2022_22,65.53196550856711
ID_-1.176_30.624_2022_23,63.062065813649696
ID_-1.176_30.624_2022_24,62.790996946375984
ID_-1.176_30.624_2022_25,62.49055997028235
ID_-1.176_30.624_2022_26,61.51422669296296
ID_-1.176_30.624_2022_27,59.81503841343653
ID_-1.176_30.624_2022_28,59.77740922614669
ID_-1.176_30.624_2022_29,58.720992096966135
ID_-1.176_30.624_2022_30,58.56020229916098
ID_-1.176_30.624_2022_31,63.531423480398246
ID_-1.176_30.624_2022_32,63.502659366943014
ID_-1.176_30.624_2022_33,63.95856461825714
ID_-1.176_30.624_2022_34,64.91505268448296
ID_-1.176_30.624_2022_35,65.14413046798549
ID_-1.176_30.624_2022_36,67.24011417774685
ID_-1.176_30.624_2022_37,68.39658944844845
ID_-1.176_30.624_2022_38,71.4864588077959
ID_-1.176_30.624_2022_39,71.90882552246731
ID_-1.176_30.624_2022_40,66.1378223549322
ID_-1.176_30.624_2022_41,66.67690591560006
ID_-1.176_30.624_2022_42,68.5680240944361
ID_-1.176_30.624_2022_43,71.49398626791918
ID_-1.176_30.624_2022_44,65.04487683955395
ID_-1.176_30.624_2022_45,66.49487188756302
ID_-1.176_30.624_2022_46,67.40460712738358
ID_-1.176_30.624_2022_47,69.40250692173365
ID_-1.176_30.624_2022_48,65.96753286689446
ID_-1.176_31.324_2022_00,17.78496405296352
ID_-1.176_31.324_2022_01,19.435794380685095
ID_-1.176_31.324_2022_02,19.876125631276878
ID_-1.176_31.324_2022_03,19.737792936182103
ID_-1.176_31.324_2022_04,19.88438169006138
ID_-1.176_31.324_2022_05,19.981655452879227
ID_-1.176_31.324_2022_06,19.92786345269724
ID_-1.176_31.324_2022_07,19.85442081855782
ID_-1.176_31.324_2022_08,19.916248918909282
ID_-1.176_31.324_2022_09,19.31477839416362
ID_-1.176_31.324_2022_10,20.792018090793782
ID_-1.176_31.324_2022_11,21.0366728233554
ID_-1.176_31.324_2022_12,20.508246943391512
ID_-1.176_31.324_2022_13,19.268527103081137
ID_-1.176_31.324_2022_14,20.69796793379402
ID_-1.176_31.324_2022_15,20.611426813630835
ID_-1.176_31.324_2022_16,20.37204795258224
ID_-1.176_31.324_2022_17,20.641257286504754
ID_-1.176_31.324_2022_18,20.836414104913842
ID_-1.176_31.324_2022_19,20.99283414449536
ID_-1.176_31.324_2022_20,21.129335476553145
ID_-1.176_31.324_2022_21,21.467605662618183
ID_-1.176_31.324_2022_22,21.58551893581197
ID_-1.176_31.324_2022_23,21.09502748758289
ID_-1.176_31.324_2022_24,21.119809730421725
ID_-1.176_31.324_2022_25,21.094793785892236
ID_-1.176_31.324_2022_26,21.063447087230074
ID_-1.176_31.324_2022_27,20.8998621070516
ID_-1.176_31.324_2022_28,20.8998621070516
ID_-1.176_31.324_2022_29,20.9458265402546
ID_-1.176_31.324_2022_30,20.881649176196344
ID_-1.176_31.324_2022_31,21.34577774294211
ID_-1.176_31.324_2022_32,21.42373762124466
ID_-1.176_31.324_2022_33,21.458013059330753
ID_-1.176_31.324_2022_34,21.862638255660116
ID_-1.176_31.324_2022_35,22.309539822708324
ID_-1.176_31.324_2022_36,22.77074664712358
ID_-1.176_31.324_2022_37,23.014626209833377
ID_-1.176_31.324_2022_38,22.824642993858994
ID_-1.176_31.324_2022_39,22.83593857734683
ID_-1.176_31.324_2022_40,22.060553525045634
ID_-1.176_31.324_2022_41,22.349126318887905
ID_-1.176_31.324_2022_42,22.536820759668185
ID_-1.176_31.324_2022_43,22.559217633810057
ID_-1.176_31.324_2022_44,22.212178284803905
ID_-1.176_31.324_2022_45,22.367206656040175
ID_-1.176_31.324_2022_46,22.5843935167315
ID_-1.176_31.324_2022_47,22.934242041112114
ID_-1.176_31.324_2022_48,22.335851822336206
ID_-1.176_31.524_2022_00,11.238988971075607
ID_-1.176_31.524_2022_01,12.563140040638231
ID_-1.176_31.524_2022_02,13.013412766428157
ID_-1.176_31.524_2022_03,13.220503226756856
ID_-1.176_31.524_2022_04,13.312500718734793
ID_-1.176_31.524_2022_05,13.45699498617215
ID_-1.176_31.524_2022_06,13.403202985990161
ID_-1.176_31.524_2022_07,13.408049937991514
ID_-1.176_31.524_2022_08,13.469878038342973
ID_-1.176_31.524_2022_09,13.027974801020708
ID_-1.176_31.524_2022_10,13.938634628687307
ID_-1.176_31.524_2022_11,14.099048398665023
ID_-1.176_31.524_2022_12,13.639182871400259
ID_-1.176_31.524_2022_13,12.929736594145187
ID_-1.176_31.524_2022_14,14.422898839816547
ID_-1.176_31.524_2022_15,14.336357719653368
ID_-1.176_31.524_2022_16,14.096978858604768
ID_-1.176_31.524_2022_17,14.610585793637137
ID_-1.176_31.524_2022_18,14.682897132517052
ID_-1.176_31.524_2022_19,14.99725037995412
ID_-1.176_31.524_2022_20,15.033456958037796
ID_-1.176_31.524_2022_21,15.10920565088312
ID_-1.176_31.524_2022_22,15.227118924076905
ID_-1.176_31.524_2022_23,14.817045650087621
ID_-1.176_31.524_2022_24,14.841827892926453
ID_-1.176_31.524_2022_25,14.816811948396968
ID_-1.176_31.524_2022_26,14.785379475552912
ID_-1.176_31.524_2022_27,14.66676724415077
ID_-1.176_31.524_2022_28,14.66676724415077
ID_-1.176_31.524_2022_29,14.686959852359685
ID_-1.176_31.524_2022_30,14.696289673269057
ID_-1.176_31.524_2022_31,15.11358008223856
ID_-1.176_31.524_2022_32,15.018812807849955
ID_-1.176_31.524_2022_33,15.053088245936053
ID_-1.176_31.524_2022_34,15.457713442265414
ID_-1.176_31.524_2022_35,15.900205124982362
ID_-1.176_31.524_2022_36,16.262488258343737
ID_-1.176_31.524_2022_37,16.46858619547113
ID_-1.176_31.524_2022_38,16.278602979496746
ID_-1.176_31.524_2022_39,16.118912830423195
ID_-1.176_31.524_2022_40,15.139150796468178
ID_-1.176_31.524_2022_41,15.427723590310457
ID_-1.176_31.524_2022_42,15.615418031090735
ID_-1.176_31.524_2022_43,15.637814905232604
ID_-1.176_31.524_2022_44,15.271756491480897
ID_-1.176_31.524_2022_45,15.42678486271717
ID_-1.176_31.524_2022_46,15.5523309535103
ID_-1.176_31.524_2022_47,15.856762363931649
ID_-1.176_31.524_2022_48,15.374897311426082
ID_-1.185_28.915_2022_00,9.614118184505182
ID_-1.185_28.915_2022_01,11.170989243149744
ID_-1.185_28.915_2022_02,11.42983270578905
ID_-1.185_28.915_2022_03,11.546939301656817
ID_-1.185_28.915_2022_04,11.799451250431204
ID_-1.185_28.915_2022_05,11.861017316421972
ID_-1.185_28.915_2022_06,11.839438891850726
ID_-1.185_28.915_2022_07,11.829318018316012
ID_-1.185_28.915_2022_08,11.766147439860166
ID_-1.185_28.915_2022_09,11.04113002186919
ID_-1.185_28.915_2022_10,12.09615542103024
ID_-1.185_28.915_2022_11,11.859340734725226
ID_-1.185_28.915_2022_12,11.609196372504577
ID_-1.185_28.915_2022_13,10.807247893151562
ID_-1.185_28.915_2022_14,11.488544445344113
ID_-1.185_28.915_2022_15,11.265216926729732
ID_-1.185_28.915_2022_16,11.12990475354415
ID_-1.185_28.915_2022_17,11.133114628309123
ID_-1.185_28.915_2022_18,11.277490598116117
ID_-1.185_28.915_2022_19,11.294979694927783
ID_-1.185_28.915_2022_20,11.296014740229275
ID_-1.185_28.915_2022_21,11.427978980098974
ID_-1.185_28.915_2022_22,11.528535802929934
ID_-1.185_28.915_2022_23,11.048921095889279
ID_-1.185_28.915_2022_24,11.04647840955036
ID_-1.185_28.915_2022_25,10.988951982041137
ID_-1.185_28.915_2022_26,10.887782642290443
ID_-1.185_28.915_2022_27,10.744407792655375
ID_-1.185_28.915_2022_28,10.744407792655375
ID_-1.185_28.915_2022_29,10.74242083764475
ID_-1.185_28.915_2022_30,10.646186795253517
ID_-1.185_28.915_2022_31,10.904019697309137
ID_-1.185_28.915_2022_32,10.930933506594192
ID_-1.185_28.915_2022_33,10.96214114320974
ID_-1.185_28.915_2022_34,11.296304188191954
ID_-1.185_28.915_2022_35,11.378508026503301
ID_-1.185_28.915_2022_36,11.631934342178537
ID_-1.185_28.915_2022_37,11.959792165234045
ID_-1.185_28.915_2022_38,11.893331536134635
ID_-1.185_28.915_2022_39,11.931391154608551
ID_-1.185_28.915_2022_40,11.447696886709078
ID_-1.185_28.915_2022_41,11.380094061477745
ID_-1.185_28.915_2022_42,11.634729053361909
ID_-1.185_28.915_2022_43,11.808075122811928
ID_-1.185_28.915_2022_44,12.496478996392394
ID_-1.185_28.915_2022_45,12.495318667887748
ID_-1.185_28.915_2022_46,12.588760072131748
ID_-1.185_28.915_2022_47,12.694172236549564
ID_-1.185_28.915_2022_48,12.812658800364016
ID_-1.187_31.113_2022_00,226.4450377516403
ID_-1.187_31.113_2022_01,307.75273333028355
ID_-1.187_31.113_2022_02,315.595594508981
ID_-1.187_31.113_2022_03,312.6778997267487
ID_-1.187_31.113_2022_04,323.60023936262417
ID_-1.187_31.113_2022_05,340.95792727407513
ID_-1.187_31.113_2022_06,328.25536750753713
ID_-1.187_31.113_2022_07,331.8816830403229
ID_-1.187_31.113_2022_08,336.0344717697673
ID_-1.187_31.113_2022_09,283.9913930196965
ID_-1.187_31.113_2022_10,341.8780005903356
ID_-1.187_31.113_2022_11,347.21706891848066
ID_-1.187_31.113_2022_12,347.4688366831114
ID_-1.187_31.113_2022_13,347.93788912592896
ID_-1.187_31.113_2022_14,349.5885519883169
ID_-1.187_31.113_2022_15,336.8728444486535
ID_-1.187_31.113_2022_16,333.2374393495638
ID_-1.187_31.113_2022_17,299.2555684672786
ID_-1.187_31.113_2022_18,320.39971329529504
ID_-1.187_31.113_2022_19,308.31949283401474
ID_-1.187_31.113_2022_20,314.49634940572184
ID_-1.187_31.113_2022_21,323.2484778186788
ID_-1.187_31.113_2022_22,331.7323914980583
ID_-1.187_31.113_2022_23,311.40763552759466
ID_-1.187_31.113_2022_24,305.45202500208484
ID_-1.187_31.113_2022_25,300.5353986417059
ID_-1.187_31.113_2022_26,296.63089415138313
ID_-1.187_31.113_2022_27,282.78143113698275
ID_-1.187_31.113_2022_28,280.72549324883505
ID_-1.187_31.113_2022_29,270.2259055995566
ID_-1.187_31.113_2022_30,280.7303690619768
ID_-1.187_31.113_2022_31,296.4655489226687
ID_-1.187_31.113_2022_32,294.3645667458565
ID_-1.187_31.113_2022_33,292.68438806913116
ID_-1.187_31.113_2022_34,299.4002946948323
ID_-1.187_31.113_2022_35,301.4044552408586
ID_-1.187_31.113_2022_36,323.0123322293064
ID_-1.187_31.113_2022_37,332.64387382481254
ID_-1.187_31.113_2022_38,341.4093626367355
ID_-1.187_31.113_2022_39,330.33395953279194
ID_-1.187_31.113_2022_40,338.16193792962247
ID_-1.187_31.113_2022_41,335.0431132598441
ID_-1.187_31.113_2022_42,338.28557373812026
ID_-1.187_31.113_2022_43,347.18910543443303
ID_-1.187_31.113_2022_44,353.9195345920352
ID_-1.187_31.113_2022_45,353.403056983166
ID_-1.187_31.113_2022_46,353.7506430459349
ID_-1.187_31.113_2022_47,353.1762254638318
ID_-1.187_31.113_2022_48,367.62966038432506
ID_-1.196_30.404_2022_00,96.93873225861387
ID_-1.196_30.404_2022_01,126.32055754638955
ID_-1.196_30.404_2022_02,129.25170278904807
ID_-1.196_30.404_2022_03,129.416829464527
ID_-1.196_30.404_2022_04,133.22325954626666
ID_-1.196_30.404_2022_05,140.25155046548855
ID_-1.196_30.404_2022_06,137.04830475840382
ID_-1.196_30.404_2022_07,137.17558422250227
ID_-1.196_30.404_2022_08,137.36900127733793
ID_-1.196_30.404_2022_09,118.75286652825164
ID_-1.196_30.404_2022_10,144.03288233428742
ID_-1.196_30.404_2022_11,144.70187026725938
ID_-1.196_30.404_2022_12,145.26163715063672
ID_-1.196_30.404_2022_13,145.88568272342818
ID_-1.196_30.404_2022_14,251.03674807324097
ID_-1.196_30.404_2022_15,243.68202366774207
ID_-1.196_30.404_2022_16,236.8206694001365
ID_-1.196_30.404_2022_17,130.32811041689106
ID_-1.196_30.404_2022_18,137.86857130861074
ID_-1.196_30.404_2022_19,133.73153272442056
ID_-1.196_30.404_2022_20,135.49237287776896
ID_-1.196_30.404_2022_21,138.77147056463036
ID_-1.196_30.404_2022_22,141.88930721902838
ID_-1.196_30.404_2022_23,134.12925711665247
ID_-1.196_30.404_2022_24,132.0001674763281
ID_-1.196_30.404_2022_25,130.71670765764816
ID_-1.196_30.404_2022_26,128.42934453682935
ID_-1.196_30.404_2022_27,124.06958175986728
ID_-1.196_30.404_2022_28,123.18442196952462
ID_-1.196_30.404_2022_29,119.47561539290824
ID_-1.196_30.404_2022_30,121.85149223509589
ID_-1.196_30.404_2022_31,129.49665699593692
ID_-1.196_30.404_2022_32,128.8684847136379
ID_-1.196_30.404_2022_33,128.48179409792075
ID_-1.196_30.404_2022_34,131.1088405853547
ID_-1.196_30.404_2022_35,131.72773262589897
ID_-1.196_30.404_2022_36,139.91730184723235
ID_-1.196_30.404_2022_37,145.84316666081713
ID_-1.196_30.404_2022_38,150.60227550245565
ID_-1.196_30.404_2022_39,196.67713168019912
ID_-1.196_30.404_2022_40,210.77037015890917
ID_-1.196_30.404_2022_41,214.85027244031005
ID_-1.196_30.404_2022_42,222.3268940454115
ID_-1.196_30.404_2022_43,229.46553658113052
ID_-1.196_30.404_2022_44,149.25524949662386
ID_-1.196_30.404_2022_45,149.21476512103206
ID_-1.196_30.404_2022_46,150.21880957737756
ID_-1.196_30.404_2022_47,150.51548126730245
ID_-1.196_30.404_2022_48,150.4314041743259
ID_-1.200_31.000_2022_00,94.25740114915624
ID_-1.200_31.000_2022_01,130.42586579421987
ID_-1.200_31.000_2022_02,133.9245002423948
ID_-1.200_31.000_2022_03,133.88039761256678
ID_-1.200_31.000_2022_04,138.98248685471899
ID_-1.200_31.000_2022_05,145.50916670722228
ID_-1.200_31.000_2022_06,141.3883532829536
ID_-1.200_31.000_2022_07,142.13672155148694
ID_-1.200_31.000_2022_08,142.80060712341435
ID_-1.200_31.000_2022_09,121.34392068096602
ID_-1.200_31.000_2022_10,149.01280229434263
ID_-1.200_31.000_2022_11,152.0197490223676
ID_-1.200_31.000_2022_12,151.29119678893903
ID_-1.200_31.000_2022_13,153.55219811948206
ID_-1.200_31.000_2022_14,156.45765355185233
ID_-1.200_31.000_2022_15,153.8925121925153
ID_-1.200_31.000_2022_16,151.14882600014738
ID_-1.200_31.000_2022_17,135.0573079241782
ID_-1.200_31.000_2022_18,147.05003528909637
ID_-1.200_31.000_2022_19,143.20296443896666
ID_-1.200_31.000_2022_20,145.32679520645092
ID_-1.200_31.000_2022_21,150.33504048251467
ID_-1.200_31.000_2022_22,155.66558324193852
ID_-1.200_31.000_2022_23,146.76945106297512
ID_-1.200_31.000_2022_24,143.1019973663178
ID_-1.200_31.000_2022_25,142.1688802037137
ID_-1.200_31.000_2022_26,139.35644874194278
ID_-1.200_31.000_2022_27,134.45668248298813
ID_-1.200_31.000_2022_28,133.34861834621444
ID_-1.200_31.000_2022_29,128.4208506341385
ID_-1.200_31.000_2022_30,131.453928951471
ID_-1.200_31.000_2022_31,140.19753441645307
ID_-1.200_31.000_2022_32,139.58728288854374
ID_-1.200_31.000_2022_33,139.17129339620917
ID_-1.200_31.000_2022_34,142.12722966768206
ID_-1.200_31.000_2022_35,144.7376656587797
ID_-1.200_31.000_2022_36,151.90975814037648
ID_-1.200_31.000_2022_37,155.78509305150413
ID_-1.200_31.000_2022_38,160.6612326847622
ID_-1.200_31.000_2022_39,155.26880201602697
ID_-1.200_31.000_2022_40,155.46631568361946
ID_-1.200_31.000_2022_41,153.67224460657127
ID_-1.200_31.000_2022_42,155.9516672160794
ID_-1.200_31.000_2022_43,159.65841923452953
ID_-1.200_31.000_2022_44,157.91287116793018
ID_-1.200_31.000_2022_45,158.5320223306024
ID_-1.200_31.000_2022_46,159.1568785190109
ID_-1.200_31.000_2022_47,158.73667478262968
ID_-1.200_31.000_2022_48,162.52040520458698
ID_-1.203_31.397_2022_00,202.07888540165064
ID_-1.203_31.397_2022_01,278.668217688489
ID_-1.203_31.397_2022_02,285.70064015233453
ID_-1.203_31.397_2022_03,282.61852116330573
ID_-1.203_31.397_2022_04,292.8241577834576
ID_-1.203_31.397_2022_05,309.4025752482813
ID_-1.203_31.397_2022_06,296.78697751989137
ID_-1.203_31.397_2022_07,300.64986967773274
ID_-1.203_31.397_2022_08,304.40542272207966
ID_-1.203_31.397_2022_09,254.34546512132144
ID_-1.203_31.397_2022_10,308.20694052756335
ID_-1.203_31.397_2022_11,312.01127934457014
ID_-1.203_31.397_2022_12,312.0046115932641
ID_-1.203_31.397_2022_13,316.49565293235736
ID_-1.203_31.397_2022_14,314.54604448172927
ID_-1.203_31.397_2022_15,302.8319386272546
ID_-1.203_31.397_2022_16,299.232075520802
ID_-1.203_31.397_2022_17,264.6546327413258
ID_-1.203_31.397_2022_18,285.3136205085747
ID_-1.203_31.397_2022_19,274.02863149737476
ID_-1.203_31.397_2022_20,279.2819045044892
ID_-1.203_31.397_2022_21,288.99543340433564
ID_-1.203_31.397_2022_22,297.7702216374855
ID_-1.203_31.397_2022_23,278.26042115760936
ID_-1.203_31.397_2022_24,271.7652333780137
ID_-1.203_31.397_2022_25,267.24365373344256
ID_-1.203_31.397_2022_26,263.395958856199
ID_-1.203_31.397_2022_27,250.38834734064937
ID_-1.203_31.397_2022_28,247.42426938739334
ID_-1.203_31.397_2022_29,237.85000883637014
ID_-1.203_31.397_2022_30,247.99624915801758
ID_-1.203_31.397_2022_31,261.3526770561309
ID_-1.203_31.397_2022_32,258.71697597129804
ID_-1.203_31.397_2022_33,257.6599881101546
ID_-1.203_31.397_2022_34,263.59688347850755
ID_-1.203_31.397_2022_35,264.6494916742187
ID_-1.203_31.397_2022_36,285.742103822863
ID_-1.203_31.397_2022_37,295.1595306859837
ID_-1.203_31.397_2022_38,303.93700795397905
ID_-1.203_31.397_2022_39,293.870939883984
ID_-1.203_31.397_2022_40,301.618991512002
ID_-1.203_31.397_2022_41,298.0348802410901
ID_-1.203_31.397_2022_42,300.72621408688167
ID_-1.203_31.397_2022_43,308.7108317979176
ID_-1.203_31.397_2022_44,317.10384720257673
ID_-1.203_31.397_2022_45,315.73980951107205
ID_-1.203_31.397_2022_46,316.04625754151755
ID_-1.203_31.397_2022_47,315.37062499672766
ID_-1.203_31.397_2022_48,329.7600654760065
ID_-1.207_30.693_2022_00,10.851450943754573
ID_-1.207_30.693_2022_01,12.783546270946031
ID_-1.207_30.693_2022_02,13.304752274050646
ID_-1.207_30.693_2022_03,13.225828084120426
ID_-1.207_30.693_2022_04,13.206362033446869
ID_-1.207_30.693_2022_05,13.36178235441389
ID_-1.207_30.693_2022_06,13.307990354231901
ID_-1.207_30.693_2022_07,13.234547720092483
ID_-1.207_30.693_2022_08,13.296375820443942
ID_-1.207_30.693_2022_09,12.501816257516566
ID_-1.207_30.693_2022_10,14.067715414382025
ID_-1.207_30.693_2022_11,14.300132703320237
ID_-1.207_30.693_2022_12,14.213723655498729
ID_-1.207_30.693_2022_13,13.151284343468063
ID_-1.207_30.693_2022_14,18.460658337145453
ID_-1.207_30.693_2022_15,18.296166096346962
ID_-1.207_30.693_2022_16,18.03496571453917
ID_-1.207_30.693_2022_17,14.293912148133078
ID_-1.207_30.693_2022_18,14.585411912332255
ID_-1.207_30.693_2022_19,14.63323111232182
ID_-1.207_30.693_2022_20,14.77040766581836
ID_-1.207_30.693_2022_21,14.577670299338138
ID_-1.207_30.693_2022_22,14.7752063314512
ID_-1.207_30.693_2022_23,14.556142682479729
ID_-1.207_30.693_2022_24,14.58092492531856
ID_-1.207_30.693_2022_25,14.543410936403065
ID_-1.207_30.693_2022_26,14.558696357711167
ID_-1.207_30.693_2022_27,14.42403190603082
ID_-1.207_30.693_2022_28,14.42403190603082
ID_-1.207_30.693_2022_29,14.469996339233822
ID_-1.207_30.693_2022_30,14.37027722247706
ID_-1.207_30.693_2022_31,15.267247792161587
ID_-1.207_30.693_2022_32,15.32359526217737
ID_-1.207_30.693_2022_33,15.376648459161215
ID_-1.207_30.693_2022_34,15.867951343200051
ID_-1.207_30.693_2022_35,16.640369076539162
ID_-1.207_30.693_2022_36,17.072422880904472
ID_-1.207_30.693_2022_37,17.49174940572023
ID_-1.207_30.693_2022_38,17.616226438309027
ID_-1.207_30.693_2022_39,18.056654161502507
ID_-1.207_30.693_2022_40,18.33827484600378
ID_-1.207_30.693_2022_41,18.894231072057817
ID_-1.207_30.693_2022_42,19.25343494813462
ID_-1.207_30.693_2022_43,19.524441645056164
ID_-1.207_30.693_2022_44,16.48444038975964
ID_-1.207_30.693_2022_45,16.617595858152015
ID_-1.207_30.693_2022_46,16.84636613543172
ID_-1.207_30.693_2022_47,17.272861910411493
ID_-1.207_30.693_2022_48,16.630670622658002
ID_-1.211_30.389_2022_00,93.647645672795
ID_-1.211_30.389_2022_01,121.81964620403745
ID_-1.211_30.389_2022_02,124.56433726838435
ID_-1.211_30.389_2022_03,124.7367171811609
ID_-1.211_30.389_2022_04,128.5141566417219
ID_-1.211_30.389_2022_05,135.71190710809398
ID_-1.211_30.389_2022_06,132.43397840686043
ID_-1.211_30.389_2022_07,132.56125787095888
ID_-1.211_30.389_2022_08,132.54939463327486
ID_-1.211_30.389_2022_09,114.89717828774504
ID_-1.211_30.389_2022_10,138.44714419483455
ID_-1.211_30.389_2022_11,140.40819346109475
ID_-1.211_30.389_2022_12,141.74372130725928
ID_-1.211_30.389_2022_13,150.39158932994312
ID_-1.211_30.389_2022_14,274.27253688494545
ID_-1.211_30.389_2022_15,266.9178124794465
ID_-1.211_30.389_2022_16,260.2284327724087
ID_-1.211_30.389_2022_17,129.99046898627182
ID_-1.211_30.389_2022_18,136.12432665164954
ID_-1.211_30.389_2022_19,132.5668251487502
ID_-1.211_30.389_2022_20,133.98941833980405
ID_-1.211_30.389_2022_21,137.06599126530057
ID_-1.211_30.389_2022_22,140.38543601608384
ID_-1.211_30.389_2022_23,132.91485536170032
ID_-1.211_30.389_2022_24,130.8452054801542
ID_-1.211_30.389_2022_25,129.56174566147422
ID_-1.211_30.389_2022_26,127.27438254065544
ID_-1.211_30.389_2022_27,122.65924111123225
ID_-1.211_30.389_2022_28,121.7740813208896
ID_-1.211_30.389_2022_29,117.91547841462294
ID_-1.211_30.389_2022_30,120.38742729498776
ID_-1.211_30.389_2022_31,127.91729251131545
ID_-1.211_30.389_2022_32,127.5780864602548
ID_-1.211_30.389_2022_33,127.3717838583463
ID_-1.211_30.389_2022_34,129.99883034578028
ID_-1.211_30.389_2022_35,130.656913982187
ID_-1.211_30.389_2022_36,139.09279961847156
ID_-1.211_30.389_2022_37,145.01866443205634
ID_-1.211_30.389_2022_38,150.08421380056427
ID_-1.211_30.389_2022_39,200.3894685929672
ID_-1.211_30.389_2022_40,228.1464964428916
ID_-1.211_30.389_2022_41,237.99837497240378
ID_-1.211_30.389_2022_42,246.36737016137295
ID_-1.211_30.389_2022_43,253.26457048503863
ID_-1.211_30.389_2022_44,148.30634045992218
ID_-1.211_30.389_2022_45,145.593611604956
ID_-1.211_30.389_2022_46,147.267719733633
ID_-1.211_30.389_2022_47,146.90413713604974
ID_-1.211_30.389_2022_48,145.1097208639002
ID_-1.214_30.786_2022_00,121.27817604802543
ID_-1.214_30.786_2022_01,157.87714575378195
ID_-1.214_30.786_2022_02,162.00516497760955
ID_-1.214_30.786_2022_03,162.3984555913729
ID_-1.214_30.786_2022_04,167.23857292793937
ID_-1.214_30.786_2022_05,174.5538009109436
ID_-1.214_30.786_2022_06,171.0349464835603
ID_-1.214_30.786_2022_07,171.42137034743163
ID_-1.214_30.786_2022_08,172.08643306021563
ID_-1.214_30.786_2022_09,149.7886762763627
ID_-1.214_30.786_2022_10,175.27174084393488
ID_-1.214_30.786_2022_11,175.92181128756647
ID_-1.214_30.786_2022_12,175.99121220487973
ID_-1.214_30.786_2022_13,175.17178755249006
ID_-1.214_30.786_2022_14,184.03483920101908
ID_-1.214_30.786_2022_15,181.08376004468894
ID_-1.214_30.786_2022_16,179.60849106040664
ID_-1.214_30.786_2022_17,156.7753275202279
ID_-1.214_30.786_2022_18,165.1044048617727
ID_-1.214_30.786_2022_19,161.0514338019782
ID_-1.214_30.786_2022_20,162.906303017309
ID_-1.214_30.786_2022_21,166.6218991641128
ID_-1.214_30.786_2022_22,170.29410695705045
ID_-1.214_30.786_2022_23,161.38288897020723
ID_-1.214_30.786_2022_24,158.294674671783
ID_-1.214_30.786_2022_25,157.11639139617427
ID_-1.214_30.786_2022_26,154.30395993440342
ID_-1.214_30.786_2022_27,149.44999135328948
ID_-1.214_30.786_2022_28,148.5205729419759
ID_-1.214_30.786_2022_29,143.7335312362958
ID_-1.214_30.786_2022_30,146.559589548941
ID_-1.214_30.786_2022_31,154.7055725746588
ID_-1.214_30.786_2022_32,154.36636652359815
ID_-1.214_30.786_2022_33,153.58952568357378
ID_-1.214_30.786_2022_34,156.1689976901243
ID_-1.214_30.786_2022_35,158.93694747020066
ID_-1.214_30.786_2022_36,166.94481664387973
ID_-1.214_30.786_2022_37,170.7408075185375
ID_-1.214_30.786_2022_38,177.21103269919436
ID_-1.214_30.786_2022_39,175.5752225226885
ID_-1.214_30.786_2022_40,177.01690173890688
ID_-1.214_30.786_2022_41,175.45416149903164
ID_-1.214_30.786_2022_42,180.8433301859735
ID_-1.214_30.786_2022_43,184.63912139343327
ID_-1.214_30.786_2022_44,181.7448804349777
ID_-1.214_30.786_2022_45,181.9332933099893
ID_-1.214_30.786_2022_46,182.8192311020382
ID_-1.214_30.786_2022_47,183.31395468363817
ID_-1.214_30.786_2022_48,186.2103767142053
ID_-1.223_29.377_2022_00,-1.3003709260862166
ID_-1.223_29.377_2022_01,0.35361442900813955
ID_-1.223_29.377_2022_02,0.6498582779939959
ID_-1.223_29.377_2022_03,0.8010074590897496
ID_-1.223_29.377_2022_04,1.0721505266634068
ID_-1.223_29.377_2022_05,1.0613627666402472
ID_-1.223_29.377_2022_06,1.0397843420690016
ID_-1.223_29.377_2022_07,0.9899364678107716
ID_-1.223_29.377_2022_08,1.051764568162234
ID_-1.223_29.377_2022_09,0.4449799445022933
ID_-1.223_29.377_2022_10,1.3927691980814103
ID_-1.223_29.377_2022_11,1.5926184167443758
ID_-1.223_29.377_2022_12,1.2212917182085725
ID_-1.223_29.377_2022_13,0.1946023188234669
ID_-1.223_29.377_2022_14,2.066323343515718
ID_-1.223_29.377_2022_15,1.939687820264691
ID_-1.223_29.377_2022_16,1.698702824759458
ID_-1.223_29.377_2022_17,0.9715240879982687
ID_-1.223_29.377_2022_18,1.148394377172309
ID_-1.223_29.377_2022_19,0.9630718963811198
ID_-1.223_29.377_2022_20,0.8997510976395056
ID_-1.223_29.377_2022_21,0.998648063937388
ID_-1.223_29.377_2022_22,1.099204886768348
ID_-1.223_29.377_2022_23,0.640376064105233
ID_-1.223_29.377_2022_24,0.6379333777663163
ID_-1.223_29.377_2022_25,0.5804069502570961
ID_-1.223_29.377_2022_26,0.48409530776627463
ID_-1.223_29.377_2022_27,0.34072045813120866
ID_-1.223_29.377_2022_28,0.34072045813120866
ID_-1.223_29.377_2022_29,0.2980685360396933
ID_-1.223_29.377_2022_30,0.20183449364845885
