,latitude,longitude,week_no,year,emission
7335,-1.4,30.0,34,2022,86.95132627499999
7336,-1.4,30.0,35,2022,89.06994360000007
7337,-1.4,30.0,36,2022,92.77000089300003
7338,-1.4,30.0,37,2022,94.34806441200008
7339,-1.4,30.0,38,2022,96.29030538000005
7340,-1.4,30.0,39,2022,138.82497597000014
7341,-1.4,30.0,40,2022,162.034891362
7342,-1.4,30.0,41,2022,172.43729739000005
7343,-1.4,30.0,42,2022,181.28222568000012
7344,-1.4,30.0,43,2022,185.04633770999985
7345,-1.4,30.0,44,2022,103.20320313000015
7346,-1.4,30.0,45,2022,98.30952549000014
7347,-1.4,30.0,46,2022,98.57315771999994
7348,-1.4,30.0,47,2022,99.3886963559999
7349,-1.4,30.0,48,2022,98.80762577399997
7350,-1.408,31.292,0,2022,24.643414420313118
7351,-1.408,31.292,1,2022,26.599706044631475
7352,-1.408,31.292,2,2022,27.398698832723547
7353,-1.408,31.292,3,2022,27.55738704569394
7354,-1.408,31.292,4,2022,27.668628622420673
7355,-1.408,31.292,5,2022,27.493654915149147
7356,-1.408,31.292,6,2022,27.492219881577345
7357,-1.408,31.292,7,2022,27.351826306212686
7358,-1.408,31.292,8,2022,27.406602633820313
7359,-1.408,31.292,9,2022,27.439269322933292
7360,-1.408,31.292,10,2022,27.341838899419788
7361,-1.408,31.292,11,2022,27.234486286540964
7362,-1.408,31.292,12,2022,27.192743463308165
7363,-1.408,31.292,13,2022,26.904675662999967
7364,-1.408,31.292,14,2022,27.474239591999986
7365,-1.408,31.292,15,2022,26.865249084000034
7366,-1.408,31.292,16,2022,26.368376345999987
7367,-1.408,31.292,17,2022,24.853400055000012
7368,-1.408,31.292,18,2022,25.20227131199999
7369,-1.408,31.292,19,2022,24.623848403999975
7370,-1.408,31.292,20,2022,24.74810417699996
7371,-1.408,31.292,21,2022,25.15214264400003
7372,-1.408,31.292,22,2022,25.106434326000016
7373,-1.408,31.292,23,2022,24.058691055000022
7374,-1.408,31.292,24,2022,23.692865337000022
7375,-1.408,31.292,25,2022,23.42064552300002
7376,-1.408,31.292,26,2022,23.048366895000015
7377,-1.408,31.292,27,2022,22.21965062100002
7378,-1.408,31.292,28,2022,21.839871068999983
7379,-1.408,31.292,29,2022,21.22218764099999
7380,-1.408,31.292,30,2022,21.731291703000018
7381,-1.408,31.292,31,2022,22.63667364
7382,-1.408,31.292,32,2022,22.701819113999974
7383,-1.408,31.292,33,2022,22.67195469299997
7384,-1.408,31.292,34,2022,23.127029243999974
7385,-1.408,31.292,35,2022,23.758842627000003
7386,-1.408,31.292,36,2022,25.042268159999992
7387,-1.408,31.292,37,2022,25.70572094399998
7388,-1.408,31.292,38,2022,26.41513130999997
7389,-1.408,31.292,39,2022,26.104334021999996
7390,-1.408,31.292,40,2022,26.539974026999985
7391,-1.408,31.292,41,2022,26.43812970300003
7392,-1.408,31.292,42,2022,26.709281640000032
7393,-1.408,31.292,43,2022,27.237230352000033
7394,-1.408,31.292,44,2022,27.57126469499997
7395,-1.408,31.292,45,2022,27.631022615999985
7396,-1.408,31.292,46,2022,27.63441996300004
7397,-1.408,31.292,47,2022,27.681712280999985
7398,-1.408,31.292,48,2022,28.203850880999966
7399,-1.41,31.39,0,2022,2.8745766874563246
7400,-1.41,31.39,1,2022,2.960981933233855
7401,-1.41,31.39,2,2022,3.111164381882764
7402,-1.41,31.39,3,2022,3.2406545266005256
7403,-1.41,31.39,4,2022,3.307545482218523
7404,-1.41,31.39,5,2022,3.462950732853401
7405,-1.41,31.39,6,2022,3.454616372302088
7406,-1.41,31.39,7,2022,3.4209648644373
7407,-1.41,31.39,8,2022,3.403740613484781
7408,-1.41,31.39,9,2022,3.951159297993774
7409,-1.41,31.39,10,2022,3.9751397063434246
7410,-1.41,31.39,11,2022,3.9084590931755128
7411,-1.41,31.39,12,2022,3.8185817049
7412,-1.41,31.39,13,2022,3.721711787099997
7413,-1.41,31.39,14,2022,4.532357841300006
7414,-1.41,31.39,15,2022,4.584282153299997
7415,-1.41,31.39,16,2022,4.4282643120000005
7416,-1.41,31.39,17,2022,4.191782178599994
7417,-1.41,31.39,18,2022,4.244573194199994
7418,-1.41,31.39,19,2022,4.1658190416000025
7419,-1.41,31.39,20,2022,4.149655490700006
7420,-1.41,31.39,21,2022,4.095582269400001
7421,-1.41,31.39,22,2022,3.9742372439999976
7422,-1.41,31.39,23,2022,3.945126403800003
7423,-1.41,31.39,24,2022,3.968676105300006
7424,-1.41,31.39,25,2022,3.953449683900004
7425,-1.41,31.39,26,2022,3.886492808700004
7426,-1.41,31.39,27,2022,3.7215709307999965
7427,-1.41,31.39,28,2022,3.6265661729999965
7428,-1.41,31.39,29,2022,3.6292202027999942
7429,-1.41,31.39,30,2022,3.613243626899997
7430,-1.41,31.39,31,2022,4.016354438700003
7431,-1.41,31.39,32,2022,4.007534012999999
7432,-1.41,31.39,33,2022,3.9947638949999966
7433,-1.41,31.39,34,2022,3.9754192041000005
7434,-1.41,31.39,35,2022,4.162987341900005
7435,-1.41,31.39,36,2022,4.550469468300009
7436,-1.41,31.39,37,2022,4.643817941700005
7437,-1.41,31.39,38,2022,4.651902350099998
7438,-1.41,31.39,39,2022,4.526400301200002
7439,-1.41,31.39,40,2022,4.4768389230000025
7440,-1.41,31.39,41,2022,4.561338907799997
7441,-1.41,31.39,42,2022,4.663488004200003
7442,-1.41,31.39,43,2022,4.727930841000006
7443,-1.41,31.39,44,2022,4.165797500999999
7444,-1.41,31.39,45,2022,4.228206696000001
7445,-1.41,31.39,46,2022,4.269753547200002
7446,-1.41,31.39,47,2022,4.442204330999996
7447,-1.41,31.39,48,2022,3.828494320200004
7448,-1.412,31.188,0,2022,82.54559108527717
7449,-1.412,31.188,1,2022,85.81335391330478
7450,-1.412,31.188,2,2022,89.77258497474435
7451,-1.412,31.188,3,2022,93.24730455417674
7452,-1.412,31.188,4,2022,95.62809381498472
7453,-1.412,31.188,5,2022,95.4033011941947
7454,-1.412,31.188,6,2022,95.75432609692747
7455,-1.412,31.188,7,2022,95.25131665077578
7456,-1.412,31.188,8,2022,95.21884902533694
7457,-1.412,31.188,9,2022,97.93983835430667
7458,-1.412,31.188,10,2022,98.27361617429477
7459,-1.412,31.188,11,2022,96.39095049099372
7460,-1.412,31.188,12,2022,95.26179802748881
7461,-1.412,31.188,13,2022,93.8250203187443
7462,-1.412,31.188,14,2022,101.87798652000001
7463,-1.412,31.188,15,2022,103.7896793549999
7464,-1.412,31.188,16,2022,102.3699218579999
7465,-1.412,31.188,17,2022,97.89083310599995
7466,-1.412,31.188,18,2022,101.01455837999994
7467,-1.412,31.188,19,2022,100.34891208900011
7468,-1.412,31.188,20,2022,100.76715159300008
7469,-1.412,31.188,21,2022,101.44609509599996
7470,-1.412,31.188,22,2022,105.12108374399985
7471,-1.412,31.188,23,2022,106.28689040099997
7472,-1.412,31.188,24,2022,107.09051394600012
7473,-1.412,31.188,25,2022,106.33429982700012
7474,-1.412,31.188,26,2022,105.09818876999991
7475,-1.412,31.188,27,2022,103.40659228500013
7476,-1.412,31.188,28,2022,101.14685356499997
7477,-1.412,31.188,29,2022,100.91802424499993
7478,-1.412,31.188,30,2022,99.88501130999994
7479,-1.412,31.188,31,2022,108.30822596999984
7480,-1.412,31.188,32,2022,108.17354038499998
7481,-1.412,31.188,33,2022,107.4125252699999
7482,-1.412,31.188,34,2022,106.72042662000004
7483,-1.412,31.188,35,2022,108.62421461999993
7484,-1.412,31.188,36,2022,111.23141807700011
7485,-1.412,31.188,37,2022,112.45325827499997
7486,-1.412,31.188,38,2022,112.08231301500003
7487,-1.412,31.188,39,2022,106.99964820000011
7488,-1.412,31.188,40,2022,104.7943316250001
7489,-1.412,31.188,41,2022,105.80949845999989
7490,-1.412,31.188,42,2022,107.31063744000011
7491,-1.412,31.188,43,2022,108.28616480999992
7492,-1.412,31.188,44,2022,105.80143950000003
7493,-1.412,31.188,45,2022,106.49312697600007
7494,-1.412,31.188,46,2022,107.31800987999999
7495,-1.412,31.188,47,2022,109.57607559
7496,-1.412,31.188,48,2022,105.29805362400016
7497,-1.413,30.287,0,2022,105.68370693550705
7498,-1.413,30.287,1,2022,112.95200705687782
7499,-1.413,30.287,2,2022,118.57723317737745
7500,-1.413,30.287,3,2022,120.75314859525014
7501,-1.413,30.287,4,2022,121.69789101521904
7502,-1.413,30.287,5,2022,121.7803738405141
7503,-1.413,30.287,6,2022,121.75214873373862
7504,-1.413,30.287,7,2022,121.10085468234848
7505,-1.413,30.287,8,2022,121.35736069808628
7506,-1.413,30.287,9,2022,122.07960166181726
7507,-1.413,30.287,10,2022,121.63172761612275
7508,-1.413,30.287,11,2022,121.01425257184827
7509,-1.413,30.287,12,2022,120.44030584949117
7510,-1.413,30.287,13,2022,117.95936445000004
7511,-1.413,30.287,14,2022,244.95425702999987
7512,-1.413,30.287,15,2022,251.27841600000036
7513,-1.413,30.287,16,2022,240.0642659700002
7514,-1.413,30.287,17,2022,135.19193401800018
7515,-1.413,30.287,18,2022,117.73795406400016
7516,-1.413,30.287,19,2022,114.75402593399998
7517,-1.413,30.287,20,2022,114.09263182799995
7518,-1.413,30.287,21,2022,116.22313771200008
7519,-1.413,30.287,22,2022,118.00859676300001
7520,-1.413,30.287,23,2022,114.60769563599986
7521,-1.413,30.287,24,2022,112.93913865599984
7522,-1.413,30.287,25,2022,111.67592979600005
7523,-1.413,30.287,26,2022,110.57859096300007
7524,-1.413,30.287,27,2022,107.54446773600003
7525,-1.413,30.287,28,2022,105.37140492899997
7526,-1.413,30.287,29,2022,103.18357433700004
7527,-1.413,30.287,30,2022,105.12457622999997
7528,-1.413,30.287,31,2022,108.71675780400007
7529,-1.413,30.287,32,2022,109.04257815299995
7530,-1.413,30.287,33,2022,108.77759066700011
7531,-1.413,30.287,34,2022,110.03378553900009
7532,-1.413,30.287,35,2022,112.99068873000016
7533,-1.413,30.287,36,2022,117.28189062000024
7534,-1.413,30.287,37,2022,120.14257077000022
7535,-1.413,30.287,38,2022,122.68077120000027
7536,-1.413,30.287,39,2022,162.83652246000005
7537,-1.413,30.287,40,2022,204.37024814999995
7538,-1.413,30.287,41,2022,216.88941429000005
7539,-1.413,30.287,42,2022,227.8304819999998
7540,-1.413,30.287,43,2022,236.78626184999953
7541,-1.413,30.287,44,2022,141.52217409000005
7542,-1.413,30.287,45,2022,124.97129405999986
7543,-1.413,30.287,46,2022,125.27647101000011
7544,-1.413,30.287,47,2022,126.22241142000018
7545,-1.413,30.287,48,2022,125.51040675000007
7546,-1.416,31.284,0,2022,78.40680592779158
7547,-1.416,31.284,1,2022,83.99512799161728
7548,-1.416,31.284,2,2022,87.89929677667325
7549,-1.416,31.284,3,2022,88.50392584946223
7550,-1.416,31.284,4,2022,89.38075408269201
7551,-1.416,31.284,5,2022,88.4296732105233
7552,-1.416,31.284,6,2022,88.39909624239253
7553,-1.416,31.284,7,2022,87.22335659377187
7554,-1.416,31.284,8,2022,87.66701011917125
7555,-1.416,31.284,9,2022,87.42681475353832
7556,-1.416,31.284,10,2022,86.8042442518487
7557,-1.416,31.284,11,2022,86.45076985553133
7558,-1.416,31.284,12,2022,86.41320959475206
7559,-1.416,31.284,13,2022,85.20661228586245
7560,-1.416,31.284,14,2022,86.19550192799997
7561,-1.416,31.284,15,2022,84.18702762
7562,-1.416,31.284,16,2022,82.61169318000007
7563,-1.416,31.284,17,2022,77.17586012999992
7564,-1.416,31.284,18,2022,78.72522938999991
7565,-1.416,31.284,19,2022,77.18803227000001
7566,-1.416,31.284,20,2022,77.72412028499994
7567,-1.416,31.284,21,2022,79.57872629100014
7568,-1.416,31.284,22,2022,80.1822448800001
7569,-1.416,31.284,23,2022,76.72469102999993
7570,-1.416,31.284,24,2022,75.11008930199993
7571,-1.416,31.284,25,2022,74.21227425000006
7572,-1.416,31.284,26,2022,73.13772684600009
7573,-1.416,31.284,27,2022,70.38333832500001
7574,-1.416,31.284,28,2022,69.64735703400007
7575,-1.416,31.284,29,2022,67.261525056
7576,-1.416,31.284,30,2022,68.97837265199996
7577,-1.416,31.284,31,2022,71.65110303899988
7578,-1.416,31.284,32,2022,71.76222611099996
7579,-1.416,31.284,33,2022,71.9211686939999
7580,-1.416,31.284,34,2022,73.28638062
7581,-1.416,31.284,35,2022,74.37808224899996
7582,-1.416,31.284,36,2022,78.19641501300002
7583,-1.416,31.284,37,2022,80.548529661
7584,-1.416,31.284,38,2022,82.63480863599996
7585,-1.416,31.284,39,2022,81.86531022899997
7586,-1.416,31.284,40,2022,83.27286805500002
7587,-1.416,31.284,41,2022,82.76753726999992
7588,-1.416,31.284,42,2022,83.83368173400007
7589,-1.416,31.284,43,2022,85.79356025400014
7590,-1.416,31.284,44,2022,87.07113544500011
7591,-1.416,31.284,45,2022,87.25933851300002
7592,-1.416,31.284,46,2022,87.226682643
7593,-1.416,31.284,47,2022,87.28534732499995
7594,-1.416,31.284,48,2022,89.96430254400005
7595,-1.427,30.073,0,2022,48.95112965509981
7596,-1.427,30.073,1,2022,51.353617509260395
7597,-1.427,30.073,2,2022,53.7092098897007
7598,-1.427,30.073,3,2022,55.0451572375943
7599,-1.427,30.073,4,2022,56.01771863175721
7600,-1.427,30.073,5,2022,56.726662982866344
7601,-1.427,30.073,6,2022,56.69007061671093
7602,-1.427,30.073,7,2022,56.038364852454905
7603,-1.427,30.073,8,2022,56.14887249976924
7604,-1.427,30.073,9,2022,57.777043329771686
7605,-1.427,30.073,10,2022,57.4807921972918
7606,-1.427,30.073,11,2022,56.655023454268914
7607,-1.427,30.073,12,2022,56.80773269799603
7608,-1.427,30.073,13,2022,54.76680955799996
7609,-1.427,30.073,14,2022,112.40037820800009
7610,-1.427,30.073,15,2022,116.17248131999996
7611,-1.427,30.073,16,2022,109.73603794500004
7612,-1.427,30.073,17,2022,61.94160143999994
7613,-1.427,30.073,18,2022,57.959327078999955
7614,-1.427,30.073,19,2022,55.841194682999955
7615,-1.427,30.073,20,2022,55.06791129000002
7616,-1.427,30.073,21,2022,55.48632685199997
7617,-1.427,30.073,22,2022,55.362686507999975
7618,-1.427,30.073,23,2022,54.41165115300003
7619,-1.427,30.073,24,2022,53.880120774000034
7620,-1.427,30.073,25,2022,53.34613856999996
7621,-1.427,30.073,26,2022,52.80513154200002
7622,-1.427,30.073,27,2022,51.30339521400004
7623,-1.427,30.073,28,2022,50.33719132199996
7624,-1.427,30.073,29,2022,49.57849086299996
7625,-1.427,30.073,30,2022,49.96786336199999
7626,-1.427,30.073,31,2022,53.262064656000014
7627,-1.427,30.073,32,2022,52.92150691499996
7628,-1.427,30.073,33,2022,52.820048511
7629,-1.427,30.073,34,2022,53.204198724000044
7630,-1.427,30.073,35,2022,54.68111246700005
7631,-1.427,30.073,36,2022,57.01235253300005
7632,-1.427,30.073,37,2022,58.05271404899998
7633,-1.427,30.073,38,2022,59.16854861100006
7634,-1.427,30.073,39,2022,80.25491299500001
7635,-1.427,30.073,40,2022,94.867151805
7636,-1.427,30.073,41,2022,99.65116413000008
7637,-1.427,30.073,42,2022,104.80165685999981
7638,-1.427,30.073,43,2022,108.2350965599998
7639,-1.427,30.073,44,2022,64.03927337999995
7640,-1.427,30.073,45,2022,58.56399130500005
7641,-1.427,30.073,46,2022,58.920845220000054
7642,-1.427,30.073,47,2022,59.995253970000014
7643,-1.427,30.073,48,2022,56.98081997099993
7644,-1.429,30.171,0,2022,89.06690463608273
7645,-1.429,30.171,1,2022,97.09257637765636
7646,-1.429,30.171,2,2022,101.4534634976223
7647,-1.429,30.171,3,2022,101.98966113298911
7648,-1.429,30.171,4,2022,102.28165555257364
7649,-1.429,30.171,5,2022,102.2190064701572
7650,-1.429,30.171,6,2022,102.23313669697541
7651,-1.429,30.171,7,2022,101.94607061469225
7652,-1.429,30.171,8,2022,102.1250736089338
7653,-1.429,30.171,9,2022,102.27836861855135
7654,-1.429,30.171,10,2022,102.11281464497725
7655,-1.429,30.171,11,2022,101.9471617642011
7656,-1.429,30.171,12,2022,101.63016652040449
7657,-1.429,30.171,13,2022,100.62440084020237
7658,-1.429,30.171,14,2022,167.036448375
7659,-1.429,30.171,15,2022,167.31760535999996
7660,-1.429,30.171,16,2022,161.2565676900001
7661,-1.429,30.171,17,2022,98.40276657000003
7662,-1.429,30.171,18,2022,96.52772186999994
7663,-1.429,30.171,19,2022,93.59713268999988
7664,-1.429,30.171,20,2022,94.51604749499994
7665,-1.429,30.171,21,2022,96.86220266700008
7666,-1.429,30.171,22,2022,98.89927652699998
7667,-1.429,30.171,23,2022,94.3838067779999
7668,-1.429,30.171,24,2022,93.11724046799988
7669,-1.429,30.171,25,2022,92.24364158999994
7670,-1.429,30.171,26,2022,91.15699373100009
7671,-1.429,30.171,27,2022,88.00722198000011
7672,-1.429,30.171,28,2022,86.96603465100009
7673,-1.429,30.171,29,2022,84.08673541800007
7674,-1.429,30.171,30,2022,86.26496148000005
7675,-1.429,30.171,31,2022,89.69944679999996
7676,-1.429,30.171,32,2022,89.71544582999987
7677,-1.429,30.171,33,2022,89.3103479459999
7678,-1.429,30.171,34,2022,90.9556882199999
7679,-1.429,30.171,35,2022,92.50542078299989
7680,-1.429,30.171,36,2022,96.89532728399998
7681,-1.429,30.171,37,2022,99.38374780500008
7682,-1.429,30.171,38,2022,101.29828414500003
7683,-1.429,30.171,39,2022,128.70574215300016
7684,-1.429,30.171,40,2022,142.61495646600008
7685,-1.429,30.171,41,2022,147.61424799
7686,-1.429,30.171,42,2022,155.17954620000003
7687,-1.429,30.171,43,2022,159.79695129000012
7688,-1.429,30.171,44,2022,108.99221179500002
7689,-1.429,30.171,45,2022,104.51683255499998
7690,-1.429,30.171,46,2022,104.57705038500004
7691,-1.429,30.171,47,2022,104.86340167499993
7692,-1.429,30.171,48,2022,105.61472405999997
7693,-1.429,30.971,0,2022,30.743125615422706
7694,-1.429,30.971,1,2022,31.943361064843742
7695,-1.429,30.971,2,2022,33.474667858201926
7696,-1.429,30.971,3,2022,34.75990260058677
7697,-1.429,30.971,4,2022,35.76778577064716
7698,-1.429,30.971,5,2022,35.78739314445217
7699,-1.429,30.971,6,2022,35.96692076739843
7700,-1.429,30.971,7,2022,35.87188979603056
7701,-1.429,30.971,8,2022,35.818684349840254
7702,-1.429,30.971,9,2022,36.79607009160871
7703,-1.429,30.971,10,2022,37.163938278532044
7704,-1.429,30.971,11,2022,36.515535900041385
7705,-1.429,30.971,12,2022,36.14915231669308
7706,-1.429,30.971,13,2022,35.394695279999986
7707,-1.429,30.971,14,2022,38.88898562699993
7708,-1.429,30.971,15,2022,39.79047490199996
7709,-1.429,30.971,16,2022,39.38573934899997
7710,-1.429,30.971,17,2022,37.87541688599996
7711,-1.429,30.971,18,2022,38.97668564099999
7712,-1.429,30.971,19,2022,38.78959369500005
7713,-1.429,30.971,20,2022,39.01895795699999
7714,-1.429,30.971,21,2022,39.20754041099996
7715,-1.429,30.971,22,2022,40.72262223599999
7716,-1.429,30.971,23,2022,41.29672906799999
7717,-1.429,30.971,24,2022,41.904378215999984
7718,-1.429,30.971,25,2022,41.58750410999999
7719,-1.429,30.971,26,2022,41.11731959399997
7720,-1.429,30.971,27,2022,40.29745754699995
7721,-1.429,30.971,28,2022,39.24465007500004
7722,-1.429,30.971,29,2022,39.39812468099999
7723,-1.429,30.971,30,2022,39.01116166199997
7724,-1.429,30.971,31,2022,42.627425651999964
7725,-1.429,30.971,32,2022,42.199692002999974
7726,-1.429,30.971,33,2022,42.03042362999996
7727,-1.429,30.971,34,2022,41.64262749899999
7728,-1.429,30.971,35,2022,42.31913805000004
7729,-1.429,30.971,36,2022,43.261310556000026
7730,-1.429,30.971,37,2022,43.754561550000005
7731,-1.429,30.971,38,2022,43.413849261000045
7732,-1.429,30.971,39,2022,41.46594308999997
7733,-1.429,30.971,40,2022,40.39997210099995
7734,-1.429,30.971,41,2022,40.791526028999975
7735,-1.429,30.971,42,2022,41.38472429100001
7736,-1.429,30.971,43,2022,41.67963351000001
7737,-1.429,30.971,44,2022,40.74080129999997
7738,-1.429,30.971,45,2022,40.97488315500001
7739,-1.429,30.971,46,2022,41.26950570600006
7740,-1.429,30.971,47,2022,42.213037068
7741,-1.429,30.971,48,2022,40.52572243199998
7742,-1.444,30.856,0,2022,0.029277064771961087
7743,-1.444,30.856,1,2022,0.03051042210076441
7744,-1.444,30.856,2,2022,0.032095792652630545
7745,-1.444,30.856,3,2022,0.03315322978646448
7746,-1.444,30.856,4,2022,0.0342227039313595
7747,-1.444,30.856,5,2022,0.04686931584423956
7748,-1.444,30.856,6,2022,0.048812550276228855
7749,-1.444,30.856,7,2022,0.04895058641243477
7750,-1.444,30.856,8,2022,0.050756078771280556
7751,-1.444,30.856,9,2022,0.12000964671906929
7752,-1.444,30.856,10,2022,0.13488703158607784
7753,-1.444,30.856,11,2022,0.13281773539505906
7754,-1.444,30.856,12,2022,0.13230782069200214
7755,-1.444,30.856,13,2022,0.13023414382733403
7756,-1.444,30.856,14,2022,0.17621414108999991
7757,-1.444,30.856,15,2022,0.18536602140000008
7758,-1.444,30.856,16,2022,0.18531997173
7759,-1.444,30.856,17,2022,0.1309313362499998
7760,-1.444,30.856,18,2022,0.12290223878999988
7761,-1.444,30.856,19,2022,0.12299245253999992
7762,-1.444,30.856,20,2022,0.1250041791599998
7763,-1.444,30.856,21,2022,0.11311309827
7764,-1.444,30.856,22,2022,0.07432442280000014
7765,-1.444,30.856,23,2022,0.06694900839000001
7766,-1.444,30.856,24,2022,0.06709830012000009
7767,-1.444,30.856,25,2022,0.06633637728300013
7768,-1.444,30.856,26,2022,0.059593833188999974
7769,-1.444,30.856,27,2022,0.04146785044200002
7770,-1.444,30.856,28,2022,0.038039127939000016
7771,-1.444,30.856,29,2022,0.038250389520000004
7772,-1.444,30.856,30,2022,0.03848556230100004
7773,-1.444,30.856,31,2022,0.05568177579300006
7774,-1.444,30.856,32,2022,0.05810487362999998
7775,-1.444,30.856,33,2022,0.057584878650000046
7776,-1.444,30.856,34,2022,0.05700406593599998
7777,-1.444,30.856,35,2022,0.07925050062000001
7778,-1.444,30.856,36,2022,0.1509085853100002
7779,-1.444,30.856,37,2022,0.1602838061099999
7780,-1.444,30.856,38,2022,0.15929516438999983
7781,-1.444,30.856,39,2022,0.18823890545999986
7782,-1.444,30.856,40,2022,0.1959934493699999
7783,-1.444,30.856,41,2022,0.19815423713999972
7784,-1.444,30.856,42,2022,0.19907716085999974
7785,-1.444,30.856,43,2022,0.1975665651300002
7786,-1.444,30.856,44,2022,0.14247603801000017
7787,-1.444,30.856,45,2022,0.13500410931000018
7788,-1.444,30.856,46,2022,0.13585676210999995
7789,-1.444,30.856,47,2022,0.1372224079980001
7790,-1.444,30.856,48,2022,0.07544298817800006
7791,-1.45,29.35,0,2022,16.709829530106962
7792,-1.45,29.35,1,2022,17.86675547035399
7793,-1.45,29.35,2,2022,18.56960728895009
7794,-1.45,29.35,3,2022,18.7711505982309
7795,-1.45,29.35,4,2022,18.953264729434174
7796,-1.45,29.35,5,2022,18.682527920506807
7797,-1.45,29.35,6,2022,18.696623102809337
7798,-1.45,29.35,7,2022,18.484118372438598
7799,-1.45,29.35,8,2022,18.59872122487852
7800,-1.45,29.35,9,2022,18.466726591163717
7801,-1.45,29.35,10,2022,18.257786324546885
7802,-1.45,29.35,11,2022,18.167741045948173
7803,-1.45,29.35,12,2022,18.19299356926883
7804,-1.45,29.35,13,2022,17.99780845500002
7805,-1.45,29.35,14,2022,18.08047284299998
7806,-1.45,29.35,15,2022,17.561738934000015
7807,-1.45,29.35,16,2022,17.199465408000005
7808,-1.45,29.35,17,2022,16.241379633000015
7809,-1.45,29.35,18,2022,16.567137333000016
7810,-1.45,29.35,19,2022,16.137884726999985
7811,-1.45,29.35,20,2022,16.255555155000007
7812,-1.45,29.35,21,2022,16.604092683000015
7813,-1.45,29.35,22,2022,16.770999338999992
7814,-1.45,29.35,23,2022,16.060798547999994
7815,-1.45,29.35,24,2022,15.713022285000013
7816,-1.45,29.35,25,2022,15.544593548999988
7817,-1.45,29.35,26,2022,15.273919682999983
7818,-1.45,29.35,27,2022,14.628417984000011
7819,-1.45,29.35,28,2022,14.476065417000015
7820,-1.45,29.35,29,2022,13.994533359000012
7821,-1.45,29.35,30,2022,14.402363391000021
7822,-1.45,29.35,31,2022,14.838809624999994
7823,-1.45,29.35,32,2022,14.919251553
7824,-1.45,29.35,33,2022,14.920734510000015
7825,-1.45,29.35,34,2022,15.268266036000016
7826,-1.45,29.35,35,2022,15.525147392999989
7827,-1.45,29.35,36,2022,16.277621849999974
7828,-1.45,29.35,37,2022,16.734389147999973
7829,-1.45,29.35,38,2022,17.247059729999986
7830,-1.45,29.35,39,2022,17.164043108999998
7831,-1.45,29.35,40,2022,17.40015674100001
7832,-1.45,29.35,41,2022,17.219473353000023
7833,-1.45,29.35,42,2022,17.422638804000023
7834,-1.45,29.35,43,2022,17.91237560399999
7835,-1.45,29.35,44,2022,18.267754275000012
7836,-1.45,29.35,45,2022,18.294417918000015
7837,-1.45,29.35,46,2022,18.287622360000025
7838,-1.45,29.35,47,2022,18.237994344
7839,-1.45,29.35,48,2022,18.908638002000007
7840,-1.482,30.618,0,2022,23.910462872999986
7841,-1.482,30.618,1,2022,23.910462872999986
7842,-1.482,30.618,2,2022,23.910462872999986
7843,-1.482,30.618,3,2022,23.910462872999986
7844,-1.482,30.618,4,2022,23.910462872999986
7845,-1.482,30.618,5,2022,23.910462872999986
7846,-1.482,30.618,6,2022,23.910462872999986
7847,-1.482,30.618,7,2022,23.910462872999986
7848,-1.482,30.618,8,2022,23.910462872999986
7849,-1.482,30.618,9,2022,23.910462872999986
7850,-1.482,30.618,10,2022,23.910462872999986
7851,-1.482,30.618,11,2022,23.910462872999986
7852,-1.482,30.618,12,2022,24.18178897800001
7853,-1.482,30.618,13,2022,24.191259345000027
7854,-1.482,30.618,14,2022,24.631541820000002
7855,-1.482,30.618,15,2022,24.69704938199997
7856,-1.482,30.618,16,2022,24.655235300999998
7857,-1.482,30.618,17,2022,25.987265036999982
7858,-1.482,30.618,18,2022,25.111314423000003
7859,-1.482,30.618,19,2022,25.056113687999986
7860,-1.482,30.618,20,2022,25.59818952899997
7861,-1.482,30.618,21,2022,26.342008442999976
7862,-1.482,30.618,22,2022,27.50500202399996
7863,-1.482,30.618,23,2022,28.223824842000024
7864,-1.482,30.618,24,2022,29.375051948999978
7865,-1.482,30.618,25,2022,30.97010825100001
7866,-1.482,30.618,26,2022,31.585707306
7867,-1.482,30.618,27,2022,34.00403513399996
7868,-1.482,30.618,28,2022,35.600492069999966
7869,-1.482,30.618,29,2022,36.29148915600003
7870,-1.482,30.618,30,2022,36.688628583
7871,-1.482,30.618,31,2022,37.42940312099996
7872,-1.482,30.618,32,2022,37.81484954999993
7873,-1.482,30.618,33,2022,38.04419670299996
7874,-1.482,30.618,34,2022,38.40246990899998
7875,-1.482,30.618,35,2022,38.13040649700003
7876,-1.482,30.618,36,2022,38.121993611999976
7877,-1.482,30.618,37,2022,37.914440022000036
7878,-1.482,30.618,38,2022,38.02644854099999
7879,-1.482,30.618,39,2022,39.14771445900001
7880,-1.482,30.618,40,2022,38.42254722599998
7881,-1.482,30.618,41,2022,38.35033254899997
7882,-1.482,30.618,42,2022,38.94284622600003
7883,-1.482,30.618,43,2022,38.99466358200005
7884,-1.482,30.618,44,2022,38.096634564000034
7885,-1.482,30.618,45,2022,38.05618628700001
7886,-1.482,30.618,46,2022,38.22650305200004
7887,-1.482,30.618,47,2022,38.17513152900005
7888,-1.482,30.618,48,2022,38.75520687300005
7889,-1.486,29.314,0,2022,15.639535559643345
7890,-1.486,29.314,1,2022,16.587040552114466
7891,-1.486,29.314,2,2022,17.39538306411603
7892,-1.486,29.314,3,2022,17.565805119464873
