,ID_LAT_LON_YEAR_WEEK,emission
2215,ID_-0.964_29.436_2022_10,15.19907263684534
2216,ID_-0.964_29.436_2022_11,14.512121403438014
2217,ID_-0.964_29.436_2022_12,13.74942342212478
2218,ID_-0.964_29.436_2022_13,13.224752658620213
2219,ID_-0.964_29.436_2022_14,13.188291737187525
2220,ID_-0.964_29.436_2022_15,13.063943364227802
2221,ID_-0.964_29.436_2022_16,13.147175026125801
2222,ID_-0.964_29.436_2022_17,12.959808811877975
2223,ID_-0.964_29.436_2022_18,13.094777572228123
2224,ID_-0.964_29.436_2022_19,12.986163031004137
2225,ID_-0.964_29.436_2022_20,12.8775133100083
2226,ID_-0.964_29.436_2022_21,12.67099688259703
2227,ID_-0.964_29.436_2022_22,12.566379509050575
2228,ID_-0.964_29.436_2022_23,12.83507650640772
2229,ID_-0.964_29.436_2022_24,12.973044785475263
2230,ID_-0.964_29.436_2022_25,13.030176223300478
2231,ID_-0.964_29.436_2022_26,13.031215399874137
2232,ID_-0.964_29.436_2022_27,12.882078467380806
2233,ID_-0.964_29.436_2022_28,12.807639389720237
2234,ID_-0.964_29.436_2022_29,12.752083353507814
2235,ID_-0.964_29.436_2022_30,12.757151593220696
2236,ID_-0.964_29.436_2022_31,13.059879361206308
2237,ID_-0.964_29.436_2022_32,13.165394060834352
2238,ID_-0.964_29.436_2022_33,13.247005542026962
2239,ID_-0.964_29.436_2022_34,13.567790406438755
2240,ID_-0.964_29.436_2022_35,13.886432597384925
2241,ID_-0.964_29.436_2022_36,13.974394371060843
2242,ID_-0.964_29.436_2022_37,14.042481582470597
2243,ID_-0.964_29.436_2022_38,14.091509873908107
2244,ID_-0.964_29.436_2022_39,14.11482393306962
2245,ID_-0.964_29.436_2022_40,14.220650943708343
2246,ID_-0.964_29.436_2022_41,14.308795450699403
2247,ID_-0.964_29.436_2022_42,14.816375565116664
2248,ID_-0.964_29.436_2022_43,15.234698866736924
2249,ID_-0.964_29.436_2022_44,15.364151418521756
2250,ID_-0.964_29.436_2022_45,15.41864143177156
2251,ID_-0.964_29.436_2022_46,15.506614409463156
2252,ID_-0.964_29.436_2022_47,15.56239701326946
2253,ID_-0.964_29.436_2022_48,15.563025698220471
2254,ID_-0.964_29.636_2022_00,137.21655301493124
2255,ID_-0.964_29.636_2022_01,137.21655301493124
2256,ID_-0.964_29.636_2022_02,138.4828249848516
2257,ID_-0.964_29.636_2022_03,142.26642445339846
2258,ID_-0.964_29.636_2022_04,146.33846319007245
2259,ID_-0.964_29.636_2022_05,148.20870195519427
2260,ID_-0.964_29.636_2022_06,148.3168951701374
2261,ID_-0.964_29.636_2022_07,147.95842581961836
2262,ID_-0.964_29.636_2022_08,147.7993192252521
2263,ID_-0.964_29.636_2022_09,147.04164995001554
2264,ID_-0.964_29.636_2022_10,146.8750909906509
2265,ID_-0.964_29.636_2022_11,142.44475928185867
2266,ID_-0.964_29.636_2022_12,138.71140458630737
2267,ID_-0.964_29.636_2022_13,137.7349906850371
2268,ID_-0.964_29.636_2022_14,140.09996685236632
2269,ID_-0.964_29.636_2022_15,140.70276004210336
2270,ID_-0.964_29.636_2022_16,141.82996126650468
2271,ID_-0.964_29.636_2022_17,142.59333466976096
2272,ID_-0.964_29.636_2022_18,142.8388865767506
2273,ID_-0.964_29.636_2022_19,141.19799478496523
2274,ID_-0.964_29.636_2022_20,138.5670814994478
2275,ID_-0.964_29.636_2022_21,134.33831910204663
2276,ID_-0.964_29.636_2022_22,133.42468973043674
2277,ID_-0.964_29.636_2022_23,133.9535687242264
2278,ID_-0.964_29.636_2022_24,135.70260108464765
2279,ID_-0.964_29.636_2022_25,135.66089167373443
2280,ID_-0.964_29.636_2022_26,135.25204677786226
2281,ID_-0.964_29.636_2022_27,134.25552259956842
2282,ID_-0.964_29.636_2022_28,133.5875949447979
2283,ID_-0.964_29.636_2022_29,133.5782634223868
2284,ID_-0.964_29.636_2022_30,134.81661015267844
2285,ID_-0.964_29.636_2022_31,139.42976667379946
2286,ID_-0.964_29.636_2022_32,140.80217301779334
2287,ID_-0.964_29.636_2022_33,140.98957489184033
2288,ID_-0.964_29.636_2022_34,141.64834391761636
2289,ID_-0.964_29.636_2022_35,150.3673670469351
2290,ID_-0.964_29.636_2022_36,151.59007379088996
2291,ID_-0.964_29.636_2022_37,151.83501033140692
2292,ID_-0.964_29.636_2022_38,152.0289893791019
2293,ID_-0.964_29.636_2022_39,151.1931519825488
2294,ID_-0.964_29.636_2022_40,151.09727684102808
2295,ID_-0.964_29.636_2022_41,151.70765152351194
2296,ID_-0.964_29.636_2022_42,155.57296417331182
2297,ID_-0.964_29.636_2022_43,156.44589873111536
2298,ID_-0.964_29.636_2022_44,155.79290333250145
2299,ID_-0.964_29.636_2022_45,155.67070618855135
2300,ID_-0.964_29.636_2022_46,155.10369003123716
2301,ID_-0.964_29.636_2022_47,154.88901130297222
2302,ID_-0.964_29.636_2022_48,152.3972629065494
2303,ID_-0.965_29.735_2022_00,36.640293064160716
2304,ID_-0.965_29.735_2022_01,36.640293064160716
2305,ID_-0.965_29.735_2022_02,36.886321826757815
2306,ID_-0.965_29.735_2022_03,37.68878033051042
2307,ID_-0.965_29.735_2022_04,38.59972493895629
2308,ID_-0.965_29.735_2022_05,39.21150842690731
2309,ID_-0.965_29.735_2022_06,39.31316127028529
2310,ID_-0.965_29.735_2022_07,39.220766136256415
2311,ID_-0.965_29.735_2022_08,39.25284918427792
2312,ID_-0.965_29.735_2022_09,39.36479254458386
2313,ID_-0.965_29.735_2022_10,39.33667794734648
2314,ID_-0.965_29.735_2022_11,38.626320947172765
2315,ID_-0.965_29.735_2022_12,37.887426522213836
2316,ID_-0.965_29.735_2022_13,37.60788042141155
2317,ID_-0.965_29.735_2022_14,38.86334351257083
2318,ID_-0.965_29.735_2022_15,39.05063489733241
2319,ID_-0.965_29.735_2022_16,39.218567891362824
2320,ID_-0.965_29.735_2022_17,39.51910336749784
2321,ID_-0.965_29.735_2022_18,39.4893617241177
2322,ID_-0.965_29.735_2022_19,39.238644132009405
2323,ID_-0.965_29.735_2022_20,38.506595597952085
2324,ID_-0.965_29.735_2022_21,37.529478338858056
2325,ID_-0.965_29.735_2022_22,37.066207083547056
2326,ID_-0.965_29.735_2022_23,37.24158422653216
2327,ID_-0.965_29.735_2022_24,37.48223163706811
2328,ID_-0.965_29.735_2022_25,37.58425246486549
2329,ID_-0.965_29.735_2022_26,37.51063578396285
2330,ID_-0.965_29.735_2022_27,37.313658712599604
2331,ID_-0.965_29.735_2022_28,37.20442984711658
2332,ID_-0.965_29.735_2022_29,37.27749492354896
2333,ID_-0.965_29.735_2022_30,37.435076141014164
2334,ID_-0.965_29.735_2022_31,38.5817498182562
2335,ID_-0.965_29.735_2022_32,38.92101272037658
2336,ID_-0.965_29.735_2022_33,39.48662720636079
2337,ID_-0.965_29.735_2022_34,40.325748822289995
2338,ID_-0.965_29.735_2022_35,41.72408331257434
2339,ID_-0.965_29.735_2022_36,42.01005470582657
2340,ID_-0.965_29.735_2022_37,42.29760975130505
2341,ID_-0.965_29.735_2022_38,42.5047227802336
2342,ID_-0.965_29.735_2022_39,42.37459188145605
2343,ID_-0.965_29.735_2022_40,42.21213318703849
2344,ID_-0.965_29.735_2022_41,42.47601788060303
2345,ID_-0.965_29.735_2022_42,42.77537451220005
2346,ID_-0.965_29.735_2022_43,42.83668357525723
2347,ID_-0.965_29.735_2022_44,41.89091135810166
2348,ID_-0.965_29.735_2022_45,41.76014892478754
2349,ID_-0.965_29.735_2022_46,41.72550261206412
2350,ID_-0.965_29.735_2022_47,41.63710886539445
2351,ID_-0.965_29.735_2022_48,40.07694567474687
2352,ID_-0.972_29.628_2022_00,71.8566791283378
2353,ID_-0.972_29.628_2022_01,71.8566791283378
2354,ID_-0.972_29.628_2022_02,72.32442564139713
2355,ID_-0.972_29.628_2022_03,73.81771106780096
2356,ID_-0.972_29.628_2022_04,75.56098851972736
2357,ID_-0.972_29.628_2022_05,76.9979436383626
2358,ID_-0.972_29.628_2022_06,77.16943961003659
2359,ID_-0.972_29.628_2022_07,77.0493877162177
2360,ID_-0.972_29.628_2022_08,77.11702460229746
2361,ID_-0.972_29.628_2022_09,77.09207972491228
2362,ID_-0.972_29.628_2022_10,76.96907164852476
2363,ID_-0.972_29.628_2022_11,75.4654522840831
2364,ID_-0.972_29.628_2022_12,73.89260803946775
2365,ID_-0.972_29.628_2022_13,73.5020869299762
2366,ID_-0.972_29.628_2022_14,75.71707635998413
2367,ID_-0.972_29.628_2022_15,77.07064656313155
2368,ID_-0.972_29.628_2022_16,77.76841766410904
2369,ID_-0.972_29.628_2022_17,77.86283085137875
2370,ID_-0.972_29.628_2022_18,78.06087973746061
2371,ID_-0.972_29.628_2022_19,77.74088144337465
2372,ID_-0.972_29.628_2022_20,76.09460632734549
2373,ID_-0.972_29.628_2022_21,73.79261441744684
2374,ID_-0.972_29.628_2022_22,72.37470024476983
2375,ID_-0.972_29.628_2022_23,72.60124646687976
2376,ID_-0.972_29.628_2022_24,73.09733058997071
2377,ID_-0.972_29.628_2022_25,73.29389560087519
2378,ID_-0.972_29.628_2022_26,73.36859290122953
2379,ID_-0.972_29.628_2022_27,73.07613087047181
2380,ID_-0.972_29.628_2022_28,72.8802503176235
2381,ID_-0.972_29.628_2022_29,72.85706165091912
2382,ID_-0.972_29.628_2022_30,73.20281556585364
2383,ID_-0.972_29.628_2022_31,75.74880967806055
2384,ID_-0.972_29.628_2022_32,76.54607903353796
2385,ID_-0.972_29.628_2022_33,77.07938550987735
2386,ID_-0.972_29.628_2022_34,78.57946691757057
2387,ID_-0.972_29.628_2022_35,82.28277465926921
2388,ID_-0.972_29.628_2022_36,82.67875123848577
2389,ID_-0.972_29.628_2022_37,83.1380111982662
2390,ID_-0.972_29.628_2022_38,83.30610992430724
2391,ID_-0.972_29.628_2022_39,82.86756471231494
2392,ID_-0.972_29.628_2022_40,82.59850208202968
2393,ID_-0.972_29.628_2022_41,83.42460694310951
2394,ID_-0.972_29.628_2022_42,84.10626753979102
2395,ID_-0.972_29.628_2022_43,84.28338947135089
2396,ID_-0.972_29.628_2022_44,82.39390052059328
2397,ID_-0.972_29.628_2022_45,82.20771724273163
2398,ID_-0.972_29.628_2022_46,82.16369470735279
2399,ID_-0.972_29.628_2022_47,82.0853969181018
2400,ID_-0.972_29.628_2022_48,79.47095828569866
2401,ID_-0.972_30.628_2022_00,58.184236324970705
2402,ID_-0.972_30.628_2022_01,58.184236324970705
2403,ID_-0.972_30.628_2022_02,58.29907364954433
2404,ID_-0.972_30.628_2022_03,58.73670561132353
2405,ID_-0.972_30.628_2022_04,59.537996992461366
2406,ID_-0.972_30.628_2022_05,62.63892694380798
2407,ID_-0.972_30.628_2022_06,62.76488086375485
2408,ID_-0.972_30.628_2022_07,62.731535157128654
2409,ID_-0.972_30.628_2022_08,62.731535157128654
2410,ID_-0.972_30.628_2022_09,65.059983872118
2411,ID_-0.972_30.628_2022_10,65.7389958905058
2412,ID_-0.972_30.628_2022_11,65.69166506876772
2413,ID_-0.972_30.628_2022_12,65.60880582222805
2414,ID_-0.972_30.628_2022_13,67.28278439354284
2415,ID_-0.972_30.628_2022_14,72.61127344777506
2416,ID_-0.972_30.628_2022_15,73.29626646911065
2417,ID_-0.972_30.628_2022_16,73.20251038213823
2418,ID_-0.972_30.628_2022_17,72.97318359916619
2419,ID_-0.972_30.628_2022_18,73.1197434971348
2420,ID_-0.972_30.628_2022_19,72.51992261348072
2421,ID_-0.972_30.628_2022_20,70.7979370829281
2422,ID_-0.972_30.628_2022_21,68.19799145401099
2423,ID_-0.972_30.628_2022_22,67.13226442613492
2424,ID_-0.972_30.628_2022_23,66.86961689967156
2425,ID_-0.972_30.628_2022_24,66.70666264890318
2426,ID_-0.972_30.628_2022_25,66.41725364610335
2427,ID_-0.972_30.628_2022_26,66.1874887358868
2428,ID_-0.972_30.628_2022_27,65.75637650152079
2429,ID_-0.972_30.628_2022_28,65.46571833603757
2430,ID_-0.972_30.628_2022_29,65.52909578775899
2431,ID_-0.972_30.628_2022_30,65.69014795492613
2432,ID_-0.972_30.628_2022_31,69.58048094551363
2433,ID_-0.972_30.628_2022_32,70.38033782918804
2434,ID_-0.972_30.628_2022_33,70.63085789702743
2435,ID_-0.972_30.628_2022_34,71.04022356745187
2436,ID_-0.972_30.628_2022_35,77.12187600358001
2437,ID_-0.972_30.628_2022_36,77.4695629577239
2438,ID_-0.972_30.628_2022_37,77.78548158771463
2439,ID_-0.972_30.628_2022_38,77.93648909008004
2440,ID_-0.972_30.628_2022_39,77.62500913188707
2441,ID_-0.972_30.628_2022_40,77.00522763217188
2442,ID_-0.972_30.628_2022_41,77.36504733733034
2443,ID_-0.972_30.628_2022_42,77.53016158521457
2444,ID_-0.972_30.628_2022_43,77.51824281931073
2445,ID_-0.972_30.628_2022_44,71.88636337311345
2446,ID_-0.972_30.628_2022_45,71.55122515259133
2447,ID_-0.972_30.628_2022_46,71.55122515259133
2448,ID_-0.972_30.628_2022_47,71.43686303283656
2449,ID_-0.972_30.628_2022_48,65.94357752773429
2450,ID_-0.978_29.722_2022_00,26.648582982199823
2451,ID_-0.978_29.722_2022_01,26.648582982199823
2452,ID_-0.978_29.722_2022_02,26.69128339641349
2453,ID_-0.978_29.722_2022_03,26.9795075168055
2454,ID_-0.978_29.722_2022_04,27.333512014431236
2455,ID_-0.978_29.722_2022_05,28.403646393649822
2456,ID_-0.978_29.722_2022_06,28.44224792267291
2457,ID_-0.978_29.722_2022_07,28.421352715284776
2458,ID_-0.978_29.722_2022_08,28.421352715284776
2459,ID_-0.978_29.722_2022_09,29.198300113289346
2460,ID_-0.978_29.722_2022_10,29.60404498174789
2461,ID_-0.978_29.722_2022_11,29.56079414672038
2462,ID_-0.978_29.722_2022_12,29.51782217041086
2463,ID_-0.978_29.722_2022_13,29.731680375003723
2464,ID_-0.978_29.722_2022_14,32.215085604186584
2465,ID_-0.978_29.722_2022_15,32.52205188799121
2466,ID_-0.978_29.722_2022_16,32.477443407383305
2467,ID_-0.978_29.722_2022_17,32.6046814645197
2468,ID_-0.978_29.722_2022_18,32.490066138036404
2469,ID_-0.978_29.722_2022_19,32.13028207482625
2470,ID_-0.978_29.722_2022_20,31.218636890869657
2471,ID_-0.978_29.722_2022_21,30.426008329387393
2472,ID_-0.978_29.722_2022_22,30.275599198530564
2473,ID_-0.978_29.722_2022_23,30.2582954075291
2474,ID_-0.978_29.722_2022_24,30.305158958696346
2475,ID_-0.978_29.722_2022_25,30.232666388508644
2476,ID_-0.978_29.722_2022_26,30.169556761852387
2477,ID_-0.978_29.722_2022_27,30.1125806691033
2478,ID_-0.978_29.722_2022_28,29.93833679912821
2479,ID_-0.978_29.722_2022_29,29.947607749299635
2480,ID_-0.978_29.722_2022_30,30.067434766458423
2481,ID_-0.978_29.722_2022_31,31.625759771486788
2482,ID_-0.978_29.722_2022_32,31.99891451908706
2483,ID_-0.978_29.722_2022_33,32.239225943203714
2484,ID_-0.978_29.722_2022_34,32.34019199049749
2485,ID_-0.978_29.722_2022_35,34.449034837012015
2486,ID_-0.978_29.722_2022_36,34.96769178312412
2487,ID_-0.978_29.722_2022_37,35.03757108523908
2488,ID_-0.978_29.722_2022_38,35.069263573016634
2489,ID_-0.978_29.722_2022_39,34.877919541177555
2490,ID_-0.978_29.722_2022_40,34.4770597806545
2491,ID_-0.978_29.722_2022_41,34.56315632135004
2492,ID_-0.978_29.722_2022_42,34.64018412187621
2493,ID_-0.978_29.722_2022_43,34.58502903814357
2494,ID_-0.978_29.722_2022_44,32.277659972627866
2495,ID_-0.978_29.722_2022_45,32.1844631096095
2496,ID_-0.978_29.722_2022_46,32.226664914191645
2497,ID_-0.978_29.722_2022_47,32.224259754425624
2498,ID_-0.978_29.722_2022_48,29.913921750746184
2499,ID_-0.986_30.214_2022_00,5.966293305947435
2500,ID_-0.986_30.214_2022_01,5.966293305947435
2501,ID_-0.986_30.214_2022_02,5.974747226262674
2502,ID_-0.986_30.214_2022_03,5.986966870217217
2503,ID_-0.986_30.214_2022_04,6.084604197146109
2504,ID_-0.986_30.214_2022_05,6.47801794370051
2505,ID_-0.986_30.214_2022_06,6.5028450573576695
2506,ID_-0.986_30.214_2022_07,6.499645517717669
2507,ID_-0.986_30.214_2022_08,6.500626648437313
2508,ID_-0.986_30.214_2022_09,6.823654286926619
2509,ID_-0.986_30.214_2022_10,6.949900520894802
2510,ID_-0.986_30.214_2022_11,6.946018827976341
2511,ID_-0.986_30.214_2022_12,6.939865824723093
2512,ID_-0.986_30.214_2022_13,7.134050740436739
2513,ID_-0.986_30.214_2022_14,7.917743628167889
2514,ID_-0.986_30.214_2022_15,7.9658127196792785
2515,ID_-0.986_30.214_2022_16,7.959823859991187
2516,ID_-0.986_30.214_2022_17,7.926928303278459
2517,ID_-0.986_30.214_2022_18,7.885586278369949
2518,ID_-0.986_30.214_2022_19,7.82960527509295
2519,ID_-0.986_30.214_2022_20,7.62951143927435
2520,ID_-0.986_30.214_2022_21,7.173642447883855
2521,ID_-0.986_30.214_2022_22,6.92848308718038
2522,ID_-0.986_30.214_2022_23,6.885213295898292
2523,ID_-0.986_30.214_2022_24,6.852929294688095
2524,ID_-0.986_30.214_2022_25,6.788560439953699
2525,ID_-0.986_30.214_2022_26,6.734317297586291
2526,ID_-0.986_30.214_2022_27,6.689940657510134
2527,ID_-0.986_30.214_2022_28,6.656329088172455
2528,ID_-0.986_30.214_2022_29,6.655053795061979
2529,ID_-0.986_30.214_2022_30,6.675326728557216
2530,ID_-0.986_30.214_2022_31,7.200032415087879
2531,ID_-0.986_30.214_2022_32,7.227214744510737
2532,ID_-0.986_30.214_2022_33,7.232298605485278
2533,ID_-0.986_30.214_2022_34,7.253591500487475
2534,ID_-0.986_30.214_2022_35,8.041062684706427
2535,ID_-0.986_30.214_2022_36,8.126219282012919
2536,ID_-0.986_30.214_2022_37,8.14263151829147
2537,ID_-0.986_30.214_2022_38,8.18897577833797
2538,ID_-0.986_30.214_2022_39,8.17194819554094
2539,ID_-0.986_30.214_2022_40,8.160366974682692
2540,ID_-0.986_30.214_2022_41,8.28062075985974
2541,ID_-0.986_30.214_2022_42,8.31003171836558
2542,ID_-0.986_30.214_2022_43,8.296004867534933
2543,ID_-0.986_30.214_2022_44,7.478649761325594
2544,ID_-0.986_30.214_2022_45,7.461532487598288
2545,ID_-0.986_30.214_2022_46,7.461532487598288
2546,ID_-0.986_30.214_2022_47,7.436042358521474
2547,ID_-0.986_30.214_2022_48,6.70789658797771
2548,ID_-0.989_30.411_2022_00,32.26065859207033
2549,ID_-0.989_30.411_2022_01,32.39549250504931
2550,ID_-0.989_30.411_2022_02,33.66354887463757
2551,ID_-0.989_30.411_2022_03,34.006461576449524
2552,ID_-0.989_30.411_2022_04,34.36501724333764
2553,ID_-0.989_30.411_2022_05,35.578108183999156
2554,ID_-0.989_30.411_2022_06,35.57520763976663
2555,ID_-0.989_30.411_2022_07,35.35488394685055
2556,ID_-0.989_30.411_2022_08,35.37627748613247
2557,ID_-0.989_30.411_2022_09,36.76016370499111
2558,ID_-0.989_30.411_2022_10,37.457452925394016
2559,ID_-0.989_30.411_2022_11,37.19688609914877
2560,ID_-0.989_30.411_2022_12,37.01581119706052
2561,ID_-0.989_30.411_2022_13,38.24380292052996
2562,ID_-0.989_30.411_2022_14,41.8782017435117
2563,ID_-0.989_30.411_2022_15,42.185800028133805
2564,ID_-0.989_30.411_2022_16,41.75615227177009
2565,ID_-0.989_30.411_2022_17,41.3501543675966
2566,ID_-0.989_30.411_2022_18,41.21116463219892
2567,ID_-0.989_30.411_2022_19,40.84417306191722
2568,ID_-0.989_30.411_2022_20,39.636204501098604
2569,ID_-0.989_30.411_2022_21,38.36313522776941
2570,ID_-0.989_30.411_2022_22,37.8668898605831
2571,ID_-0.989_30.411_2022_23,37.827436893332056
2572,ID_-0.989_30.411_2022_24,37.788657736819474
2573,ID_-0.989_30.411_2022_25,37.5064915016476
2574,ID_-0.989_30.411_2022_26,37.30371504354249
2575,ID_-0.989_30.411_2022_27,37.0936300163698
2576,ID_-0.989_30.411_2022_28,36.96931384723417
2577,ID_-0.989_30.411_2022_29,37.017859405728984
2578,ID_-0.989_30.411_2022_30,37.26451593382637
2579,ID_-0.989_30.411_2022_31,39.469207579935855
2580,ID_-0.989_30.411_2022_32,39.575217220115164
2581,ID_-0.989_30.411_2022_33,39.7650155265267
2582,ID_-0.989_30.411_2022_34,40.277422652544956
2583,ID_-0.989_30.411_2022_35,43.080010377867936
2584,ID_-0.989_30.411_2022_36,43.58972731237602
2585,ID_-0.989_30.411_2022_37,43.85607221861124
2586,ID_-0.989_30.411_2022_38,44.10583949050261
2587,ID_-0.989_30.411_2022_39,43.91738088115731
2588,ID_-0.989_30.411_2022_40,43.69442020038172
2589,ID_-0.989_30.411_2022_41,43.92284557548587
2590,ID_-0.989_30.411_2022_42,44.59950258041934
2591,ID_-0.989_30.411_2022_43,44.588471544119336
2592,ID_-0.989_30.411_2022_44,40.01398747816117
2593,ID_-0.989_30.411_2022_45,40.01650147115458
2594,ID_-0.989_30.411_2022_46,40.47536688122418
2595,ID_-0.989_30.411_2022_47,40.460638176947235
2596,ID_-0.989_30.411_2022_48,37.456917739481305
2597,ID_-0.997_30.403_2022_00,32.57510359233005
2598,ID_-0.997_30.403_2022_01,32.73569964459109
2599,ID_-0.997_30.403_2022_02,34.18299549533298
2600,ID_-0.997_30.403_2022_03,34.76571982303219
2601,ID_-0.997_30.403_2022_04,35.492816228642155
2602,ID_-0.997_30.403_2022_05,36.41447322526133
2603,ID_-0.997_30.403_2022_06,36.46557821294531
2604,ID_-0.997_30.403_2022_07,36.19491004032886
2605,ID_-0.997_30.403_2022_08,36.186605258353836
2606,ID_-0.997_30.403_2022_09,36.52853085606154
2607,ID_-0.997_30.403_2022_10,36.54524205674954
2608,ID_-0.997_30.403_2022_11,35.99687152738832
2609,ID_-0.997_30.403_2022_12,35.95982706577859
2610,ID_-0.997_30.403_2022_13,37.45976037713432
2611,ID_-0.997_30.403_2022_14,41.43417894347339
2612,ID_-0.997_30.403_2022_15,41.512711291522905
2613,ID_-0.997_30.403_2022_16,40.7109828016773
2614,ID_-0.997_30.403_2022_17,37.9968991050129
2615,ID_-0.997_30.403_2022_18,37.16302397610974
2616,ID_-0.997_30.403_2022_19,36.08933210211543
2617,ID_-0.997_30.403_2022_20,34.95557083839547
2618,ID_-0.997_30.403_2022_21,33.97027930593089
2619,ID_-0.997_30.403_2022_22,33.504316897443005
2620,ID_-0.997_30.403_2022_23,33.652377582951395
2621,ID_-0.997_30.403_2022_24,33.79197475346609
2622,ID_-0.997_30.403_2022_25,33.69936550893563
2623,ID_-0.997_30.403_2022_26,33.62258217461002
2624,ID_-0.997_30.403_2022_27,33.297848586170154
2625,ID_-0.997_30.403_2022_28,33.07257989390496
2626,ID_-0.997_30.403_2022_29,33.08955753491752
2627,ID_-0.997_30.403_2022_30,33.142518569960394
2628,ID_-0.997_30.403_2022_31,34.842719802257875
2629,ID_-0.997_30.403_2022_32,35.13245507120585
2630,ID_-0.997_30.403_2022_33,35.39870600362364
2631,ID_-0.997_30.403_2022_34,35.967230806744716
2632,ID_-0.997_30.403_2022_35,38.19996911642549
2633,ID_-0.997_30.403_2022_36,38.51754870072539
2634,ID_-0.997_30.403_2022_37,38.80226175676277
2635,ID_-0.997_30.403_2022_38,39.324132465552566
2636,ID_-0.997_30.403_2022_39,40.3331779607745
2637,ID_-0.997_30.403_2022_40,41.79843719767797
2638,ID_-0.997_30.403_2022_41,42.987452304160385
2639,ID_-0.997_30.403_2022_42,44.21046674745392
2640,ID_-0.997_30.403_2022_43,44.19750209570392
2641,ID_-0.997_30.403_2022_44,38.67098816754526
2642,ID_-0.997_30.403_2022_45,38.67010136868495
2643,ID_-0.997_30.403_2022_46,39.056869635682325
2644,ID_-0.997_30.403_2022_47,39.11631298557615
2645,ID_-0.997_30.403_2022_48,37.02993894767559
2646,ID_-0.997_30.603_2022_00,49.38779448183215
2647,ID_-0.997_30.603_2022_01,49.38779448183215
2648,ID_-0.997_30.603_2022_02,49.71669318125702
2649,ID_-0.997_30.603_2022_03,50.03249236155252
2650,ID_-0.997_30.603_2022_04,50.64033298267054
2651,ID_-0.997_30.603_2022_05,53.52625196292515
2652,ID_-0.997_30.603_2022_06,53.619095969069505
2653,ID_-0.997_30.603_2022_07,53.574258132636174
2654,ID_-0.997_30.603_2022_08,53.59505815101117
2655,ID_-0.997_30.603_2022_09,55.73561221581406
2656,ID_-0.997_30.603_2022_10,56.294150064689795
2657,ID_-0.997_30.603_2022_11,56.267586688216575
2658,ID_-0.997_30.603_2022_12,56.337560139853345
2659,ID_-0.997_30.603_2022_13,57.98565113290882
2660,ID_-0.997_30.603_2022_14,63.36790352996825
2661,ID_-0.997_30.603_2022_15,63.49221806052273
2662,ID_-0.997_30.603_2022_16,63.414511440745635
2663,ID_-0.997_30.603_2022_17,63.29816290242392
2664,ID_-0.997_30.603_2022_18,62.896620566371084
2665,ID_-0.997_30.603_2022_19,62.57061789414009
2666,ID_-0.997_30.603_2022_20,60.705767811994306
2667,ID_-0.997_30.603_2022_21,58.12745310424253
2668,ID_-0.997_30.603_2022_22,57.28390665714041
2669,ID_-0.997_30.603_2022_23,57.2718945888588
2670,ID_-0.997_30.603_2022_24,57.10355771148482
2671,ID_-0.997_30.603_2022_25,56.792102025451
2672,ID_-0.997_30.603_2022_26,56.61393062972396
2673,ID_-0.997_30.603_2022_27,56.08765042490583
2674,ID_-0.997_30.603_2022_28,55.83250576792189
2675,ID_-0.997_30.603_2022_29,55.87483190413617
2676,ID_-0.997_30.603_2022_30,56.1846171276671
2677,ID_-0.997_30.603_2022_31,59.83199187713224
2678,ID_-0.997_30.603_2022_32,60.09762892403544
2679,ID_-0.997_30.603_2022_33,60.18653699941323
2680,ID_-0.997_30.603_2022_34,60.43281573430252
2681,ID_-0.997_30.603_2022_35,66.203715739788
2682,ID_-0.997_30.603_2022_36,66.54757899595494
2683,ID_-0.997_30.603_2022_37,66.74918998253189
2684,ID_-0.997_30.603_2022_38,66.90625074599764
2685,ID_-0.997_30.603_2022_39,66.60134555284348
2686,ID_-0.997_30.603_2022_40,66.12450979296939
2687,ID_-0.997_30.603_2022_41,66.596247911723
2688,ID_-0.997_30.603_2022_42,66.66052663664556
2689,ID_-0.997_30.603_2022_43,66.62770089560985
2690,ID_-0.997_30.603_2022_44,61.25713244387778
2691,ID_-0.997_30.603_2022_45,61.076681508545434
2692,ID_-0.997_30.603_2022_46,61.26442899149082
2693,ID_-0.997_30.603_2022_47,61.323673827136105
2694,ID_-0.997_30.603_2022_48,56.0898974750013
2695,ID_-1.000_29.800_2022_00,41.24678906117469
2696,ID_-1.000_29.800_2022_01,41.24678906117469
2697,ID_-1.000_29.800_2022_02,41.35035715064157
2698,ID_-1.000_29.800_2022_03,41.55496213759084
2699,ID_-1.000_29.800_2022_04,42.1649239139107
2700,ID_-1.000_29.800_2022_05,44.37574269386342
2701,ID_-1.000_29.800_2022_06,44.466585083215534
2702,ID_-1.000_29.800_2022_07,44.42473992384757
2703,ID_-1.000_29.800_2022_08,44.43948099038825
2704,ID_-1.000_29.800_2022_09,45.86768286182119
2705,ID_-1.000_29.800_2022_10,46.46902517464205
2706,ID_-1.000_29.800_2022_11,46.4443307343523
2707,ID_-1.000_29.800_2022_12,46.42088300756419
2708,ID_-1.000_29.800_2022_13,48.13514229592112
2709,ID_-1.000_29.800_2022_14,51.71437731771046
2710,ID_-1.000_29.800_2022_15,52.13599295292872
2711,ID_-1.000_29.800_2022_16,52.3350421820587
2712,ID_-1.000_29.800_2022_17,52.110979580631685
2713,ID_-1.000_29.800_2022_18,52.05803334344426
