ID_LAT_LON_YEAR_WEEK,emission
ID_-1.065_31.035_2022_14,297.9833108572561
ID_-1.065_31.035_2022_15,281.0917670275515
ID_-1.065_31.035_2022_16,285.5659789364393
ID_-1.065_31.035_2022_17,290.1115284196869
ID_-1.065_31.035_2022_18,283.8456320524474
ID_-1.065_31.035_2022_19,278.69690801016736
ID_-1.065_31.035_2022_20,277.16489890031033
ID_-1.065_31.035_2022_21,265.82427090661065
ID_-1.065_31.035_2022_22,248.1090552632922
ID_-1.065_31.035_2022_23,247.68529471553038
ID_-1.065_31.035_2022_24,252.10429685710872
ID_-1.065_31.035_2022_25,251.27627694983133
ID_-1.065_31.035_2022_26,253.5727855634582
ID_-1.065_31.035_2022_27,247.65577511312728
ID_-1.065_31.035_2022_28,249.07932351593493
ID_-1.065_31.035_2022_29,245.48136449713405
ID_-1.065_31.035_2022_30,240.84785636690887
ID_-1.065_31.035_2022_31,248.6543008339162
ID_-1.065_31.035_2022_32,253.7265033493584
ID_-1.065_31.035_2022_33,249.802270051322
ID_-1.065_31.035_2022_34,258.364855615097
ID_-1.065_31.035_2022_35,260.0719155688866
ID_-1.065_31.035_2022_36,259.4424717409604
ID_-1.065_31.035_2022_37,257.15796572525517
ID_-1.065_31.035_2022_38,269.06617871024275
ID_-1.065_31.035_2022_39,246.54717557487734
ID_-1.065_31.035_2022_40,268.9755003076929
ID_-1.065_31.035_2022_41,265.0046374478257
ID_-1.065_31.035_2022_42,279.7968618376206
ID_-1.065_31.035_2022_43,289.3261696385655
ID_-1.065_31.035_2022_44,288.20733187592845
ID_-1.065_31.035_2022_45,285.3631156175892
ID_-1.065_31.035_2022_46,288.2101766532709
ID_-1.065_31.035_2022_47,288.18237024635556
ID_-1.065_31.035_2022_48,296.8768842206386
ID_-1.066_29.734_2022_00,27.988098042333476
ID_-1.066_29.734_2022_01,29.489387633274113
ID_-1.066_29.734_2022_02,29.961995005104065
ID_-1.066_29.734_2022_03,30.46106938872515
ID_-1.066_29.734_2022_04,30.433201619258227
ID_-1.066_29.734_2022_05,32.11622390617711
ID_-1.066_29.734_2022_06,31.412366915289194
ID_-1.066_29.734_2022_07,31.38725549188162
ID_-1.066_29.734_2022_08,30.773972041342432
ID_-1.066_29.734_2022_09,34.408401720499434
ID_-1.066_29.734_2022_10,34.25126047244225
ID_-1.066_29.734_2022_11,33.491255883425815
ID_-1.066_29.734_2022_12,33.31432263947581
ID_-1.066_29.734_2022_13,35.096524248526805
ID_-1.066_29.734_2022_14,40.26176923885662
ID_-1.066_29.734_2022_15,38.085478297156676
ID_-1.066_29.734_2022_16,37.29888222769349
ID_-1.066_29.734_2022_17,39.0525510177274
ID_-1.066_29.734_2022_18,39.658971119970495
ID_-1.066_29.734_2022_19,38.817629110043406
ID_-1.066_29.734_2022_20,37.446337870778386
ID_-1.066_29.734_2022_21,35.72272228978044
ID_-1.066_29.734_2022_22,35.42664513124242
ID_-1.066_29.734_2022_23,35.42947936462299
ID_-1.066_29.734_2022_24,35.85943620467462
ID_-1.066_29.734_2022_25,35.600487708501504
ID_-1.066_29.734_2022_26,35.832945821640934
ID_-1.066_29.734_2022_27,35.64917759815467
ID_-1.066_29.734_2022_28,35.370713293340174
ID_-1.066_29.734_2022_29,34.94334176206442
ID_-1.066_29.734_2022_30,34.86816053348693
ID_-1.066_29.734_2022_31,37.189764740035635
ID_-1.066_29.734_2022_32,37.7742900506909
ID_-1.066_29.734_2022_33,37.151875890422495
ID_-1.066_29.734_2022_34,37.5193751028433
ID_-1.066_29.734_2022_35,40.401630458402934
ID_-1.066_29.734_2022_36,40.45401061684577
ID_-1.066_29.734_2022_37,40.85262853874094
ID_-1.066_29.734_2022_38,41.75609641348831
ID_-1.066_29.734_2022_39,41.81309640715882
ID_-1.066_29.734_2022_40,39.06017507963937
ID_-1.066_29.734_2022_41,39.15669146566489
ID_-1.066_29.734_2022_42,38.597647225813844
ID_-1.066_29.734_2022_43,39.27065967319499
ID_-1.066_29.734_2022_44,33.53565889682439
ID_-1.066_29.734_2022_45,34.77895442150725
ID_-1.066_29.734_2022_46,35.71305039028515
ID_-1.066_29.734_2022_47,37.09716913006477
ID_-1.066_29.734_2022_48,31.122676898218955
ID_-1.067_29.833_2022_00,92.75349495442616
ID_-1.067_29.833_2022_01,100.09649507297951
ID_-1.067_29.833_2022_02,102.94162168335158
ID_-1.067_29.833_2022_03,104.12549426720736
ID_-1.067_29.833_2022_04,104.95994746083844
ID_-1.067_29.833_2022_05,108.95299059085048
ID_-1.067_29.833_2022_06,107.21830921649071
ID_-1.067_29.833_2022_07,107.01329196741865
ID_-1.067_29.833_2022_08,105.7169222671712
ID_-1.067_29.833_2022_09,113.47544062710844
ID_-1.067_29.833_2022_10,113.89459811962077
ID_-1.067_29.833_2022_11,111.76017053031275
ID_-1.067_29.833_2022_12,111.86078494687656
ID_-1.067_29.833_2022_13,111.8609299081491
ID_-1.067_29.833_2022_14,128.81094537129343
ID_-1.067_29.833_2022_15,121.29789650846855
ID_-1.067_29.833_2022_16,120.01107709031727
ID_-1.067_29.833_2022_17,124.96626838397158
ID_-1.067_29.833_2022_18,126.1391533478399
ID_-1.067_29.833_2022_19,123.92244470774627
ID_-1.067_29.833_2022_20,120.11712217909239
ID_-1.067_29.833_2022_21,114.05701963551665
ID_-1.067_29.833_2022_22,112.40961002857846
ID_-1.067_29.833_2022_23,112.12903110120108
ID_-1.067_29.833_2022_24,113.65521682177172
ID_-1.067_29.833_2022_25,112.79674592373982
ID_-1.067_29.833_2022_26,113.60776321783177
ID_-1.067_29.833_2022_27,112.13862160385428
ID_-1.067_29.833_2022_28,111.4854845839271
ID_-1.067_29.833_2022_29,110.17000756820188
ID_-1.067_29.833_2022_30,109.54635515946632
ID_-1.067_29.833_2022_31,116.04620701234988
ID_-1.067_29.833_2022_32,117.85434912821815
ID_-1.067_29.833_2022_33,115.70474063746614
ID_-1.067_29.833_2022_34,117.24915336017497
ID_-1.067_29.833_2022_35,125.35405269949524
ID_-1.067_29.833_2022_36,125.41126946614001
ID_-1.067_29.833_2022_37,125.92138419151235
ID_-1.067_29.833_2022_38,129.3861710419156
ID_-1.067_29.833_2022_39,126.80419764643443
ID_-1.067_29.833_2022_40,122.7810800648808
ID_-1.067_29.833_2022_41,122.17877196172694
ID_-1.067_29.833_2022_42,122.1123338243483
ID_-1.067_29.833_2022_43,125.0903364157315
ID_-1.067_29.833_2022_44,111.32755669603566
ID_-1.067_29.833_2022_45,114.38910268174206
ID_-1.067_29.833_2022_46,117.17105370268608
ID_-1.067_29.833_2022_47,120.93959376367337
ID_-1.067_29.833_2022_48,106.23312517848899
ID_-1.068_31.332_2022_00,245.14441971503894
ID_-1.068_31.332_2022_01,280.2841427817145
ID_-1.068_31.332_2022_02,291.80749084979294
ID_-1.068_31.332_2022_03,291.19776852634334
ID_-1.068_31.332_2022_04,297.1723513962705
ID_-1.068_31.332_2022_05,295.6046817690482
ID_-1.068_31.332_2022_06,293.47875252434415
ID_-1.068_31.332_2022_07,293.0152628400628
ID_-1.068_31.332_2022_08,294.81577544109416
ID_-1.068_31.332_2022_09,280.51967571154285
ID_-1.068_31.332_2022_10,295.4939519895981
ID_-1.068_31.332_2022_11,296.0229766061161
ID_-1.068_31.332_2022_12,299.88131089317704
ID_-1.068_31.332_2022_13,274.82414652909415
ID_-1.068_31.332_2022_14,304.59241343588985
ID_-1.068_31.332_2022_15,288.046720866992
ID_-1.068_31.332_2022_16,292.3756964515447
ID_-1.068_31.332_2022_17,297.2864568796304
ID_-1.068_31.332_2022_18,291.4439642412536
ID_-1.068_31.332_2022_19,286.36587306749425
ID_-1.068_31.332_2022_20,284.75374638599305
ID_-1.068_31.332_2022_21,274.10061190017933
ID_-1.068_31.332_2022_22,256.94873595252164
ID_-1.068_31.332_2022_23,256.65731928382803
ID_-1.068_31.332_2022_24,261.2622656672013
ID_-1.068_31.332_2022_25,260.4945602254744
ID_-1.068_31.332_2022_26,262.85515062206343
ID_-1.068_31.332_2022_27,257.2137444215981
ID_-1.068_31.332_2022_28,258.5328776203433
ID_-1.068_31.332_2022_29,254.99155362054677
ID_-1.068_31.332_2022_30,250.4658299968648
ID_-1.068_31.332_2022_31,258.4729012054376
ID_-1.068_31.332_2022_32,263.52645071764505
ID_-1.068_31.332_2022_33,259.6454862452083
ID_-1.068_31.332_2022_34,267.96071738019754
ID_-1.068_31.332_2022_35,270.1672206510806
ID_-1.068_31.332_2022_36,269.4283183654525
ID_-1.068_31.332_2022_37,267.2108757573877
ID_-1.068_31.332_2022_38,278.9761099725631
ID_-1.068_31.332_2022_39,257.154303138962
ID_-1.068_31.332_2022_40,277.72268624550134
ID_-1.068_31.332_2022_41,273.89141220267993
ID_-1.068_31.332_2022_42,287.8678244629605
ID_-1.068_31.332_2022_43,296.53040237851735
ID_-1.068_31.332_2022_44,294.42510787137866
ID_-1.068_31.332_2022_45,291.93459646135307
ID_-1.068_31.332_2022_46,294.96759944381176
ID_-1.068_31.332_2022_47,295.286362495616
ID_-1.068_31.332_2022_48,302.4834526673894
ID_-1.068_31.532_2022_00,25.26377438628485
ID_-1.068_31.532_2022_01,26.114506985595177
ID_-1.068_31.532_2022_02,26.357411544903155
ID_-1.068_31.532_2022_03,26.82022742488935
ID_-1.068_31.532_2022_04,26.698161052666443
ID_-1.068_31.532_2022_05,27.426963192727317
ID_-1.068_31.532_2022_06,27.06892359894426
ID_-1.068_31.532_2022_07,27.237932872151283
ID_-1.068_31.532_2022_08,26.905831973064114
ID_-1.068_31.532_2022_09,29.19356341710767
ID_-1.068_31.532_2022_10,29.34326694473287
ID_-1.068_31.532_2022_11,28.8181048084603
ID_-1.068_31.532_2022_12,28.910088121175516
ID_-1.068_31.532_2022_13,29.549628055473704
ID_-1.068_31.532_2022_14,32.62198495106931
ID_-1.068_31.532_2022_15,31.607415853589536
ID_-1.068_31.532_2022_16,31.518471744373926
ID_-1.068_31.532_2022_17,32.35621387478595
ID_-1.068_31.532_2022_18,32.84524487630652
ID_-1.068_31.532_2022_19,32.63889747987284
ID_-1.068_31.532_2022_20,32.06784088278101
ID_-1.068_31.532_2022_21,31.83682624001952
ID_-1.068_31.532_2022_22,31.96214797049231
ID_-1.068_31.532_2022_23,32.03693418116999
ID_-1.068_31.532_2022_24,32.6109415175547
ID_-1.068_31.532_2022_25,32.549047915234176
ID_-1.068_31.532_2022_26,32.80226083638326
ID_-1.068_31.532_2022_27,32.68382352956359
ID_-1.068_31.532_2022_28,32.51816390648478
ID_-1.068_31.532_2022_29,32.359030939029736
ID_-1.068_31.532_2022_30,32.266845948696826
ID_-1.068_31.532_2022_31,33.411421986517446
ID_-1.068_31.532_2022_32,33.71522014000558
ID_-1.068_31.532_2022_33,33.36691650826866
ID_-1.068_31.532_2022_34,33.462832941729836
ID_-1.068_31.532_2022_35,35.12930041520434
ID_-1.068_31.532_2022_36,34.962769029596494
ID_-1.068_31.532_2022_37,34.934418723014154
ID_-1.068_31.532_2022_38,35.5475215687953
ID_-1.068_31.532_2022_39,35.26255889859723
ID_-1.068_31.532_2022_40,33.62789967410476
ID_-1.068_31.532_2022_41,33.50670697151798
ID_-1.068_31.532_2022_42,32.9807695613031
ID_-1.068_31.532_2022_43,32.579362030045566
ID_-1.068_31.532_2022_44,29.88888384819081
ID_-1.068_31.532_2022_45,30.58394416406735
ID_-1.068_31.532_2022_46,31.24414184795902
ID_-1.068_31.532_2022_47,32.129201822683505
ID_-1.068_31.532_2022_48,29.003347370031236
ID_-1.070_29.330_2022_00,26.73680112378636
ID_-1.070_29.330_2022_01,28.469604630214974
ID_-1.070_29.330_2022_02,29.111972544890822
ID_-1.070_29.330_2022_03,29.578710335337423
ID_-1.070_29.330_2022_04,29.65995098154676
ID_-1.070_29.330_2022_05,31.6153022924414
ID_-1.070_29.330_2022_06,30.854494187689745
ID_-1.070_29.330_2022_07,30.724960467288746
ID_-1.070_29.330_2022_08,30.051056315009976
ID_-1.070_29.330_2022_09,34.01368508769276
ID_-1.070_29.330_2022_10,33.660039191190265
ID_-1.070_29.330_2022_11,32.811707429051076
ID_-1.070_29.330_2022_12,32.56100334738443
ID_-1.070_29.330_2022_13,34.34040394718028
ID_-1.070_29.330_2022_14,40.26722202258215
ID_-1.070_29.330_2022_15,37.65167267861237
ID_-1.070_29.330_2022_16,36.66366303119845
ID_-1.070_29.330_2022_17,38.65356978743366
ID_-1.070_29.330_2022_18,39.288498751881015
ID_-1.070_29.330_2022_19,38.292006424628866
ID_-1.070_29.330_2022_20,36.637826855450314
ID_-1.070_29.330_2022_21,34.24865436748891
ID_-1.070_29.330_2022_22,33.89756607599356
ID_-1.070_29.330_2022_23,33.82207348488426
ID_-1.070_29.330_2022_24,34.15303669784878
ID_-1.070_29.330_2022_25,33.80261323587762
ID_-1.070_29.330_2022_26,34.00711407754654
ID_-1.070_29.330_2022_27,33.72122722701837
ID_-1.070_29.330_2022_28,33.4036732843374
ID_-1.070_29.330_2022_29,32.904374375417
ID_-1.070_29.330_2022_30,32.83899528048997
ID_-1.070_29.330_2022_31,35.48395392430389
ID_-1.070_29.330_2022_32,36.12567830600442
ID_-1.070_29.330_2022_33,35.39154167485024
ID_-1.070_29.330_2022_34,35.829666678645374
ID_-1.070_29.330_2022_35,39.12938624338657
ID_-1.070_29.330_2022_36,39.277549566527696
ID_-1.070_29.330_2022_37,39.785614925316175
ID_-1.070_29.330_2022_38,40.766460990723026
ID_-1.070_29.330_2022_39,40.84911142585117
ID_-1.070_29.330_2022_40,38.03341191688178
ID_-1.070_29.330_2022_41,38.13786039533556
ID_-1.070_29.330_2022_42,37.63089420310481
ID_-1.070_29.330_2022_43,38.83046285917744
ID_-1.070_29.330_2022_44,32.31802957393473
ID_-1.070_29.330_2022_45,33.72951883623651
ID_-1.070_29.330_2022_46,34.734142266990474
ID_-1.070_29.330_2022_47,36.26895832109573
ID_-1.070_29.330_2022_48,29.465332862806655
ID_-1.070_30.030_2022_00,29.72662783698855
ID_-1.070_30.030_2022_01,32.43408423805927
ID_-1.070_30.030_2022_02,33.55825208939083
ID_-1.070_30.030_2022_03,33.78935908436084
ID_-1.070_30.030_2022_04,34.252746332418056
ID_-1.070_30.030_2022_05,34.30981326940077
ID_-1.070_30.030_2022_06,34.173249526726
ID_-1.070_30.030_2022_07,34.239783249057965
ID_-1.070_30.030_2022_08,34.26494084606649
ID_-1.070_30.030_2022_09,34.16460631581255
ID_-1.070_30.030_2022_10,34.83516306140677
ID_-1.070_30.030_2022_11,34.467591859777556
ID_-1.070_30.030_2022_12,34.92846679391425
ID_-1.070_30.030_2022_13,32.316214220765396
ID_-1.070_30.030_2022_14,36.077550489131916
ID_-1.070_30.030_2022_15,34.46342336707618
ID_-1.070_30.030_2022_16,35.00325705373525
ID_-1.070_30.030_2022_17,35.68903738539244
ID_-1.070_30.030_2022_18,35.70251537005614
ID_-1.070_30.030_2022_19,35.61840009425038
ID_-1.070_30.030_2022_20,35.26047989747894
ID_-1.070_30.030_2022_21,34.42823551679324
ID_-1.070_30.030_2022_22,33.91206720557781
ID_-1.070_30.030_2022_23,33.81390142831326
ID_-1.070_30.030_2022_24,34.48574193772316
ID_-1.070_30.030_2022_25,34.37562024107591
ID_-1.070_30.030_2022_26,34.68319676129369
ID_-1.070_30.030_2022_27,34.027655646160255
ID_-1.070_30.030_2022_28,33.99489979073992
ID_-1.070_30.030_2022_29,33.794012413677144
ID_-1.070_30.030_2022_30,33.446691927309566
ID_-1.070_30.030_2022_31,34.30030876417859
ID_-1.070_30.030_2022_32,34.654050885681244
ID_-1.070_30.030_2022_33,34.152826983359645
ID_-1.070_30.030_2022_34,34.57331234577675
ID_-1.070_30.030_2022_35,35.75915316672918
ID_-1.070_30.030_2022_36,35.55177777628188
ID_-1.070_30.030_2022_37,35.14236454742186
ID_-1.070_30.030_2022_38,36.21589890161068
ID_-1.070_30.030_2022_39,34.24820466396843
ID_-1.070_30.030_2022_40,35.322224243774876
ID_-1.070_30.030_2022_41,34.695808647618726
ID_-1.070_30.030_2022_42,35.26573459505394
ID_-1.070_30.030_2022_43,35.550576529568886
ID_-1.070_30.030_2022_44,35.012762135192226
ID_-1.070_30.030_2022_45,35.2353523718986
ID_-1.070_30.030_2022_46,35.83349423805231
ID_-1.070_30.030_2022_47,36.40405829625598
ID_-1.070_30.030_2022_48,35.4509358657412
ID_-1.074_29.826_2022_00,39.634663305411124
ID_-1.074_29.826_2022_01,43.829055781877635
ID_-1.074_29.826_2022_02,45.0479649123449
ID_-1.074_29.826_2022_03,45.31252299080687
ID_-1.074_29.826_2022_04,45.755582984640554
ID_-1.074_29.826_2022_05,47.10299017417189
ID_-1.074_29.826_2022_06,46.2593478027962
ID_-1.074_29.826_2022_07,46.1432637447646
ID_-1.074_29.826_2022_08,45.777257981773175
ID_-1.074_29.826_2022_09,47.40246554916845
ID_-1.074_29.826_2022_10,48.689135822757976
ID_-1.074_29.826_2022_11,48.25478211644356
ID_-1.074_29.826_2022_12,48.302856932716374
ID_-1.074_29.826_2022_13,48.38601314029107
ID_-1.074_29.826_2022_14,54.727686928593094
ID_-1.074_29.826_2022_15,51.57976096870584
ID_-1.074_29.826_2022_16,51.06995930463951
ID_-1.074_29.826_2022_17,52.926193334878434
ID_-1.074_29.826_2022_18,52.768789974171064
ID_-1.074_29.826_2022_19,51.4041826944524
ID_-1.074_29.826_2022_20,50.13029804545236
ID_-1.074_29.826_2022_21,47.69142782153472
ID_-1.074_29.826_2022_22,45.59269210078944
ID_-1.074_29.826_2022_23,45.61711356290445
ID_-1.074_29.826_2022_24,46.206515166142445
ID_-1.074_29.826_2022_25,45.93408667691681
ID_-1.074_29.826_2022_26,46.26855071872563
ID_-1.074_29.826_2022_27,45.780991592936175
ID_-1.074_29.826_2022_28,45.70144969097607
ID_-1.074_29.826_2022_29,44.98034938270135
ID_-1.074_29.826_2022_30,44.54988863276928
ID_-1.074_29.826_2022_31,47.221463869415125
ID_-1.074_29.826_2022_32,48.18921666582378
ID_-1.074_29.826_2022_33,47.416428852226964
ID_-1.074_29.826_2022_34,48.54377011966941
ID_-1.074_29.826_2022_35,50.83086933659828
ID_-1.074_29.826_2022_36,50.903379575478695
ID_-1.074_29.826_2022_37,51.23668191554673
ID_-1.074_29.826_2022_38,52.91832797142703
ID_-1.074_29.826_2022_39,51.413276775932715
ID_-1.074_29.826_2022_40,50.75261015050037
ID_-1.074_29.826_2022_41,50.73044885589225
ID_-1.074_29.826_2022_42,51.599506200630124
ID_-1.074_29.826_2022_43,53.121649202535906
ID_-1.074_29.826_2022_44,47.79088951029676
ID_-1.074_29.826_2022_45,48.52047661022953
ID_-1.074_29.826_2022_46,49.42748808568779
ID_-1.074_29.826_2022_47,50.43675933876248
ID_-1.074_29.826_2022_48,46.27259964066696
ID_-1.076_28.724_2022_00,0.5176789879422102
ID_-1.076_28.724_2022_01,0.506615020563353
ID_-1.076_28.724_2022_02,0.48351451550653707
ID_-1.076_28.724_2022_03,0.4941257978803359
ID_-1.076_28.724_2022_04,0.47527666424054776
ID_-1.076_28.724_2022_05,0.47117251973195445
ID_-1.076_28.724_2022_06,0.46324905249476467
ID_-1.076_28.724_2022_07,0.47594555457378585
ID_-1.076_28.724_2022_08,0.47242434779702075
ID_-1.076_28.724_2022_09,0.48952212476163537
ID_-1.076_28.724_2022_10,0.518975006209603
ID_-1.076_28.724_2022_11,0.5230468851880223
ID_-1.076_28.724_2022_12,0.524832799740536
ID_-1.076_28.724_2022_13,0.590935666011715
ID_-1.076_28.724_2022_14,0.5568827477640284
ID_-1.076_28.724_2022_15,0.583931625034426
ID_-1.076_28.724_2022_16,0.5890719586077865
ID_-1.076_28.724_2022_17,0.5865509438123083
ID_-1.076_28.724_2022_18,0.5884583545335972
ID_-1.076_28.724_2022_19,0.5866467866226406
ID_-1.076_28.724_2022_20,0.6019479231769695
ID_-1.076_28.724_2022_21,0.6635927010107578
ID_-1.076_28.724_2022_22,0.6530051072154175
ID_-1.076_28.724_2022_23,0.6663442024508285
ID_-1.076_28.724_2022_24,0.6823711728771329
ID_-1.076_28.724_2022_25,0.6911707590982072
ID_-1.076_28.724_2022_26,0.6971421556487859
ID_-1.076_28.724_2022_27,0.714801857870128
ID_-1.076_28.724_2022_28,0.7165212704444686
ID_-1.076_28.724_2022_29,0.7167827799767874
ID_-1.076_28.724_2022_30,0.7151278844833561
ID_-1.076_28.724_2022_31,0.7138171723938602
ID_-1.076_28.724_2022_32,0.7180563150622157
ID_-1.076_28.724_2022_33,0.7257727720829634
ID_-1.076_28.724_2022_34,0.7258673291980267
ID_-1.076_28.724_2022_35,0.708620225458231
ID_-1.076_28.724_2022_36,0.699251896449519
ID_-1.076_28.724_2022_37,0.6985092108853366
ID_-1.076_28.724_2022_38,0.7004020191937393
ID_-1.076_28.724_2022_39,0.7122105060981038
ID_-1.076_28.724_2022_40,0.6613710940759926
ID_-1.076_28.724_2022_41,0.6711537026151635
ID_-1.076_28.724_2022_42,0.656613860176521
ID_-1.076_28.724_2022_43,0.6002035736186296
ID_-1.076_28.724_2022_44,0.5887854249600256
ID_-1.076_28.724_2022_45,0.584885140603599
ID_-1.076_28.724_2022_46,0.5872638892993137
ID_-1.076_28.724_2022_47,0.5853465416507984
ID_-1.076_28.724_2022_48,0.5980712712122478
ID_-1.084_29.616_2022_00,68.29726447217153
ID_-1.084_29.616_2022_01,73.49974252917954
ID_-1.084_29.616_2022_02,75.344603432352
ID_-1.084_29.616_2022_03,76.33598930233474
ID_-1.084_29.616_2022_04,76.74238914804357
ID_-1.084_29.616_2022_05,80.93552962273601
ID_-1.084_29.616_2022_06,79.18223326687189
ID_-1.084_29.616_2022_07,78.88626971629661
ID_-1.084_29.616_2022_08,77.49074198580024
ID_-1.084_29.616_2022_09,85.52404638077071
ID_-1.084_29.616_2022_10,85.39727210254739
ID_-1.084_29.616_2022_11,83.58590062024835
ID_-1.084_29.616_2022_12,83.19111494417078
ID_-1.084_29.616_2022_13,86.12680162626592
ID_-1.084_29.616_2022_14,100.18721250870745
ID_-1.084_29.616_2022_15,93.83989873906492
ID_-1.084_29.616_2022_16,91.85653379994889
ID_-1.084_29.616_2022_17,96.38892893090201
ID_-1.084_29.616_2022_18,97.52128917050473
ID_-1.084_29.616_2022_19,95.12784532797556
ID_-1.084_29.616_2022_20,91.4727673733188
ID_-1.084_29.616_2022_21,85.87191144864822
ID_-1.084_29.616_2022_22,84.37080369740642
ID_-1.084_29.616_2022_23,84.20670478546317
ID_-1.084_29.616_2022_24,85.11614479682356
ID_-1.084_29.616_2022_25,84.32861751885912
ID_-1.084_29.616_2022_26,84.87059705078639
ID_-1.084_29.616_2022_27,84.03867861979835
ID_-1.084_29.616_2022_28,83.40557953780286
ID_-1.084_29.616_2022_29,82.16968630673482
ID_-1.084_29.616_2022_30,81.84171014100471
ID_-1.084_29.616_2022_31,87.92894762451287
ID_-1.084_29.616_2022_32,89.53902362047809
ID_-1.084_29.616_2022_33,87.79246641246276
ID_-1.084_29.616_2022_34,89.09466059780989
ID_-1.084_29.616_2022_35,96.33410403967653
ID_-1.084_29.616_2022_36,96.62584987551983
ID_-1.084_29.616_2022_37,97.65255631924396
ID_-1.084_29.616_2022_38,100.26627043903956
ID_-1.084_29.616_2022_39,99.57816434704534
ID_-1.084_29.616_2022_40,94.25059413903193
ID_-1.084_29.616_2022_41,94.34179881978321
ID_-1.084_29.616_2022_42,93.81165221363938
ID_-1.084_29.616_2022_43,96.753730050478
ID_-1.084_29.616_2022_44,82.46614981005875
ID_-1.084_29.616_2022_45,85.42668380082833
ID_-1.084_29.616_2022_46,87.73040333021423
ID_-1.084_29.616_2022_47,91.07085312301683
ID_-1.084_29.616_2022_48,76.5822570147152
ID_-1.085_29.215_2022_00,6.742499488994938
ID_-1.085_29.215_2022_01,7.602971957724875
ID_-1.085_29.215_2022_02,7.912387983325998
ID_-1.085_29.215_2022_03,7.917542335254114
ID_-1.085_29.215_2022_04,8.070251436688963
ID_-1.085_29.215_2022_05,8.041854681099593
ID_-1.085_29.215_2022_06,7.9974093538624125
ID_-1.085_29.215_2022_07,7.991747057306397
ID_-1.085_29.215_2022_08,8.02933151982482
ID_-1.085_29.215_2022_09,7.747029223719016
ID_-1.085_29.215_2022_10,8.062464279565935
ID_-1.085_29.215_2022_11,8.040417857285588
ID_-1.085_29.215_2022_12,8.150379067755715
ID_-1.085_29.215_2022_13,7.445011235006638
ID_-1.085_29.215_2022_14,8.296449706109742
ID_-1.085_29.215_2022_15,7.8605669176351265
ID_-1.085_29.215_2022_16,7.987742119340771
ID_-1.085_29.215_2022_17,8.131437297856053
ID_-1.085_29.215_2022_18,8.0269425068162
ID_-1.085_29.215_2022_19,7.9342356983456925
ID_-1.085_29.215_2022_20,7.874804077714684
ID_-1.085_29.215_2022_21,7.601451606045104
ID_-1.085_29.215_2022_22,7.257540061049931
ID_-1.085_29.215_2022_23,7.239591396932168
ID_-1.085_29.215_2022_24,7.3751077586621765
ID_-1.085_29.215_2022_25,7.350157722918294
ID_-1.085_29.215_2022_26,7.416882017389264
ID_-1.085_29.215_2022_27,7.253856247499459
ID_-1.085_29.215_2022_28,7.274727474765024
ID_-1.085_29.215_2022_29,7.196012736221275
ID_-1.085_29.215_2022_30,7.08571969116924
ID_-1.085_29.215_2022_31,7.294477405104305
ID_-1.085_29.215_2022_32,7.411674747183322
ID_-1.085_29.215_2022_33,7.298337804418676
ID_-1.085_29.215_2022_34,7.481020931084622
ID_-1.085_29.215_2022_35,7.620302045854881
ID_-1.085_29.215_2022_36,7.590909281352173
ID_-1.085_29.215_2022_37,7.513223677952127
ID_-1.085_29.215_2022_38,7.813099033179003
ID_-1.085_29.215_2022_39,7.246817133870857
ID_-1.085_29.215_2022_40,7.7314293840850175
ID_-1.085_29.215_2022_41,7.603739210412336
ID_-1.085_29.215_2022_42,7.9075828838049915
ID_-1.085_29.215_2022_43,8.098959183127866
ID_-1.085_29.215_2022_44,8.042468656172876
ID_-1.085_29.215_2022_45,8.014802142542088
ID_-1.085_29.215_2022_46,8.117806303801968
ID_-1.085_29.215_2022_47,8.169958923692661
ID_-1.085_29.215_2022_48,8.231403312223339
ID_-1.092_31.108_2022_00,6.257907749280945
ID_-1.092_31.108_2022_01,6.178296160581347
ID_-1.092_31.108_2022_02,5.908083047049888
ID_-1.092_31.108_2022_03,6.0300229336229645
ID_-1.092_31.108_2022_04,5.807246420331173
ID_-1.092_31.108_2022_05,5.828881922126621
ID_-1.092_31.108_2022_06,5.702488752601505
ID_-1.092_31.108_2022_07,5.84037448989868
ID_-1.092_31.108_2022_08,5.777229746110528
ID_-1.092_31.108_2022_09,6.1764251726215065
ID_-1.092_31.108_2022_10,6.586988701045414
ID_-1.092_31.108_2022_11,6.626641173647326
ID_-1.092_31.108_2022_12,6.623896841983641
ID_-1.092_31.108_2022_13,7.591407870322795
ID_-1.092_31.108_2022_14,7.427021188356492
ID_-1.092_31.108_2022_15,7.659530712689384
ID_-1.092_31.108_2022_16,7.653453629639184
ID_-1.092_31.108_2022_17,7.541170281038863
ID_-1.092_31.108_2022_18,7.555770358993409
ID_-1.092_31.108_2022_19,7.473255111043238
ID_-1.092_31.108_2022_20,7.6025664770389865
ID_-1.092_31.108_2022_21,8.23918871873225
ID_-1.092_31.108_2022_22,8.05032600499935
ID_-1.092_31.108_2022_23,8.211404308867294
ID_-1.092_31.108_2022_24,8.39143729910884
ID_-1.092_31.108_2022_25,8.48518625711139
ID_-1.092_31.108_2022_26,8.554496306833316
ID_-1.092_31.108_2022_27,8.765759353264269
ID_-1.092_31.108_2022_28,8.782940265366916
ID_-1.092_31.108_2022_29,8.761075847603879
ID_-1.092_31.108_2022_30,8.740093588940397
ID_-1.092_31.108_2022_31,8.81237582428104
