ID_LAT_LON_YEAR_WEEK,emission
ID_-0.933_29.267_2022_14,3.869918521418919
ID_-0.933_29.267_2022_15,3.827310230644025
ID_-0.933_29.267_2022_16,3.773851919127925
ID_-0.933_29.267_2022_17,3.531105029541406
ID_-0.933_29.267_2022_18,3.614870368058406
ID_-0.933_29.267_2022_19,3.5660453520313697
ID_-0.933_29.267_2022_20,3.611689788510926
ID_-0.933_29.267_2022_21,3.684089066312465
ID_-0.933_29.267_2022_22,3.800197091422541
ID_-0.933_29.267_2022_23,3.72081587904598
ID_-0.933_29.267_2022_24,3.6732793903495424
ID_-0.933_29.267_2022_25,3.632920741725539
ID_-0.933_29.267_2022_26,3.572707814940923
ID_-0.933_29.267_2022_27,3.497703191946057
ID_-0.933_29.267_2022_28,3.4423265782775414
ID_-0.933_29.267_2022_29,3.3722988386320827
ID_-0.933_29.267_2022_30,3.4319257510800725
ID_-0.933_29.267_2022_31,3.607394791658434
ID_-0.933_29.267_2022_32,3.612954791249485
ID_-0.933_29.267_2022_33,3.5974387211960743
ID_-0.933_29.267_2022_34,3.625410461694436
ID_-0.933_29.267_2022_35,3.7131259291089225
ID_-0.933_29.267_2022_36,3.8168344130849112
ID_-0.933_29.267_2022_37,3.908531970671543
ID_-0.933_29.267_2022_38,3.940031440340453
ID_-0.933_29.267_2022_39,3.860454308021601
ID_-0.933_29.267_2022_40,3.862918310923063
ID_-0.933_29.267_2022_41,3.8483561519685177
ID_-0.933_29.267_2022_42,3.8744229889081065
ID_-0.933_29.267_2022_43,3.961503901596616
ID_-0.933_29.267_2022_44,4.011499424435644
ID_-0.933_29.267_2022_45,4.017899273072134
ID_-0.933_29.267_2022_46,4.027063171602518
ID_-0.933_29.267_2022_47,4.052443421909571
ID_-0.933_29.267_2022_48,4.127213895627446
ID_-0.935_29.765_2022_00,21.998506139775092
ID_-0.935_29.765_2022_01,22.82347715627467
ID_-0.935_29.765_2022_02,23.325214594854216
ID_-0.935_29.765_2022_03,23.35820338768014
ID_-0.935_29.765_2022_04,23.64842350178507
ID_-0.935_29.765_2022_05,24.54944678416459
ID_-0.935_29.765_2022_06,24.90555254577535
ID_-0.935_29.765_2022_07,24.36109674123976
ID_-0.935_29.765_2022_08,23.83537547093939
ID_-0.935_29.765_2022_09,23.981503855285062
ID_-0.935_29.765_2022_10,25.61278588596972
ID_-0.935_29.765_2022_11,25.98470736038024
ID_-0.935_29.765_2022_12,25.26196617741485
ID_-0.935_29.765_2022_13,25.677893417705288
ID_-0.935_29.765_2022_14,28.83309603896024
ID_-0.935_29.765_2022_15,30.087240654465205
ID_-0.935_29.765_2022_16,29.50114627019422
ID_-0.935_29.765_2022_17,28.910587238164283
ID_-0.935_29.765_2022_18,29.1407617182198
ID_-0.935_29.765_2022_19,28.342076396619404
ID_-0.935_29.765_2022_20,28.09058841964422
ID_-0.935_29.765_2022_21,28.06066456906041
ID_-0.935_29.765_2022_22,27.35572459785105
ID_-0.935_29.765_2022_23,27.25940826751071
ID_-0.935_29.765_2022_24,27.4331008533757
ID_-0.935_29.765_2022_25,27.42954179209011
ID_-0.935_29.765_2022_26,27.028106316149607
ID_-0.935_29.765_2022_27,26.77535288655464
ID_-0.935_29.765_2022_28,26.363585138585044
ID_-0.935_29.765_2022_29,26.397842055820472
ID_-0.935_29.765_2022_30,26.858059256130023
ID_-0.935_29.765_2022_31,28.600866629254245
ID_-0.935_29.765_2022_32,28.76977609309412
ID_-0.935_29.765_2022_33,28.777045729805288
ID_-0.935_29.765_2022_34,28.831681141045166
ID_-0.935_29.765_2022_35,29.55231355195896
ID_-0.935_29.765_2022_36,30.26847057766416
ID_-0.935_29.765_2022_37,30.86836910148408
ID_-0.935_29.765_2022_38,31.18055716730885
ID_-0.935_29.765_2022_39,29.53201871376457
ID_-0.935_29.765_2022_40,29.035299687535375
ID_-0.935_29.765_2022_41,29.987330997160612
ID_-0.935_29.765_2022_42,30.980245346680867
ID_-0.935_29.765_2022_43,31.243991886190617
ID_-0.935_29.765_2022_44,28.303211374050417
ID_-0.935_29.765_2022_45,28.71300719280454
ID_-0.935_29.765_2022_46,29.02792544762431
ID_-0.935_29.765_2022_47,30.0584547103589
ID_-0.935_29.765_2022_48,26.775779367689
ID_-0.938_29.262_2022_00,29.74715408595065
ID_-0.938_29.262_2022_01,34.642989882060164
ID_-0.938_29.262_2022_02,35.79203947527483
ID_-0.938_29.262_2022_03,35.95095610960537
ID_-0.938_29.262_2022_04,36.75063808805509
ID_-0.938_29.262_2022_05,38.4689613857345
ID_-0.938_29.262_2022_06,37.74616006341947
ID_-0.938_29.262_2022_07,37.97122057798547
ID_-0.938_29.262_2022_08,38.263707010940486
ID_-0.938_29.262_2022_09,34.92969194905097
ID_-0.938_29.262_2022_10,37.46140408033101
ID_-0.938_29.262_2022_11,39.04121050714557
ID_-0.938_29.262_2022_12,39.30471775988036
ID_-0.938_29.262_2022_13,39.46831975461493
ID_-0.938_29.262_2022_14,39.323564893960345
ID_-0.938_29.262_2022_15,38.360585129799134
ID_-0.938_29.262_2022_16,37.64974462004916
ID_-0.938_29.262_2022_17,35.15985320604365
ID_-0.938_29.262_2022_18,35.92822947331384
ID_-0.938_29.262_2022_19,35.180188964250206
ID_-0.938_29.262_2022_20,35.58464417546482
ID_-0.938_29.262_2022_21,36.34419218571021
ID_-0.938_29.262_2022_22,36.90116396107566
ID_-0.938_29.262_2022_23,35.48193330523981
ID_-0.938_29.262_2022_24,34.801706913774204
ID_-0.938_29.262_2022_25,34.39523574873004
ID_-0.938_29.262_2022_26,33.62815253954471
ID_-0.938_29.262_2022_27,32.731496244955835
ID_-0.938_29.262_2022_28,32.30215734271994
ID_-0.938_29.262_2022_29,31.294131053104547
ID_-0.938_29.262_2022_30,32.3733721760505
ID_-0.938_29.262_2022_31,33.289334039264574
ID_-0.938_29.262_2022_32,33.34706856480049
ID_-0.938_29.262_2022_33,33.3381864102711
ID_-0.938_29.262_2022_34,34.00774136003502
ID_-0.938_29.262_2022_35,34.63518263455116
ID_-0.938_29.262_2022_36,36.08469997048102
ID_-0.938_29.262_2022_37,37.17619721850016
ID_-0.938_29.262_2022_38,38.05864290515088
ID_-0.938_29.262_2022_39,37.758618340919966
ID_-0.938_29.262_2022_40,38.324648938515615
ID_-0.938_29.262_2022_41,38.05523701704045
ID_-0.938_29.262_2022_42,38.35257556080506
ID_-0.938_29.262_2022_43,39.254460636165504
ID_-0.938_29.262_2022_44,40.252106734869926
ID_-0.938_29.262_2022_45,40.21375620896068
ID_-0.938_29.262_2022_46,40.18307553560418
ID_-0.938_29.262_2022_47,40.10497908448014
ID_-0.938_29.262_2022_48,41.62981570900531
ID_-0.942_30.258_2022_00,68.62071460645792
ID_-0.942_30.258_2022_01,77.55981050256115
ID_-0.942_30.258_2022_02,79.16456878260472
ID_-0.942_30.258_2022_03,79.37572396985995
ID_-0.942_30.258_2022_04,80.88712300259749
ID_-0.942_30.258_2022_05,84.20927516173599
ID_-0.942_30.258_2022_06,83.98015420796132
ID_-0.942_30.258_2022_07,83.46879827509102
ID_-0.942_30.258_2022_08,82.74570384499987
ID_-0.942_30.258_2022_09,78.66735182063937
ID_-0.942_30.258_2022_10,84.75259385479922
ID_-0.942_30.258_2022_11,87.25646468558995
ID_-0.942_30.258_2022_12,86.20974178552093
ID_-0.942_30.258_2022_13,84.86580320496908
ID_-0.942_30.258_2022_14,93.55590133669877
ID_-0.942_30.258_2022_15,93.4482319040384
ID_-0.942_30.258_2022_16,91.48483574216108
ID_-0.942_30.258_2022_17,88.54824946631115
ID_-0.942_30.258_2022_18,89.73112164022227
ID_-0.942_30.258_2022_19,86.98544226057352
ID_-0.942_30.258_2022_20,86.69293437946804
ID_-0.942_30.258_2022_21,87.01378225970645
ID_-0.942_30.258_2022_22,86.01371841842627
ID_-0.942_30.258_2022_23,84.01962731259852
ID_-0.942_30.258_2022_24,83.23335401507266
ID_-0.942_30.258_2022_25,82.58695074304961
ID_-0.942_30.258_2022_26,81.4967576072838
ID_-0.942_30.258_2022_27,79.64519097868089
ID_-0.942_30.258_2022_28,78.202247168491
ID_-0.942_30.258_2022_29,76.76706998379531
ID_-0.942_30.258_2022_30,78.12108850469426
ID_-0.942_30.258_2022_31,83.09940753204339
ID_-0.942_30.258_2022_32,83.21483629440316
ID_-0.942_30.258_2022_33,82.99494610811354
ID_-0.942_30.258_2022_34,83.7324426290636
ID_-0.942_30.258_2022_35,86.66332491895577
ID_-0.942_30.258_2022_36,89.81131159610092
ID_-0.942_30.258_2022_37,91.6922611159244
ID_-0.942_30.258_2022_38,93.15222297972316
ID_-0.942_30.258_2022_39,89.43640034962726
ID_-0.942_30.258_2022_40,89.49947862475736
ID_-0.942_30.258_2022_41,90.71372627277486
ID_-0.942_30.258_2022_42,93.092609013636
ID_-0.942_30.258_2022_43,95.160647026057
ID_-0.942_30.258_2022_44,90.80686028882988
ID_-0.942_30.258_2022_45,91.6302618726631
ID_-0.942_30.258_2022_46,92.341437701689
ID_-0.942_30.258_2022_47,94.05219439057925
ID_-0.942_30.258_2022_48,88.63377919299023
ID_-0.950_31.450_2022_00,1.625390050432999
ID_-0.950_31.450_2022_01,1.7550498049819692
ID_-0.950_31.450_2022_02,1.8050970955444632
ID_-0.950_31.450_2022_03,1.8240247808830143
ID_-0.950_31.450_2022_04,1.8471440659779907
ID_-0.950_31.450_2022_05,1.9729392528420224
ID_-0.950_31.450_2022_06,1.9914103695014764
ID_-0.950_31.450_2022_07,1.9639781767170263
ID_-0.950_31.450_2022_08,1.9553258108930307
ID_-0.950_31.450_2022_09,2.154098522444081
ID_-0.950_31.450_2022_10,2.543432649665004
ID_-0.950_31.450_2022_11,2.587351645660529
ID_-0.950_31.450_2022_12,2.5560599744854247
ID_-0.950_31.450_2022_13,2.5512102100250083
ID_-0.950_31.450_2022_14,3.059290646911036
ID_-0.950_31.450_2022_15,3.170208546338475
ID_-0.950_31.450_2022_16,3.129759482339986
ID_-0.950_31.450_2022_17,2.649395787083568
ID_-0.950_31.450_2022_18,2.683752129895567
ID_-0.950_31.450_2022_19,2.6661515313169395
ID_-0.950_31.450_2022_20,2.6722295037305286
ID_-0.950_31.450_2022_21,2.5871266212900337
ID_-0.950_31.450_2022_22,2.343095514868009
ID_-0.950_31.450_2022_23,2.332469376807465
ID_-0.950_31.450_2022_24,2.3486205087670062
ID_-0.950_31.450_2022_25,2.3282378413874896
ID_-0.950_31.450_2022_26,2.2457893726820166
ID_-0.950_31.450_2022_27,2.108273363017967
ID_-0.950_31.450_2022_28,2.0459384771825264
ID_-0.950_31.450_2022_29,2.05000593521796
ID_-0.950_31.450_2022_30,2.065260914625035
ID_-0.950_31.450_2022_31,2.3282748246535183
ID_-0.950_31.450_2022_32,2.3213859634934835
ID_-0.950_31.450_2022_33,2.311144170075023
ID_-0.950_31.450_2022_34,2.297775918671984
ID_-0.950_31.450_2022_35,2.5837922695815
ID_-0.950_31.450_2022_36,3.019125526726
ID_-0.950_31.450_2022_37,3.0937622384599663
ID_-0.950_31.450_2022_38,3.0884926668825727
ID_-0.950_31.450_2022_39,3.1798058868889933
ID_-0.950_31.450_2022_40,3.1856413853720413
ID_-0.950_31.450_2022_41,3.241353076281442
ID_-0.950_31.450_2022_42,3.2828176170923817
ID_-0.950_31.450_2022_43,3.309618096857026
ID_-0.950_31.450_2022_44,2.739950805089964
ID_-0.950_31.450_2022_45,2.780269423730013
ID_-0.950_31.450_2022_46,2.798983169095456
ID_-0.950_31.450_2022_47,2.885009678157405
ID_-0.950_31.450_2022_48,2.3345905778169644
ID_-0.956_30.744_2022_00,400.89502361590166
ID_-0.956_30.744_2022_01,470.0158169608691
ID_-0.956_30.744_2022_02,480.3740612025212
ID_-0.956_30.744_2022_03,481.6758727381656
ID_-0.956_30.744_2022_04,491.5511953457151
ID_-0.956_30.744_2022_05,513.7881800546977
ID_-0.956_30.744_2022_06,506.08228539500135
ID_-0.956_30.744_2022_07,507.8311785723401
ID_-0.956_30.744_2022_08,509.4093045967927
ID_-0.956_30.744_2022_09,470.0587602445486
ID_-0.956_30.744_2022_10,503.7326712982391
ID_-0.956_30.744_2022_11,523.7419745041344
ID_-0.956_30.744_2022_12,524.8689654219376
ID_-0.956_30.744_2022_13,527.7741123157992
ID_-0.956_30.744_2022_14,533.7723552789417
ID_-0.956_30.744_2022_15,525.3318659650369
ID_-0.956_30.744_2022_16,515.4600941739046
ID_-0.956_30.744_2022_17,482.8125823268388
ID_-0.956_30.744_2022_18,494.04936858483904
ID_-0.956_30.744_2022_19,483.31792395449264
ID_-0.956_30.744_2022_20,487.0313532032328
ID_-0.956_30.744_2022_21,495.99672846518473
ID_-0.956_30.744_2022_22,500.1320013191572
ID_-0.956_30.744_2022_23,482.4568221570372
ID_-0.956_30.744_2022_24,473.7271451415402
ID_-0.956_30.744_2022_25,469.2552624695445
ID_-0.956_30.744_2022_26,460.6521229692595
ID_-0.956_30.744_2022_27,447.2865405314628
ID_-0.956_30.744_2022_28,440.2587892680115
ID_-0.956_30.744_2022_29,428.00185631624646
ID_-0.956_30.744_2022_30,441.7844102533422
ID_-0.956_30.744_2022_31,456.9789466283005
ID_-0.956_30.744_2022_32,457.8117365306993
ID_-0.956_30.744_2022_33,457.4295012064545
ID_-0.956_30.744_2022_34,464.6281169874533
ID_-0.956_30.744_2022_35,475.44848104134127
ID_-0.956_30.744_2022_36,495.7345546042011
ID_-0.956_30.744_2022_37,508.8696212977604
ID_-0.956_30.744_2022_38,519.3715416297889
ID_-0.956_30.744_2022_39,511.33086052300416
ID_-0.956_30.744_2022_40,516.8560655490513
ID_-0.956_30.744_2022_41,516.3595222425099
ID_-0.956_30.744_2022_42,522.6006842989541
ID_-0.956_30.744_2022_43,533.9434763075968
ID_-0.956_30.744_2022_44,540.1127428972842
ID_-0.956_30.744_2022_45,540.4958761013326
ID_-0.956_30.744_2022_46,540.8482820405009
ID_-0.956_30.744_2022_47,541.853011890719
ID_-0.956_30.744_2022_48,552.6260126460634
ID_-0.963_30.237_2022_00,23.66364980241027
ID_-0.963_30.237_2022_01,25.398305102869813
ID_-0.963_30.237_2022_02,26.04431667678446
ID_-0.963_30.237_2022_03,26.337269712129736
ID_-0.963_30.237_2022_04,26.675685319959783
ID_-0.963_30.237_2022_05,27.22184272302462
ID_-0.963_30.237_2022_06,27.4688290446845
ID_-0.963_30.237_2022_07,26.97691218808537
ID_-0.963_30.237_2022_08,26.732591921759223
ID_-0.963_30.237_2022_09,26.79027971344072
ID_-0.963_30.237_2022_10,28.27667526651576
ID_-0.963_30.237_2022_11,28.26537679892976
ID_-0.963_30.237_2022_12,27.67939438427555
ID_-0.963_30.237_2022_13,27.437918879334823
ID_-0.963_30.237_2022_14,31.21240995130048
ID_-0.963_30.237_2022_15,31.871692837935534
ID_-0.963_30.237_2022_16,31.250250304954186
ID_-0.963_30.237_2022_17,30.46776722349015
ID_-0.963_30.237_2022_18,31.16889866879956
ID_-0.963_30.237_2022_19,30.58960361236937
ID_-0.963_30.237_2022_20,30.505549197410723
ID_-0.963_30.237_2022_21,30.4875584495996
ID_-0.963_30.237_2022_22,30.84879379495541
ID_-0.963_30.237_2022_23,30.980530518799835
ID_-0.963_30.237_2022_24,31.23588451705523
ID_-0.963_30.237_2022_25,31.049254664444323
ID_-0.963_30.237_2022_26,30.67802152638464
ID_-0.963_30.237_2022_27,30.222769906639147
ID_-0.963_30.237_2022_28,29.42777270490989
ID_-0.963_30.237_2022_29,29.46403873279045
ID_-0.963_30.237_2022_30,29.291935301294192
ID_-0.963_30.237_2022_31,31.991474511698843
ID_-0.963_30.237_2022_32,31.851191762589004
ID_-0.963_30.237_2022_33,31.71967100058929
ID_-0.963_30.237_2022_34,31.55509451405533
ID_-0.963_30.237_2022_35,32.36393463855553
ID_-0.963_30.237_2022_36,33.12763004209552
ID_-0.963_30.237_2022_37,33.589708323364775
ID_-0.963_30.237_2022_38,33.638246363680864
ID_-0.963_30.237_2022_39,31.94919413687023
ID_-0.963_30.237_2022_40,31.16825278202452
ID_-0.963_30.237_2022_41,31.812777312739843
ID_-0.963_30.237_2022_42,32.5052584650296
ID_-0.963_30.237_2022_43,32.904636355579754
ID_-0.963_30.237_2022_44,30.55813638254931
ID_-0.963_30.237_2022_45,31.127849354649104
ID_-0.963_30.237_2022_46,31.447300117698816
ID_-0.963_30.237_2022_47,32.60870557283068
ID_-0.963_30.237_2022_48,29.839832828773897
ID_-0.964_29.436_2022_00,11.342147786527878
ID_-0.964_29.436_2022_01,13.293715977680291
ID_-0.964_29.436_2022_02,13.66703682537519
ID_-0.964_29.436_2022_03,13.72053839292468
ID_-0.964_29.436_2022_04,14.016561003342018
ID_-0.964_29.436_2022_05,14.65486146068774
ID_-0.964_29.436_2022_06,14.37363492288781
ID_-0.964_29.436_2022_07,14.445607018490016
ID_-0.964_29.436_2022_08,14.520744578552382
ID_-0.964_29.436_2022_09,13.31694061015963
ID_-0.964_29.436_2022_10,14.274129983185045
ID_-0.964_29.436_2022_11,14.859603543022455
ID_-0.964_29.436_2022_12,14.951884622755204
ID_-0.964_29.436_2022_13,15.017375896347984
ID_-0.964_29.436_2022_14,14.975503573240388
ID_-0.964_29.436_2022_15,14.63823550269244
ID_-0.964_29.436_2022_16,14.375478183265368
ID_-0.964_29.436_2022_17,13.379555469895164
ID_-0.964_29.436_2022_18,13.732916953819716
ID_-0.964_29.436_2022_19,13.449350502302355
ID_-0.964_29.436_2022_20,13.5956197232578
ID_-0.964_29.436_2022_21,13.89774448000972
ID_-0.964_29.436_2022_22,14.116302874482496
ID_-0.964_29.436_2022_23,13.570525376789666
ID_-0.964_29.436_2022_24,13.309480889287206
ID_-0.964_29.436_2022_25,13.173938401479912
ID_-0.964_29.436_2022_26,12.926985405505198
ID_-0.964_29.436_2022_27,12.553017008790256
ID_-0.964_29.436_2022_28,12.36577115129487
ID_-0.964_29.436_2022_29,11.998621772025054
ID_-0.964_29.436_2022_30,12.404835907019828
ID_-0.964_29.436_2022_31,12.78007281227514
ID_-0.964_29.436_2022_32,12.792908166335335
ID_-0.964_29.436_2022_33,12.78375934239276
ID_-0.964_29.436_2022_34,13.016349694930325
ID_-0.964_29.436_2022_35,13.252618713619972
ID_-0.964_29.436_2022_36,13.786612391459984
ID_-0.964_29.436_2022_37,14.233088564030275
ID_-0.964_29.436_2022_38,14.542876055429634
ID_-0.964_29.436_2022_39,14.361991212045108
ID_-0.964_29.436_2022_40,14.568982974195476
ID_-0.964_29.436_2022_41,14.48107970610524
ID_-0.964_29.436_2022_42,14.598024963414616
ID_-0.964_29.436_2022_43,14.946839612879758
ID_-0.964_29.436_2022_44,15.29863302785455
ID_-0.964_29.436_2022_45,15.290604247009547
ID_-0.964_29.436_2022_46,15.281503958000089
ID_-0.964_29.436_2022_47,15.259475379544847
ID_-0.964_29.436_2022_48,15.820205067670434
ID_-0.964_29.636_2022_00,114.23751701932513
ID_-0.964_29.636_2022_01,128.95746801728978
ID_-0.964_29.636_2022_02,131.44713830081437
ID_-0.964_29.636_2022_03,131.7008152302885
ID_-0.964_29.636_2022_04,134.09518349746324
ID_-0.964_29.636_2022_05,139.7692315128424
ID_-0.964_29.636_2022_06,139.33033428187835
ID_-0.964_29.636_2022_07,138.5737955840361
ID_-0.964_29.636_2022_08,137.7311570447909
ID_-0.964_29.636_2022_09,130.681237717156
ID_-0.964_29.636_2022_10,140.66563395955694
ID_-0.964_29.636_2022_11,144.74297312940655
ID_-0.964_29.636_2022_12,143.50132429971586
ID_-0.964_29.636_2022_13,142.85707762499953
ID_-0.964_29.636_2022_14,153.0922150218312
ID_-0.964_29.636_2022_15,154.17087603624856
ID_-0.964_29.636_2022_16,151.08864782320276
ID_-0.964_29.636_2022_17,144.63570295655242
ID_-0.964_29.636_2022_18,146.72253077245122
ID_-0.964_29.636_2022_19,142.98987833170057
ID_-0.964_29.636_2022_20,142.65604101205489
ID_-0.964_29.636_2022_21,143.81623784707804
ID_-0.964_29.636_2022_22,142.61357487344978
ID_-0.964_29.636_2022_23,139.367838054733
ID_-0.964_29.636_2022_24,137.83741201877825
ID_-0.964_29.636_2022_25,136.87889081674862
ID_-0.964_29.636_2022_26,134.0775068310337
ID_-0.964_29.636_2022_27,131.3607742881776
ID_-0.964_29.636_2022_28,129.2468595217863
ID_-0.964_29.636_2022_29,127.0379498804069
ID_-0.964_29.636_2022_30,129.96729071385658
ID_-0.964_29.636_2022_31,136.5906563444475
ID_-0.964_29.636_2022_32,137.32435233667604
ID_-0.964_29.636_2022_33,137.13116858747483
ID_-0.964_29.636_2022_34,138.4675532408776
ID_-0.964_29.636_2022_35,143.4023647547984
ID_-0.964_29.636_2022_36,148.4057662834501
ID_-0.964_29.636_2022_37,151.7210372116012
ID_-0.964_29.636_2022_38,154.08090088114932
ID_-0.964_29.636_2022_39,148.59941332660162
ID_-0.964_29.636_2022_40,148.79847936869996
ID_-0.964_29.636_2022_41,150.56481315550138
ID_-0.964_29.636_2022_42,154.4143426859987
ID_-0.964_29.636_2022_43,156.90406128270263
ID_-0.964_29.636_2022_44,151.71680083015022
ID_-0.964_29.636_2022_45,152.51595002349936
ID_-0.964_29.636_2022_46,153.44033611494547
ID_-0.964_29.636_2022_47,155.82332047289842
ID_-0.964_29.636_2022_48,149.0358687073539
ID_-0.965_29.735_2022_00,31.043773114899185
ID_-0.965_29.735_2022_01,33.93086621065483
ID_-0.965_29.735_2022_02,34.65572068909452
ID_-0.965_29.735_2022_03,34.67887320464524
ID_-0.965_29.735_2022_04,35.22837252319439
ID_-0.965_29.735_2022_05,36.75539789906107
ID_-0.965_29.735_2022_06,36.84189004526553
ID_-0.965_29.735_2022_07,36.44098805473962
ID_-0.965_29.735_2022_08,36.00296114305584
ID_-0.965_29.735_2022_09,34.93962099585922
ID_-0.965_29.735_2022_10,37.434592866699816
ID_-0.965_29.735_2022_11,38.35113470789993
ID_-0.965_29.735_2022_12,37.75118547035935
ID_-0.965_29.735_2022_13,37.852300345704165
ID_-0.965_29.735_2022_14,41.16923470922948
ID_-0.965_29.735_2022_15,42.050585209684016
ID_-0.965_29.735_2022_16,41.19103175627084
ID_-0.965_29.735_2022_17,39.678640464385104
ID_-0.965_29.735_2022_18,40.14734709391512
ID_-0.965_29.735_2022_19,39.10670432546404
ID_-0.965_29.735_2022_20,38.93438243206955
ID_-0.965_29.735_2022_21,39.17512848591051
ID_-0.965_29.735_2022_22,38.610601683436045
ID_-0.965_29.735_2022_23,38.02169274388085
ID_-0.965_29.735_2022_24,37.77099644867074
ID_-0.965_29.735_2022_25,37.58731920060595
ID_-0.965_29.735_2022_26,36.8426635418456
ID_-0.965_29.735_2022_27,36.25998450020427
ID_-0.965_29.735_2022_28,35.71149560298466
ID_-0.965_29.735_2022_29,35.37233604287934
ID_-0.965_29.735_2022_30,36.22270420915994
ID_-0.965_29.735_2022_31,38.07427951278934
ID_-0.965_29.735_2022_32,38.33723360120486
ID_-0.965_29.735_2022_33,38.32355225325019
ID_-0.965_29.735_2022_34,38.61216668094993
ID_-0.965_29.735_2022_35,39.87230566704061
ID_-0.965_29.735_2022_36,41.044446914205935
ID_-0.965_29.735_2022_37,41.97976020196501
ID_-0.965_29.735_2022_38,42.53707596681496
ID_-0.965_29.735_2022_39,40.773661772385246
ID_-0.965_29.735_2022_40,40.65267305516008
ID_-0.965_29.735_2022_41,41.399753988759805
ID_-0.965_29.735_2022_42,42.513786987210686
ID_-0.965_29.735_2022_43,43.02795349335982
ID_-0.965_29.735_2022_44,40.76447259419475
ID_-0.965_29.735_2022_45,41.03567276601001
ID_-0.965_29.735_2022_46,41.4167393206994
ID_-0.965_29.735_2022_47,42.27130632962005
ID_-0.965_29.735_2022_48,39.3538233019803
ID_-0.972_29.628_2022_00,61.25257539347919
ID_-0.972_29.628_2022_01,67.60426170839423
ID_-0.972_29.628_2022_02,68.85371950455159
ID_-0.972_29.628_2022_03,68.94221854971295
ID_-0.972_29.628_2022_04,70.05166799344175
ID_-0.972_29.628_2022_05,73.04132394418123
ID_-0.972_29.628_2022_06,73.08405154155949
ID_-0.972_29.628_2022_07,72.35755777068997
ID_-0.972_29.628_2022_08,71.57914675024085
ID_-0.972_29.628_2022_09,69.26357669154798
ID_-0.972_29.628_2022_10,74.3609034889489
ID_-0.972_29.628_2022_11,76.14838343964828
ID_-0.972_29.628_2022_12,75.00189115873835
ID_-0.972_29.628_2022_13,74.4207953928878
ID_-0.972_29.628_2022_14,81.69301379674799
ID_-0.972_29.628_2022_15,83.15255379592861
ID_-0.972_29.628_2022_16,81.44352987788074
ID_-0.972_29.628_2022_17,78.53447117745225
ID_-0.972_29.628_2022_18,79.45969772822274
ID_-0.972_29.628_2022_19,77.44443711056044
ID_-0.972_29.628_2022_20,77.03434602423448
ID_-0.972_29.628_2022_21,77.3388936330818
ID_-0.972_29.628_2022_22,76.27048774208363
ID_-0.972_29.628_2022_23,75.12313410368273
ID_-0.972_29.628_2022_24,74.62661288460787
ID_-0.972_29.628_2022_25,74.1847372187681
ID_-0.972_29.628_2022_26,72.95386098269664
ID_-0.972_29.628_2022_27,71.5916260136519
ID_-0.972_29.628_2022_28,70.37971720212514
ID_-0.972_29.628_2022_29,69.52200980473174
ID_-0.972_29.628_2022_30,70.76637008931986
ID_-0.972_29.628_2022_31,74.86976230771442
ID_-0.972_29.628_2022_32,75.31708822987882
ID_-0.972_29.628_2022_33,75.25860526074416
ID_-0.972_29.628_2022_34,75.7758073173056
ID_-0.972_29.628_2022_35,78.31097793522042
ID_-0.972_29.628_2022_36,80.83353596023363
ID_-0.972_29.628_2022_37,82.76338779705961
ID_-0.972_29.628_2022_38,83.87648455513805
ID_-0.972_29.628_2022_39,79.98034107704984
ID_-0.972_29.628_2022_40,79.90849209109918
ID_-0.972_29.628_2022_41,81.22348370752434
ID_-0.972_29.628_2022_42,83.62065622535172
ID_-0.972_29.628_2022_43,85.11935192865354
ID_-0.972_29.628_2022_44,80.20879634905077
ID_-0.972_29.628_2022_45,81.02897960775064
ID_-0.972_29.628_2022_46,81.74776048317435
ID_-0.972_29.628_2022_47,83.64561454512597
ID_-0.972_29.628_2022_48,77.43049787494917
ID_-0.972_30.628_2022_00,53.39005588429961
ID_-0.972_30.628_2022_01,56.50156959289121
ID_-0.972_30.628_2022_02,57.84172936839562
ID_-0.972_30.628_2022_03,57.99024495216519
ID_-0.972_30.628_2022_04,58.637413949896015
ID_-0.972_30.628_2022_05,62.10385398156644
ID_-0.972_30.628_2022_06,62.82114883670863
ID_-0.972_30.628_2022_07,61.09228249144434
ID_-0.972_30.628_2022_08,59.26967892618369
ID_-0.972_30.628_2022_09,61.22271506076756
ID_-0.972_30.628_2022_10,65.52420647728961
ID_-0.972_30.628_2022_11,65.43742993310893
ID_-0.972_30.628_2022_12,63.421440923650046
ID_-0.972_30.628_2022_13,62.15787549689168
ID_-0.972_30.628_2022_14,76.5708249876011
ID_-0.972_30.628_2022_15,77.7639248078705
ID_-0.972_30.628_2022_16,75.23510890229818
ID_-0.972_30.628_2022_17,74.59360547860062
ID_-0.972_30.628_2022_18,75.51698717175202
ID_-0.972_30.628_2022_19,72.78220781843741
ID_-0.972_30.628_2022_20,71.56309682032408
ID_-0.972_30.628_2022_21,70.20943287495639
ID_-0.972_30.628_2022_22,67.79233486046346
ID_-0.972_30.628_2022_23,67.39240067263289
ID_-0.972_30.628_2022_24,67.6178136623198
ID_-0.972_30.628_2022_25,67.32792193496087
ID_-0.972_30.628_2022_26,66.50017392178133
ID_-0.972_30.628_2022_27,65.4820945215315
ID_-0.972_30.628_2022_28,63.78147883147116
ID_-0.972_30.628_2022_29,63.70480578689929
ID_-0.972_30.628_2022_30,63.73698133157554
ID_-0.972_30.628_2022_31,70.29443658000602
ID_-0.972_30.628_2022_32,70.20521832739104
