ID_LAT_LON_YEAR_WEEK,emission
ID_-0.986_30.214_2022_44,6.806941489607467
ID_-0.986_30.214_2022_45,7.035998479773711
ID_-0.986_30.214_2022_46,7.1721002140291015
ID_-0.986_30.214_2022_47,7.444877386385564
ID_-0.986_30.214_2022_48,6.494883567694575
ID_-0.989_30.411_2022_00,32.15061717307856
ID_-0.989_30.411_2022_01,32.386402839692664
ID_-0.989_30.411_2022_02,32.779065392557726
ID_-0.989_30.411_2022_03,33.36472076402114
ID_-0.989_30.411_2022_04,33.12482950416876
ID_-0.989_30.411_2022_05,34.661262737929704
ID_-0.989_30.411_2022_06,34.372775487258146
ID_-0.989_30.411_2022_07,33.7742963114663
ID_-0.989_30.411_2022_08,32.843688541571815
ID_-0.989_30.411_2022_09,36.33927487908941
ID_-0.989_30.411_2022_10,38.272972037502335
ID_-0.989_30.411_2022_11,36.78667962185731
ID_-0.989_30.411_2022_12,35.99512038520951
ID_-0.989_30.411_2022_13,37.52301242404133
ID_-0.989_30.411_2022_14,42.598886801889336
ID_-0.989_30.411_2022_15,41.66020069283326
ID_-0.989_30.411_2022_16,40.47380972014431
ID_-0.989_30.411_2022_17,40.89336556682717
ID_-0.989_30.411_2022_18,41.632063162569914
ID_-0.989_30.411_2022_19,41.35519341093563
ID_-0.989_30.411_2022_20,40.31624069616632
ID_-0.989_30.411_2022_21,38.53620370175913
ID_-0.989_30.411_2022_22,37.52320993105619
ID_-0.989_30.411_2022_23,37.030911520854254
ID_-0.989_30.411_2022_24,36.947207733721555
ID_-0.989_30.411_2022_25,36.860422927583585
ID_-0.989_30.411_2022_26,36.855629173520825
ID_-0.989_30.411_2022_27,36.799223151031576
ID_-0.989_30.411_2022_28,36.942534414842044
ID_-0.989_30.411_2022_29,36.166326953419215
ID_-0.989_30.411_2022_30,36.511352486176435
ID_-0.989_30.411_2022_31,38.50679962903773
ID_-0.989_30.411_2022_32,38.91707476812686
ID_-0.989_30.411_2022_33,38.653599769817326
ID_-0.989_30.411_2022_34,38.72572958796252
ID_-0.989_30.411_2022_35,41.48088919592322
ID_-0.989_30.411_2022_36,42.72542196995112
ID_-0.989_30.411_2022_37,42.660692138324876
ID_-0.989_30.411_2022_38,42.89828059178701
ID_-0.989_30.411_2022_39,43.088971930327155
ID_-0.989_30.411_2022_40,40.65392455683931
ID_-0.989_30.411_2022_41,42.38496349981439
ID_-0.989_30.411_2022_42,42.115605769275795
ID_-0.989_30.411_2022_43,43.447747691626766
ID_-0.989_30.411_2022_44,37.446327802594716
ID_-0.989_30.411_2022_45,38.53680393199565
ID_-0.989_30.411_2022_46,39.063908186910226
ID_-0.989_30.411_2022_47,40.29274992323617
ID_-0.989_30.411_2022_48,35.94852406698264
ID_-0.997_30.403_2022_00,31.65076137200389
ID_-0.997_30.403_2022_01,33.56952193048672
ID_-0.997_30.403_2022_02,33.93119771707665
ID_-0.997_30.403_2022_03,34.193415813156044
ID_-0.997_30.403_2022_04,34.24283658090161
ID_-0.997_30.403_2022_05,35.24588414810153
ID_-0.997_30.403_2022_06,34.84065730861588
ID_-0.997_30.403_2022_07,34.30288821223083
ID_-0.997_30.403_2022_08,33.97898419974057
ID_-0.997_30.403_2022_09,35.879004113375686
ID_-0.997_30.403_2022_10,37.412482846753676
ID_-0.997_30.403_2022_11,35.337543034361744
ID_-0.997_30.403_2022_12,35.22045486462148
ID_-0.997_30.403_2022_13,36.951512847540094
ID_-0.997_30.403_2022_14,43.413585159309534
ID_-0.997_30.403_2022_15,42.85108713357054
ID_-0.997_30.403_2022_16,42.13647367609171
ID_-0.997_30.403_2022_17,36.32316358668809
ID_-0.997_30.403_2022_18,36.933133438976576
ID_-0.997_30.403_2022_19,36.74369733719279
ID_-0.997_30.403_2022_20,36.32024670100852
ID_-0.997_30.403_2022_21,34.72016229131263
ID_-0.997_30.403_2022_22,34.180036295173835
ID_-0.997_30.403_2022_23,33.697118440955094
ID_-0.997_30.403_2022_24,33.81204130953909
ID_-0.997_30.403_2022_25,33.87053380929864
ID_-0.997_30.403_2022_26,33.6612508530125
ID_-0.997_30.403_2022_27,33.636139112089865
ID_-0.997_30.403_2022_28,34.21976078662334
ID_-0.997_30.403_2022_29,33.15805717067963
ID_-0.997_30.403_2022_30,33.098567627081735
ID_-0.997_30.403_2022_31,34.46925016048215
ID_-0.997_30.403_2022_32,35.023581825222955
ID_-0.997_30.403_2022_33,34.629687760705835
ID_-0.997_30.403_2022_34,34.84887710626757
ID_-0.997_30.403_2022_35,36.99395858446652
ID_-0.997_30.403_2022_36,37.342540144412204
ID_-0.997_30.403_2022_37,37.288365501344394
ID_-0.997_30.403_2022_38,37.99459187913149
ID_-0.997_30.403_2022_39,38.53182530617246
ID_-0.997_30.403_2022_40,41.21829529599899
ID_-0.997_30.403_2022_41,42.72344212044262
ID_-0.997_30.403_2022_42,42.61848669638728
ID_-0.997_30.403_2022_43,43.97131904865903
ID_-0.997_30.403_2022_44,36.66736380752673
ID_-0.997_30.403_2022_45,36.95106569509584
ID_-0.997_30.403_2022_46,37.35700379226188
ID_-0.997_30.403_2022_47,37.87164922684257
ID_-0.997_30.403_2022_48,36.12611456575541
ID_-0.997_30.603_2022_00,48.620272613402754
ID_-0.997_30.603_2022_01,48.97084212073952
ID_-0.997_30.603_2022_02,49.56560080059732
ID_-0.997_30.603_2022_03,50.45640952174062
ID_-0.997_30.603_2022_04,50.08914839704855
ID_-0.997_30.603_2022_05,52.42997929622158
ID_-0.997_30.603_2022_06,51.991655553113546
ID_-0.997_30.603_2022_07,51.075920309634576
ID_-0.997_30.603_2022_08,49.65980799260311
ID_-0.997_30.603_2022_09,54.97464601345515
ID_-0.997_30.603_2022_10,57.90430364375325
ID_-0.997_30.603_2022_11,55.64651590777872
ID_-0.997_30.603_2022_12,54.444390252135115
ID_-0.997_30.603_2022_13,56.777373894978936
ID_-0.997_30.603_2022_14,64.49378502093103
ID_-0.997_30.603_2022_15,63.06592453385888
ID_-0.997_30.603_2022_16,61.25815413444571
ID_-0.997_30.603_2022_17,61.895093771907554
ID_-0.997_30.603_2022_18,63.0154507314928
ID_-0.997_30.603_2022_19,62.5899299859208
ID_-0.997_30.603_2022_20,61.004247613079755
ID_-0.997_30.603_2022_21,58.3011383264715
ID_-0.997_30.603_2022_22,56.751761760828494
ID_-0.997_30.603_2022_23,55.98944981039907
ID_-0.997_30.603_2022_24,55.86508064615429
ID_-0.997_30.603_2022_25,55.733180902684765
ID_-0.997_30.603_2022_26,55.72645816182977
ID_-0.997_30.603_2022_27,55.64130943796551
ID_-0.997_30.603_2022_28,55.86191354046476
ID_-0.997_30.603_2022_29,54.68082847710974
ID_-0.997_30.603_2022_30,55.207853907581764
ID_-0.997_30.603_2022_31,58.23566579903037
ID_-0.997_30.603_2022_32,58.86255261187067
ID_-0.997_30.603_2022_33,58.46506513109263
ID_-0.997_30.603_2022_34,58.56889796099511
ID_-0.997_30.603_2022_35,62.753415638572925
ID_-0.997_30.603_2022_36,64.64554554998843
ID_-0.997_30.603_2022_37,64.54712375260047
ID_-0.997_30.603_2022_38,64.91145327376337
ID_-0.997_30.603_2022_39,65.205631115616
ID_-0.997_30.603_2022_40,61.50800532913521
ID_-0.997_30.603_2022_41,64.14142417601748
ID_-0.997_30.603_2022_42,63.73191601908061
ID_-0.997_30.603_2022_43,65.7590873609322
ID_-0.997_30.603_2022_44,56.629450069775494
ID_-0.997_30.603_2022_45,58.28483445559302
ID_-0.997_30.603_2022_46,59.090059788768045
ID_-0.997_30.603_2022_47,60.958437349628305
ID_-0.997_30.603_2022_48,54.3561355823452
ID_-1.000_29.800_2022_00,40.28107422831729
ID_-1.000_29.800_2022_01,40.57818581161085
ID_-1.000_29.800_2022_02,41.06987244512924
ID_-1.000_29.800_2022_03,41.80217589800226
ID_-1.000_29.800_2022_04,41.50289477638936
ID_-1.000_29.800_2022_05,43.42297680333349
ID_-1.000_29.800_2022_06,43.062108937225254
ID_-1.000_29.800_2022_07,42.315301220855154
ID_-1.000_29.800_2022_08,41.151840499225
ID_-1.000_29.800_2022_09,45.52329834753895
ID_-1.000_29.800_2022_10,47.944477915163674
ID_-1.000_29.800_2022_11,46.08517280590108
ID_-1.000_29.800_2022_12,45.094854493907114
ID_-1.000_29.800_2022_13,47.00283700493065
ID_-1.000_29.800_2022_14,53.35097996447728
ID_-1.000_29.800_2022_15,52.17725540724788
ID_-1.000_29.800_2022_16,50.69468697216163
ID_-1.000_29.800_2022_17,51.21961914583762
ID_-1.000_29.800_2022_18,52.14419689741336
ID_-1.000_29.800_2022_19,51.799236989742305
ID_-1.000_29.800_2022_20,50.5016445120605
ID_-1.000_29.800_2022_21,48.274628349909094
ID_-1.000_29.800_2022_22,47.01039653228463
ID_-1.000_29.800_2022_23,46.39864327860351
ID_-1.000_29.800_2022_24,46.293146042191154
ID_-1.000_29.800_2022_25,46.18460195199544
ID_-1.000_29.800_2022_26,46.17844660656878
ID_-1.000_29.800_2022_27,46.107739672823676
ID_-1.000_29.800_2022_28,46.28620160452387
ID_-1.000_29.800_2022_29,45.31574212127576
ID_-1.000_29.800_2022_30,45.74653818260553
ID_-1.000_29.800_2022_31,48.243746394544566
ID_-1.000_29.800_2022_32,48.75596314773928
ID_-1.000_29.800_2022_33,48.42558335503485
ID_-1.000_29.800_2022_34,48.51743574389008
ID_-1.000_29.800_2022_35,51.964249105395155
ID_-1.000_29.800_2022_36,53.52066761711238
ID_-1.000_29.800_2022_37,53.439723557862784
ID_-1.000_29.800_2022_38,53.73597238138882
ID_-1.000_29.800_2022_39,53.97325499560983
ID_-1.000_29.800_2022_40,50.926738849678564
ID_-1.000_29.800_2022_41,53.09112118432869
ID_-1.000_29.800_2022_42,52.75426370096953
ID_-1.000_29.800_2022_43,54.41973136083866
ID_-1.000_29.800_2022_44,46.915750827612094
ID_-1.000_29.800_2022_45,48.28022082167035
ID_-1.000_29.800_2022_46,48.93832973683921
ID_-1.000_29.800_2022_47,50.475098515007936
ID_-1.000_29.800_2022_48,45.04147731775716
ID_-1.003_29.497_2022_00,23.233788121924377
ID_-1.003_29.497_2022_01,25.92673289854519
ID_-1.003_29.497_2022_02,26.13787134541477
ID_-1.003_29.497_2022_03,26.07083305202383
ID_-1.003_29.497_2022_04,26.41169272823213
ID_-1.003_29.497_2022_05,26.46167204960855
ID_-1.003_29.497_2022_06,26.013632528888404
ID_-1.003_29.497_2022_07,25.845330415453535
ID_-1.003_29.497_2022_08,26.18161977843679
ID_-1.003_29.497_2022_09,26.18324392947032
ID_-1.003_29.497_2022_10,26.200560271460322
ID_-1.003_29.497_2022_11,25.018098498607856
ID_-1.003_29.497_2022_12,25.36975532110645
ID_-1.003_29.497_2022_13,24.18567445934697
ID_-1.003_29.497_2022_14,25.369694461385553
ID_-1.003_29.497_2022_15,25.367017465177742
ID_-1.003_29.497_2022_16,25.18323614733097
ID_-1.003_29.497_2022_17,23.398768595044054
ID_-1.003_29.497_2022_18,23.948736605791105
ID_-1.003_29.497_2022_19,23.981700598538644
ID_-1.003_29.497_2022_20,24.248891309921845
ID_-1.003_29.497_2022_21,23.082019328289093
ID_-1.003_29.497_2022_22,23.200230328238582
ID_-1.003_29.497_2022_23,23.52366181756149
ID_-1.003_29.497_2022_24,23.535343435650738
ID_-1.003_29.497_2022_25,23.588331242385806
ID_-1.003_29.497_2022_26,23.45601425736559
ID_-1.003_29.497_2022_27,23.424301890407953
ID_-1.003_29.497_2022_28,23.520101577805715
ID_-1.003_29.497_2022_29,23.182583975385832
ID_-1.003_29.497_2022_30,22.812861987685938
ID_-1.003_29.497_2022_31,23.40367898871969
ID_-1.003_29.497_2022_32,23.36379489962194
ID_-1.003_29.497_2022_33,23.33543704288017
ID_-1.003_29.497_2022_34,23.951983900768447
ID_-1.003_29.497_2022_35,24.84485490815905
ID_-1.003_29.497_2022_36,24.539580518410734
ID_-1.003_29.497_2022_37,24.546065997920742
ID_-1.003_29.497_2022_38,25.303645928780423
ID_-1.003_29.497_2022_39,24.565515186080564
ID_-1.003_29.497_2022_40,25.599790259645914
ID_-1.003_29.497_2022_41,25.89550279576605
ID_-1.003_29.497_2022_42,26.205252933892503
ID_-1.003_29.497_2022_43,26.604739428954215
ID_-1.003_29.497_2022_44,26.67248187723591
ID_-1.003_29.497_2022_45,26.398239035420904
ID_-1.003_29.497_2022_46,26.510975747953452
ID_-1.003_29.497_2022_47,26.328299550092066
ID_-1.003_29.497_2022_48,26.877203159880942
ID_-1.004_31.396_2022_00,8.770380275638564
ID_-1.004_31.396_2022_01,8.923311907611467
ID_-1.004_31.396_2022_02,9.027894069508067
ID_-1.004_31.396_2022_03,9.125081445107801
ID_-1.004_31.396_2022_04,9.113215298106448
ID_-1.004_31.396_2022_05,9.30434545587843
ID_-1.004_31.396_2022_06,9.257374867840129
ID_-1.004_31.396_2022_07,9.2375795181825
ID_-1.004_31.396_2022_08,9.093049964430625
ID_-1.004_31.396_2022_09,9.726516649148694
ID_-1.004_31.396_2022_10,10.228317997730299
ID_-1.004_31.396_2022_11,9.939606094719155
ID_-1.004_31.396_2022_12,9.799825985222219
ID_-1.004_31.396_2022_13,9.924949517358746
ID_-1.004_31.396_2022_14,10.841695361774127
ID_-1.004_31.396_2022_15,10.696088047990335
ID_-1.004_31.396_2022_16,10.558285615045712
ID_-1.004_31.396_2022_17,10.551181376278059
ID_-1.004_31.396_2022_18,10.719750294066403
ID_-1.004_31.396_2022_19,10.738218749409445
ID_-1.004_31.396_2022_20,10.65190725693923
ID_-1.004_31.396_2022_21,10.304287520964941
ID_-1.004_31.396_2022_22,10.266005152561128
ID_-1.004_31.396_2022_23,10.37403577076484
ID_-1.004_31.396_2022_24,10.320476410812553
ID_-1.004_31.396_2022_25,10.305835035718367
ID_-1.004_31.396_2022_26,10.294424036315956
ID_-1.004_31.396_2022_27,10.271103663513301
ID_-1.004_31.396_2022_28,10.26182356865971
ID_-1.004_31.396_2022_29,10.139825749994063
ID_-1.004_31.396_2022_30,10.160484751139082
ID_-1.004_31.396_2022_31,10.580687742328458
ID_-1.004_31.396_2022_32,10.605999438423376
ID_-1.004_31.396_2022_33,10.514167457165884
ID_-1.004_31.396_2022_34,10.607934886116341
ID_-1.004_31.396_2022_35,11.152028615540546
ID_-1.004_31.396_2022_36,11.359299759888378
ID_-1.004_31.396_2022_37,11.34438749243839
ID_-1.004_31.396_2022_38,11.342246865184133
ID_-1.004_31.396_2022_39,11.326680090915904
ID_-1.004_31.396_2022_40,10.898182408494373
ID_-1.004_31.396_2022_41,11.177553667915937
ID_-1.004_31.396_2022_42,11.124574055800858
ID_-1.004_31.396_2022_43,11.326902227824286
ID_-1.004_31.396_2022_44,10.36153548028231
ID_-1.004_31.396_2022_45,10.579058515273994
ID_-1.004_31.396_2022_46,10.61649495677435
ID_-1.004_31.396_2022_47,10.819776604890963
ID_-1.004_31.396_2022_48,10.067813190287659
ID_-1.014_29.786_2022_00,56.32210692354501
ID_-1.014_29.786_2022_01,59.443559431818436
ID_-1.014_29.786_2022_02,60.09250312012796
ID_-1.014_29.786_2022_03,60.664829519540426
ID_-1.014_29.786_2022_04,60.69674598349956
ID_-1.014_29.786_2022_05,62.63367939782208
ID_-1.014_29.786_2022_06,61.746068573236734
ID_-1.014_29.786_2022_07,60.75399459535153
ID_-1.014_29.786_2022_08,60.12163977010791
ID_-1.014_29.786_2022_09,64.09390477013194
ID_-1.014_29.786_2022_10,65.97132520712007
ID_-1.014_29.786_2022_11,62.9467846514459
ID_-1.014_29.786_2022_12,62.551505027083024
ID_-1.014_29.786_2022_13,63.0444969440307
ID_-1.014_29.786_2022_14,70.00957981610968
ID_-1.014_29.786_2022_15,68.97361342612501
ID_-1.014_29.786_2022_16,67.31873317641865
ID_-1.014_29.786_2022_17,65.58412143095289
ID_-1.014_29.786_2022_18,66.99806927134092
ID_-1.014_29.786_2022_19,66.65194855308663
ID_-1.014_29.786_2022_20,65.65590477543982
ID_-1.014_29.786_2022_21,62.43386466992777
ID_-1.014_29.786_2022_22,61.27425591107634
ID_-1.014_29.786_2022_23,60.78420784116537
ID_-1.014_29.786_2022_24,60.80842208271018
ID_-1.014_29.786_2022_25,60.719621031360695
ID_-1.014_29.786_2022_26,60.57744023641531
ID_-1.014_29.786_2022_27,60.56051492780662
ID_-1.014_29.786_2022_28,60.90561075969858
ID_-1.014_29.786_2022_29,59.61049496167604
ID_-1.014_29.786_2022_30,59.576914087207484
ID_-1.014_29.786_2022_31,62.26936213423018
ID_-1.014_29.786_2022_32,62.83924142868024
ID_-1.014_29.786_2022_33,62.55783632243916
ID_-1.014_29.786_2022_34,63.246096466119326
ID_-1.014_29.786_2022_35,67.18054660705629
ID_-1.014_29.786_2022_36,68.19316714268548
ID_-1.014_29.786_2022_37,68.17764161627252
ID_-1.014_29.786_2022_38,69.36672588261803
ID_-1.014_29.786_2022_39,68.85056053863154
ID_-1.014_29.786_2022_40,67.46116150588826
ID_-1.014_29.786_2022_41,69.78059080097775
ID_-1.014_29.786_2022_42,69.76399647448007
ID_-1.014_29.786_2022_43,71.73468364850117
ID_-1.014_29.786_2022_44,65.06851420357599
ID_-1.014_29.786_2022_45,65.87380679008284
ID_-1.014_29.786_2022_46,66.69698964984765
ID_-1.014_29.786_2022_47,67.85645827956516
ID_-1.014_29.786_2022_48,63.792388931852585
ID_-1.024_28.976_2022_00,34.44641762301483
ID_-1.024_28.976_2022_01,38.96082896581759
ID_-1.024_28.976_2022_02,39.281744040109245
ID_-1.024_28.976_2022_03,39.15722128116429
ID_-1.024_28.976_2022_04,39.69906887627084
ID_-1.024_28.976_2022_05,39.82219611495113
ID_-1.024_28.976_2022_06,39.06788133537806
ID_-1.024_28.976_2022_07,38.68527177588086
ID_-1.024_28.976_2022_08,39.27116405034962
ID_-1.024_28.976_2022_09,39.213746051004144
ID_-1.024_28.976_2022_10,38.999035382623816
ID_-1.024_28.976_2022_11,37.036992483905436
ID_-1.024_28.976_2022_12,37.719239498625925
ID_-1.024_28.976_2022_13,35.77735124321788
ID_-1.024_28.976_2022_14,37.63133659308807
ID_-1.024_28.976_2022_15,37.651333646771945
ID_-1.024_28.976_2022_16,37.30584533877472
ID_-1.024_28.976_2022_17,34.161396292302776
ID_-1.024_28.976_2022_18,35.04858816223855
ID_-1.024_28.976_2022_19,35.0309981745271
ID_-1.024_28.976_2022_20,35.41781415306431
ID_-1.024_28.976_2022_21,33.51388693442086
ID_-1.024_28.976_2022_22,33.57939691535042
ID_-1.024_28.976_2022_23,33.89219188322916
ID_-1.024_28.976_2022_24,33.97032425470905
ID_-1.024_28.976_2022_25,34.06535693162978
ID_-1.024_28.976_2022_26,33.84559705757143
ID_-1.024_28.976_2022_27,33.79578113843021
ID_-1.024_28.976_2022_28,34.00591914400154
ID_-1.024_28.976_2022_29,33.43408174714476
ID_-1.024_28.976_2022_30,32.82397783832596
ID_-1.024_28.976_2022_31,33.66001130528028
ID_-1.024_28.976_2022_32,33.62764378165972
ID_-1.024_28.976_2022_33,33.64756884890406
ID_-1.024_28.976_2022_34,34.605451417497314
ID_-1.024_28.976_2022_35,35.99429420227733
ID_-1.024_28.976_2022_36,35.41857839652904
ID_-1.024_28.976_2022_37,35.425978062746594
ID_-1.024_28.976_2022_38,36.790739880396785
ID_-1.024_28.976_2022_39,35.584468809281
ID_-1.024_28.976_2022_40,37.5401229908961
ID_-1.024_28.976_2022_41,38.02719016595762
ID_-1.024_28.976_2022_42,38.56717304256949
ID_-1.024_28.976_2022_43,39.242772126590495
ID_-1.024_28.976_2022_44,39.53951051099424
ID_-1.024_28.976_2022_45,38.97384199332899
ID_-1.024_28.976_2022_46,39.226263043691496
ID_-1.024_28.976_2022_47,38.8627772691045
ID_-1.024_28.976_2022_48,40.04067463460739
ID_-1.036_28.964_2022_00,6.0281511560060235
ID_-1.036_28.964_2022_01,6.616027423422246
ID_-1.036_28.964_2022_02,6.683257825990022
ID_-1.036_28.964_2022_03,6.659770296153223
ID_-1.036_28.964_2022_04,6.7203895207148285
ID_-1.036_28.964_2022_05,6.781396518671823
ID_-1.036_28.964_2022_06,6.623335847912707
ID_-1.036_28.964_2022_07,6.598436306090836
ID_-1.036_28.964_2022_08,6.710926103504938
ID_-1.036_28.964_2022_09,6.764734269655268
ID_-1.036_28.964_2022_10,6.75689718140978
ID_-1.036_28.964_2022_11,6.423426709813277
ID_-1.036_28.964_2022_12,6.519048336925197
ID_-1.036_28.964_2022_13,6.1918983553933415
ID_-1.036_28.964_2022_14,6.494849882201162
ID_-1.036_28.964_2022_15,6.506449496272834
ID_-1.036_28.964_2022_16,6.433780873334349
ID_-1.036_28.964_2022_17,5.94325777120847
ID_-1.036_28.964_2022_18,6.093382110751041
ID_-1.036_28.964_2022_19,6.1339516135051175
ID_-1.036_28.964_2022_20,6.194431895721976
ID_-1.036_28.964_2022_21,5.927987113756924
ID_-1.036_28.964_2022_22,6.00816006091578
ID_-1.036_28.964_2022_23,6.1224353090891785
ID_-1.036_28.964_2022_24,6.146593968231099
ID_-1.036_28.964_2022_25,6.113546336764324
ID_-1.036_28.964_2022_26,6.084619642534922
ID_-1.036_28.964_2022_27,6.1373959510929605
ID_-1.036_28.964_2022_28,6.165094235215073
ID_-1.036_28.964_2022_29,6.063173219738973
ID_-1.036_28.964_2022_30,5.937820147144426
ID_-1.036_28.964_2022_31,6.054965592415053
ID_-1.036_28.964_2022_32,6.118647300997136
ID_-1.036_28.964_2022_33,6.077765321501494
ID_-1.036_28.964_2022_34,6.261163345603828
ID_-1.036_28.964_2022_35,6.440927032170221
ID_-1.036_28.964_2022_36,6.368484582358547
ID_-1.036_28.964_2022_37,6.4142175658693255
ID_-1.036_28.964_2022_38,6.564155932135392
ID_-1.036_28.964_2022_39,6.4050948873513525
ID_-1.036_28.964_2022_40,6.631301818394309
ID_-1.036_28.964_2022_41,6.720634145948737
ID_-1.036_28.964_2022_42,6.732752892984879
ID_-1.036_28.964_2022_43,6.823932794763081
ID_-1.036_28.964_2022_44,6.791708229199898
ID_-1.036_28.964_2022_45,6.721915785455686
ID_-1.036_28.964_2022_46,6.754989358755531
ID_-1.036_28.964_2022_47,6.72921235810763
ID_-1.036_28.964_2022_48,6.8518123805677815
ID_-1.041_29.859_2022_00,213.12926743823024
ID_-1.041_29.859_2022_01,225.28448556209665
ID_-1.041_29.859_2022_02,227.66746682789332
ID_-1.041_29.859_2022_03,229.32534440256265
ID_-1.041_29.859_2022_04,229.8286864547578
ID_-1.041_29.859_2022_05,235.57986252776823
ID_-1.041_29.859_2022_06,232.33855332049458
ID_-1.041_29.859_2022_07,229.65680259302985
ID_-1.041_29.859_2022_08,228.15666363117606
ID_-1.041_29.859_2022_09,240.51631010132243
ID_-1.041_29.859_2022_10,247.08671868236635
ID_-1.041_29.859_2022_11,236.57202016715996
ID_-1.041_29.859_2022_12,235.55397646232717
ID_-1.041_29.859_2022_13,235.24582384818584
ID_-1.041_29.859_2022_14,257.71644481574276
ID_-1.041_29.859_2022_15,254.61562870104282
ID_-1.041_29.859_2022_16,249.61712949431035
ID_-1.041_29.859_2022_17,242.79541852167893
ID_-1.041_29.859_2022_18,247.83922557143063
ID_-1.041_29.859_2022_19,247.25050735734877
ID_-1.041_29.859_2022_20,244.86129332489742
ID_-1.041_29.859_2022_21,233.82519785205346
ID_-1.041_29.859_2022_22,231.21982385383868
ID_-1.041_29.859_2022_23,231.15309702907481
ID_-1.041_29.859_2022_24,231.06811778804445
ID_-1.041_29.859_2022_25,230.70559284544726
ID_-1.041_29.859_2022_26,230.12868808556405
ID_-1.041_29.859_2022_27,230.17097733798013
ID_-1.041_29.859_2022_28,231.10644217332944
ID_-1.041_29.859_2022_29,226.8766377151503
ID_-1.041_29.859_2022_30,226.19173462309902
ID_-1.041_29.859_2022_31,235.34119236744627
ID_-1.041_29.859_2022_32,237.02134531920996
ID_-1.041_29.859_2022_33,235.7955078923346
ID_-1.041_29.859_2022_34,238.94910112577256
ID_-1.041_29.859_2022_35,251.9973153600754
ID_-1.041_29.859_2022_36,254.88131236652464
ID_-1.041_29.859_2022_37,254.96145168779887
ID_-1.041_29.859_2022_38,258.8754737941254
ID_-1.041_29.859_2022_39,256.42982312693476
ID_-1.041_29.859_2022_40,252.5363672833665
ID_-1.041_29.859_2022_41,259.8293451154413
ID_-1.041_29.859_2022_42,259.84488592068044
ID_-1.041_29.859_2022_43,266.06347219180367
ID_-1.041_29.859_2022_44,245.8786474673156
ID_-1.041_29.859_2022_45,248.33363335867213
ID_-1.041_29.859_2022_46,250.6694252308221
ID_-1.041_29.859_2022_47,254.13975948659296
ID_-1.041_29.859_2022_48,241.83280645876593
ID_-1.043_29.057_2022_00,12.363801159160358
ID_-1.043_29.057_2022_01,13.858301423258652
ID_-1.043_29.057_2022_02,13.996118080493343
ID_-1.043_29.057_2022_03,13.937588614730272
ID_-1.043_29.057_2022_04,14.08842768531832
ID_-1.043_29.057_2022_05,14.222247408109222
ID_-1.043_29.057_2022_06,13.867352159924287
ID_-1.043_29.057_2022_07,13.74569679436266
ID_-1.043_29.057_2022_08,14.011056454079062
ID_-1.043_29.057_2022_09,14.07537572989932
ID_-1.043_29.057_2022_10,13.946130168412655
ID_-1.043_29.057_2022_11,13.168920590166133
ID_-1.043_29.057_2022_12,13.442000654771757
ID_-1.043_29.057_2022_13,12.686411794998852
ID_-1.043_29.057_2022_14,13.35680509391384
ID_-1.043_29.057_2022_15,13.38846039098402
ID_-1.043_29.057_2022_16,13.21179776508243
ID_-1.043_29.057_2022_17,11.971578635708859
ID_-1.043_29.057_2022_18,12.3120827919081
ID_-1.043_29.057_2022_19,12.352952778370861
ID_-1.043_29.057_2022_20,12.47532628086527
ID_-1.043_29.057_2022_21,11.832890885790656
ID_-1.043_29.057_2022_22,11.928507517723784
ID_-1.043_29.057_2022_23,12.072339737609541
ID_-1.043_29.057_2022_24,12.144852042448905
ID_-1.043_29.057_2022_25,12.099759301306493
ID_-1.043_29.057_2022_26,12.027253741304994
ID_-1.043_29.057_2022_27,12.115016578626566
ID_-1.043_29.057_2022_28,12.204058008893503
ID_-1.043_29.057_2022_29,11.964794042320447
ID_-1.043_29.057_2022_30,11.686729631733835
ID_-1.043_29.057_2022_31,11.918832249344304
ID_-1.043_29.057_2022_32,12.039227829445073
ID_-1.043_29.057_2022_33,11.99604039660008
ID_-1.043_29.057_2022_34,12.38619387513081
ID_-1.043_29.057_2022_35,12.80270593373614
ID_-1.043_29.057_2022_36,12.592019601419926
ID_-1.043_29.057_2022_37,12.670938265404075
ID_-1.043_29.057_2022_38,13.110618082008653
ID_-1.043_29.057_2022_39,12.719703161678703
ID_-1.043_29.057_2022_40,13.402469360103611
ID_-1.043_29.057_2022_41,13.605312112951655
ID_-1.043_29.057_2022_42,13.690873259525894
ID_-1.043_29.057_2022_43,13.92226345788118
ID_-1.043_29.057_2022_44,13.967664756631812
ID_-1.043_29.057_2022_45,13.746628072137288
ID_-1.043_29.057_2022_46,13.854716382616864
ID_-1.043_29.057_2022_47,13.74991322676311
ID_-1.043_29.057_2022_48,14.184995008563428
ID_-1.045_30.455_2022_00,163.2169415763549
ID_-1.045_30.455_2022_01,179.95340477259495
ID_-1.045_30.455_2022_02,181.54104883682118
ID_-1.045_30.455_2022_03,181.438079570873
ID_-1.045_30.455_2022_04,183.267672812243
ID_-1.045_30.455_2022_05,185.26509546552745
ID_-1.045_30.455_2022_06,182.38172962024277
ID_-1.045_30.455_2022_07,180.70724974669037
ID_-1.045_30.455_2022_08,181.86679678658757
ID_-1.045_30.455_2022_09,185.0698639704959
ID_-1.045_30.455_2022_10,189.37297437198848
ID_-1.045_30.455_2022_11,178.79028238885516
ID_-1.045_30.455_2022_12,180.43389303338733
ID_-1.045_30.455_2022_13,182.00785818808387
