ID_LAT_LON_YEAR_WEEK,emission
ID_-1.168_30.232_2022_07,14.24669
ID_-1.168_30.232_2022_08,14.911813
ID_-1.168_30.232_2022_09,15.223303
ID_-1.168_30.232_2022_10,12.145451
ID_-1.168_30.232_2022_11,15.888455
ID_-1.168_30.232_2022_12,11.461395
ID_-1.168_30.232_2022_13,11.247634
ID_-1.168_30.232_2022_14,20.363367
ID_-1.168_30.232_2022_15,11.573566
ID_-1.168_30.232_2022_16,11.114415
ID_-1.168_30.232_2022_17,13.100648
ID_-1.168_30.232_2022_18,11.526275
ID_-1.168_30.232_2022_19,11.088674
ID_-1.168_30.232_2022_20,11.250528
ID_-1.168_30.232_2022_21,9.62131
ID_-1.168_30.232_2022_22,11.244777
ID_-1.168_30.232_2022_23,11.81068
ID_-1.168_30.232_2022_24,11.165109
ID_-1.168_30.232_2022_25,11.139616
ID_-1.168_30.232_2022_26,12.722075
ID_-1.168_30.232_2022_27,12.722014
ID_-1.168_30.232_2022_28,11.458423
ID_-1.168_30.232_2022_29,21.254591
ID_-1.168_30.232_2022_30,13.231284
ID_-1.168_30.232_2022_31,11.404662
ID_-1.168_30.232_2022_32,27.33733
ID_-1.168_30.232_2022_33,10.650792
ID_-1.168_30.232_2022_34,13.36238
ID_-1.168_30.232_2022_35,9.908484
ID_-1.168_30.232_2022_36,11.605529
ID_-1.168_30.232_2022_37,14.504421
ID_-1.168_30.232_2022_38,12.321933
ID_-1.168_30.232_2022_39,11.518768
ID_-1.168_30.232_2022_40,11.977689
ID_-1.168_30.232_2022_41,13.40412
ID_-1.168_30.232_2022_42,10.3319235
ID_-1.168_30.232_2022_43,11.292108
ID_-1.168_30.232_2022_44,9.610924
ID_-1.168_30.232_2022_45,9.951901
ID_-1.168_30.232_2022_46,12.585517
ID_-1.168_30.232_2022_47,8.933909
ID_-1.168_30.232_2022_48,11.822585
ID_-1.170_29.330_2022_00,9.07804
ID_-1.170_29.330_2022_01,10.81377
ID_-1.170_29.330_2022_02,13.253396
ID_-1.170_29.330_2022_03,11.399503
ID_-1.170_29.330_2022_04,13.26295
ID_-1.170_29.330_2022_05,39.497395
ID_-1.170_29.330_2022_06,11.533844
ID_-1.170_29.330_2022_07,14.11806
ID_-1.170_29.330_2022_08,16.699759
ID_-1.170_29.330_2022_09,12.955116
ID_-1.170_29.330_2022_10,10.963895
ID_-1.170_29.330_2022_11,27.438623
ID_-1.170_29.330_2022_12,10.7206335
ID_-1.170_29.330_2022_13,10.945409
ID_-1.170_29.330_2022_14,12.719394
ID_-1.170_29.330_2022_15,11.025518
ID_-1.170_29.330_2022_16,9.71082
ID_-1.170_29.330_2022_17,9.243921
ID_-1.170_29.330_2022_18,9.533408
ID_-1.170_29.330_2022_19,9.842099
ID_-1.170_29.330_2022_20,7.9520397
ID_-1.170_29.330_2022_21,10.210887
ID_-1.170_29.330_2022_22,11.403304
ID_-1.170_29.330_2022_23,10.77031
ID_-1.170_29.330_2022_24,11.436643
ID_-1.170_29.330_2022_25,10.276052
ID_-1.170_29.330_2022_26,12.052857
ID_-1.170_29.330_2022_27,12.065663
ID_-1.170_29.330_2022_28,10.337892
ID_-1.170_29.330_2022_29,9.892789
ID_-1.170_29.330_2022_30,12.407122
ID_-1.170_29.330_2022_31,10.018156
ID_-1.170_29.330_2022_32,11.248778
ID_-1.170_29.330_2022_33,9.446352
ID_-1.170_29.330_2022_34,12.328798
ID_-1.170_29.330_2022_35,9.209563
ID_-1.170_29.330_2022_36,10.784985
ID_-1.170_29.330_2022_37,14.242525
ID_-1.170_29.330_2022_38,11.504451
ID_-1.170_29.330_2022_39,12.946082
ID_-1.170_29.330_2022_40,28.911165
ID_-1.170_29.330_2022_41,12.86248
ID_-1.170_29.330_2022_42,9.307371
ID_-1.170_29.330_2022_43,19.764547
ID_-1.170_29.330_2022_44,10.116182
ID_-1.170_29.330_2022_45,8.545305
ID_-1.170_29.330_2022_46,11.642077
ID_-1.170_29.330_2022_47,9.417045
ID_-1.170_29.330_2022_48,9.689567
ID_-1.171_31.329_2022_00,9.16685
ID_-1.171_31.329_2022_01,12.260621
ID_-1.171_31.329_2022_02,10.833028
ID_-1.171_31.329_2022_03,11.070519
ID_-1.171_31.329_2022_04,64.91812
ID_-1.171_31.329_2022_05,12.630844
ID_-1.171_31.329_2022_06,11.973758
ID_-1.171_31.329_2022_07,14.481484
ID_-1.171_31.329_2022_08,16.430918
ID_-1.171_31.329_2022_09,76.35273
ID_-1.171_31.329_2022_10,12.017339
ID_-1.171_31.329_2022_11,13.539782
ID_-1.171_31.329_2022_12,12.589978
ID_-1.171_31.329_2022_13,11.249438
ID_-1.171_31.329_2022_14,16.761366
ID_-1.171_31.329_2022_15,12.962626
ID_-1.171_31.329_2022_16,10.201272
ID_-1.171_31.329_2022_17,9.845277
ID_-1.171_31.329_2022_18,9.662005
ID_-1.171_31.329_2022_19,8.680059
ID_-1.171_31.329_2022_20,11.221889
ID_-1.171_31.329_2022_21,9.736295
ID_-1.171_31.329_2022_22,11.886994
ID_-1.171_31.329_2022_23,10.968392
ID_-1.171_31.329_2022_24,11.936713
ID_-1.171_31.329_2022_25,11.43921
ID_-1.171_31.329_2022_26,13.518253
ID_-1.171_31.329_2022_27,13.994542
ID_-1.171_31.329_2022_28,12.49703
ID_-1.171_31.329_2022_29,18.861288
ID_-1.171_31.329_2022_30,11.905143
ID_-1.171_31.329_2022_31,12.309318
ID_-1.171_31.329_2022_32,15.730696
ID_-1.171_31.329_2022_33,9.306885
ID_-1.171_31.329_2022_34,9.822696
ID_-1.171_31.329_2022_35,9.489086
ID_-1.171_31.329_2022_36,8.859219
ID_-1.171_31.329_2022_37,10.547203
ID_-1.171_31.329_2022_38,12.6638565
ID_-1.171_31.329_2022_39,15.455941
ID_-1.171_31.329_2022_40,10.967662
ID_-1.171_31.329_2022_41,9.1053705
ID_-1.171_31.329_2022_42,8.512101
ID_-1.171_31.329_2022_43,10.32511
ID_-1.171_31.329_2022_44,8.793353
ID_-1.171_31.329_2022_45,8.369887
ID_-1.171_31.329_2022_46,9.082124
ID_-1.171_31.329_2022_47,11.716239
ID_-1.171_31.329_2022_48,8.9436245
ID_-1.173_30.727_2022_00,9.366328
ID_-1.173_30.727_2022_01,11.676445
ID_-1.173_30.727_2022_02,13.237007
ID_-1.173_30.727_2022_03,9.291009
ID_-1.173_30.727_2022_04,100.81288
ID_-1.173_30.727_2022_05,12.5877905
ID_-1.173_30.727_2022_06,12.989172
ID_-1.173_30.727_2022_07,15.236239
ID_-1.173_30.727_2022_08,15.08864
ID_-1.173_30.727_2022_09,44.131203
ID_-1.173_30.727_2022_10,22.037067
ID_-1.173_30.727_2022_11,14.457903
ID_-1.173_30.727_2022_12,12.172147
ID_-1.173_30.727_2022_13,10.840905
ID_-1.173_30.727_2022_14,14.652394
ID_-1.173_30.727_2022_15,10.718447
ID_-1.173_30.727_2022_16,9.148973
ID_-1.173_30.727_2022_17,14.271254
ID_-1.173_30.727_2022_18,10.820396
ID_-1.173_30.727_2022_19,9.029683
ID_-1.173_30.727_2022_20,9.601846
ID_-1.173_30.727_2022_21,9.39694
ID_-1.173_30.727_2022_22,11.398269
ID_-1.173_30.727_2022_23,10.19597
ID_-1.173_30.727_2022_24,11.017924
ID_-1.173_30.727_2022_25,10.546131
ID_-1.173_30.727_2022_26,11.538156
ID_-1.173_30.727_2022_27,28.014414
ID_-1.173_30.727_2022_28,7.3118725
ID_-1.173_30.727_2022_29,10.886308
ID_-1.173_30.727_2022_30,9.648961
ID_-1.173_30.727_2022_31,10.283043
ID_-1.173_30.727_2022_32,21.320444
ID_-1.173_30.727_2022_33,10.558926
ID_-1.173_30.727_2022_34,11.412602
ID_-1.173_30.727_2022_35,9.856607
ID_-1.173_30.727_2022_36,9.762921
ID_-1.173_30.727_2022_37,14.309787
ID_-1.173_30.727_2022_38,11.218543
ID_-1.173_30.727_2022_39,11.56162
ID_-1.173_30.727_2022_40,10.635973
ID_-1.173_30.727_2022_41,13.16408
ID_-1.173_30.727_2022_42,9.650668
ID_-1.173_30.727_2022_43,12.583642
ID_-1.173_30.727_2022_44,9.353982
ID_-1.173_30.727_2022_45,9.509992
ID_-1.173_30.727_2022_46,10.073951
ID_-1.173_30.727_2022_47,11.720609
ID_-1.173_30.727_2022_48,12.531453
ID_-1.176_30.624_2022_00,9.079732
ID_-1.176_30.624_2022_01,11.718015
ID_-1.176_30.624_2022_02,13.496453
ID_-1.176_30.624_2022_03,9.929504
ID_-1.176_30.624_2022_04,13.096305
ID_-1.176_30.624_2022_05,11.110885
ID_-1.176_30.624_2022_06,10.8642645
ID_-1.176_30.624_2022_07,13.743293
ID_-1.176_30.624_2022_08,15.577729
ID_-1.176_30.624_2022_09,51.604095
ID_-1.176_30.624_2022_10,11.204616
ID_-1.176_30.624_2022_11,15.119618
ID_-1.176_30.624_2022_12,12.381146
ID_-1.176_30.624_2022_13,10.644725
ID_-1.176_30.624_2022_14,18.559011
ID_-1.176_30.624_2022_15,10.426065
ID_-1.176_30.624_2022_16,10.349288
ID_-1.176_30.624_2022_17,8.993603
ID_-1.176_30.624_2022_18,10.916457
ID_-1.176_30.624_2022_19,9.450974
ID_-1.176_30.624_2022_20,9.358142
ID_-1.176_30.624_2022_21,9.2613325
ID_-1.176_30.624_2022_22,11.75685
ID_-1.176_30.624_2022_23,10.908647
ID_-1.176_30.624_2022_24,12.030344
ID_-1.176_30.624_2022_25,10.367266
ID_-1.176_30.624_2022_26,12.7643
ID_-1.176_30.624_2022_27,8.178729
ID_-1.176_30.624_2022_28,7.959206
ID_-1.176_30.624_2022_29,10.496158
ID_-1.176_30.624_2022_30,9.922807
ID_-1.176_30.624_2022_31,9.46394
ID_-1.176_30.624_2022_32,23.488966
ID_-1.176_30.624_2022_33,9.7086525
ID_-1.176_30.624_2022_34,11.788721
ID_-1.176_30.624_2022_35,8.533339
ID_-1.176_30.624_2022_36,9.429317
ID_-1.176_30.624_2022_37,14.022563
ID_-1.176_30.624_2022_38,10.957353
ID_-1.176_30.624_2022_39,12.171089
ID_-1.176_30.624_2022_40,9.828342
ID_-1.176_30.624_2022_41,12.99812
ID_-1.176_30.624_2022_42,10.323302
ID_-1.176_30.624_2022_43,12.487187
ID_-1.176_30.624_2022_44,9.016943
ID_-1.176_30.624_2022_45,9.540489
ID_-1.176_30.624_2022_46,10.930254
ID_-1.176_30.624_2022_47,10.710945
ID_-1.176_30.624_2022_48,9.618697
ID_-1.176_31.324_2022_00,9.361281
ID_-1.176_31.324_2022_01,12.347705
ID_-1.176_31.324_2022_02,14.074787
ID_-1.176_31.324_2022_03,10.559708
ID_-1.176_31.324_2022_04,12.440978
ID_-1.176_31.324_2022_05,12.889169
ID_-1.176_31.324_2022_06,12.012435
ID_-1.176_31.324_2022_07,13.925067
ID_-1.176_31.324_2022_08,12.161078
ID_-1.176_31.324_2022_09,13.440621
ID_-1.176_31.324_2022_10,11.378449
ID_-1.176_31.324_2022_11,16.063534
ID_-1.176_31.324_2022_12,12.989565
ID_-1.176_31.324_2022_13,11.132567
ID_-1.176_31.324_2022_14,13.109153
ID_-1.176_31.324_2022_15,9.73437
ID_-1.176_31.324_2022_16,10.187444
ID_-1.176_31.324_2022_17,10.9832
ID_-1.176_31.324_2022_18,10.17735
ID_-1.176_31.324_2022_19,8.423519
ID_-1.176_31.324_2022_20,11.874238
ID_-1.176_31.324_2022_21,9.233146
ID_-1.176_31.324_2022_22,11.98036
ID_-1.176_31.324_2022_23,10.964932
ID_-1.176_31.324_2022_24,13.294139
ID_-1.176_31.324_2022_25,11.658284
ID_-1.176_31.324_2022_26,12.579431
ID_-1.176_31.324_2022_27,11.383359
ID_-1.176_31.324_2022_28,12.740594
ID_-1.176_31.324_2022_29,12.100823
ID_-1.176_31.324_2022_30,13.006811
ID_-1.176_31.324_2022_31,12.517688
ID_-1.176_31.324_2022_32,11.116156
ID_-1.176_31.324_2022_33,9.343357
ID_-1.176_31.324_2022_34,10.898053
ID_-1.176_31.324_2022_35,8.63733
ID_-1.176_31.324_2022_36,8.566831
ID_-1.176_31.324_2022_37,13.452655
ID_-1.176_31.324_2022_38,11.002998
ID_-1.176_31.324_2022_39,10.086726
ID_-1.176_31.324_2022_40,10.495622
ID_-1.176_31.324_2022_41,10.452361
ID_-1.176_31.324_2022_42,8.605522
ID_-1.176_31.324_2022_43,10.320626
ID_-1.176_31.324_2022_44,8.614457
ID_-1.176_31.324_2022_45,8.606091
ID_-1.176_31.324_2022_46,10.427961
ID_-1.176_31.324_2022_47,18.875435
ID_-1.176_31.324_2022_48,9.0002365
ID_-1.176_31.524_2022_00,9.336246
ID_-1.176_31.524_2022_01,12.265847
ID_-1.176_31.524_2022_02,11.485671
ID_-1.176_31.524_2022_03,10.804751
ID_-1.176_31.524_2022_04,58.157993
ID_-1.176_31.524_2022_05,11.650876
ID_-1.176_31.524_2022_06,44.709286
ID_-1.176_31.524_2022_07,15.820035
ID_-1.176_31.524_2022_08,12.447703
ID_-1.176_31.524_2022_09,12.542024
ID_-1.176_31.524_2022_10,11.518859
ID_-1.176_31.524_2022_11,13.894824
ID_-1.176_31.524_2022_12,12.468646
ID_-1.176_31.524_2022_13,11.250316
ID_-1.176_31.524_2022_14,11.833808
ID_-1.176_31.524_2022_15,12.259419
ID_-1.176_31.524_2022_16,10.329387
ID_-1.176_31.524_2022_17,11.777842
ID_-1.176_31.524_2022_18,11.090188
ID_-1.176_31.524_2022_19,8.419772
ID_-1.176_31.524_2022_20,10.919346
ID_-1.176_31.524_2022_21,9.428769
ID_-1.176_31.524_2022_22,11.367192
ID_-1.176_31.524_2022_23,10.867301
ID_-1.176_31.524_2022_24,10.3419485
ID_-1.176_31.524_2022_25,10.683847
ID_-1.176_31.524_2022_26,13.082315
ID_-1.176_31.524_2022_27,10.891263
ID_-1.176_31.524_2022_28,10.429719
ID_-1.176_31.524_2022_29,10.574445
ID_-1.176_31.524_2022_30,11.006808
ID_-1.176_31.524_2022_31,13.042263
ID_-1.176_31.524_2022_32,11.495635
ID_-1.176_31.524_2022_33,22.57424
ID_-1.176_31.524_2022_34,11.108275
ID_-1.176_31.524_2022_35,8.954573
ID_-1.176_31.524_2022_36,11.760901
ID_-1.176_31.524_2022_37,10.941648
ID_-1.176_31.524_2022_38,10.543869
ID_-1.176_31.524_2022_39,9.855891
ID_-1.176_31.524_2022_40,23.412548
ID_-1.176_31.524_2022_41,10.809083
ID_-1.176_31.524_2022_42,10.028041
ID_-1.176_31.524_2022_43,9.776246
ID_-1.176_31.524_2022_44,9.478858
ID_-1.176_31.524_2022_45,7.9714084
ID_-1.176_31.524_2022_46,11.609824
ID_-1.176_31.524_2022_47,11.002273
ID_-1.176_31.524_2022_48,8.610521
ID_-1.185_28.915_2022_00,9.912683
ID_-1.185_28.915_2022_01,12.746139
ID_-1.185_28.915_2022_02,12.526093
ID_-1.185_28.915_2022_03,12.095225
ID_-1.185_28.915_2022_04,13.667883
ID_-1.185_28.915_2022_05,14.5608835
ID_-1.185_28.915_2022_06,12.127843
ID_-1.185_28.915_2022_07,12.342551
ID_-1.185_28.915_2022_08,11.432142
ID_-1.185_28.915_2022_09,31.614126
ID_-1.185_28.915_2022_10,11.211598
ID_-1.185_28.915_2022_11,16.6166
ID_-1.185_28.915_2022_12,13.5500145
ID_-1.185_28.915_2022_13,9.399099
ID_-1.185_28.915_2022_14,14.065173
ID_-1.185_28.915_2022_15,11.389087
ID_-1.185_28.915_2022_16,9.383977
ID_-1.185_28.915_2022_17,10.412863
ID_-1.185_28.915_2022_18,11.176183
ID_-1.185_28.915_2022_19,10.589232
ID_-1.185_28.915_2022_20,11.093244
ID_-1.185_28.915_2022_21,10.512292
ID_-1.185_28.915_2022_22,11.984059
ID_-1.185_28.915_2022_23,12.640689
ID_-1.185_28.915_2022_24,11.384648
ID_-1.185_28.915_2022_25,9.901088
ID_-1.185_28.915_2022_26,13.342781
ID_-1.185_28.915_2022_27,10.463864
ID_-1.185_28.915_2022_28,11.84806
ID_-1.185_28.915_2022_29,10.03463
ID_-1.185_28.915_2022_30,9.077561
ID_-1.185_28.915_2022_31,10.811439
ID_-1.185_28.915_2022_32,31.623646
ID_-1.185_28.915_2022_33,9.504
ID_-1.185_28.915_2022_34,12.434862
ID_-1.185_28.915_2022_35,10.69251
ID_-1.185_28.915_2022_36,9.702624
ID_-1.185_28.915_2022_37,13.485333
ID_-1.185_28.915_2022_38,10.183009
ID_-1.185_28.915_2022_39,12.930276
ID_-1.185_28.915_2022_40,14.091081
ID_-1.185_28.915_2022_41,11.008526
ID_-1.185_28.915_2022_42,10.70717
ID_-1.185_28.915_2022_43,10.961223
ID_-1.185_28.915_2022_44,10.099121
ID_-1.185_28.915_2022_45,12.148604
ID_-1.185_28.915_2022_46,13.263436
ID_-1.185_28.915_2022_47,11.266952
ID_-1.185_28.915_2022_48,9.68572
ID_-1.187_31.113_2022_00,9.056121
ID_-1.187_31.113_2022_01,14.641341
ID_-1.187_31.113_2022_02,13.436056
ID_-1.187_31.113_2022_03,9.508005
ID_-1.187_31.113_2022_04,12.382531
ID_-1.187_31.113_2022_05,12.782975
ID_-1.187_31.113_2022_06,13.305451
ID_-1.187_31.113_2022_07,16.229969
ID_-1.187_31.113_2022_08,18.447083
ID_-1.187_31.113_2022_09,13.655264
ID_-1.187_31.113_2022_10,12.62169
ID_-1.187_31.113_2022_11,15.816249
ID_-1.187_31.113_2022_12,12.246873
ID_-1.187_31.113_2022_13,11.00091
ID_-1.187_31.113_2022_14,11.788406
ID_-1.187_31.113_2022_15,10.79471
ID_-1.187_31.113_2022_16,10.009198
ID_-1.187_31.113_2022_17,10.30142
ID_-1.187_31.113_2022_18,10.710763
ID_-1.187_31.113_2022_19,9.182315
ID_-1.187_31.113_2022_20,10.898771
ID_-1.187_31.113_2022_21,9.792276
ID_-1.187_31.113_2022_22,11.484812
ID_-1.187_31.113_2022_23,10.615106
ID_-1.187_31.113_2022_24,10.962117
ID_-1.187_31.113_2022_25,10.023192
ID_-1.187_31.113_2022_26,12.676703
ID_-1.187_31.113_2022_27,12.075164
ID_-1.187_31.113_2022_28,11.843606
ID_-1.187_31.113_2022_29,11.575023
ID_-1.187_31.113_2022_30,12.300994
ID_-1.187_31.113_2022_31,11.308437
ID_-1.187_31.113_2022_32,13.288926
ID_-1.187_31.113_2022_33,8.8968935
ID_-1.187_31.113_2022_34,12.30185
ID_-1.187_31.113_2022_35,9.090077
ID_-1.187_31.113_2022_36,9.995165
ID_-1.187_31.113_2022_37,11.876286
ID_-1.187_31.113_2022_38,10.285735
ID_-1.187_31.113_2022_39,10.671661
ID_-1.187_31.113_2022_40,9.733714
ID_-1.187_31.113_2022_41,10.478219
ID_-1.187_31.113_2022_42,10.671929
ID_-1.187_31.113_2022_43,12.188606
ID_-1.187_31.113_2022_44,8.882343
ID_-1.187_31.113_2022_45,8.355901
ID_-1.187_31.113_2022_46,11.410893
ID_-1.187_31.113_2022_47,11.85481
ID_-1.187_31.113_2022_48,8.968553
ID_-1.196_30.404_2022_00,9.429473
ID_-1.196_30.404_2022_01,11.829129
ID_-1.196_30.404_2022_02,14.023662
ID_-1.196_30.404_2022_03,10.229093
ID_-1.196_30.404_2022_04,12.709889
ID_-1.196_30.404_2022_05,14.121415
ID_-1.196_30.404_2022_06,12.46643
ID_-1.196_30.404_2022_07,14.02764
ID_-1.196_30.404_2022_08,15.870351
ID_-1.196_30.404_2022_09,15.221198
ID_-1.196_30.404_2022_10,11.032884
ID_-1.196_30.404_2022_11,13.123546
ID_-1.196_30.404_2022_12,11.113114
ID_-1.196_30.404_2022_13,11.178264
ID_-1.196_30.404_2022_14,50.59914
ID_-1.196_30.404_2022_15,10.651191
ID_-1.196_30.404_2022_16,9.983207
ID_-1.196_30.404_2022_17,11.878301
ID_-1.196_30.404_2022_18,11.507339
ID_-1.196_30.404_2022_19,11.529453
ID_-1.196_30.404_2022_20,10.024301
ID_-1.196_30.404_2022_21,10.817262
ID_-1.196_30.404_2022_22,11.786606
ID_-1.196_30.404_2022_23,11.826355
ID_-1.196_30.404_2022_24,11.376742
ID_-1.196_30.404_2022_25,10.4261465
ID_-1.196_30.404_2022_26,12.161101
ID_-1.196_30.404_2022_27,12.71095
ID_-1.196_30.404_2022_28,12.2712
ID_-1.196_30.404_2022_29,11.739137
ID_-1.196_30.404_2022_30,11.103081
ID_-1.196_30.404_2022_31,9.815432
ID_-1.196_30.404_2022_32,11.387741
ID_-1.196_30.404_2022_33,9.134457
ID_-1.196_30.404_2022_34,12.657649
ID_-1.196_30.404_2022_35,9.4669485
ID_-1.196_30.404_2022_36,9.867263
ID_-1.196_30.404_2022_37,13.555648
ID_-1.196_30.404_2022_38,9.808953
ID_-1.196_30.404_2022_39,11.927772
ID_-1.196_30.404_2022_40,11.322366
ID_-1.196_30.404_2022_41,11.4010515
ID_-1.196_30.404_2022_42,10.54437
ID_-1.196_30.404_2022_43,11.647054
ID_-1.196_30.404_2022_44,10.080174
ID_-1.196_30.404_2022_45,9.612643
ID_-1.196_30.404_2022_46,11.21211
ID_-1.196_30.404_2022_47,10.2574415
ID_-1.196_30.404_2022_48,8.533517
ID_-1.200_31.000_2022_00,9.412871
ID_-1.200_31.000_2022_01,12.694755
ID_-1.200_31.000_2022_02,13.854775
ID_-1.200_31.000_2022_03,9.071523
ID_-1.200_31.000_2022_04,12.899741
ID_-1.200_31.000_2022_05,12.084858
ID_-1.200_31.000_2022_06,12.909434
ID_-1.200_31.000_2022_07,12.947978
ID_-1.200_31.000_2022_08,18.096807
ID_-1.200_31.000_2022_09,16.084677
ID_-1.200_31.000_2022_10,12.365788
ID_-1.200_31.000_2022_11,16.00621
ID_-1.200_31.000_2022_12,10.8778305
ID_-1.200_31.000_2022_13,10.896203
ID_-1.200_31.000_2022_14,12.870628
ID_-1.200_31.000_2022_15,10.107421
ID_-1.200_31.000_2022_16,10.478242
ID_-1.200_31.000_2022_17,9.392466
ID_-1.200_31.000_2022_18,10.987457
ID_-1.200_31.000_2022_19,9.373433
ID_-1.200_31.000_2022_20,10.019089
ID_-1.200_31.000_2022_21,9.648648
ID_-1.200_31.000_2022_22,11.555623
ID_-1.200_31.000_2022_23,10.531882
ID_-1.200_31.000_2022_24,11.355924
ID_-1.200_31.000_2022_25,9.968066
ID_-1.200_31.000_2022_26,12.521007
ID_-1.200_31.000_2022_27,7.271789
ID_-1.200_31.000_2022_28,11.711883
ID_-1.200_31.000_2022_29,11.725214
ID_-1.200_31.000_2022_30,10.166862
ID_-1.200_31.000_2022_31,10.3891325
ID_-1.200_31.000_2022_32,11.384475
ID_-1.200_31.000_2022_33,9.917573
ID_-1.200_31.000_2022_34,13.477231
ID_-1.200_31.000_2022_35,9.072536
ID_-1.200_31.000_2022_36,10.14675
ID_-1.200_31.000_2022_37,13.566352
ID_-1.200_31.000_2022_38,12.048486
ID_-1.200_31.000_2022_39,10.468936
ID_-1.200_31.000_2022_40,9.930951
ID_-1.200_31.000_2022_41,11.496326
ID_-1.200_31.000_2022_42,8.810082
ID_-1.200_31.000_2022_43,10.209849
ID_-1.200_31.000_2022_44,9.244054
ID_-1.200_31.000_2022_45,8.686965
ID_-1.200_31.000_2022_46,10.55386
ID_-1.200_31.000_2022_47,11.751191
ID_-1.200_31.000_2022_48,9.379146
ID_-1.203_31.397_2022_00,9.346441
ID_-1.203_31.397_2022_01,11.845712
ID_-1.203_31.397_2022_02,11.802474
ID_-1.203_31.397_2022_03,10.222803
ID_-1.203_31.397_2022_04,12.388071
ID_-1.203_31.397_2022_05,12.542336
ID_-1.203_31.397_2022_06,12.828482
ID_-1.203_31.397_2022_07,13.8041935
ID_-1.203_31.397_2022_08,11.677934
ID_-1.203_31.397_2022_09,13.2997875
ID_-1.203_31.397_2022_10,11.437524
ID_-1.203_31.397_2022_11,15.945346
ID_-1.203_31.397_2022_12,12.508267
ID_-1.203_31.397_2022_13,10.72699
ID_-1.203_31.397_2022_14,22.0586
ID_-1.203_31.397_2022_15,9.496736
ID_-1.203_31.397_2022_16,9.359196
ID_-1.203_31.397_2022_17,11.746209
ID_-1.203_31.397_2022_18,11.214833
ID_-1.203_31.397_2022_19,8.289891
ID_-1.203_31.397_2022_20,37.56788
ID_-1.203_31.397_2022_21,8.810468
ID_-1.203_31.397_2022_22,8.597198
ID_-1.203_31.397_2022_23,10.225621
ID_-1.203_31.397_2022_24,8.638911
ID_-1.203_31.397_2022_25,9.824136
ID_-1.203_31.397_2022_26,11.46198
ID_-1.203_31.397_2022_27,8.252815
ID_-1.203_31.397_2022_28,12.984471
ID_-1.203_31.397_2022_29,11.454591
ID_-1.203_31.397_2022_30,10.2358465
ID_-1.203_31.397_2022_31,12.631473
ID_-1.203_31.397_2022_32,21.64676
ID_-1.203_31.397_2022_33,9.70102
ID_-1.203_31.397_2022_34,12.005494
ID_-1.203_31.397_2022_35,8.832791
ID_-1.203_31.397_2022_36,10.582067
ID_-1.203_31.397_2022_37,12.179788
ID_-1.203_31.397_2022_38,10.070521
ID_-1.203_31.397_2022_39,9.027449
ID_-1.203_31.397_2022_40,9.849516
ID_-1.203_31.397_2022_41,10.543432
ID_-1.203_31.397_2022_42,8.645745
ID_-1.203_31.397_2022_43,11.434901
ID_-1.203_31.397_2022_44,9.429407
ID_-1.203_31.397_2022_45,8.424472
ID_-1.203_31.397_2022_46,11.285674
ID_-1.203_31.397_2022_47,11.061716
ID_-1.203_31.397_2022_48,8.859344
ID_-1.207_30.693_2022_00,9.049497
ID_-1.207_30.693_2022_01,11.417636
ID_-1.207_30.693_2022_02,13.253179
ID_-1.207_30.693_2022_03,9.260041
ID_-1.207_30.693_2022_04,13.94362
ID_-1.207_30.693_2022_05,12.991433
ID_-1.207_30.693_2022_06,10.812221
ID_-1.207_30.693_2022_07,14.328577
ID_-1.207_30.693_2022_08,16.077242
ID_-1.207_30.693_2022_09,14.437102
ID_-1.207_30.693_2022_10,11.780303
ID_-1.207_30.693_2022_11,13.3357
ID_-1.207_30.693_2022_12,12.995725
ID_-1.207_30.693_2022_13,11.168677
ID_-1.207_30.693_2022_14,13.08175
ID_-1.207_30.693_2022_15,10.769051
ID_-1.207_30.693_2022_16,10.323686
ID_-1.207_30.693_2022_17,10.894994
ID_-1.207_30.693_2022_18,11.589566
ID_-1.207_30.693_2022_19,12.703807
ID_-1.207_30.693_2022_20,9.680661
ID_-1.207_30.693_2022_21,12.803084
ID_-1.207_30.693_2022_22,11.367906
ID_-1.207_30.693_2022_23,11.092664
ID_-1.207_30.693_2022_24,13.028407
ID_-1.207_30.693_2022_25,10.180173
ID_-1.207_30.693_2022_26,12.680817
ID_-1.207_30.693_2022_27,8.811942
ID_-1.207_30.693_2022_28,12.514741
ID_-1.207_30.693_2022_29,12.022979
ID_-1.207_30.693_2022_30,12.223709
ID_-1.207_30.693_2022_31,10.004334
ID_-1.207_30.693_2022_32,18.662716
ID_-1.207_30.693_2022_33,9.90483
ID_-1.207_30.693_2022_34,12.112113
ID_-1.207_30.693_2022_35,9.826826
ID_-1.207_30.693_2022_36,9.471141
ID_-1.207_30.693_2022_37,13.1734085
ID_-1.207_30.693_2022_38,10.580093
ID_-1.207_30.693_2022_39,11.8643675
ID_-1.207_30.693_2022_40,11.966173
ID_-1.207_30.693_2022_41,12.484329
ID_-1.207_30.693_2022_42,10.1385565
ID_-1.207_30.693_2022_43,9.744989
ID_-1.207_30.693_2022_44,11.9264765
ID_-1.207_30.693_2022_45,8.735465
ID_-1.207_30.693_2022_46,10.247458
ID_-1.207_30.693_2022_47,11.154305
ID_-1.207_30.693_2022_48,8.463471
ID_-1.211_30.389_2022_00,9.626848
ID_-1.211_30.389_2022_01,11.549077
ID_-1.211_30.389_2022_02,13.1223
ID_-1.211_30.389_2022_03,9.911827
