ID_LAT_LON_YEAR_WEEK,emission
ID_-1.303_28.997_2022_45,0.9594842648160091
ID_-1.303_28.997_2022_46,0.9676416364999942
ID_-1.303_28.997_2022_47,0.9713125565586778
ID_-1.303_28.997_2022_48,0.9753249169510023
ID_-1.307_30.393_2022_00,110.7639074275514
ID_-1.307_30.393_2022_01,120.07033281989777
ID_-1.307_30.393_2022_02,118.57804238476291
ID_-1.307_30.393_2022_03,118.36316208973946
ID_-1.307_30.393_2022_04,120.7025823211408
ID_-1.307_30.393_2022_05,120.86414453771457
ID_-1.307_30.393_2022_06,121.28374327733529
ID_-1.307_30.393_2022_07,121.02583456059472
ID_-1.307_30.393_2022_08,120.98558812801944
ID_-1.307_30.393_2022_09,118.34672915612002
ID_-1.307_30.393_2022_10,125.76634232170208
ID_-1.307_30.393_2022_11,125.82664122577954
ID_-1.307_30.393_2022_12,122.64151624691883
ID_-1.307_30.393_2022_13,263.91693082752874
ID_-1.307_30.393_2022_14,263.91693082752874
ID_-1.307_30.393_2022_15,281.9643239029041
ID_-1.307_30.393_2022_16,257.6765187098997
ID_-1.307_30.393_2022_17,257.6765187098997
ID_-1.307_30.393_2022_18,139.3608499915997
ID_-1.307_30.393_2022_19,123.37016941111308
ID_-1.307_30.393_2022_20,120.84990590646287
ID_-1.307_30.393_2022_21,120.60681565760916
ID_-1.307_30.393_2022_22,119.6601193832974
ID_-1.307_30.393_2022_23,119.30170736869884
ID_-1.307_30.393_2022_24,119.12476866001839
ID_-1.307_30.393_2022_25,118.64425232699202
ID_-1.307_30.393_2022_26,118.64519169765337
ID_-1.307_30.393_2022_27,117.61780364684192
ID_-1.307_30.393_2022_28,117.96054624794014
ID_-1.307_30.393_2022_29,117.49206796705663
ID_-1.307_30.393_2022_30,114.14322854103949
ID_-1.307_30.393_2022_31,119.1667799530368
ID_-1.307_30.393_2022_32,118.14308692456126
ID_-1.307_30.393_2022_33,117.85911704752705
ID_-1.307_30.393_2022_34,119.38612977692627
ID_-1.307_30.393_2022_35,118.78505132093079
ID_-1.307_30.393_2022_36,145.96299380849896
ID_-1.307_30.393_2022_37,129.7390708408956
ID_-1.307_30.393_2022_38,130.95488024865114
ID_-1.307_30.393_2022_39,130.95488024865114
ID_-1.307_30.393_2022_40,233.88434145795424
ID_-1.307_30.393_2022_41,259.02413999229
ID_-1.307_30.393_2022_42,268.99742224637487
ID_-1.307_30.393_2022_43,263.16838521209166
ID_-1.307_30.393_2022_44,130.49339357202538
ID_-1.307_30.393_2022_45,130.49339357202538
ID_-1.307_30.393_2022_46,132.40641239635187
ID_-1.307_30.393_2022_47,131.58508510134595
ID_-1.307_30.393_2022_48,130.15148023468328
ID_-1.315_29.785_2022_00,198.7684467408967
ID_-1.315_29.785_2022_01,219.53149665704476
ID_-1.315_29.785_2022_02,216.6269695951897
ID_-1.315_29.785_2022_03,218.9344443804634
ID_-1.315_29.785_2022_04,220.5880995706703
ID_-1.315_29.785_2022_05,222.09886919050024
ID_-1.315_29.785_2022_06,223.9431406745715
ID_-1.315_29.785_2022_07,224.01327155269192
ID_-1.315_29.785_2022_08,223.26791648191
ID_-1.315_29.785_2022_09,209.8531012301084
ID_-1.315_29.785_2022_10,229.10848138179148
ID_-1.315_29.785_2022_11,230.92526518478505
ID_-1.315_29.785_2022_12,223.66276652073265
ID_-1.315_29.785_2022_13,436.5147797777339
ID_-1.315_29.785_2022_14,436.5147797777339
ID_-1.315_29.785_2022_15,459.3555009858933
ID_-1.315_29.785_2022_16,440.00934130802966
ID_-1.315_29.785_2022_17,440.00934130802966
ID_-1.315_29.785_2022_18,223.46802560678583
ID_-1.315_29.785_2022_19,219.10519922017622
ID_-1.315_29.785_2022_20,220.02528094557942
ID_-1.315_29.785_2022_21,222.7884138651083
ID_-1.315_29.785_2022_22,217.1909470343956
ID_-1.315_29.785_2022_23,220.31342052791575
ID_-1.315_29.785_2022_24,215.56427363757632
ID_-1.315_29.785_2022_25,214.54887897450536
ID_-1.315_29.785_2022_26,213.91434071232692
ID_-1.315_29.785_2022_27,213.44758416613473
ID_-1.315_29.785_2022_28,209.9230379588335
ID_-1.315_29.785_2022_29,212.57203899981474
ID_-1.315_29.785_2022_30,209.25124153599674
ID_-1.315_29.785_2022_31,213.5306947624135
ID_-1.315_29.785_2022_32,214.7433149133674
ID_-1.315_29.785_2022_33,214.93953404487135
ID_-1.315_29.785_2022_34,215.6811690723369
ID_-1.315_29.785_2022_35,216.9030770529119
ID_-1.315_29.785_2022_36,237.23406757543037
ID_-1.315_29.785_2022_37,231.61995967591082
ID_-1.315_29.785_2022_38,234.2469251425225
ID_-1.315_29.785_2022_39,234.2469251425225
ID_-1.315_29.785_2022_40,379.7375933247988
ID_-1.315_29.785_2022_41,405.79910866153773
ID_-1.315_29.785_2022_42,424.88436582562076
ID_-1.315_29.785_2022_43,428.4458158116833
ID_-1.315_29.785_2022_44,239.77108909093266
ID_-1.315_29.785_2022_45,239.77108909093266
ID_-1.315_29.785_2022_46,240.75173674269718
ID_-1.315_29.785_2022_47,240.81582552708815
ID_-1.315_29.785_2022_48,240.58060782899022
ID_-1.319_30.281_2022_00,174.8620002991162
ID_-1.319_30.281_2022_01,179.67495782336172
ID_-1.319_30.281_2022_02,178.56312977653258
ID_-1.319_30.281_2022_03,177.94216048951483
ID_-1.319_30.281_2022_04,180.02615098049304
ID_-1.319_30.281_2022_05,180.9794386550178
ID_-1.319_30.281_2022_06,181.891543218941
ID_-1.319_30.281_2022_07,182.27502130357863
ID_-1.319_30.281_2022_08,181.5990216504601
ID_-1.319_30.281_2022_09,182.1874386061908
ID_-1.319_30.281_2022_10,191.82011509585237
ID_-1.319_30.281_2022_11,188.6199599978999
ID_-1.319_30.281_2022_12,182.89670503147872
ID_-1.319_30.281_2022_13,434.5720970465246
ID_-1.319_30.281_2022_14,434.5720970465246
ID_-1.319_30.281_2022_15,467.996774346658
ID_-1.319_30.281_2022_16,396.3024920805294
ID_-1.319_30.281_2022_17,396.3024920805294
ID_-1.319_30.281_2022_18,192.52979444747533
ID_-1.319_30.281_2022_19,182.46082610865568
ID_-1.319_30.281_2022_20,184.1100125530119
ID_-1.319_30.281_2022_21,182.86248625759083
ID_-1.319_30.281_2022_22,182.87328694546716
ID_-1.319_30.281_2022_23,182.35938563719884
ID_-1.319_30.281_2022_24,179.9099232549881
ID_-1.319_30.281_2022_25,180.94310687177577
ID_-1.319_30.281_2022_26,179.02122962780908
ID_-1.319_30.281_2022_27,178.99258246580928
ID_-1.319_30.281_2022_28,176.70311250866132
ID_-1.319_30.281_2022_29,176.2931696545867
ID_-1.319_30.281_2022_30,175.40312744401487
ID_-1.319_30.281_2022_31,181.80896644051614
ID_-1.319_30.281_2022_32,180.75642241738623
ID_-1.319_30.281_2022_33,181.53992127866198
ID_-1.319_30.281_2022_34,181.81498054090255
ID_-1.319_30.281_2022_35,182.45495203112552
ID_-1.319_30.281_2022_36,232.215497807576
ID_-1.319_30.281_2022_37,196.2530370916337
ID_-1.319_30.281_2022_38,196.39719736629522
ID_-1.319_30.281_2022_39,196.39719736629522
ID_-1.319_30.281_2022_40,378.81716476461236
ID_-1.319_30.281_2022_41,416.13066845662627
ID_-1.319_30.281_2022_42,428.93733037294464
ID_-1.319_30.281_2022_43,440.4707611251547
ID_-1.319_30.281_2022_44,199.3952818857374
ID_-1.319_30.281_2022_45,199.3952818857374
ID_-1.319_30.281_2022_46,201.8052236058984
ID_-1.319_30.281_2022_47,199.5388046415459
ID_-1.319_30.281_2022_48,198.13940421446011
ID_-1.327_30.973_2022_00,74.55053643453704
ID_-1.327_30.973_2022_01,78.41192565023886
ID_-1.327_30.973_2022_02,78.95100633405893
ID_-1.327_30.973_2022_03,77.8169175276385
ID_-1.327_30.973_2022_04,79.20211701931842
ID_-1.327_30.973_2022_05,79.11084064753885
ID_-1.327_30.973_2022_06,79.07415384105808
ID_-1.327_30.973_2022_07,78.90510278649869
ID_-1.327_30.973_2022_08,77.69720976935936
ID_-1.327_30.973_2022_09,71.63794986223932
ID_-1.327_30.973_2022_10,77.05264281972214
ID_-1.327_30.973_2022_11,79.34711832586268
ID_-1.327_30.973_2022_12,79.43664352423991
ID_-1.327_30.973_2022_13,79.87809136220355
ID_-1.327_30.973_2022_14,79.7023899596592
ID_-1.327_30.973_2022_15,78.4979389491799
ID_-1.327_30.973_2022_16,76.12521035271655
ID_-1.327_30.973_2022_17,74.26206579209656
ID_-1.327_30.973_2022_18,74.17709324233917
ID_-1.327_30.973_2022_19,74.17912231202025
ID_-1.327_30.973_2022_20,73.52534246975956
ID_-1.327_30.973_2022_21,73.46892188784176
ID_-1.327_30.973_2022_22,73.41962783308031
ID_-1.327_30.973_2022_23,71.59056510162041
ID_-1.327_30.973_2022_24,70.63738807534126
ID_-1.327_30.973_2022_25,71.24096800084142
ID_-1.327_30.973_2022_26,70.00085026888118
ID_-1.327_30.973_2022_27,69.31518792384131
ID_-1.327_30.973_2022_28,69.59543041532092
ID_-1.327_30.973_2022_29,69.4070902502407
ID_-1.327_30.973_2022_30,69.18014379372073
ID_-1.327_30.973_2022_31,71.1591466224203
ID_-1.327_30.973_2022_32,70.28258988270059
ID_-1.327_30.973_2022_33,71.6453233024996
ID_-1.327_30.973_2022_34,71.96728083223944
ID_-1.327_30.973_2022_35,73.35681099775897
ID_-1.327_30.973_2022_36,75.38996905977926
ID_-1.327_30.973_2022_37,76.50544319021905
ID_-1.327_30.973_2022_38,77.77010161422086
ID_-1.327_30.973_2022_39,77.45020836218333
ID_-1.327_30.973_2022_40,78.53973534229972
ID_-1.327_30.973_2022_41,78.09340767372296
ID_-1.327_30.973_2022_42,77.68597328785987
ID_-1.327_30.973_2022_43,79.89390709765968
ID_-1.327_30.973_2022_44,81.10120188241744
ID_-1.327_30.973_2022_45,81.99654946367677
ID_-1.327_30.973_2022_46,82.04441843733782
ID_-1.327_30.973_2022_47,82.45989197835907
ID_-1.327_30.973_2022_48,83.55380253801654
ID_-1.328_28.872_2022_00,0.0
ID_-1.328_28.872_2022_01,0.0
ID_-1.328_28.872_2022_02,0.0
ID_-1.328_28.872_2022_03,0.0
ID_-1.328_28.872_2022_04,0.0
ID_-1.328_28.872_2022_05,0.0
ID_-1.328_28.872_2022_06,0.0
ID_-1.328_28.872_2022_07,0.0
ID_-1.328_28.872_2022_08,0.0
ID_-1.328_28.872_2022_09,0.0
ID_-1.328_28.872_2022_10,0.0
ID_-1.328_28.872_2022_11,0.0
ID_-1.328_28.872_2022_12,0.0
ID_-1.328_28.872_2022_13,0.0
ID_-1.328_28.872_2022_14,0.0
ID_-1.328_28.872_2022_15,0.0
ID_-1.328_28.872_2022_16,0.0
ID_-1.328_28.872_2022_17,0.0
ID_-1.328_28.872_2022_18,0.0
ID_-1.328_28.872_2022_19,0.0
ID_-1.328_28.872_2022_20,0.0
ID_-1.328_28.872_2022_21,0.0
ID_-1.328_28.872_2022_22,0.0
ID_-1.328_28.872_2022_23,0.0
ID_-1.328_28.872_2022_24,0.0
ID_-1.328_28.872_2022_25,0.0
ID_-1.328_28.872_2022_26,0.0
ID_-1.328_28.872_2022_27,0.0
ID_-1.328_28.872_2022_28,0.0
ID_-1.328_28.872_2022_29,0.0
ID_-1.328_28.872_2022_30,0.0
ID_-1.328_28.872_2022_31,0.0
ID_-1.328_28.872_2022_32,0.0
ID_-1.328_28.872_2022_33,0.0
ID_-1.328_28.872_2022_34,0.0
ID_-1.328_28.872_2022_35,0.0
ID_-1.328_28.872_2022_36,0.0
ID_-1.328_28.872_2022_37,0.0
ID_-1.328_28.872_2022_38,0.0
ID_-1.328_28.872_2022_39,0.0
ID_-1.328_28.872_2022_40,0.0
ID_-1.328_28.872_2022_41,0.0
ID_-1.328_28.872_2022_42,0.0
ID_-1.328_28.872_2022_43,0.0
ID_-1.328_28.872_2022_44,0.0
ID_-1.328_28.872_2022_45,0.0
ID_-1.328_28.872_2022_46,0.0
ID_-1.328_28.872_2022_47,0.0
ID_-1.328_28.872_2022_48,0.0
ID_-1.331_29.669_2022_00,94.71579555152393
ID_-1.331_29.669_2022_01,102.15427704538953
ID_-1.331_29.669_2022_02,100.12165320747022
ID_-1.331_29.669_2022_03,100.84738055514812
ID_-1.331_29.669_2022_04,102.30459690648824
ID_-1.331_29.669_2022_05,103.2874641139442
ID_-1.331_29.669_2022_06,104.09711505491188
ID_-1.331_29.669_2022_07,104.26677156873563
ID_-1.331_29.669_2022_08,103.87800201060264
ID_-1.331_29.669_2022_09,95.7914974942161
ID_-1.331_29.669_2022_10,107.52583072115193
ID_-1.331_29.669_2022_11,107.75980581851479
ID_-1.331_29.669_2022_12,106.23268680181019
ID_-1.331_29.669_2022_13,270.7840934616232
ID_-1.331_29.669_2022_14,270.7840934616232
ID_-1.331_29.669_2022_15,267.9500237605414
ID_-1.331_29.669_2022_16,259.25707919340056
ID_-1.331_29.669_2022_17,259.25707919340056
ID_-1.331_29.669_2022_18,104.39572028035477
ID_-1.331_29.669_2022_19,103.40897011402757
ID_-1.331_29.669_2022_20,104.51253155680338
ID_-1.331_29.669_2022_21,103.17918082234893
ID_-1.331_29.669_2022_22,102.61974448701368
ID_-1.331_29.669_2022_23,104.90709983541691
ID_-1.331_29.669_2022_24,102.32576146153299
ID_-1.331_29.669_2022_25,101.70379141714896
ID_-1.331_29.669_2022_26,101.0403685086365
ID_-1.331_29.669_2022_27,99.60820372000289
ID_-1.331_29.669_2022_28,98.5363114168696
ID_-1.331_29.669_2022_29,99.44321013196232
ID_-1.331_29.669_2022_30,98.78232326076888
ID_-1.331_29.669_2022_31,100.96268277328942
ID_-1.331_29.669_2022_32,100.97074767226981
ID_-1.331_29.669_2022_33,100.804552248621
ID_-1.331_29.669_2022_34,101.02434229797298
ID_-1.331_29.669_2022_35,101.25567763209013
ID_-1.331_29.669_2022_36,106.63099475453235
ID_-1.331_29.669_2022_37,108.20553078293558
ID_-1.331_29.669_2022_38,109.42533939703756
ID_-1.331_29.669_2022_39,109.42533939703756
ID_-1.331_29.669_2022_40,218.0549995238799
ID_-1.331_29.669_2022_41,233.1907464331913
ID_-1.331_29.669_2022_42,245.28113428766557
ID_-1.331_29.669_2022_43,248.3588815639475
ID_-1.331_29.669_2022_44,112.03948263295776
ID_-1.331_29.669_2022_45,112.03948263295776
ID_-1.331_29.669_2022_46,113.54713138172599
ID_-1.331_29.669_2022_47,113.65248440441225
ID_-1.331_29.669_2022_48,113.15333978810666
ID_-1.335_29.465_2022_00,0.07009436837893582
ID_-1.335_29.465_2022_01,0.0756331664659946
ID_-1.335_29.465_2022_02,0.07604703785893276
ID_-1.335_29.465_2022_03,0.07858477001493716
ID_-1.335_29.465_2022_04,0.07928644035397776
ID_-1.335_29.465_2022_05,0.07891828330327841
ID_-1.335_29.465_2022_06,0.07886180948865817
ID_-1.335_29.465_2022_07,0.07948097102345822
ID_-1.335_29.465_2022_08,0.07973802152008773
ID_-1.335_29.465_2022_09,0.0781902398660315
ID_-1.335_29.465_2022_10,0.08150235554929176
ID_-1.335_29.465_2022_11,0.08083050193368241
ID_-1.335_29.465_2022_12,0.07996393528314903
ID_-1.335_29.465_2022_13,0.07934809824512161
ID_-1.335_29.465_2022_14,0.08134417458739772
ID_-1.335_29.465_2022_15,0.08470979042545337
ID_-1.335_29.465_2022_16,0.08431678539890303
ID_-1.335_29.465_2022_17,0.08123924885265979
ID_-1.335_29.465_2022_18,0.0815036816730505
ID_-1.335_29.465_2022_19,0.08321118435462586
ID_-1.335_29.465_2022_20,0.08405477332868351
ID_-1.335_29.465_2022_21,0.08480013118564292
ID_-1.335_29.465_2022_22,0.088061594060078
ID_-1.335_29.465_2022_23,0.09061741071658054
ID_-1.335_29.465_2022_24,0.09100587577307238
ID_-1.335_29.465_2022_25,0.09050440194397319
ID_-1.335_29.465_2022_26,0.08997894368395364
ID_-1.335_29.465_2022_27,0.0908885579567419
ID_-1.335_29.465_2022_28,0.08983024316780266
ID_-1.335_29.465_2022_29,0.0892694062048642
ID_-1.335_29.465_2022_30,0.0892261894270242
ID_-1.335_29.465_2022_31,0.0920536183374883
ID_-1.335_29.465_2022_32,0.09289348859360085
ID_-1.335_29.465_2022_33,0.09316165475598315
ID_-1.335_29.465_2022_34,0.09296312400813346
ID_-1.335_29.465_2022_35,0.094588212854389
ID_-1.335_29.465_2022_36,0.0951199470941891
ID_-1.335_29.465_2022_37,0.09495688320156188
ID_-1.335_29.465_2022_38,0.09458769456885588
ID_-1.335_29.465_2022_39,0.09208671745676883
ID_-1.335_29.465_2022_40,0.08887387925644687
ID_-1.335_29.465_2022_41,0.08934912923771231
ID_-1.335_29.465_2022_42,0.08997456760972296
ID_-1.335_29.465_2022_43,0.09017960420759448
ID_-1.335_29.465_2022_44,0.08937090947041464
ID_-1.335_29.465_2022_45,0.0898787071807013
ID_-1.335_29.465_2022_46,0.09089687475644537
ID_-1.335_29.465_2022_47,0.09145729159208559
ID_-1.335_29.465_2022_48,0.0904316359869286
ID_-1.339_29.961_2022_00,63.016456606765686
ID_-1.339_29.961_2022_01,63.52309317603247
ID_-1.339_29.961_2022_02,64.38176134866542
ID_-1.339_29.961_2022_03,63.24962550059908
ID_-1.339_29.961_2022_04,60.993056980532224
ID_-1.339_29.961_2022_05,59.30537756843223
ID_-1.339_29.961_2022_06,58.30589791326602
ID_-1.339_29.961_2022_07,58.67058950243349
ID_-1.339_29.961_2022_08,57.37923143846767
ID_-1.339_29.961_2022_09,55.23905942390134
ID_-1.339_29.961_2022_10,58.41330896720207
ID_-1.339_29.961_2022_11,59.85214135229953
ID_-1.339_29.961_2022_12,59.8161210052979
ID_-1.339_29.961_2022_13,60.18048326253277
ID_-1.339_29.961_2022_14,62.48227476736612
ID_-1.339_29.961_2022_15,61.905446574034535
ID_-1.339_29.961_2022_16,61.01868315510127
ID_-1.339_29.961_2022_17,60.5821961587335
ID_-1.339_29.961_2022_18,59.938974791666574
ID_-1.339_29.961_2022_19,59.46271416360027
ID_-1.339_29.961_2022_20,59.33310467333339
ID_-1.339_29.961_2022_21,59.35598186906869
ID_-1.339_29.961_2022_22,59.9908469288352
ID_-1.339_29.961_2022_23,60.20287646156808
ID_-1.339_29.961_2022_24,60.250324497735726
ID_-1.339_29.961_2022_25,60.53207494950086
ID_-1.339_29.961_2022_26,60.14024852843331
ID_-1.339_29.961_2022_27,60.73758585436643
ID_-1.339_29.961_2022_28,60.398878852766146
ID_-1.339_29.961_2022_29,60.88499039516595
ID_-1.339_29.961_2022_30,61.98399296173424
ID_-1.339_29.961_2022_31,63.883979908467936
ID_-1.339_29.961_2022_32,64.37985029886812
ID_-1.339_29.961_2022_33,64.65637236556539
ID_-1.339_29.961_2022_34,65.24504708736757
ID_-1.339_29.961_2022_35,66.27794799780017
ID_-1.339_29.961_2022_36,68.28712889423527
ID_-1.339_29.961_2022_37,68.91175277800302
ID_-1.339_29.961_2022_38,69.95060916653262
ID_-1.339_29.961_2022_39,70.6572589510327
ID_-1.339_29.961_2022_40,69.65196959049933
ID_-1.339_29.961_2022_41,70.02029571863372
ID_-1.339_29.961_2022_42,70.6926258980318
ID_-1.339_29.961_2022_43,71.2381475486975
ID_-1.339_29.961_2022_44,70.70500468716592
ID_-1.339_29.961_2022_45,70.84539107763334
ID_-1.339_29.961_2022_46,71.19201288246711
ID_-1.339_29.961_2022_47,71.25058675056754
ID_-1.339_29.961_2022_48,71.19517671713426
ID_-1.342_29.258_2022_00,29.28823311332096
ID_-1.342_29.258_2022_01,31.03801456488071
ID_-1.342_29.258_2022_02,30.881895349800413
ID_-1.342_29.258_2022_03,31.2316461734212
ID_-1.342_29.258_2022_04,31.299155818961225
ID_-1.342_29.258_2022_05,31.32822270354121
ID_-1.342_29.258_2022_06,31.375235236581215
ID_-1.342_29.258_2022_07,31.413702689020926
ID_-1.342_29.258_2022_08,31.455919401020964
ID_-1.342_29.258_2022_09,30.080028195760278
ID_-1.342_29.258_2022_10,31.54735576082078
ID_-1.342_29.258_2022_11,31.973575482939573
ID_-1.342_29.258_2022_12,31.851285078199716
ID_-1.342_29.258_2022_13,31.98006004453975
ID_-1.342_29.258_2022_14,32.27659478046002
ID_-1.342_29.258_2022_15,32.81138453983933
ID_-1.342_29.258_2022_16,32.427708927279404
ID_-1.342_29.258_2022_17,30.854577866200728
ID_-1.342_29.258_2022_18,31.448750641100734
ID_-1.342_29.258_2022_19,31.680752691920173
ID_-1.342_29.258_2022_20,31.77504540328009
ID_-1.342_29.258_2022_21,32.39172118187941
ID_-1.342_29.258_2022_22,32.838548487939825
ID_-1.342_29.258_2022_23,33.39921298919999
ID_-1.342_29.258_2022_24,33.42995438329993
ID_-1.342_29.258_2022_25,33.56254675233997
ID_-1.342_29.258_2022_26,33.220592047799656
ID_-1.342_29.258_2022_27,33.446166877679744
ID_-1.342_29.258_2022_28,32.928804792739555
ID_-1.342_29.258_2022_29,32.7475974016395
ID_-1.342_29.258_2022_30,32.915436430320455
ID_-1.342_29.258_2022_31,34.48579438136101
ID_-1.342_29.258_2022_32,34.62378986414067
ID_-1.342_29.258_2022_33,34.30121188404188
ID_-1.342_29.258_2022_34,34.20361254552179
ID_-1.342_29.258_2022_35,34.97400907278162
ID_-1.342_29.258_2022_36,35.50416791758151
ID_-1.342_29.258_2022_37,35.533692378580476
ID_-1.342_29.258_2022_38,35.442036077540344
ID_-1.342_29.258_2022_39,34.597015845381684
ID_-1.342_29.258_2022_40,33.94958680906133
ID_-1.342_29.258_2022_41,33.93326946888015
ID_-1.342_29.258_2022_42,34.23275004469949
ID_-1.342_29.258_2022_43,34.57190335528107
ID_-1.342_29.258_2022_44,34.460277818599764
ID_-1.342_29.258_2022_45,34.53340682162072
ID_-1.342_29.258_2022_46,34.972336533559975
ID_-1.342_29.258_2022_47,35.28942654985939
ID_-1.342_29.258_2022_48,35.065513145279795
ID_-1.342_30.158_2022_00,111.72489963663294
ID_-1.342_30.158_2022_01,110.11717543536706
ID_-1.342_30.158_2022_02,110.62774526269635
ID_-1.342_30.158_2022_03,109.54778910963105
ID_-1.342_30.158_2022_04,110.0706874087814
ID_-1.342_30.158_2022_05,110.11108876498132
ID_-1.342_30.158_2022_06,110.40803435946009
ID_-1.342_30.158_2022_07,110.90857046169445
ID_-1.342_30.158_2022_08,109.45459018615581
ID_-1.342_30.158_2022_09,118.01668554411704
ID_-1.342_30.158_2022_10,114.39523536310055
ID_-1.342_30.158_2022_11,113.46540761050814
ID_-1.342_30.158_2022_12,110.2747555690517
ID_-1.342_30.158_2022_13,263.59261038506236
ID_-1.342_30.158_2022_14,263.59261038506236
ID_-1.342_30.158_2022_15,252.05055018367753
ID_-1.342_30.158_2022_16,245.29166886292086
ID_-1.342_30.158_2022_17,245.29166886292086
ID_-1.342_30.158_2022_18,110.37390108881324
ID_-1.342_30.158_2022_19,110.9072075713713
ID_-1.342_30.158_2022_20,109.8971402322981
ID_-1.342_30.158_2022_21,111.3728982584808
ID_-1.342_30.158_2022_22,111.2868418379718
ID_-1.342_30.158_2022_23,112.66013227962209
ID_-1.342_30.158_2022_24,111.30443576977095
ID_-1.342_30.158_2022_25,111.08183433160218
ID_-1.342_30.158_2022_26,110.27231336242399
ID_-1.342_30.158_2022_27,110.67164349218636
ID_-1.342_30.158_2022_28,108.51205813500455
ID_-1.342_30.158_2022_29,108.86250746176431
ID_-1.342_30.158_2022_30,108.30155853736608
ID_-1.342_30.158_2022_31,112.42607186644646
ID_-1.342_30.158_2022_32,112.1678800684525
ID_-1.342_30.158_2022_33,112.76841971335956
ID_-1.342_30.158_2022_34,113.27475706867281
ID_-1.342_30.158_2022_35,113.76136563179809
ID_-1.342_30.158_2022_36,122.22607318048539
ID_-1.342_30.158_2022_37,116.91885037641704
ID_-1.342_30.158_2022_38,118.21401552866077
ID_-1.342_30.158_2022_39,118.21401552866077
ID_-1.342_30.158_2022_40,212.29394799118566
ID_-1.342_30.158_2022_41,227.8647612816648
ID_-1.342_30.158_2022_42,237.88631691064123
ID_-1.342_30.158_2022_43,242.57155783639726
ID_-1.342_30.158_2022_44,124.1695364891451
ID_-1.342_30.158_2022_45,124.1695364891451
ID_-1.342_30.158_2022_46,125.9143847999502
ID_-1.342_30.158_2022_47,125.52986837857821
ID_-1.342_30.158_2022_48,125.12461762674262
ID_-1.342_31.358_2022_00,405.7303381328152
ID_-1.342_31.358_2022_01,436.72602661720094
ID_-1.342_31.358_2022_02,435.93414086560426
ID_-1.342_31.358_2022_03,433.53188191220596
ID_-1.342_31.358_2022_04,439.1286473714001
ID_-1.342_31.358_2022_05,438.78837713260003
ID_-1.342_31.358_2022_06,441.5824720813932
ID_-1.342_31.358_2022_07,438.74913656639507
ID_-1.342_31.358_2022_08,437.4153778922069
ID_-1.342_31.358_2022_09,408.7398625896129
ID_-1.342_31.358_2022_10,438.16865901361837
ID_-1.342_31.358_2022_11,446.55816302219614
ID_-1.342_31.358_2022_12,445.7184269014037
ID_-1.342_31.358_2022_13,444.5315147236144
ID_-1.342_31.358_2022_14,450.38225530042314
ID_-1.342_31.358_2022_15,444.91350126240343
ID_-1.342_31.358_2022_16,430.8147246522024
ID_-1.342_31.358_2022_17,423.8995686276025
ID_-1.342_31.358_2022_18,425.183854054799
ID_-1.342_31.358_2022_19,422.6935625632054
ID_-1.342_31.358_2022_20,418.5570800292032
ID_-1.342_31.358_2022_21,423.5129359582103
ID_-1.342_31.358_2022_22,413.0945094590052
ID_-1.342_31.358_2022_23,411.9004289660103
ID_-1.342_31.358_2022_24,410.77161931000086
ID_-1.342_31.358_2022_25,410.0837343428031
ID_-1.342_31.358_2022_26,404.9062325158094
ID_-1.342_31.358_2022_27,400.2304066286059
ID_-1.342_31.358_2022_28,397.82312063920756
ID_-1.342_31.358_2022_29,397.37071643860486
ID_-1.342_31.358_2022_30,394.30646860440106
ID_-1.342_31.358_2022_31,412.0566108084007
ID_-1.342_31.358_2022_32,402.31557311260366
ID_-1.342_31.358_2022_33,408.977207814195
ID_-1.342_31.358_2022_34,409.26930712499603
ID_-1.342_31.358_2022_35,415.20307869720153
ID_-1.342_31.358_2022_36,432.17512183680543
ID_-1.342_31.358_2022_37,438.9252717031996
ID_-1.342_31.358_2022_38,444.7185260081949
ID_-1.342_31.358_2022_39,439.7522380054111
ID_-1.342_31.358_2022_40,442.22692982099727
ID_-1.342_31.358_2022_41,440.76135316720035
ID_-1.342_31.358_2022_42,439.09352834641004
ID_-1.342_31.358_2022_43,447.0680401700108
ID_-1.342_31.358_2022_44,460.4913113660086
ID_-1.342_31.358_2022_45,463.29678524440203
ID_-1.342_31.358_2022_46,464.1422853613941
ID_-1.342_31.358_2022_47,467.20213837260195
ID_-1.342_31.358_2022_48,472.05313219860216
ID_-1.346_31.254_2022_00,484.63662040820583
ID_-1.346_31.254_2022_01,521.9061419979952
ID_-1.346_31.254_2022_02,524.3154783165915
ID_-1.346_31.254_2022_03,515.7836042175951
ID_-1.346_31.254_2022_04,528.2071769291912
ID_-1.346_31.254_2022_05,527.949545607993
ID_-1.346_31.254_2022_06,528.9648032097947
ID_-1.346_31.254_2022_07,525.34862158779
ID_-1.346_31.254_2022_08,518.3318850619843
ID_-1.346_31.254_2022_09,480.50855401319285
ID_-1.346_31.254_2022_10,516.7210697412079
ID_-1.346_31.254_2022_11,529.7047183089907
ID_-1.346_31.254_2022_12,531.6132548507821
ID_-1.346_31.254_2022_13,526.8018978882113
ID_-1.346_31.254_2022_14,530.3458282249997
ID_-1.346_31.254_2022_15,517.7413070442094
ID_-1.346_31.254_2022_16,501.8116633698089
ID_-1.346_31.254_2022_17,488.42060697320284
ID_-1.346_31.254_2022_18,482.782864152985
ID_-1.346_31.254_2022_19,484.1935059051786
ID_-1.346_31.254_2022_20,481.63434065778137
ID_-1.346_31.254_2022_21,485.74609883378383
