ID_LAT_LON_YEAR_WEEK,emission
ID_-1.412_31.188_2022_08,104.09275
ID_-1.412_31.188_2022_09,109.85604
ID_-1.412_31.188_2022_10,116.02764350000001
ID_-1.412_31.188_2022_11,128.80500617469676
ID_-1.412_31.188_2022_12,136.5224663653574
ID_-1.412_31.188_2022_13,111.84737820000001
ID_-1.412_31.188_2022_14,118.28784089407071
ID_-1.412_31.188_2022_15,124.54462950000001
ID_-1.412_31.188_2022_16,122.23104340000002
ID_-1.412_31.188_2022_17,130.6572946692701
ID_-1.412_31.188_2022_18,130.10266450075272
ID_-1.412_31.188_2022_19,126.42502408673282
ID_-1.412_31.188_2022_20,129.52873701304185
ID_-1.412_31.188_2022_21,136.55273901101103
ID_-1.412_31.188_2022_22,146.9562000785131
ID_-1.412_31.188_2022_23,135.7644100091682
ID_-1.412_31.188_2022_24,131.18253745615857
ID_-1.412_31.188_2022_25,131.09471527216746
ID_-1.412_31.188_2022_26,122.65619976042595
ID_-1.412_31.188_2022_27,119.22144874821821
ID_-1.412_31.188_2022_28,118.5786012809221
ID_-1.412_31.188_2022_29,116.01370351969085
ID_-1.412_31.188_2022_30,125.85049528427355
ID_-1.412_31.188_2022_31,133.81088753765678
ID_-1.412_31.188_2022_32,120.07947953224087
ID_-1.412_31.188_2022_33,130.96985526388735
ID_-1.412_31.188_2022_34,119.68703252343656
ID_-1.412_31.188_2022_35,123.8068740759791
ID_-1.412_31.188_2022_36,136.98047528913864
ID_-1.412_31.188_2022_37,139.18594167931488
ID_-1.412_31.188_2022_38,129.30096798917856
ID_-1.412_31.188_2022_39,143.7534768049631
ID_-1.412_31.188_2022_40,120.00713472259751
ID_-1.412_31.188_2022_41,126.98852671720003
ID_-1.412_31.188_2022_42,132.46878852836724
ID_-1.412_31.188_2022_43,134.73030564373812
ID_-1.412_31.188_2022_44,131.30057803641722
ID_-1.412_31.188_2022_45,135.016757985312
ID_-1.412_31.188_2022_46,136.17431891841557
ID_-1.412_31.188_2022_47,139.3591122054065
ID_-1.412_31.188_2022_48,134.71863038359285
ID_-1.413_30.287_2022_00,114.55288
ID_-1.413_30.287_2022_01,124.74677
ID_-1.413_30.287_2022_02,131.4742
ID_-1.413_30.287_2022_03,134.6416
ID_-1.413_30.287_2022_04,138.54375
ID_-1.413_30.287_2022_05,137.2034
ID_-1.413_30.287_2022_06,137.71791
ID_-1.413_30.287_2022_07,134.75081
ID_-1.413_30.287_2022_08,136.554
ID_-1.413_30.287_2022_09,138.19716
ID_-1.413_30.287_2022_10,136.88356
ID_-1.413_30.287_2022_11,135.55605
ID_-1.413_30.287_2022_12,137.10141
ID_-1.413_30.287_2022_13,223.62702346776777
ID_-1.413_30.287_2022_14,343.28317745227406
ID_-1.413_30.287_2022_15,326.35774000449504
ID_-1.413_30.287_2022_16,311.23752891537924
ID_-1.413_30.287_2022_17,143.82198
ID_-1.413_30.287_2022_18,138.94452
ID_-1.413_30.287_2022_19,138.83546
ID_-1.413_30.287_2022_20,135.56186
ID_-1.413_30.287_2022_21,138.5094349
ID_-1.413_30.287_2022_22,142.292666
ID_-1.413_30.287_2022_23,139.84058356953386
ID_-1.413_30.287_2022_24,140.7747035096571
ID_-1.413_30.287_2022_25,139.66957258074575
ID_-1.413_30.287_2022_26,130.66035767315836
ID_-1.413_30.287_2022_27,127.16246500649083
ID_-1.413_30.287_2022_28,126.00794142502681
ID_-1.413_30.287_2022_29,124.52432104846243
ID_-1.413_30.287_2022_30,121.45618
ID_-1.413_30.287_2022_31,129.4387394868495
ID_-1.413_30.287_2022_32,129.450455042919
ID_-1.413_30.287_2022_33,128.34885571405152
ID_-1.413_30.287_2022_34,130.163640527327
ID_-1.413_30.287_2022_35,132.34296175526595
ID_-1.413_30.287_2022_36,144.66395340758217
ID_-1.413_30.287_2022_37,146.4077896634942
ID_-1.413_30.287_2022_38,148.2299257789702
ID_-1.413_30.287_2022_39,238.9178925
ID_-1.413_30.287_2022_40,257.13356809486277
ID_-1.413_30.287_2022_41,269.0956297916352
ID_-1.413_30.287_2022_42,281.15056008714157
ID_-1.413_30.287_2022_43,279.9561275827403
ID_-1.413_30.287_2022_44,142.75119610740603
ID_-1.413_30.287_2022_45,143.91200300740186
ID_-1.413_30.287_2022_46,144.55836820774778
ID_-1.413_30.287_2022_47,145.92010646028817
ID_-1.413_30.287_2022_48,141.8300661553775
ID_-1.416_31.284_2022_00,83.09335
ID_-1.416_31.284_2022_01,91.960365
ID_-1.416_31.284_2022_02,97.49138
ID_-1.416_31.284_2022_03,100.14136
ID_-1.416_31.284_2022_04,104.080795
ID_-1.416_31.284_2022_05,99.90577
ID_-1.416_31.284_2022_06,101.0952
ID_-1.416_31.284_2022_07,98.40962
ID_-1.416_31.284_2022_08,100.49559
ID_-1.416_31.284_2022_09,98.42013
ID_-1.416_31.284_2022_10,98.5552
ID_-1.416_31.284_2022_11,98.204445
ID_-1.416_31.284_2022_12,99.72505
ID_-1.416_31.284_2022_13,102.71358000000001
ID_-1.416_31.284_2022_14,100.334854
ID_-1.416_31.284_2022_15,95.54291
ID_-1.416_31.284_2022_16,97.34499
ID_-1.416_31.284_2022_17,101.1422
ID_-1.416_31.284_2022_18,96.03334
ID_-1.416_31.284_2022_19,96.2902
ID_-1.416_31.284_2022_20,94.58997
ID_-1.416_31.284_2022_21,95.0872192
ID_-1.416_31.284_2022_22,97.4435625
ID_-1.416_31.284_2022_23,91.1381488
ID_-1.416_31.284_2022_24,87.50498608337222
ID_-1.416_31.284_2022_25,86.74076041448298
ID_-1.416_31.284_2022_26,86.61238618963883
ID_-1.416_31.284_2022_27,84.40962937689564
ID_-1.416_31.284_2022_28,83.59981319609408
ID_-1.416_31.284_2022_29,83.12033619502519
ID_-1.416_31.284_2022_30,81.46768
ID_-1.416_31.284_2022_31,85.94809154527529
ID_-1.416_31.284_2022_32,87.65560747034574
ID_-1.416_31.284_2022_33,85.78316528069774
ID_-1.416_31.284_2022_34,88.3793052025851
ID_-1.416_31.284_2022_35,89.29241070020954
ID_-1.416_31.284_2022_36,96.55738139716789
ID_-1.416_31.284_2022_37,97.4504808465578
ID_-1.416_31.284_2022_38,99.5286822
ID_-1.416_31.284_2022_39,107.22584552284914
ID_-1.416_31.284_2022_40,99.98199840000001
ID_-1.416_31.284_2022_41,98.16935420000001
ID_-1.416_31.284_2022_42,96.08956
ID_-1.416_31.284_2022_43,103.25649
ID_-1.416_31.284_2022_44,102.329056
ID_-1.416_31.284_2022_45,102.641655
ID_-1.416_31.284_2022_46,102.99097
ID_-1.416_31.284_2022_47,102.168755
ID_-1.416_31.284_2022_48,104.69936
ID_-1.427_30.073_2022_00,52.79821
ID_-1.427_30.073_2022_01,56.73163
ID_-1.427_30.073_2022_02,59.45226
ID_-1.427_30.073_2022_03,60.782032
ID_-1.427_30.073_2022_04,62.143738
ID_-1.427_30.073_2022_05,62.616825
ID_-1.427_30.073_2022_06,62.514343
ID_-1.427_30.073_2022_07,61.243046
ID_-1.427_30.073_2022_08,61.64501
ID_-1.427_30.073_2022_09,64.38112
ID_-1.427_30.073_2022_10,63.06912
ID_-1.427_30.073_2022_11,67.74139175344067
ID_-1.427_30.073_2022_12,67.43413236684017
ID_-1.427_30.073_2022_13,104.7613155491343
ID_-1.427_30.073_2022_14,160.63778272103255
ID_-1.427_30.073_2022_15,151.84165731018075
ID_-1.427_30.073_2022_16,144.93411554303478
ID_-1.427_30.073_2022_17,70.41093990610291
ID_-1.427_30.073_2022_18,70.3571691250866
ID_-1.427_30.073_2022_19,68.5283583522791
ID_-1.427_30.073_2022_20,67.58157326314418
ID_-1.427_30.073_2022_21,69.81739951918458
ID_-1.427_30.073_2022_22,72.16986427004514
ID_-1.427_30.073_2022_23,68.18425413242566
ID_-1.427_30.073_2022_24,67.42383477691354
ID_-1.427_30.073_2022_25,66.82558990664707
ID_-1.427_30.073_2022_26,62.70105706611097
ID_-1.427_30.073_2022_27,60.69354360463844
ID_-1.427_30.073_2022_28,60.120772737661
ID_-1.427_30.073_2022_29,59.13738193121109
ID_-1.427_30.073_2022_30,60.34670333753429
ID_-1.427_30.073_2022_31,67.02892043895696
ID_-1.427_30.073_2022_32,61.84395559895844
ID_-1.427_30.073_2022_33,61.84694672481849
ID_-1.427_30.073_2022_34,66.46506628323192
ID_-1.427_30.073_2022_35,63.91708277629663
ID_-1.427_30.073_2022_36,70.55287858982007
ID_-1.427_30.073_2022_37,71.56205090921507
ID_-1.427_30.073_2022_38,72.55345605174796
ID_-1.427_30.073_2022_39,109.23826880000001
ID_-1.427_30.073_2022_40,110.60413572707817
ID_-1.427_30.073_2022_41,124.27145744706193
ID_-1.427_30.073_2022_42,129.6949436845769
ID_-1.427_30.073_2022_43,129.13721816888648
ID_-1.427_30.073_2022_44,66.65019917324794
ID_-1.427_30.073_2022_45,67.82678570927374
ID_-1.427_30.073_2022_46,68.60131050799521
ID_-1.427_30.073_2022_47,70.5230299422837
ID_-1.427_30.073_2022_48,74.02620824435911
ID_-1.429_30.171_2022_00,96.653946
ID_-1.429_30.171_2022_01,106.10346
ID_-1.429_30.171_2022_02,112.148636
ID_-1.429_30.171_2022_03,115.03205
ID_-1.429_30.171_2022_04,118.984055
ID_-1.429_30.171_2022_05,116.577354
ID_-1.429_30.171_2022_06,117.501144
ID_-1.429_30.171_2022_07,114.64716
ID_-1.429_30.171_2022_08,116.6264
ID_-1.429_30.171_2022_09,116.50865
ID_-1.429_30.171_2022_10,116.01272
ID_-1.429_30.171_2022_11,115.24639
ID_-1.429_30.171_2022_12,116.77575
ID_-1.429_30.171_2022_13,133.74040186661492
ID_-1.429_30.171_2022_14,195.0061158416237
ID_-1.429_30.171_2022_15,201.10030744987858
ID_-1.429_30.171_2022_16,192.70426259975733
ID_-1.429_30.171_2022_17,121.17457
ID_-1.429_30.171_2022_18,116.01887
ID_-1.429_30.171_2022_19,116.09113
ID_-1.429_30.171_2022_20,113.65486
ID_-1.429_30.171_2022_21,115.19141175
ID_-1.429_30.171_2022_22,119.18509580000001
ID_-1.429_30.171_2022_23,114.01195697273124
ID_-1.429_30.171_2022_24,116.20737033239743
ID_-1.429_30.171_2022_25,107.68495137338978
ID_-1.429_30.171_2022_26,107.67228339991613
ID_-1.429_30.171_2022_27,105.32051731328784
ID_-1.429_30.171_2022_28,104.32866783349733
ID_-1.429_30.171_2022_29,103.41453803986204
ID_-1.429_30.171_2022_30,101.10206
ID_-1.429_30.171_2022_31,106.7281740786579
ID_-1.429_30.171_2022_32,107.81561258783243
ID_-1.429_30.171_2022_33,106.18285492441966
ID_-1.429_30.171_2022_34,108.57187221826614
ID_-1.429_30.171_2022_35,109.37004216434731
ID_-1.429_30.171_2022_36,118.933227783445
ID_-1.429_30.171_2022_37,120.2027569777889
ID_-1.429_30.171_2022_38,121.93673825358438
ID_-1.429_30.171_2022_39,166.3574582
ID_-1.429_30.171_2022_40,174.50272013409733
ID_-1.429_30.171_2022_41,179.24927857314572
ID_-1.429_30.171_2022_42,187.72062258628912
ID_-1.429_30.171_2022_43,189.11386
ID_-1.429_30.171_2022_44,120.269394
ID_-1.429_30.171_2022_45,121.22114
ID_-1.429_30.171_2022_46,121.992455
ID_-1.429_30.171_2022_47,121.76237
ID_-1.429_30.171_2022_48,120.4551
ID_-1.429_30.971_2022_00,35.502117
ID_-1.429_30.971_2022_01,40.525608000000005
ID_-1.429_30.971_2022_02,39.00335
ID_-1.429_30.971_2022_03,39.561733
ID_-1.429_30.971_2022_04,42.30421336
ID_-1.429_30.971_2022_05,39.773853
ID_-1.429_30.971_2022_06,42.75804851
ID_-1.429_30.971_2022_07,39.03049
ID_-1.429_30.971_2022_08,42.2289838
ID_-1.429_30.971_2022_09,41.458107
ID_-1.429_30.971_2022_10,44.349162050000004
ID_-1.429_30.971_2022_11,49.96081160327204
ID_-1.429_30.971_2022_12,57.895008274217346
ID_-1.429_30.971_2022_13,42.454497
ID_-1.429_30.971_2022_14,46.65295738665096
ID_-1.429_30.971_2022_15,48.043153010000005
ID_-1.429_30.971_2022_16,47.13564214
ID_-1.429_30.971_2022_17,51.5294990991509
ID_-1.429_30.971_2022_18,51.127144130780124
ID_-1.429_30.971_2022_19,49.61303064919082
ID_-1.429_30.971_2022_20,50.95679238655867
ID_-1.429_30.971_2022_21,53.85132010982806
ID_-1.429_30.971_2022_22,58.54656539656658
ID_-1.429_30.971_2022_23,53.404108119129546
ID_-1.429_30.971_2022_24,51.29122243272257
ID_-1.429_30.971_2022_25,51.286095246682
ID_-1.429_30.971_2022_26,51.362120031304286
ID_-1.429_30.971_2022_27,49.87431427272929
ID_-1.429_30.971_2022_28,46.364701410070396
ID_-1.429_30.971_2022_29,45.28607866719712
ID_-1.429_30.971_2022_30,49.71077624263584
ID_-1.429_30.971_2022_31,52.39916602462327
ID_-1.429_30.971_2022_32,50.042819300000005
ID_-1.429_30.971_2022_33,51.19537021877798
ID_-1.429_30.971_2022_34,49.822450966135996
ID_-1.429_30.971_2022_35,48.258254109362646
ID_-1.429_30.971_2022_36,53.492633886673524
ID_-1.429_30.971_2022_37,54.385478311201595
ID_-1.429_30.971_2022_38,50.432311802936894
ID_-1.429_30.971_2022_39,56.22277286182178
ID_-1.429_30.971_2022_40,46.58512622362135
ID_-1.429_30.971_2022_41,49.35161670017916
ID_-1.429_30.971_2022_42,51.43206464383884
ID_-1.429_30.971_2022_43,52.24919665561092
ID_-1.429_30.971_2022_44,50.53445283052738
ID_-1.429_30.971_2022_45,52.147027893937135
ID_-1.429_30.971_2022_46,52.65192975757508
ID_-1.429_30.971_2022_47,54.07191332669486
ID_-1.429_30.971_2022_48,52.24841130693758
ID_-1.444_30.856_2022_00,0.033550512
ID_-1.444_30.856_2022_01,0.03855446149
ID_-1.444_30.856_2022_02,0.03727768
ID_-1.444_30.856_2022_03,0.037762642
ID_-1.444_30.856_2022_04,0.040415039550000004
ID_-1.444_30.856_2022_05,0.053626146
ID_-1.444_30.856_2022_06,0.0573659528
ID_-1.444_30.856_2022_07,0.05296341
ID_-1.444_30.856_2022_08,0.058120745780000004
ID_-1.444_30.856_2022_09,0.14874676
ID_-1.444_30.856_2022_10,0.16018123630000003
ID_-1.444_30.856_2022_11,0.18245122862997257
ID_-1.444_30.856_2022_12,0.20948517842650635
ID_-1.444_30.856_2022_13,0.15849958150000001
ID_-1.444_30.856_2022_14,0.21051702
ID_-1.444_30.856_2022_15,0.2258253083
ID_-1.444_30.856_2022_16,0.22411826240000002
ID_-1.444_30.856_2022_17,0.15545589792754846
ID_-1.444_30.856_2022_18,0.15678999082957729
ID_-1.444_30.856_2022_19,0.15254520981530031
ID_-1.444_30.856_2022_20,0.16107187781796464
ID_-1.444_30.856_2022_21,0.17185926594169554
ID_-1.444_30.856_2022_22,0.18510547373464412
ID_-1.444_30.856_2022_23,0.08389752352616862
ID_-1.444_30.856_2022_24,0.08093177030775714
ID_-1.444_30.856_2022_25,0.0812898581576517
ID_-1.444_30.856_2022_26,0.08110652448761875
ID_-1.444_30.856_2022_27,0.04768306246490213
ID_-1.444_30.856_2022_28,0.04441563209235295
ID_-1.444_30.856_2022_29,0.043447852082152266
ID_-1.444_30.856_2022_30,0.06771420728731617
ID_-1.444_30.856_2022_31,0.07169089126181952
ID_-1.444_30.856_2022_32,0.0689257192
ID_-1.444_30.856_2022_33,0.07002315571367373
ID_-1.444_30.856_2022_34,0.06788428007567458
ID_-1.444_30.856_2022_35,0.17729606503940115
ID_-1.444_30.856_2022_36,0.19508241603206067
ID_-1.444_30.856_2022_37,0.19812907751000824
ID_-1.444_30.856_2022_38,0.18174390308400484
ID_-1.444_30.856_2022_39,0.24205243610000002
ID_-1.444_30.856_2022_40,0.22762338154573886
ID_-1.444_30.856_2022_41,0.23715586796159738
ID_-1.444_30.856_2022_42,0.2472458071156309
ID_-1.444_30.856_2022_43,0.24804507111827748
ID_-1.444_30.856_2022_44,0.16841109669449594
ID_-1.444_30.856_2022_45,0.17312070989627812
ID_-1.444_30.856_2022_46,0.1734571456472665
ID_-1.444_30.856_2022_47,0.17478431526124086
ID_-1.444_30.856_2022_48,0.16610982965786739
ID_-1.450_29.350_2022_00,17.559454
ID_-1.450_29.350_2022_01,19.477873
ID_-1.450_29.350_2022_02,20.665491
ID_-1.450_29.350_2022_03,21.237356
ID_-1.450_29.350_2022_04,22.106571
ID_-1.450_29.350_2022_05,21.159887
ID_-1.450_29.350_2022_06,21.438019
ID_-1.450_29.350_2022_07,20.849499
ID_-1.450_29.350_2022_08,21.31404
ID_-1.450_29.350_2022_09,20.7155
ID_-1.450_29.350_2022_10,20.775278
ID_-1.450_29.350_2022_11,20.721262
ID_-1.450_29.350_2022_12,21.051176
ID_-1.450_29.350_2022_13,21.65739599
ID_-1.450_29.350_2022_14,21.008575
ID_-1.450_29.350_2022_15,20.012762
ID_-1.450_29.350_2022_16,20.41109
ID_-1.450_29.350_2022_17,21.245321
ID_-1.450_29.350_2022_18,20.107037
ID_-1.450_29.350_2022_19,20.165348
ID_-1.450_29.350_2022_20,19.821108
ID_-1.450_29.350_2022_21,19.871305980000002
ID_-1.450_29.350_2022_22,20.426510790000002
ID_-1.450_29.350_2022_23,19.02784317
ID_-1.450_29.350_2022_24,18.25165871555271
ID_-1.450_29.350_2022_25,18.08587326989316
ID_-1.450_29.350_2022_26,18.053666052575096
ID_-1.450_29.350_2022_27,17.6255439519157
ID_-1.450_29.350_2022_28,17.45335343593821
ID_-1.450_29.350_2022_29,17.371685099204566
ID_-1.450_29.350_2022_30,17.038784
ID_-1.450_29.350_2022_31,17.89286347750501
ID_-1.450_29.350_2022_32,18.317283059515027
ID_-1.450_29.350_2022_33,17.881009899349984
ID_-1.450_29.350_2022_34,18.479904109233892
ID_-1.450_29.350_2022_35,18.553753547895013
ID_-1.450_29.350_2022_36,20.02774063490972
ID_-1.450_29.350_2022_37,20.22081185
ID_-1.450_29.350_2022_38,20.72436455
ID_-1.450_29.350_2022_39,22.2081800241602
ID_-1.450_29.350_2022_40,20.88488809
ID_-1.450_29.350_2022_41,20.445169449999998
ID_-1.450_29.350_2022_42,20.08531
ID_-1.450_29.350_2022_43,21.641903
ID_-1.450_29.350_2022_44,21.592783
ID_-1.450_29.350_2022_45,21.631472
ID_-1.450_29.350_2022_46,21.683552
ID_-1.450_29.350_2022_47,21.467587
ID_-1.450_29.350_2022_48,22.206968
ID_-1.482_30.618_2022_00,64.076904
ID_-1.482_30.618_2022_01,63.683228
ID_-1.482_30.618_2022_02,61.16272
ID_-1.482_30.618_2022_03,62.303158
ID_-1.482_30.618_2022_04,60.512432
ID_-1.482_30.618_2022_05,61.67105
ID_-1.482_30.618_2022_06,62.109875
ID_-1.482_30.618_2022_07,63.136883
ID_-1.482_30.618_2022_08,62.759377
ID_-1.482_30.618_2022_09,63.07084
ID_-1.482_30.618_2022_10,63.446873
ID_-1.482_30.618_2022_11,63.445118
ID_-1.482_30.618_2022_12,63.65912
ID_-1.482_30.618_2022_13,67.64849
ID_-1.482_30.618_2022_14,65.57342
ID_-1.482_30.618_2022_15,67.19494
ID_-1.482_30.618_2022_16,67.52677
ID_-1.482_30.618_2022_17,67.41633
ID_-1.482_30.618_2022_18,66.85967
ID_-1.482_30.618_2022_19,66.83638
ID_-1.482_30.618_2022_20,67.810165
ID_-1.482_30.618_2022_21,72.61196
ID_-1.482_30.618_2022_22,71.160934
ID_-1.482_30.618_2022_23,71.988235
ID_-1.482_30.618_2022_24,73.038895
ID_-1.482_30.618_2022_25,73.57079
ID_-1.482_30.618_2022_26,73.90519
ID_-1.482_30.618_2022_27,75.020004
ID_-1.482_30.618_2022_28,74.96621
ID_-1.482_30.618_2022_29,75.01679
ID_-1.482_30.618_2022_30,74.732056
ID_-1.482_30.618_2022_31,74.037346
ID_-1.482_30.618_2022_32,73.95608
ID_-1.482_30.618_2022_33,74.65105
ID_-1.482_30.618_2022_34,74.19911
ID_-1.482_30.618_2022_35,72.5093
ID_-1.482_30.618_2022_36,71.58345
ID_-1.482_30.618_2022_37,71.271034
ID_-1.482_30.618_2022_38,70.730415
ID_-1.482_30.618_2022_39,71.10907
ID_-1.482_30.618_2022_40,67.85657
ID_-1.482_30.618_2022_41,68.62889
ID_-1.482_30.618_2022_42,68.47653
ID_-1.482_30.618_2022_43,64.26012
ID_-1.482_30.618_2022_44,63.503696
ID_-1.482_30.618_2022_45,63.014805
ID_-1.482_30.618_2022_46,62.90681
ID_-1.482_30.618_2022_47,62.21917
ID_-1.482_30.618_2022_48,63.673916
ID_-1.486_29.314_2022_00,16.898024
ID_-1.486_29.314_2022_01,18.443457
ID_-1.486_29.314_2022_02,19.484005
ID_-1.486_29.314_2022_03,19.923574
ID_-1.486_29.314_2022_04,20.431665
ID_-1.486_29.314_2022_05,19.77099
ID_-1.486_29.314_2022_06,19.810934
ID_-1.486_29.314_2022_07,19.496328
ID_-1.486_29.314_2022_08,19.792004
ID_-1.486_29.314_2022_09,19.645761
ID_-1.486_29.314_2022_10,19.580679
ID_-1.486_29.314_2022_11,19.405416
ID_-1.486_29.314_2022_12,19.727953
ID_-1.486_29.314_2022_13,20.67610969
ID_-1.486_29.314_2022_14,20.167486
ID_-1.486_29.314_2022_15,19.288107
ID_-1.486_29.314_2022_16,19.702024
ID_-1.486_29.314_2022_17,20.375004
ID_-1.486_29.314_2022_18,19.796598
ID_-1.486_29.314_2022_19,19.936998
ID_-1.486_29.314_2022_20,19.650126
ID_-1.486_29.314_2022_21,20.03024164
ID_-1.486_29.314_2022_22,21.108215280000003
ID_-1.486_29.314_2022_23,20.781646326670444
ID_-1.486_29.314_2022_24,20.882016869405
ID_-1.486_29.314_2022_25,20.812171530138947
ID_-1.486_29.314_2022_26,19.41224930994295
ID_-1.486_29.314_2022_27,18.946078811796486
ID_-1.486_29.314_2022_28,18.813271296423007
ID_-1.486_29.314_2022_29,18.58660016969615
ID_-1.486_29.314_2022_30,18.316285443733747
ID_-1.486_29.314_2022_31,19.45523112398968
ID_-1.486_29.314_2022_32,19.321042695059063
ID_-1.486_29.314_2022_33,19.250930696772716
ID_-1.486_29.314_2022_34,19.366119168731117
ID_-1.486_29.314_2022_35,19.646477584678646
ID_-1.486_29.314_2022_36,21.380103065267093
ID_-1.486_29.314_2022_37,21.62953365097603
ID_-1.486_29.314_2022_38,21.665711296897793
ID_-1.486_29.314_2022_39,23.631381403957256
ID_-1.486_29.314_2022_40,20.8531658
ID_-1.486_29.314_2022_41,20.696012760000002
ID_-1.486_29.314_2022_42,19.807043
ID_-1.486_29.314_2022_43,20.67749
ID_-1.486_29.314_2022_44,21.044640834769602
ID_-1.486_29.314_2022_45,21.199597847350606
ID_-1.486_29.314_2022_46,21.18237892516924
ID_-1.486_29.314_2022_47,21.107422181582287
ID_-1.486_29.314_2022_48,22.60217068
ID_-1.486_29.614_2022_00,279.52686
ID_-1.486_29.614_2022_01,293.30396
ID_-1.486_29.614_2022_02,303.17667
ID_-1.486_29.614_2022_03,309.994
ID_-1.486_29.614_2022_04,314.23157
ID_-1.486_29.614_2022_05,315.2207
ID_-1.486_29.614_2022_06,315.54764
ID_-1.486_29.614_2022_07,310.83658
ID_-1.486_29.614_2022_08,314.7326
ID_-1.486_29.614_2022_09,318.01773
ID_-1.486_29.614_2022_10,315.82816
ID_-1.486_29.614_2022_11,313.36298
ID_-1.486_29.614_2022_12,314.96494
ID_-1.486_29.614_2022_13,380.8064917898081
ID_-1.486_29.614_2022_14,582.1243511029548
ID_-1.486_29.614_2022_15,597.404754
ID_-1.486_29.614_2022_16,565.4107482
ID_-1.486_29.614_2022_17,329.68445
ID_-1.486_29.614_2022_18,320.56244
ID_-1.486_29.614_2022_19,320.7163
ID_-1.486_29.614_2022_20,315.5886
ID_-1.486_29.614_2022_21,291.12332
ID_-1.486_29.614_2022_22,300.99652
ID_-1.486_29.614_2022_23,302.23187
ID_-1.486_29.614_2022_24,303.52325
ID_-1.486_29.614_2022_25,303.72348
ID_-1.486_29.614_2022_26,309.359
ID_-1.486_29.614_2022_27,304.81244
ID_-1.486_29.614_2022_28,304.0708
ID_-1.486_29.614_2022_29,303.2823
ID_-1.486_29.614_2022_30,301.56064
ID_-1.486_29.614_2022_31,305.99335
ID_-1.486_29.614_2022_32,307.1131
ID_-1.486_29.614_2022_33,305.38373
ID_-1.486_29.614_2022_34,304.95285
ID_-1.486_29.614_2022_35,309.2094
ID_-1.486_29.614_2022_36,309.23447
ID_-1.486_29.614_2022_37,309.73923
ID_-1.486_29.614_2022_38,311.9887
ID_-1.486_29.614_2022_39,480.01997600000004
ID_-1.486_29.614_2022_40,488.93307
ID_-1.486_29.614_2022_41,494.01035
ID_-1.486_29.614_2022_42,517.1137
ID_-1.486_29.614_2022_43,568.29645
ID_-1.486_29.614_2022_44,326.18027
ID_-1.486_29.614_2022_45,329.31537
ID_-1.486_29.614_2022_46,332.31918
ID_-1.486_29.614_2022_47,334.64084
ID_-1.486_29.614_2022_48,325.51846
ID_-1.490_30.310_2022_00,89.84768
ID_-1.490_30.310_2022_01,97.66349
ID_-1.490_30.310_2022_02,102.87532
ID_-1.490_30.310_2022_03,105.298035
ID_-1.490_30.310_2022_04,108.17446
ID_-1.490_30.310_2022_05,107.356255
ID_-1.490_30.310_2022_06,107.628456
ID_-1.490_30.310_2022_07,105.43703
ID_-1.490_30.310_2022_08,106.75897
ID_-1.490_30.310_2022_09,108.22657
ID_-1.490_30.310_2022_10,107.11042
ID_-1.490_30.310_2022_11,105.99481
ID_-1.490_30.310_2022_12,107.19867
ID_-1.490_30.310_2022_13,178.297818285524
ID_-1.490_30.310_2022_14,273.6759590491907
ID_-1.490_30.310_2022_15,259.80881591773704
ID_-1.490_30.310_2022_16,247.8507499798629
ID_-1.490_30.310_2022_17,112.48015
ID_-1.490_30.310_2022_18,108.94763
ID_-1.490_30.310_2022_19,108.89142
ID_-1.490_30.310_2022_20,106.33385
ID_-1.490_30.310_2022_21,109.34271738158313
ID_-1.490_30.310_2022_22,111.88629945000001
ID_-1.490_30.310_2022_23,110.66257558455136
ID_-1.490_30.310_2022_24,111.06908771776254
ID_-1.490_30.310_2022_25,110.25235770303577
ID_-1.490_30.310_2022_26,103.14281765453462
ID_-1.490_30.310_2022_27,100.27212893737602
ID_-1.490_30.310_2022_28,99.38563399299217
ID_-1.490_30.310_2022_29,98.1447456917113
ID_-1.490_30.310_2022_30,95.99147517446696
ID_-1.490_30.310_2022_31,102.11707909402374
ID_-1.490_30.310_2022_32,101.83841130033936
ID_-1.490_30.310_2022_33,101.16448335070774
ID_-1.490_30.310_2022_34,102.33973477203753
ID_-1.490_30.310_2022_35,104.274380043983
ID_-1.490_30.310_2022_36,114.07907530680264
ID_-1.490_30.310_2022_37,115.48683302408953
ID_-1.490_30.310_2022_38,116.7769833741133
ID_-1.490_30.310_2022_39,189.257427
ID_-1.490_30.310_2022_40,203.95860326583016
ID_-1.490_30.310_2022_41,213.57142301528086
ID_-1.490_30.310_2022_42,223.07969136171874
ID_-1.490_30.310_2022_43,222.0929863170046
ID_-1.490_30.310_2022_44,112.20360107937505
ID_-1.490_30.310_2022_45,113.27116713063447
ID_-1.490_30.310_2022_46,113.81124940017239
ID_-1.490_30.310_2022_47,114.99394008149098
ID_-1.490_30.310_2022_48,119.54266340538763
ID_-1.490_30.510_2022_00,38.42105
ID_-1.490_30.510_2022_01,38.202374
ID_-1.490_30.510_2022_02,36.717407
ID_-1.490_30.510_2022_03,37.401043
ID_-1.490_30.510_2022_04,36.337082
ID_-1.490_30.510_2022_05,37.042793
ID_-1.490_30.510_2022_06,37.297054
ID_-1.490_30.510_2022_07,37.904472
ID_-1.490_30.510_2022_08,37.677574
ID_-1.490_30.510_2022_09,37.888756
ID_-1.490_30.510_2022_10,38.097992
ID_-1.490_30.510_2022_11,38.087246
